890	 2.16
891	 2.10
892	 2.29
893	 2.16
894	 2.15
895	 3.57
896	 2.15
897	 2.11
898	 2.13
899	 4.34
900	 3.09
901	 2.07
902	 2.14
903	 2.15
904	 2.14
905	 2.17
906	 2.16
907	 2.15
908	 2.16
909	 2.10
910	 2.15
911	 2.15
912	 2.10
913	 2.11
914	 2.15
915	 2.96
916	 2.15
917	 2.16
918	 2.16
919	 3.46
920	 2.16
921	 2.16
922	 2.14
923	 2.15
924	 2.09
925	 2.17
926	 2.16
927	 3.12
928	 2.15
929	 4.63
930	 2.08
931	 2.10
932	 2.04
933	 2.16
934	 3.07
935	 2.16
936	 2.15
937	 2.10
938	 3.25
939	 2.18
940	 1.72
941	 2.16
942	 2.16
943	 2.09
944	 1.73
945	 2.17
946	 2.10
947	 2.07
948	 2.10
949	 2.14
950	 2.16
951	 2.15
952	 2.15
953	 2.11
954	 2.07
955	 2.10
956	 2.12
957	 3.11
958	 2.15
959	 2.10
960	 2.08
961	 1.97
962	 4.06
963	 2.12
964	 2.15
965	 2.11
966	 2.14
967	 2.15
968	 1.71
969	 3.80
970	 3.28
971	 2.10
972	 2.07
973	 2.10
974	 2.16
975	 2.16
976	 2.34
977	 2.16
978	 2.18
979	 2.10
980	 2.16
981	 1.76
982	 2.10
983	 2.16
984	 2.09
985	 2.15
986	 2.11
987	 2.16
988	 2.10
989	 3.07
990	 2.11
991	 2.15
992	 2.15
993	 2.11
994	 2.14
995	 3.18
996	 2.16
997	 2.08
998	 2.07
999	 2.16
1000	 2.16
1001	 2.16
1002	 2.10
1003	 2.07
1004	 2.11
1005	 2.16
1006	 2.06
1007	 2.16
1008	 3.46
1009	 2.16
1010	 2.81
1011	 2.15
1012	 2.12
1013	 2.16
1014	 3.23
1015	 2.15
1016	 2.16
1017	 2.15
1018	 2.11
1019	 2.12
1020	 2.15
1021	 2.16
1022	 2.16
1023	 2.15
1024	 2.14
1025	 2.12
1026	 2.07
1027	 3.25
1028	 2.15
1029	 2.15
1030	 2.09
1031	 2.16
1032	 2.16
1033	 3.30
1034	 2.16
1035	 2.16
1036	 4.04
1037	 2.16
1038	 2.16
1039	 2.10
1040	 2.16
1041	 2.15
1042	 2.02
1043	 2.09
1044	 3.21
1045	 2.15
1046	 2.16
1047	 2.18
1048	 2.15
1049	 2.16
1050	 2.15
1051	 2.10
1052	 3.24
1053	 2.15
1054	 2.10
1055	 2.08
1056	 2.11
1057	 2.16
1058	 2.16
1059	 2.11
1060	 2.16
1061	 2.16
1062	 2.28
1063	 2.17
1064	 2.16
1065	 2.10
1066	 4.18
1067	 2.15
1068	 2.15
1069	 2.16
1070	 3.32
1071	 2.16
1072	 2.10
1073	 2.12
1074	 2.12
1075	 2.63
1076	 2.09
1077	 2.13
1078	 2.15
1079	 2.11
1080	 2.07
1081	 3.14
1082	 2.12
1083	 2.07
1084	 2.16
1085	 2.16
1086	 2.15
1087	 2.15
1088	 2.16
1089	 2.15
1090	 3.33
1091	 2.16
1092	 2.15
1093	 2.15
1094	 2.10
1095	 2.16
1096	 2.09
1097	 2.16
1098	 2.12
1099	 2.15
1100	 3.14
1101	 2.07
1102	 3.95
1103	 2.97
1104	 2.17
1105	 2.15
1106	 2.10
1107	 1.90
1108	 1.79
1109	 3.23
1110	 2.16
1111	 2.09
1112	 2.17
1113	 2.10
1114	 2.08
1115	 2.15
1116	 2.08
1117	 2.15
1118	 3.33
1119	 2.16
1120	 2.09
1121	 2.15
1122	 2.16
1123	 2.04
1124	 2.13
1125	 2.16
1126	 1.75
1127	 2.11
1128	 2.10
1129	 3.22
1130	 2.15
1131	 2.16
1132	 2.14
1133	 2.15
1134	 2.16
1135	 2.15
1136	 2.15
1137	 3.24
1138	 2.12
1139	 2.15
1140	 2.16
1141	 2.14
1142	 2.11
1143	 2.11
1144	 2.15
1145	 2.80
1146	 2.15
1147	 2.10
1148	 3.20
1149	 2.15
1150	 2.81
1151	 2.09
1152	 2.15
1153	 2.06
1154	 2.13
1155	 2.12
1156	 3.34
1157	 2.15
1158	 2.16
1159	 2.15
1160	 2.16
1161	 2.16
1162	 1.98
1163	 3.99
1164	 2.10
1165	 2.14
1166	 2.10
1167	 2.07
1168	 3.20
1169	 2.16
1170	 1.75
1171	 2.10
1172	 2.11
1173	 2.15
1174	 2.10
1175	 2.14
1176	 2.13
1177	 2.14
1178	 2.16
1179	 2.16
1180	 2.16
1181	 2.16
1182	 2.15
1183	 2.10
1184	 2.53
1185	 2.17
1186	 2.99
1187	 3.25
1188	 2.15
1189	 2.14
1190	 2.15
1191	 2.08
1192	 3.31
1193	 2.16
1194	 2.07
1195	 2.16
1196	 2.09
1197	 2.07
1198	 2.15
1199	 2.15
1200	 2.16
1201	 2.15
1202	 2.16
1203	 2.17
1204	 2.77
1205	 2.15
1206	 2.09
1207	 3.15
1208	 2.16
1209	 2.08
1210	 2.16
1211	 2.09
1212	 3.33
1213	 2.15
1214	 2.16
1215	 1.80
1216	 2.07
1217	 2.07
1218	 2.15
1219	 2.15
1220	 2.16
1221	 2.10
1222	 2.16
1223	 2.15
1224	 2.09
1225	 2.15
1226	 3.23
1227	 2.08
1228	 2.77
1229	 1.62
1230	 2.10
1231	 3.23
1232	 2.11
1233	 2.15
1234	 2.69
1235	 2.07
1236	 2.15
1237	 2.15
1238	 2.16
1239	 2.16
1240	 2.14
1241	 2.16
1242	 2.16
1243	 2.11
1244	 2.13
1245	 2.34
1246	 2.11
1247	 2.07
1248	 2.10
1249	 2.15
1250	 2.15
1251	 3.17
1252	 2.09
1253	 2.16
1254	 2.10
1255	 2.05
1256	 2.16
1257	 3.02
1258	 2.16
1259	 2.11
1260	 2.09
1261	 2.11
1262	 4.37
1263	 2.16
1264	 3.22
1265	 2.17
1266	 2.16
1267	 2.10
1268	 3.22
1269	 2.16
1270	 2.12
1271	 2.16
1272	 2.15
1273	 2.10
1274	 2.16
1275	 2.10
1276	 2.11
1277	 2.16
1278	 2.16
1279	 2.15
1280	 2.11
1281	 2.08
1282	 2.15
1283	 3.16
1284	 2.11
1285	 2.10
1286	 2.11
1287	 2.07
1288	 3.21
1289	 2.10
1290	 2.16
1291	 2.15
1292	 2.09
1293	 2.11
1294	 2.11
1295	 2.16
1296	 2.17
1297	 2.16
1298	 2.16
1299	 2.16
1300	 2.15
1301	 2.15
1302	 2.17
1303	 2.16
1304	 2.16
1305	 2.19
1306	 2.15
1307	 3.14
1308	 2.08
1309	 2.17
1310	 2.11
1311	 2.14
1312	 2.10
1313	 2.16
1314	 2.11
1315	 2.10
1316	 2.17
1317	 2.14
1318	 2.14
1319	 2.16
1320	 2.09
1321	 3.26
1322	 2.15
1323	 2.09
1324	 2.16
1325	 2.16
1326	 2.34
1327	 2.10
1328	 2.11
1329	 2.10
1330	 2.11
1331	 2.13
1332	 2.09
1333	 2.13
1334	 2.17
1335	 2.16
1336	 2.09
1337	 2.11
1338	 2.15
1339	 2.09
1340	 3.18
1341	 2.16
1342	 2.15
1343	 3.26
1344	 2.16
1345	 2.10
1346	 2.15
1347	 2.16
1348	 2.16
1349	 2.15
1350	 2.11
1351	 2.15
1352	 2.16
1353	 2.13
1354	 2.16
1355	 2.18
1356	 2.09
1357	 2.16
1358	 2.17
1359	 3.41
1360	 4.43
1361	 2.16
1362	 3.21
1363	 2.16
1364	 2.16
1365	 2.11
1366	 2.14
1367	 2.16
1368	 2.11
1369	 1.73
1370	 2.16
1371	 2.15
1372	 2.15
1373	 2.10
1374	 2.17
1375	 2.17
1376	 2.16
1377	 2.16
1378	 3.18
1379	 2.15
1380	 2.15
1381	 4.47
1382	 3.21
1383	 2.15
1384	 2.15
1385	 2.09
1386	 2.16
1387	 2.16
1388	 2.16
1389	 2.15
1390	 2.16
1391	 2.17
1392	 2.16
1393	 2.15
1394	 2.16
1395	 2.05
1396	 4.59
1397	 2.16
1398	 2.10
1399	 2.18
1400	 3.28
1401	 2.10
1402	 2.13
1403	 2.09
1404	 2.08
1405	 2.14
1406	 2.16
1407	 2.09
1408	 2.07
1409	 2.15
1410	 2.12
1411	 2.10
1412	 2.14
1413	 2.61
1414	 1.87
1415	 2.16
1416	 4.56
1417	 2.07
1418	 2.17
1419	 2.15
1420	 2.15
1421	 2.16
1422	 2.15
1423	 2.16
1424	 2.16
1425	 2.17
1426	 2.15
1427	 2.16
1428	 1.74
1429	 2.09
1430	 2.08
1431	 2.08
1432	 2.09
1433	 2.16
1434	 2.08
1435	 3.17
1436	 3.26
1437	 2.16
1438	 2.16
1439	 2.04
1440	 2.08
1441	 2.15
1442	 2.16
1443	 2.71
1444	 2.16
1445	 2.01
1446	 2.08
1447	 2.10
1448	 2.15
1449	 2.06
1450	 2.16
1451	 2.15
1452	 2.06
1453	 2.10
1454	 2.11
1455	 3.18
1456	 2.15
1457	 2.16
1458	 2.10
1459	 2.04
1460	 2.17
1461	 2.10
1462	 2.10
1463	 2.12
1464	 2.10
1465	 2.15
1466	 2.74
1467	 2.15
1468	 2.16
1469	 2.15
1470	 2.11
1471	 2.08
1472	 2.16
1473	 3.10
1474	 2.08
1475	 2.13
1476	 2.11
1477	 2.11
1478	 2.11
1479	 2.16
1480	 2.15
1481	 2.11
1482	 2.15
1483	 2.10
1484	 2.17
1485	 2.16
1486	 2.15
1487	 2.15
1488	 2.15
1489	 2.11
1490	 2.15
1491	 2.16
1492	 3.18
1493	 3.23
1494	 2.08
1495	 2.15
1496	 2.16
1497	 3.68
1498	 2.14
1499	 2.16
1500	 2.15
1501	 2.16
1502	 2.12
1503	 2.13
1504	 2.11
1505	 2.15
1506	 2.13
1507	 2.15
1508	 2.16
1509	 2.11
1510	 4.09
1511	 3.39
1512	 2.08
1513	 2.16
1514	 1.90
1515	 2.67
1516	 3.00
1517	 2.16
1518	 1.73
1519	 2.15
1520	 2.13
1521	 2.07
1522	 2.15
1523	 2.15
1524	 2.15
1525	 2.09
1526	 2.17
1527	 2.15
1528	 2.10
1529	 2.32
1530	 3.24
1531	 2.16
1532	 2.15
1533	 2.15
1534	 2.18
1535	 2.15
1536	 2.16
1537	 2.09
1538	 2.17
1539	 1.90
1540	 2.09
1541	 2.16
1542	 2.11
1543	 2.16
1544	 2.16
1545	 2.15
1546	 2.01
1547	 2.15
1548	 3.16
1549	 3.16
1550	 2.16
1551	 2.16
1552	 2.09
1553	 2.16
1554	 2.15
1555	 2.09
1556	 2.16
1557	 2.10
1558	 2.16
1559	 1.56
1560	 2.45
1561	 2.10
1562	 2.14
1563	 2.11
1564	 2.09
1565	 2.17
1566	 2.12
1567	 3.08
1568	 2.29
1569	 2.15
1570	 2.10
1571	 2.14
1572	 2.16
1573	 2.10
1574	 2.16
1575	 2.15
1576	 3.19
1577	 2.11
1578	 2.07
1579	 2.16
1580	 2.17
1581	 2.15
1582	 2.10
1583	 2.13
1584	 2.16
1585	 2.09
1586	 2.15
1587	 3.28
1588	 2.09
1589	 1.90
1590	 3.94
1591	 2.17
1592	 2.11
1593	 2.16
1594	 2.15
1595	 2.65
1596	 2.09
1597	 2.79
1598	 2.06
1599	 2.61
1600	 2.16
1601	 2.14
1602	 1.94
1603	 3.23
1604	 2.11
1605	 2.16
1606	 3.21
1607	 2.11
1608	 2.07
1609	 2.10
1610	 2.16
1611	 2.08
1612	 1.67
1613	 2.15
1614	 2.16
1615	 2.09
1616	 2.16
1617	 2.16
1618	 2.13
1619	 2.15
1620	 2.16
1621	 3.29
1622	 2.16
1623	 2.16
1624	 2.15
1625	 3.24
1626	 2.16
1627	 2.16
1628	 3.01
1629	 2.55
1630	 2.10
1631	 1.74
1632	 2.15
1633	 2.15
1634	 2.16
1635	 2.15
1636	 2.15
1637	 1.76
1638	 3.81
1639	 2.09
1640	 2.07
1641	 3.31
1642	 2.15
1643	 2.15
1644	 3.22
1645	 2.15
1646	 2.15
1647	 2.14
1648	 2.16
1649	 2.11
1650	 2.10
1651	 2.09
1652	 2.16
1653	 2.08
1654	 2.11
1655	 2.13
1656	 2.15
1657	 2.10
1658	 3.22
1659	 2.16
1660	 2.08
1661	 1.62
1662	 3.73
1663	 2.10
1664	 3.29
1665	 2.14
1666	 2.18
1667	 2.15
1668	 2.08
1669	 2.10
1670	 2.07
1671	 2.16
1672	 2.09
1673	 2.16
1674	 2.15
1675	 2.15
1676	 2.16
1677	 2.16
1678	 3.17
1679	 2.16
1680	 2.15
1681	 2.13
1682	 2.14
1683	 3.22
1684	 2.11
1685	 2.06
1686	 2.11
1687	 2.16
1688	 2.11
1689	 2.07
1690	 4.37
1691	 2.13
1692	 2.16
1693	 2.10
1694	 2.15
1695	 2.16
1696	 2.15
1697	 3.28
1698	 2.15
1699	 2.09
1700	 2.14
1701	 2.10
1702	 2.15
1703	 3.27
1704	 2.08
1705	 2.11
1706	 2.08
1707	 2.16
1708	 2.15
1709	 2.15
1710	 2.15
1711	 2.15
1712	 2.15
1713	 2.16
1714	 2.09
1715	 2.13
1716	 2.15
1717	 3.23
1718	 2.13
1719	 2.16
1720	 2.16
1721	 2.16
1722	 3.20
1723	 2.09
1724	 2.16
1725	 2.15
1726	 2.15
1727	 2.10
1728	 2.08
1729	 1.86
1730	 3.92
1731	 2.11
1732	 2.16
1733	 2.15
1734	 3.21
1735	 2.16
1736	 2.62
1737	 2.16
1738	 2.12
1739	 2.11
1740	 2.14
1741	 3.39
1742	 2.16
1743	 2.16
1744	 2.15
1745	 2.16
1746	 2.11
1747	 2.10
1748	 2.16
1749	 2.16
1750	 1.94
1751	 2.16
1752	 2.16
1753	 2.10
1754	 2.16
1755	 2.16
1756	 2.10
1757	 2.07
1758	 2.08
1759	 2.11
1760	 3.10
1761	 2.08
1762	 2.15
1763	 2.16
1764	 2.11
1765	 2.07
1766	 2.16
1767	 2.16
1768	 2.16
1769	 2.16
1770	 2.14
1771	 2.15
1772	 3.19
1773	 2.16
1774	 2.15
1775	 2.15
1776	 2.09
1777	 2.16
1778	 2.16
1779	 3.29
1780	 2.09
1781	 2.16
1782	 2.11
1783	 2.11
1784	 2.16
1785	 2.16
1786	 2.16
1787	 2.16
1788	 2.15
1789	 2.17
1790	 2.11
1791	 3.17
1792	 2.11
1793	 2.16
1794	 2.16
1795	 2.16
1796	 3.99
1797	 2.11
1798	 3.34
1799	 2.16
1800	 2.16
1801	 2.10
1802	 2.16
1803	 1.83
1804	 2.11
1805	 2.16
1806	 2.16
1807	 2.16
1808	 4.41
1809	 2.17
1810	 2.11
1811	 2.16
1812	 2.16
1813	 2.10
1814	 2.16
1815	 2.17
1816	 2.11
1817	 3.29
1818	 2.16
1819	 2.15
1820	 2.16
1821	 2.10
1822	 2.10
1823	 2.16
1824	 2.16
1825	 2.10
1826	 2.07
1827	 3.10
1828	 2.15
1829	 2.10
1830	 2.11
1831	 2.16
1832	 2.16
1833	 2.16
1834	 2.11
1835	 2.17
1836	 4.48
1837	 1.97
1838	 2.17
1839	 2.16
1840	 2.15
1841	 2.16
1842	 2.16
1843	 2.15
1844	 2.15
1845	 2.11
1846	 5.83
1847	 2.16
1848	 2.16
1849	 2.12
1850	 2.11
1851	 2.08
1852	 2.11
1853	 2.09
1854	 2.11
1855	 3.30
1856	 2.16
1857	 2.16
1858	 2.11
1859	 2.14
1860	 2.09
1861	 2.16
1862	 2.15
1863	 2.17
1864	 2.10
1865	 2.16
1866	 3.25
1867	 2.11
1868	 2.09
1869	 2.16
1870	 2.16
1871	 2.16
1872	 2.16
1873	 2.11
1874	 3.26
