582	 3.15
583	 2.17
584	 2.15
585	 2.16
586	 2.11
587	 2.15
588	 2.16
589	 2.81
590	 2.16
591	 2.15
592	 2.10
593	 2.07
594	 2.15
595	 3.47
596	 2.08
597	 2.16
598	 2.09
599	 2.13
600	 2.15
601	 2.34
602	 2.16
603	 2.11
604	 2.16
605	 2.11
606	 2.08
607	 3.08
608	 2.16
609	 2.16
610	 2.16
611	 2.09
612	 2.14
613	 2.15
614	 3.87
615	 2.07
616	 2.11
617	 2.16
618	 2.10
619	 2.15
620	 3.27
621	 2.16
622	 2.10
623	 2.15
624	 2.07
625	 2.09
626	 2.16
627	 2.13
628	 2.10
629	 2.15
630	 2.09
631	 2.10
632	 2.16
633	 3.18
634	 2.87
635	 2.14
636	 2.09
637	 3.21
638	 2.15
639	 2.66
640	 2.11
641	 2.15
642	 2.10
643	 2.13
644	 2.16
645	 2.15
646	 2.16
647	 1.64
648	 2.17
649	 2.15
650	 2.09
651	 2.16
652	 3.20
653	 3.98
654	 2.16
655	 2.05
656	 2.10
657	 2.10
658	 2.15
659	 2.09
660	 2.16
661	 2.10
662	 2.16
663	 2.16
664	 1.79
665	 2.09
666	 2.16
667	 2.15
668	 2.17
669	 2.09
670	 2.15
671	 2.17
672	 3.28
673	 2.15
674	 2.11
675	 3.08
676	 2.11
677	 2.08
678	 2.16
679	 2.10
680	 2.11
681	 2.17
682	 2.09
683	 2.16
684	 2.16
685	 2.15
686	 2.15
687	 2.15
688	 2.15
689	 2.09
690	 2.13
691	 3.24
692	 2.15
693	 2.06
694	 3.22
695	 2.15
696	 2.16
697	 2.10
698	 2.13
699	 2.10
700	 2.15
701	 2.03
702	 4.02
703	 2.61
704	 2.16
705	 2.16
706	 2.16
707	 2.15
708	 2.09
709	 2.11
710	 3.28
711	 2.16
712	 3.24
713	 2.11
714	 2.14
715	 2.10
716	 2.15
717	 2.16
718	 2.11
719	 2.16
720	 2.16
721	 2.16
722	 2.15
723	 2.09
724	 2.05
725	 2.11
726	 2.08
727	 2.15
728	 2.16
729	 3.16
730	 2.16
731	 3.27
732	 2.15
733	 2.16
734	 2.16
735	 1.91
736	 2.15
737	 2.12
738	 2.14
739	 2.15
740	 2.09
741	 1.78
742	 2.15
743	 2.11
744	 2.15
745	 2.15
746	 2.09
747	 2.17
748	 3.21
749	 2.16
750	 2.15
751	 3.17
752	 2.14
753	 2.15
754	 2.08
755	 2.16
756	 2.17
757	 2.15
758	 2.16
759	 2.15
760	 2.09
761	 2.15
762	 2.15
763	 2.09
764	 2.15
765	 2.05
766	 2.14
767	 2.15
768	 2.72
769	 2.72
770	 3.26
771	 2.15
772	 2.06
773	 2.16
774	 2.11
775	 2.15
776	 2.11
777	 2.17
778	 2.10
779	 2.13
780	 2.09
781	 2.14
782	 3.86
783	 2.15
784	 2.14
785	 2.16
786	 3.18
787	 2.15
788	 2.89
789	 2.08
790	 2.10
791	 2.14
792	 3.64
793	 2.14
794	 2.17
795	 2.15
796	 2.16
797	 2.08
798	 2.09
799	 2.16
800	 2.16
801	 2.14
802	 2.64
803	 2.11
804	 2.15
805	 3.20
806	 2.10
807	 3.28
808	 2.15
809	 2.15
810	 2.09
811	 2.15
812	 2.17
813	 2.16
814	 2.15
815	 2.56
816	 2.16
817	 2.11
818	 2.30
819	 2.08
820	 2.14
821	 2.09
822	 2.06
823	 2.15
824	 2.11
825	 3.34
826	 2.14
827	 3.19
828	 2.16
829	 2.10
830	 2.07
831	 2.15
832	 2.08
833	 3.92
834	 2.13
835	 2.14
836	 2.15
837	 2.15
838	 2.10
839	 2.07
840	 2.15
841	 1.67
842	 2.16
843	 2.15
844	 4.70
845	 2.16
846	 3.21
847	 2.15
848	 2.15
849	 2.11
850	 2.07
851	 2.15
852	 2.15
853	 2.15
854	 2.11
855	 2.15
856	 3.03
857	 2.10
858	 2.07
859	 2.15
860	 2.15
861	 2.16
862	 2.09
863	 2.12
864	 3.29
865	 2.15
866	 2.15
867	 2.16
868	 1.79
869	 2.16
870	 2.15
871	 2.16
872	 2.11
873	 2.15
874	 2.09
875	 2.16
876	 2.80
877	 2.17
878	 2.15
879	 2.14
880	 2.15
881	 2.12
882	 2.15
883	 5.41
884	 2.16
885	 2.14
886	 2.08
887	 2.16
888	 2.95
889	 2.16
890	 2.16
891	 2.15
892	 2.14
893	 2.16
894	 2.10
895	 2.11
896	 2.16
897	 2.15
898	 2.15
899	 2.15
900	 2.08
901	 2.16
902	 3.26
903	 3.29
904	 2.10
905	 4.10
906	 2.15
907	 2.10
908	 2.68
909	 2.15
910	 2.15
911	 2.15
912	 2.61
913	 2.08
914	 2.13
915	 2.11
916	 2.17
917	 2.16
918	 2.08
919	 2.17
920	 2.15
921	 1.99
922	 3.57
923	 2.15
924	 2.15
925	 2.04
926	 2.15
927	 2.08
928	 2.15
929	 2.14
930	 2.16
931	 2.16
932	 2.15
933	 2.11
934	 2.17
935	 2.63
936	 2.15
937	 2.10
938	 2.17
939	 2.12
940	 3.09
941	 2.16
942	 2.16
943	 2.10
944	 2.16
945	 4.03
946	 2.10
947	 2.16
948	 2.14
949	 2.16
950	 2.15
951	 2.16
952	 2.10
953	 3.52
954	 2.09
955	 2.17
956	 2.16
957	 2.16
958	 2.12
959	 3.22
960	 2.15
961	 2.16
962	 2.15
963	 2.15
964	 2.17
965	 2.17
966	 2.16
967	 2.15
968	 2.16
969	 2.16
970	 2.15
971	 2.11
972	 2.16
973	 2.13
974	 2.16
975	 2.15
976	 3.19
977	 2.14
978	 3.28
979	 2.10
980	 2.35
981	 2.09
982	 2.15
983	 2.16
984	 2.09
985	 2.17
986	 2.11
987	 2.07
988	 2.11
989	 2.16
990	 2.16
991	 2.16
992	 2.15
993	 3.16
994	 2.10
995	 3.21
996	 2.15
997	 2.05
998	 3.21
999	 2.09
1000	 2.16
1001	 2.11
1002	 2.14
1003	 2.15
1004	 2.14
1005	 2.09
1006	 2.16
1007	 2.15
1008	 2.09
1009	 2.11
1010	 1.80
1011	 2.15
1012	 2.10
1013	 2.07
1014	 3.21
1015	 2.11
1016	 3.16
1017	 2.11
1018	 2.16
1019	 2.15
1020	 2.10
1021	 2.11
1022	 2.12
1023	 2.15
1024	 2.16
1025	 2.12
1026	 2.07
1027	 2.10
1028	 2.17
1029	 2.15
1030	 2.11
1031	 3.18
1032	 2.15
1033	 2.10
1034	 2.15
1035	 2.34
1036	 2.15
1037	 2.09
1038	 2.15
1039	 2.11
1040	 2.84
1041	 3.97
1042	 2.10
1043	 2.08
1044	 2.16
1045	 1.62
1046	 2.14
1047	 2.17
1048	 2.16
1049	 2.16
1050	 2.00
1051	 3.21
1052	 2.09
1053	 2.14
1054	 3.16
1055	 2.11
1056	 2.09
1057	 2.10
1058	 2.15
1059	 2.09
1060	 2.15
1061	 2.15
1062	 2.15
1063	 2.79
1064	 2.15
1065	 2.15
1066	 2.17
1067	 2.67
1068	 2.15
1069	 2.16
1070	 3.22
1071	 2.14
1072	 2.15
1073	 3.11
1074	 2.48
1075	 2.16
1076	 2.10
1077	 2.15
1078	 2.11
1079	 2.10
1080	 2.16
1081	 2.15
1082	 2.09
1083	 2.16
1084	 2.15
1085	 2.16
1086	 2.15
1087	 2.15
1088	 1.80
1089	 2.09
1090	 2.10
1091	 2.14
1092	 2.15
1093	 3.17
1094	 2.15
1095	 2.54
1096	 2.14
1097	 2.16
1098	 2.11
1099	 2.07
1100	 2.17
1101	 1.87
1102	 2.15
1103	 2.11
1104	 2.07
1105	 2.11
1106	 3.26
1107	 2.08
1108	 2.13
1109	 2.14
1110	 2.15
1111	 2.10
1112	 3.24
1113	 2.62
1114	 2.10
1115	 2.13
1116	 3.08
1117	 3.88
1118	 2.11
1119	 2.11
1120	 2.16
1121	 2.95
1122	 2.16
1123	 2.09
1124	 2.08
1125	 3.16
1126	 2.10
1127	 2.13
1128	 2.15
1129	 2.09
1130	 2.16
1131	 2.15
1132	 3.00
1133	 2.15
1134	 2.15
1135	 2.09
1136	 2.14
1137	 1.88
1138	 2.15
1139	 2.15
1140	 2.14
1141	 2.15
1142	 2.15
1143	 2.14
1144	 3.39
1145	 2.12
1146	 2.16
1147	 2.09
1148	 2.17
1149	 2.16
1150	 3.24
1151	 2.10
1152	 2.07
1153	 2.16
1154	 2.16
1155	 2.15
1156	 2.10
1157	 2.08
1158	 2.17
1159	 2.15
1160	 2.11
1161	 2.10
1162	 2.15
1163	 3.18
1164	 2.10
1165	 2.09
1166	 2.12
1167	 3.93
1168	 2.15
1169	 3.26
1170	 2.16
1171	 2.16
1172	 2.15
1173	 2.15
1174	 2.15
1175	 2.16
1176	 1.66
1177	 2.09
1178	 2.15
1179	 2.09
1180	 3.15
1181	 2.15
1182	 2.10
1183	 2.15
1184	 2.15
1185	 2.10
1186	 2.16
1187	 2.16
1188	 2.10
1189	 2.16
1190	 2.16
1191	 2.17
1192	 2.15
1193	 3.44
1194	 2.16
1195	 2.15
1196	 2.06
1197	 1.74
1198	 2.15
1199	 2.03
1200	 3.98
1201	 2.15
1202	 2.17
1203	 4.20
1204	 2.15
1205	 2.17
1206	 2.04
1207	 3.23
1208	 2.15
1209	 2.15
1210	 2.15
1211	 2.15
1212	 2.17
1213	 2.15
1214	 2.16
1215	 2.15
1216	 2.59
1217	 2.16
1218	 3.01
1219	 2.10
1220	 2.15
1221	 2.15
1222	 2.08
1223	 2.16
1224	 2.11
1225	 2.17
1226	 3.27
1227	 2.15
1228	 2.15
1229	 2.15
1230	 1.87
1231	 2.18
1232	 2.16
1233	 2.09
1234	 2.15
1235	 2.11
1236	 2.14
1237	 2.15
1238	 2.16
1239	 1.98
1240	 2.15
1241	 2.16
1242	 2.15
1243	 2.15
1244	 2.15
1245	 2.15
1246	 3.21
1247	 2.16
1248	 2.15
1249	 2.06
1250	 2.08
1251	 2.16
1252	 2.09
1253	 2.16
1254	 2.16
1255	 2.11
1256	 3.25
1257	 1.90
1258	 2.10
1259	 2.07
1260	 2.15
1261	 3.81
1262	 2.03
1263	 2.08
1264	 2.88
1265	 3.17
1266	 2.13
1267	 2.15
1268	 2.15
1269	 2.74
1270	 2.07
1271	 2.08
1272	 2.07
1273	 2.16
1274	 2.15
1275	 3.21
1276	 2.15
1277	 2.16
1278	 2.15
1279	 2.11
1280	 2.16
1281	 2.10
1282	 2.69
1283	 2.16
1284	 3.59
1285	 2.15
1286	 2.08
1287	 2.14
1288	 2.16
1289	 1.75
1290	 2.15
1291	 2.15
1292	 2.16
1293	 2.16
1294	 2.09
1295	 2.15
1296	 2.14
1297	 2.08
1298	 2.15
1299	 2.14
1300	 2.15
1301	 2.09
1302	 2.15
1303	 3.19
1304	 2.11
1305	 2.15
1306	 2.04
1307	 2.16
1308	 2.10
1309	 2.16
1310	 2.15
1311	 2.15
1312	 2.15
1313	 2.11
1314	 2.07
1315	 2.07
1316	 2.11
1317	 2.08
1318	 2.17
1319	 2.15
1320	 2.09
1321	 2.09
1322	 3.23
1323	 2.65
1324	 2.16
1325	 2.16
1326	 2.67
1327	 2.15
1328	 2.11
1329	 2.14
1330	 2.09
1331	 3.30
1332	 2.16
1333	 2.15
1334	 1.71
1335	 2.15
1336	 2.15
1337	 2.56
1338	 2.17
1339	 2.16
1340	 2.16
1341	 1.94
1342	 3.19
1343	 2.11
1344	 2.13
1345	 2.15
1346	 2.17
1347	 2.13
1348	 2.14
1349	 2.17
1350	 2.16
1351	 3.21
1352	 2.15
1353	 2.19
1354	 2.17
1355	 2.16
1356	 2.16
1357	 2.98
1358	 2.16
1359	 2.15
1360	 2.15
1361	 3.23
1362	 2.16
1363	 2.16
1364	 2.15
1365	 2.15
1366	 2.04
1367	 2.17
1368	 3.15
1369	 2.07
1370	 2.15
1371	 2.16
1372	 2.15
1373	 2.10
1374	 2.07
1375	 2.10
1376	 2.15
1377	 2.09
1378	 2.11
1379	 2.11
1380	 2.08
1381	 3.28
1382	 1.81
1383	 2.16
1384	 2.08
1385	 2.37
1386	 2.91
1387	 2.15
1388	 3.30
1389	 2.08
1390	 2.15
1391	 2.18
1392	 2.15
1393	 2.14
1394	 2.16
1395	 2.14
1396	 2.58
1397	 2.11
1398	 2.10
1399	 2.15
1400	 3.14
1401	 2.54
1402	 2.15
1403	 2.15
1404	 2.15
1405	 2.09
1406	 2.17
1407	 2.89
1408	 2.15
1409	 2.14
1410	 2.15
1411	 2.14
1412	 2.17
1413	 2.15
1414	 2.10
1415	 2.07
1416	 2.08
1417	 2.16
1418	 2.16
1419	 2.10
1420	 2.10
1421	 1.71
1422	 2.13
1423	 2.15
1424	 2.16
1425	 2.15
1426	 2.17
1427	 3.17
1428	 2.08
1429	 2.10
1430	 2.17
1431	 2.15
1432	 2.07
1433	 2.15
1434	 2.08
1435	 3.13
1436	 2.15
1437	 2.15
1438	 3.19
1439	 2.16
1440	 2.15
1441	 2.16
1442	 2.16
1443	 2.12
1444	 3.22
1445	 2.09
1446	 2.12
1447	 2.10
1448	 2.15
1449	 2.15
1450	 2.15
1451	 2.17
1452	 2.15
1453	 2.14
1454	 2.15
1455	 2.10
1456	 2.16
1457	 4.59
1458	 2.08
1459	 2.15
1460	 2.17
1461	 2.16
1462	 2.15
1463	 2.28
1464	 2.08
1465	 2.10
1466	 2.16
1467	 3.88
1468	 2.05
1469	 2.11
1470	 2.14
1471	 2.16
1472	 2.16
1473	 2.15
1474	 2.09
1475	 2.14
1476	 2.16
1477	 3.82
1478	 2.16
1479	 2.15
1480	 4.24
1481	 2.14
1482	 3.18
1483	 2.08
1484	 2.07
1485	 2.15
1486	 2.16
1487	 2.12
1488	 2.16
1489	 2.14
1490	 2.16
1491	 2.17
1492	 2.15
1493	 2.16
1494	 2.13
1495	 2.57
1496	 3.27
1497	 2.16
1498	 2.80
1499	 2.10
1500	 2.11
1501	 3.28
1502	 2.15
1503	 2.14
1504	 2.09
1505	 2.16
1506	 2.58
1507	 2.15
1508	 2.15
1509	 2.09
1510	 2.10
1511	 2.13
1512	 2.11
1513	 2.16
1514	 2.15
1515	 2.18
1516	 2.10
1517	 2.16
1518	 3.31
1519	 2.17
1520	 2.08
1521	 2.08
1522	 2.11
1523	 2.15
1524	 2.10
1525	 2.08
1526	 2.18
1527	 2.16
1528	 2.15
1529	 2.12
1530	 2.16
1531	 2.15
1532	 1.57
1533	 3.26
1534	 2.15
1535	 2.11
1536	 2.08
1537	 3.20
1538	 2.15
1539	 2.06
1540	 2.17
1541	 2.17
1542	 2.17
1543	 2.15
1544	 2.15
1545	 2.17
1546	 2.10
1547	 2.17
1548	 2.15
1549	 2.15
1550	 2.16
1551	 2.11
1552	 3.14
1553	 2.15
1554	 2.16
1555	 2.07
1556	 2.10
1557	 2.12
1558	 2.43
1559	 2.10
1560	 2.03
1561	 2.11
1562	 3.19
1563	 2.04
1564	 2.54
1565	 2.43
1566	 2.04
1567	 2.10
1568	 2.06
1569	 2.10
1570	 2.45
1571	 2.21
1572	 2.48
1573	 2.12
1574	 2.10
1575	 2.96
1576	 2.05
1577	 2.02
1578	 2.53
1579	 2.10
1580	 2.09
1581	 3.24
1582	 2.06
1583	 2.02
1584	 2.11
1585	 2.49
1586	 2.03
1587	 2.56
1588	 4.12
1589	 2.05
1590	 3.16
1591	 2.10
1592	 2.15
1593	 2.09
1594	 2.16
1595	 2.15
1596	 2.48
1597	 2.16
1598	 1.74
1599	 2.16
1600	 2.11
1601	 2.07
1602	 2.08
1603	 2.17
1604	 2.16
1605	 2.09
1606	 2.16
1607	 2.16
1608	 3.24
1609	 2.11
1610	 2.00
1611	 2.16
1612	 2.10
1613	 2.16
1614	 2.16
1615	 2.15
1616	 2.16
1617	 2.15
1618	 2.15
1619	 2.16
1620	 2.11
1621	 2.00
1622	 2.15
1623	 2.14
1624	 2.11
1625	 2.08
1626	 2.13
1627	 1.89
1628	 4.27
1629	 2.10
1630	 3.17
1631	 2.16
1632	 2.15
1633	 2.11
1634	 2.07
1635	 2.16
1636	 2.15
1637	 2.16
1638	 2.07
1639	 2.09
1640	 2.15
1641	 2.16
1642	 2.01
1643	 2.16
1644	 2.13
1645	 2.07
1646	 3.19
1647	 2.16
1648	 2.10
1649	 3.14
1650	 2.16
1651	 2.11
1652	 2.08
1653	 2.14
1654	 2.10
1655	 2.16
1656	 2.09
1657	 2.04
1658	 2.16
1659	 2.76
1660	 2.16
1661	 2.15
1662	 2.16
1663	 2.16
1664	 2.16
1665	 3.21
1666	 2.16
1667	 2.17
1668	 2.30
1669	 2.48
1670	 2.16
1671	 2.11
1672	 2.09
1673	 2.16
1674	 2.15
1675	 2.09
1676	 2.15
1677	 2.55
1678	 2.10
1679	 2.15
1680	 2.62
1681	 2.11
1682	 2.69
1683	 2.16
1684	 2.16
1685	 4.29
1686	 2.15
1687	 1.72
1688	 2.15
1689	 2.15
1690	 2.08
1691	 2.17
1692	 2.15
1693	 2.10
1694	 4.22
1695	 2.16
1696	 2.11
1697	 2.49
1698	 2.65
1699	 2.05
1700	 2.11
1701	 2.59
1702	 2.10
1703	 2.06
1704	 4.14
1705	 1.63
1706	 2.02
1707	 3.36
1708	 2.80
1709	 2.16
1710	 2.15
1711	 2.16
1712	 2.16
1713	 2.16
1714	 2.13
1715	 2.09
1716	 2.16
1717	 2.11
1718	 2.07
1719	 2.11
1720	 2.07
1721	 2.08
1722	 2.13
1723	 2.10
1724	 3.23
1725	 2.16
1726	 2.11
1727	 2.13
1728	 2.10
1729	 2.16
1730	 2.15
1731	 2.17
1732	 2.16
1733	 2.16
1734	 2.16
1735	 2.11
1736	 2.16
1737	 2.54
1738	 2.70
1739	 2.16
1740	 2.16
1741	 2.10
1742	 3.17
1743	 3.16
1744	 2.63
1745	 2.11
1746	 2.07
1747	 2.15
1748	 2.14
1749	 2.16
1750	 2.15
1751	 2.16
1752	 2.09
1753	 2.16
1754	 2.16
1755	 2.13
1756	 4.31
1757	 2.14
1758	 2.16
1759	 2.09
1760	 2.14
1761	 3.12
1762	 2.16
1763	 2.99
1764	 2.09
1765	 1.69
1766	 2.15
1767	 2.09
1768	 2.15
1769	 2.16
1770	 1.79
1771	 2.11
1772	 2.11
1773	 2.08
1774	 2.11
1775	 2.16
1776	 2.16
1777	 2.05
1778	 2.16
1779	 3.30
1780	 2.10
1781	 2.14
1782	 3.25
1783	 2.16
1784	 2.52
1785	 2.16
1786	 2.16
1787	 2.15
1788	 2.16
1789	 2.15
1790	 2.14
1791	 2.11
1792	 2.16
1793	 2.16
1794	 2.16
1795	 2.10
1796	 2.15
1797	 2.16
1798	 3.10
1799	 2.08
1800	 2.16
1801	 2.16
1802	 3.18
1803	 1.79
1804	 2.22
1805	 2.15
1806	 2.16
1807	 2.13
1808	 2.15
1809	 2.16
1810	 2.15
1811	 2.16
1812	 2.07
1813	 2.16
1814	 2.15
1815	 2.15
1816	 2.09
1817	 2.15
1818	 3.20
1819	 2.16
1820	 2.16
1821	 3.26
1822	 2.17
1823	 2.11
1824	 2.16
1825	 2.16
1826	 2.16
1827	 2.15
1828	 1.92
1829	 2.15
1830	 2.09
1831	 2.13
1832	 2.16
1833	 2.16
1834	 2.15
1835	 3.81
1836	 1.77
1837	 3.59
1838	 2.16
1839	 2.15
1840	 2.35
1841	 2.15
1842	 1.78
1843	 2.03
1844	 2.11
1845	 2.02
1846	 2.11
1847	 2.15
1848	 2.09
1849	 2.16
1850	 2.16
1851	 2.16
1852	 2.10
1853	 2.16
1854	 2.11
1855	 3.20
1856	 2.16
1857	 2.60
1858	 2.15
1859	 3.14
1860	 2.16
1861	 1.86
1862	 2.08
1863	 2.15
1864	 2.16
1865	 2.11
1866	 2.15
1867	 2.10
1868	 2.13
1869	 2.10
1870	 2.14
1871	 2.16
1872	 3.31
1873	 2.15
1874	 3.17
