1438	 2.15
1439	 3.16
1440	 2.16
1441	 2.16
1442	 2.15
1443	 2.10
1444	 2.10
1445	 3.26
1446	 2.14
1447	 2.15
1448	 2.17
1449	 2.16
1450	 2.15
1451	 2.11
1452	 2.07
1453	 2.08
1454	 2.14
1455	 2.16
1456	 1.96
1457	 2.11
1458	 2.16
1459	 2.16
1460	 2.09
1461	 2.15
1462	 2.09
1463	 2.16
1464	 3.18
1465	 2.10
1466	 2.11
1467	 2.15
1468	 2.10
1469	 2.10
1470	 2.08
1471	 2.15
1472	 2.11
1473	 2.15
1474	 2.10
1475	 2.29
1476	 3.27
1477	 2.10
1478	 2.17
1479	 2.17
1480	 1.86
1481	 3.80
1482	 2.15
1483	 3.21
1484	 2.08
1485	 2.15
1486	 2.16
1487	 2.16
1488	 2.08
1489	 2.11
1490	 2.12
1491	 2.15
1492	 2.09
1493	 2.13
1494	 2.15
1495	 2.10
1496	 2.16
1497	 2.09
1498	 2.11
1499	 2.15
1500	 2.10
1501	 2.15
1502	 3.35
1503	 2.08
1504	 2.07
1505	 2.16
1506	 2.16
1507	 2.15
1508	 2.16
1509	 2.15
1510	 2.53
1511	 2.08
1512	 2.11
1513	 2.34
1514	 2.12
1515	 2.14
1516	 2.15
1517	 2.11
1518	 1.55
1519	 2.11
1520	 2.11
1521	 3.10
1522	 2.12
1523	 2.09
1524	 2.62
1525	 2.15
1526	 2.15
1527	 2.10
1528	 2.13
1529	 2.14
1530	 2.16
1531	 2.58
1532	 3.09
1533	 2.69
1534	 2.09
1535	 2.13
1536	 2.17
1537	 2.15
1538	 2.10
1539	 2.07
1540	 4.44
1541	 2.09
1542	 2.15
1543	 2.15
1544	 2.15
1545	 2.03
1546	 2.16
1547	 2.15
1548	 2.09
1549	 2.14
1550	 2.15
1551	 3.22
1552	 2.10
1553	 2.08
1554	 2.15
1555	 2.17
1556	 2.16
1557	 2.15
1558	 2.15
1559	 2.16
1560	 2.14
1561	 2.15
1562	 2.16
1563	 2.10
1564	 2.10
1565	 2.11
1566	 2.11
1567	 2.08
1568	 2.16
1569	 2.15
1570	 2.16
1571	 3.35
1572	 2.14
1573	 2.16
1574	 2.15
1575	 2.02
1576	 2.15
1577	 2.15
1578	 3.10
1579	 2.02
1580	 2.15
1581	 2.15
1582	 2.08
1583	 2.15
1584	 2.08
1585	 2.15
1586	 2.16
1587	 2.66
1588	 3.10
1589	 2.14
1590	 2.16
1591	 2.10
1592	 2.16
1593	 2.10
1594	 2.16
1595	 2.16
1596	 2.16
1597	 3.17
1598	 2.14
1599	 2.13
1600	 2.11
1601	 2.14
1602	 2.16
1603	 2.37
1604	 2.11
1605	 2.08
1606	 2.10
1607	 2.02
1608	 2.16
1609	 2.10
1610	 2.09
1611	 2.10
1612	 2.06
1613	 2.07
1614	 2.02
1615	 2.07
1616	 2.02
1617	 3.30
1618	 2.06
1619	 2.49
1620	 2.99
1621	 2.05
1622	 4.97
1623	 2.11
1624	 4.16
1625	 2.08
1626	 3.61
1627	 2.01
1628	 2.16
1629	 2.07
1630	 2.14
1631	 3.93
1632	 1.86
1633	 3.30
1634	 2.16
1635	 2.16
1636	 3.27
1637	 2.09
1638	 2.16
1639	 2.16
1640	 2.10
1641	 2.15
1642	 2.15
1643	 2.16
1644	 2.09
1645	 3.30
1646	 2.09
1647	 2.08
1648	 2.30
1649	 2.16
1650	 2.11
1651	 2.14
1652	 2.15
1653	 2.15
1654	 2.11
1655	 2.14
1656	 3.35
1657	 2.17
1658	 2.16
1659	 2.08
1660	 2.14
1661	 2.86
1662	 2.16
1663	 3.13
1664	 2.16
1665	 2.77
1666	 2.16
1667	 2.11
1668	 2.14
1669	 2.15
1670	 2.15
1671	 2.16
1672	 2.15
1673	 2.16
1674	 2.09
1675	 3.23
1676	 1.61
1677	 2.09
1678	 2.16
1679	 2.15
1680	 2.02
1681	 2.16
1682	 3.17
1683	 2.03
1684	 2.15
1685	 2.15
1686	 2.10
1687	 2.14
1688	 2.16
1689	 2.16
1690	 2.16
1691	 2.15
1692	 2.15
1693	 2.15
1694	 2.15
1695	 3.23
1696	 2.10
1697	 2.14
1698	 2.15
1699	 2.09
1700	 2.16
1701	 2.15
1702	 3.19
1703	 2.15
1704	 2.15
1705	 2.10
1706	 2.16
1707	 3.82
1708	 2.13
1709	 2.15
1710	 2.16
1711	 2.15
1712	 4.10
1713	 4.01
1714	 3.19
1715	 2.16
1716	 2.15
1717	 2.11
1718	 2.08
1719	 2.12
1720	 2.16
1721	 3.27
1722	 2.11
1723	 2.16
1724	 2.15
1725	 2.10
1726	 4.36
1727	 2.16
1728	 2.16
1729	 2.16
1730	 2.15
1731	 1.80
1732	 2.15
1733	 3.44
1734	 4.04
1735	 2.10
1736	 2.11
1737	 2.08
1738	 2.11
1739	 3.24
1740	 2.09
1741	 2.15
1742	 2.16
1743	 2.16
1744	 2.10
1745	 2.65
1746	 2.08
1747	 2.16
1748	 2.11
1749	 2.08
1750	 2.11
1751	 2.15
1752	 3.11
1753	 2.10
1754	 2.15
1755	 2.15
1756	 2.15
1757	 2.10
1758	 3.08
1759	 2.13
1760	 2.14
1761	 2.15
1762	 2.15
1763	 2.15
1764	 2.17
1765	 2.10
1766	 2.16
1767	 2.15
1768	 2.15
1769	 2.16
1770	 2.11
1771	 3.26
1772	 2.16
1773	 2.10
1774	 2.12
1775	 2.14
1776	 2.11
1777	 2.34
1778	 2.17
1779	 1.65
1780	 2.16
1781	 2.16
1782	 2.15
1783	 2.16
1784	 2.11
1785	 2.16
1786	 2.15
1787	 2.15
1788	 1.79
1789	 2.16
1790	 2.16
1791	 3.25
1792	 2.10
1793	 2.15
1794	 2.11
1795	 2.16
1796	 3.25
1797	 2.09
1798	 2.18
1799	 2.16
1800	 2.15
1801	 2.10
1802	 1.96
1803	 2.15
1804	 2.16
1805	 2.16
1806	 2.16
1807	 2.15
1808	 2.15
1809	 2.15
1810	 3.73
1811	 2.15
1812	 2.16
1813	 3.17
1814	 2.18
1815	 2.15
1816	 2.15
1817	 2.06
1818	 2.15
1819	 2.16
1820	 2.15
1821	 2.16
1822	 2.10
1823	 2.16
1824	 2.15
1825	 2.10
1826	 2.15
1827	 2.16
1828	 2.15
1829	 2.34
1830	 2.16
1831	 2.10
1832	 2.16
1833	 3.21
1834	 2.09
1835	 2.13
1836	 2.15
1837	 2.15
1838	 2.15
1839	 2.15
1840	 2.15
1841	 2.06
1842	 2.15
1843	 2.10
1844	 2.14
1845	 2.15
1846	 2.09
1847	 2.16
1848	 3.18
1849	 2.15
1850	 2.15
1851	 2.16
1852	 3.16
1853	 2.07
1854	 2.15
1855	 2.00
1856	 4.06
1857	 2.08
1858	 1.61
1859	 2.16
1860	 2.14
1861	 2.15
1862	 2.16
1863	 3.17
1864	 2.16
1865	 2.15
1866	 2.09
1867	 2.07
1868	 2.08
1869	 2.16
1870	 3.33
1871	 2.15
1872	 2.15
1873	 2.10
1874	 2.07
