312	 1.68
313	 2.50
314	 1.38
315	 1.66
316	 1.61
317	 1.63
318	 1.58
319	 1.66
320	 1.61
321	 1.65
322	 1.61
323	 2.86
324	 1.61
325	 2.46
326	 1.66
327	 1.66
328	 1.61
329	 1.64
330	 1.62
331	 1.65
332	 1.66
333	 2.62
334	 1.66
335	 1.66
336	 1.60
337	 1.64
338	 1.66
339	 1.62
340	 1.66
341	 1.67
342	 1.67
343	 1.66
344	 2.54
345	 1.67
346	 1.60
347	 1.66
348	 1.68
349	 1.61
350	 1.66
351	 1.66
352	 1.64
353	 1.62
354	 1.64
355	 1.66
356	 1.61
357	 1.58
358	 2.59
359	 1.66
360	 1.66
361	 1.67
362	 1.66
363	 1.66
364	 2.83
365	 2.05
366	 1.66
367	 1.68
368	 1.66
369	 1.66
370	 1.66
371	 1.66
372	 1.67
373	 1.62
374	 1.66
375	 1.51
376	 1.60
377	 1.66
378	 1.60
379	 2.60
380	 1.61
381	 2.63
382	 1.67
383	 3.97
384	 1.68
385	 1.60
386	 1.66
387	 1.66
388	 1.61
389	 1.65
390	 1.66
391	 1.66
392	 1.67
393	 1.66
394	 1.62
395	 1.95
396	 1.60
397	 1.67
398	 1.61
399	 1.54
400	 2.53
401	 1.66
402	 2.50
403	 1.66
404	 1.66
405	 1.65
406	 1.62
407	 1.66
408	 1.62
409	 1.26
410	 2.85
411	 1.67
412	 1.61
413	 1.66
414	 1.67
415	 1.60
416	 1.64
417	 2.15
418	 1.67
419	 1.66
420	 1.66
421	 2.53
422	 2.98
423	 1.66
424	 1.66
425	 1.66
426	 1.68
427	 2.15
428	 1.66
429	 1.62
430	 1.61
431	 1.59
432	 1.66
433	 1.84
434	 1.69
435	 1.67
436	 2.36
437	 1.89
438	 1.68
439	 1.66
440	 2.99
441	 1.62
442	 1.66
443	 1.66
444	 1.66
445	 1.66
446	 1.65
447	 1.61
448	 1.58
449	 1.67
450	 1.68
451	 1.66
452	 1.66
453	 1.60
454	 1.60
455	 3.95
456	 1.66
457	 1.66
458	 1.66
459	 3.35
460	 1.66
461	 1.66
462	 1.66
463	 1.60
464	 1.66
465	 1.66
466	 1.65
467	 1.58
468	 1.91
469	 1.68
470	 1.66
471	 1.62
472	 1.61
473	 1.68
474	 1.61
475	 1.66
476	 1.67
477	 1.67
478	 1.66
479	 1.66
480	 4.23
481	 1.62
482	 1.66
483	 1.65
484	 1.66
485	 1.66
486	 1.63
487	 1.34
488	 2.98
489	 1.67
490	 1.67
491	 1.66
492	 1.61
493	 1.61
494	 1.66
495	 1.66
496	 1.68
497	 1.66
498	 1.66
499	 1.59
500	 2.55
501	 2.49
502	 1.66
503	 1.60
504	 1.65
505	 1.63
506	 1.88
507	 1.61
508	 1.66
509	 1.66
510	 1.65
511	 1.66
512	 1.86
513	 1.67
514	 1.67
515	 1.67
516	 1.66
517	 1.60
518	 1.67
519	 3.38
520	 1.60
521	 1.67
522	 1.66
523	 1.77
524	 1.67
525	 1.66
526	 1.60
527	 1.66
528	 1.59
529	 1.66
530	 1.66
531	 1.59
532	 1.65
533	 1.63
534	 2.02
535	 1.66
536	 2.35
537	 1.59
538	 2.52
539	 2.50
540	 1.66
541	 1.60
542	 1.62
543	 1.58
544	 1.66
545	 1.66
546	 1.65
547	 1.60
548	 1.64
549	 1.67
550	 1.66
551	 1.68
552	 1.66
553	 1.66
554	 1.66
555	 1.65
556	 1.81
557	 1.66
558	 2.46
559	 2.53
560	 1.65
561	 1.62
562	 1.65
563	 1.65
564	 1.66
565	 1.61
566	 1.68
567	 1.59
568	 1.65
569	 1.65
570	 1.65
571	 1.60
572	 1.65
573	 1.61
574	 1.62
575	 1.67
576	 1.61
577	 1.66
578	 1.66
579	 2.57
580	 1.66
581	 1.66
582	 1.59
583	 1.65
584	 1.66
585	 1.85
586	 1.95
587	 1.63
588	 1.59
589	 1.66
590	 1.66
591	 1.60
592	 1.66
593	 1.67
594	 1.65
595	 1.61
596	 1.67
597	 1.65
598	 1.93
599	 3.40
600	 1.60
601	 1.66
602	 1.62
603	 1.61
604	 1.65
605	 1.90
606	 1.65
607	 1.65
608	 1.61
609	 1.88
610	 1.65
611	 1.59
612	 1.58
613	 1.99
614	 1.67
615	 1.67
616	 1.67
617	 1.66
618	 4.28
619	 1.66
620	 1.66
621	 1.66
622	 1.66
623	 1.65
624	 1.49
625	 1.81
626	 1.69
627	 1.60
628	 1.65
629	 1.62
630	 1.57
631	 1.60
632	 1.67
633	 1.61
634	 1.65
635	 1.66
636	 1.65
637	 1.66
638	 3.64
639	 2.65
640	 1.61
641	 1.67
642	 1.65
643	 1.66
644	 1.67
645	 1.66
646	 1.65
647	 1.66
648	 1.67
649	 1.66
650	 1.66
651	 1.54
652	 1.61
653	 1.68
654	 1.61
655	 3.93
656	 1.64
657	 2.44
658	 1.61
659	 2.02
660	 2.57
661	 1.65
662	 1.62
663	 1.65
664	 1.60
665	 1.66
666	 1.59
667	 1.61
668	 1.67
669	 1.67
670	 1.59
671	 1.67
672	 1.67
673	 1.44
674	 1.61
675	 3.92
676	 1.66
677	 1.65
678	 1.85
679	 1.61
680	 1.58
681	 2.59
682	 1.61
683	 1.64
684	 1.66
685	 1.66
686	 3.81
687	 1.61
688	 1.66
689	 1.66
690	 1.67
691	 1.60
692	 1.67
693	 1.58
694	 2.48
695	 1.65
696	 1.60
697	 1.65
698	 1.66
699	 1.66
700	 1.66
701	 1.63
702	 2.13
703	 1.66
704	 1.66
705	 1.85
706	 1.65
707	 1.66
708	 1.66
709	 1.62
710	 1.65
711	 1.60
712	 1.61
713	 1.68
714	 1.65
715	 2.57
716	 1.66
717	 1.59
718	 1.66
719	 1.44
720	 2.93
721	 1.60
722	 2.49
723	 1.60
724	 1.60
725	 1.62
726	 1.66
727	 1.61
728	 1.67
729	 1.89
730	 1.94
731	 1.62
732	 1.58
733	 1.67
734	 1.88
735	 1.60
736	 2.50
737	 1.62
738	 1.42
739	 1.66
740	 1.61
741	 2.59
742	 1.61
743	 2.03
744	 1.65
745	 1.67
746	 3.45
747	 1.66
748	 1.66
749	 1.68
750	 1.65
751	 1.61
752	 1.58
753	 1.66
754	 1.68
755	 3.53
756	 1.35
757	 1.62
758	 1.58
759	 1.67
760	 1.63
761	 2.57
762	 1.66
763	 1.67
764	 1.66
765	 1.66
766	 1.61
767	 1.66
768	 1.66
769	 1.66
770	 1.66
771	 1.68
772	 1.66
773	 1.41
774	 1.61
775	 2.19
776	 1.61
777	 1.58
778	 1.69
779	 1.66
780	 2.54
781	 1.62
782	 1.59
783	 1.68
784	 1.61
785	 1.30
786	 1.66
787	 1.66
788	 1.66
789	 1.59
790	 1.62
791	 2.08
792	 1.66
793	 1.66
794	 2.48
795	 1.60
796	 1.67
797	 1.66
798	 1.61
799	 1.62
800	 1.67
801	 2.57
802	 1.59
803	 1.58
804	 1.67
805	 1.62
806	 1.66
807	 1.61
808	 1.62
809	 1.58
810	 1.67
811	 1.61
812	 1.67
813	 2.57
814	 1.62
815	 1.24
816	 1.67
817	 1.42
818	 1.66
819	 1.67
820	 1.65
821	 2.54
822	 1.59
823	 1.65
824	 1.61
825	 1.58
826	 1.66
827	 1.62
828	 1.64
829	 1.61
830	 2.58
831	 1.66
832	 1.62
833	 1.66
834	 1.67
835	 1.61
836	 1.66
837	 1.67
838	 1.66
839	 1.61
840	 1.59
841	 1.58
842	 2.58
843	 1.63
844	 1.63
845	 1.66
846	 2.54
847	 1.66
848	 1.66
849	 1.60
850	 1.66
851	 2.54
852	 1.67
853	 1.68
854	 1.66
855	 1.61
856	 1.66
857	 2.51
858	 1.67
859	 1.62
860	 1.61
861	 1.58
862	 1.66
863	 3.01
864	 1.67
865	 1.66
866	 1.66
867	 1.67
868	 1.62
869	 1.58
870	 1.66
871	 2.47
872	 1.67
873	 1.67
874	 1.67
875	 1.66
876	 1.60
877	 1.83
878	 1.66
879	 1.66
880	 1.59
881	 1.66
882	 1.66
883	 1.66
884	 2.62
885	 1.62
886	 1.67
887	 1.60
888	 1.66
889	 1.67
890	 2.57
891	 1.66
892	 1.61
893	 1.61
894	 1.59
895	 1.61
896	 1.98
897	 1.67
898	 1.64
899	 1.66
900	 1.66
901	 1.61
902	 1.67
903	 1.66
904	 2.50
905	 1.66
906	 1.67
907	 1.67
908	 1.61
909	 2.55
910	 1.64
911	 1.64
912	 1.66
913	 1.61
914	 1.59
915	 1.68
916	 1.61
917	 1.53
918	 1.63
919	 1.60
920	 1.64
921	 1.68
922	 2.66
923	 2.14
924	 1.61
925	 1.64
926	 1.66
927	 1.59
928	 2.46
929	 2.58
930	 1.60
931	 1.66
932	 1.65
933	 1.65
934	 1.62
935	 1.59
936	 1.66
937	 1.68
938	 1.66
939	 1.91
940	 1.61
941	 1.66
942	 1.60
943	 2.59
944	 1.82
945	 1.62
946	 2.02
947	 1.66
948	 2.52
949	 1.66
950	 1.66
951	 1.57
952	 1.66
953	 1.67
954	 1.66
955	 1.66
956	 1.67
957	 1.64
958	 1.62
959	 1.66
960	 1.59
961	 1.61
962	 2.45
963	 1.68
964	 1.35
965	 1.66
966	 1.59
967	 1.61
968	 2.49
969	 1.67
970	 1.66
971	 1.66
972	 1.60
973	 1.61
974	 1.66
975	 1.67
976	 1.66
977	 1.66
978	 4.21
979	 1.61
980	 1.58
981	 1.66
982	 2.59
983	 1.66
984	 1.90
985	 2.86
986	 1.62
987	 1.59
988	 1.68
989	 1.66
990	 1.51
991	 2.05
992	 1.66
993	 1.67
994	 1.66
995	 1.66
996	 1.62
997	 1.68
998	 1.66
999	 1.67
1000	 1.41
1001	 2.47
1002	 1.58
1003	 1.66
1004	 1.68
1005	 1.66
1006	 2.57
1007	 1.66
1008	 1.60
1009	 1.66
1010	 1.66
1011	 1.65
1012	 1.74
1013	 1.90
1014	 1.66
1015	 1.66
1016	 1.68
1017	 1.66
1018	 1.61
1019	 2.02
1020	 1.67
1021	 1.79
1022	 2.60
1023	 1.35
1024	 1.34
1025	 1.64
1026	 1.67
1027	 2.59
1028	 2.34
1029	 1.67
1030	 1.66
1031	 1.59
1032	 1.64
1033	 1.66
1034	 1.67
1035	 1.66
1036	 1.60
1037	 1.67
1038	 1.67
1039	 1.66
1040	 1.61
1041	 1.61
1042	 2.57
1043	 1.66
1044	 1.55
1045	 1.60
1046	 1.64
1047	 2.67
1048	 2.61
1049	 1.91
1050	 1.58
1051	 1.68
1052	 1.66
1053	 1.66
1054	 1.62
1055	 1.67
1056	 1.67
1057	 1.67
1058	 1.61
1059	 1.59
1060	 1.66
1061	 4.70
1062	 1.66
1063	 1.66
1064	 1.66
1065	 1.66
1066	 1.62
1067	 2.51
1068	 1.59
1069	 1.60
1070	 1.58
1071	 1.66
1072	 2.01
1073	 1.63
1074	 1.66
1075	 1.59
1076	 1.66
1077	 1.65
1078	 1.61
1079	 1.17
1080	 2.83
1081	 2.40
1082	 1.66
1083	 1.68
1084	 1.20
1085	 1.66
1086	 1.65
1087	 1.57
1088	 2.52
1089	 1.76
1090	 1.62
1091	 1.64
1092	 1.66
1093	 1.66
1094	 1.67
1095	 1.68
1096	 1.66
1097	 1.66
1098	 1.67
1099	 1.66
1100	 2.55
1101	 1.67
1102	 1.66
1103	 1.66
1104	 1.68
1105	 1.66
1106	 1.67
1107	 1.60
1108	 2.44
1109	 1.66
1110	 1.66
1111	 1.66
1112	 1.66
1113	 1.66
1114	 1.60
1115	 1.66
1116	 1.66
1117	 1.62
1118	 1.66
1119	 3.01
1120	 2.58
1121	 1.66
1122	 1.68
1123	 1.68
1124	 1.66
1125	 1.82
1126	 1.61
1127	 1.66
1128	 1.66
1129	 3.28
1130	 1.67
1131	 1.67
1132	 1.66
1133	 1.66
1134	 1.66
1135	 1.68
1136	 1.65
1137	 1.66
1138	 2.24
1139	 1.60
1140	 1.62
1141	 1.64
1142	 1.67
1143	 1.66
1144	 1.61
1145	 1.67
1146	 1.66
1147	 2.57
1148	 2.46
1149	 1.65
1150	 1.66
1151	 1.66
1152	 1.87
1153	 1.62
1154	 1.64
1155	 1.60
1156	 1.51
1157	 1.66
1158	 1.67
1159	 2.49
1160	 1.77
1161	 1.59
1162	 2.39
1163	 1.88
1164	 1.62
1165	 1.96
1166	 2.42
1167	 1.67
1168	 1.10
1169	 1.61
1170	 1.59
1171	 1.66
1172	 1.66
1173	 1.66
1174	 1.61
1175	 1.66
1176	 1.66
1177	 1.63
1178	 1.66
1179	 1.66
1180	 2.53
1181	 1.65
1182	 1.66
1183	 1.40
1184	 1.66
1185	 1.67
1186	 1.67
1187	 2.65
1188	 1.63
1189	 1.98
1190	 1.67
1191	 1.66
1192	 1.66
1193	 1.66
1194	 1.66
1195	 1.61
1196	 1.64
1197	 1.66
1198	 1.59
1199	 1.66
1200	 2.15
1201	 2.50
1202	 1.65
1203	 1.67
1204	 1.63
1205	 1.03
1206	 2.58
1207	 1.66
1208	 1.66
1209	 1.59
1210	 1.61
1211	 1.64
1212	 1.66
1213	 1.60
1214	 1.66
1215	 1.66
1216	 1.60
1217	 1.62
1218	 1.63
1219	 1.64
1220	 1.65
1221	 1.66
1222	 2.54
1223	 1.58
1224	 1.67
1225	 1.66
1226	 1.66
1227	 3.44
1228	 1.60
1229	 1.64
1230	 1.55
1231	 1.66
1232	 1.66
1233	 1.65
1234	 1.66
1235	 1.61
1236	 1.80
1237	 1.66
1238	 1.67
1239	 1.66
1240	 1.61
1241	 1.64
1242	 1.61
1243	 3.38
1244	 1.68
1245	 3.44
1246	 1.67
1247	 1.67
1248	 2.00
1249	 1.60
1250	 1.59
1251	 1.14
1252	 1.65
1253	 1.66
1254	 1.60
1255	 1.66
1256	 1.61
1257	 1.62
1258	 1.66
1259	 1.65
1260	 1.21
1261	 1.66
1262	 1.66
1263	 2.18
1264	 1.68
1265	 2.57
1266	 1.66
1267	 1.66
1268	 1.67
1269	 1.52
1270	 1.66
1271	 1.65
1272	 1.66
1273	 1.61
1274	 1.67
1275	 1.67
1276	 1.80
1277	 1.78
1278	 1.99
1279	 1.61
1280	 1.66
1281	 1.60
1282	 2.52
1283	 1.67
1284	 2.50
1285	 1.66
1286	 1.66
1287	 1.69
1288	 1.66
1289	 1.68
1290	 1.66
1291	 1.62
1292	 1.65
1293	 1.59
1294	 1.66
1295	 1.63
1296	 1.58
1297	 1.66
1298	 1.66
1299	 1.60
1300	 1.66
1301	 1.62
1302	 2.98
1303	 2.62
1304	 1.66
1305	 1.66
1306	 1.61
1307	 1.66
1308	 1.59
1309	 1.63
1310	 1.66
1311	 1.60
1312	 1.66
1313	 1.66
1314	 1.66
1315	 1.60
1316	 1.67
1317	 1.67
1318	 2.03
1319	 1.66
1320	 1.66
1321	 3.38
1322	 1.69
1323	 1.66
1324	 2.63
1325	 1.66
1326	 1.66
1327	 1.60
1328	 1.64
1329	 1.66
1330	 1.65
1331	 2.47
1332	 1.60
1333	 1.66
1334	 1.91
1335	 1.65
1336	 1.66
1337	 1.66
1338	 1.85
1339	 1.62
1340	 1.62
1341	 2.57
1342	 1.66
1343	 1.63
1344	 1.66
1345	 2.50
1346	 1.66
1347	 1.68
1348	 1.61
1349	 1.66
1350	 1.60
1351	 1.66
1352	 1.66
1353	 1.66
1354	 1.69
1355	 1.60
1356	 1.65
1357	 1.14
1358	 2.85
1359	 1.64
1360	 2.49
1361	 1.66
1362	 1.67
1363	 1.60
1364	 1.66
1365	 2.52
1366	 1.96
1367	 1.59
1368	 1.66
1369	 1.68
1370	 1.66
1371	 2.02
1372	 1.61
1373	 1.67
1374	 1.95
1375	 2.47
1376	 1.67
1377	 1.66
1378	 1.66
1379	 1.67
1380	 2.64
1381	 2.51
1382	 1.66
1383	 1.67
1384	 1.66
1385	 1.66
1386	 1.68
1387	 1.61
1388	 1.66
1389	 1.62
1390	 1.62
1391	 1.66
1392	 1.60
1393	 1.66
1394	 1.61
1395	 2.00
1396	 1.66
1397	 1.67
1398	 3.24
1399	 1.66
1400	 1.66
1401	 3.46
1402	 2.77
1403	 1.66
1404	 1.62
1405	 1.62
1406	 1.61
1407	 1.66
1408	 1.68
1409	 1.66
1410	 1.54
1411	 1.58
1412	 1.66
1413	 1.62
1414	 1.67
1415	 1.66
1416	 1.41
1417	 1.66
1418	 1.65
1419	 1.66
1420	 2.44
1421	 1.58
1422	 2.51
1423	 1.66
1424	 1.62
1425	 1.58
1426	 1.60
1427	 1.66
1428	 1.60
1429	 1.67
1430	 1.58
1431	 1.58
1432	 1.61
1433	 1.68
1434	 1.67
1435	 1.13
1436	 2.79
1437	 1.66
1438	 1.66
1439	 1.66
1440	 2.50
1441	 1.61
1442	 1.66
1443	 2.59
1444	 1.67
1445	 1.67
1446	 1.67
1447	 1.61
1448	 1.66
1449	 1.66
1450	 1.67
1451	 1.66
1452	 1.67
1453	 1.65
1454	 1.61
1455	 1.58
1456	 1.67
1457	 2.59
1458	 1.62
1459	 1.61
1460	 1.58
1461	 1.67
1462	 1.90
1463	 1.66
1464	 2.59
1465	 1.68
1466	 1.62
1467	 1.66
1468	 1.66
1469	 1.61
1470	 1.54
1471	 1.61
1472	 1.66
1473	 1.68
1474	 1.99
1475	 1.66
1476	 1.59
1477	 1.66
1478	 2.46
1479	 1.68
1480	 1.66
1481	 1.66
1482	 1.98
1483	 1.66
1484	 2.46
1485	 1.63
1486	 1.66
1487	 1.66
1488	 1.62
1489	 1.66
1490	 1.67
1491	 1.62
1492	 2.92
1493	 1.63
1494	 1.58
1495	 1.68
1496	 1.66
1497	 1.67
1498	 1.62
1499	 2.56
1500	 1.68
1501	 1.66
1502	 1.67
1503	 2.54
1504	 1.66
1505	 1.67
1506	 1.66
1507	 1.66
1508	 1.66
1509	 1.67
1510	 1.63
1511	 1.66
1512	 1.67
1513	 1.61
1514	 1.67
1515	 1.66
1516	 1.60
1517	 1.67
1518	 1.96
1519	 1.61
1520	 1.64
1521	 1.66
1522	 2.17
1523	 1.67
1524	 2.50
1525	 1.69
1526	 1.64
1527	 1.90
1528	 1.66
1529	 1.63
1530	 1.66
1531	 1.60
1532	 1.61
1533	 1.67
1534	 1.66
1535	 1.66
1536	 1.67
1537	 1.61
1538	 1.66
1539	 2.44
1540	 1.61
1541	 1.66
1542	 1.82
1543	 1.67
1544	 1.61
1545	 2.40
1546	 1.61
1547	 1.66
1548	 1.66
1549	 1.61
1550	 1.99
1551	 1.66
1552	 1.85
1553	 1.63
1554	 1.66
1555	 1.66
1556	 1.66
1557	 1.61
1558	 2.50
1559	 1.66
1560	 1.66
1561	 1.60
1562	 1.82
1563	 1.66
1564	 1.66
1565	 2.60
1566	 1.60
1567	 1.62
1568	 1.66
1569	 1.66
1570	 1.66
1571	 1.24
1572	 1.67
1573	 1.68
1574	 1.62
1575	 1.61
1576	 1.61
1577	 1.66
1578	 1.67
1579	 2.46
1580	 1.67
1581	 1.66
1582	 1.66
1583	 1.67
1584	 2.59
1585	 1.67
1586	 1.61
1587	 1.61
1588	 1.61
1589	 1.63
1590	 1.60
1591	 1.67
1592	 1.67
1593	 1.22
1594	 1.58
1595	 2.05
1596	 1.62
1597	 1.68
1598	 1.26
1599	 1.62
1600	 2.55
1601	 1.67
1602	 1.66
1603	 1.67
1604	 1.66
1605	 2.51
1606	 1.61
1607	 1.65
1608	 1.61
1609	 1.60
1610	 1.67
1611	 1.65
1612	 1.60
1613	 1.67
1614	 1.62
1615	 1.62
1616	 1.63
1617	 1.45
1618	 1.62
1619	 2.50
1620	 1.60
1621	 1.66
1622	 1.61
1623	 1.59
1624	 1.61
1625	 1.58
1626	 2.58
1627	 1.60
1628	 1.66
1629	 1.59
1630	 1.66
1631	 1.61
1632	 1.58
1633	 1.66
1634	 1.66
1635	 1.66
1636	 1.66
1637	 1.67
1638	 1.66
1639	 2.48
1640	 2.19
1641	 1.66
1642	 1.66
1643	 1.61
1644	 1.58
1645	 1.66
1646	 2.50
1647	 1.62
1648	 1.63
1649	 2.36
1650	 1.67
1651	 1.61
1652	 1.67
1653	 1.66
1654	 1.67
1655	 1.65
1656	 1.60
1657	 1.67
1658	 2.56
1659	 1.60
1660	 1.61
1661	 1.62
1662	 1.66
1663	 1.61
1664	 1.61
1665	 3.28
1666	 1.66
1667	 1.66
1668	 1.66
1669	 1.66
1670	 1.38
1671	 1.61
1672	 1.66
1673	 1.60
1674	 1.58
1675	 1.62
1676	 2.58
1677	 2.39
1678	 1.67
1679	 1.66
1680	 1.67
1681	 1.60
1682	 1.65
1683	 1.66
1684	 1.06
1685	 2.55
1686	 1.60
1687	 1.67
1688	 1.66
1689	 1.60
1690	 1.66
1691	 1.66
1692	 1.67
1693	 1.66
1694	 1.67
1695	 2.53
1696	 1.65
1697	 1.52
1698	 1.66
1699	 1.61
1700	 1.66
1701	 1.59
1702	 1.66
1703	 1.66
1704	 2.65
1705	 1.67
1706	 1.66
1707	 1.66
1708	 1.66
1709	 1.66
1710	 1.66
1711	 1.66
1712	 1.81
1713	 1.60
1714	 1.66
1715	 1.66
1716	 2.51
1717	 1.62
1718	 1.66
1719	 1.66
1720	 1.61
1721	 1.33
1722	 1.67
1723	 1.13
1724	 1.66
1725	 2.49
1726	 1.58
1727	 1.66
1728	 1.67
1729	 1.56
1730	 1.66
1731	 1.60
1732	 1.62
1733	 1.64
1734	 1.66
1735	 1.66
1736	 1.66
1737	 2.55
1738	 1.66
1739	 3.81
1740	 1.61
1741	 1.61
1742	 1.45
1743	 1.66
1744	 1.66
1745	 2.57
1746	 1.61
1747	 1.34
1748	 1.66
1749	 1.66
1750	 1.61
1751	 1.58
1752	 1.67
1753	 1.66
1754	 1.66
1755	 2.54
1756	 1.66
1757	 1.66
1758	 1.62
1759	 1.59
1760	 1.66
1761	 1.66
1762	 1.65
1763	 2.62
1764	 1.10
1765	 1.60
1766	 1.33
1767	 1.66
1768	 1.66
1769	 1.66
1770	 1.67
1771	 1.61
1772	 1.64
1773	 1.66
1774	 1.40
1775	 1.66
1776	 2.48
1777	 1.67
1778	 1.66
1779	 1.66
1780	 3.04
1781	 1.66
1782	 1.66
1783	 1.66
1784	 2.52
1785	 1.63
1786	 1.66
1787	 1.66
1788	 1.66
1789	 1.67
1790	 1.27
1791	 1.66
1792	 1.59
1793	 1.66
1794	 1.66
1795	 1.66
1796	 2.44
1797	 1.59
1798	 1.60
1799	 1.66
1800	 1.62
1801	 1.66
1802	 4.15
1803	 1.66
1804	 1.67
1805	 2.56
1806	 1.61
1807	 1.58
1808	 1.66
1809	 1.66
1810	 1.61
1811	 1.66
1812	 1.61
1813	 1.63
1814	 1.66
1815	 2.53
1816	 1.66
1817	 1.66
1818	 1.66
1819	 1.66
1820	 1.60
1821	 1.65
1822	 1.66
1823	 1.61
1824	 1.58
1825	 2.38
1826	 1.66
1827	 1.65
1828	 1.66
1829	 1.22
1830	 2.84
1831	 1.65
1832	 1.66
1833	 3.43
1834	 1.62
1835	 1.65
1836	 1.63
1837	 1.66
1838	 1.59
1839	 1.64
1840	 1.61
1841	 1.61
1842	 2.54
1843	 3.83
1844	 2.52
1845	 1.66
1846	 1.99
1847	 1.67
1848	 1.62
1849	 1.65
1850	 1.66
1851	 1.61
1852	 2.49
1853	 1.66
1854	 1.66
1855	 1.66
1856	 1.61
1857	 1.55
1858	 1.61
1859	 1.58
1860	 1.66
1861	 1.62
1862	 1.66
1863	 1.66
1864	 1.66
1865	 2.57
1866	 1.25
1867	 1.64
1868	 1.66
1869	 1.61
1870	 3.74
1871	 1.56
1872	 2.54
1873	 1.61
1874	 1.66
