1011	 2.51
1012	 1.66
1013	 1.30
1014	 1.66
1015	 1.76
1016	 1.64
1017	 1.67
1018	 1.60
1019	 1.66
1020	 1.67
1021	 1.60
1022	 1.67
1023	 1.66
1024	 1.61
1025	 2.59
1026	 1.66
1027	 1.62
1028	 1.61
1029	 1.41
1030	 1.66
1031	 2.51
1032	 1.66
1033	 1.58
1034	 1.66
1035	 1.67
1036	 1.66
1037	 1.67
1038	 1.68
1039	 1.66
1040	 1.67
1041	 1.66
1042	 2.53
1043	 1.58
1044	 1.65
1045	 1.50
1046	 4.17
1047	 1.66
1048	 1.66
1049	 1.66
1050	 2.48
1051	 1.66
1052	 1.61
1053	 1.61
1054	 1.65
1055	 1.40
1056	 1.60
1057	 1.68
1058	 1.66
1059	 1.61
1060	 1.61
1061	 1.67
1062	 1.60
1063	 1.63
1064	 1.62
1065	 3.46
1066	 1.09
1067	 2.53
1068	 1.67
1069	 1.67
1070	 2.52
1071	 1.67
1072	 2.47
1073	 3.38
1074	 1.66
1075	 1.66
1076	 1.58
1077	 1.60
1078	 1.66
1079	 1.67
1080	 1.58
1081	 1.68
1082	 1.62
1083	 1.67
1084	 1.16
1085	 1.67
1086	 2.16
1087	 2.49
1088	 2.68
1089	 1.67
1090	 1.66
1091	 1.66
1092	 1.62
1093	 3.68
1094	 1.63
1095	 1.66
1096	 1.60
1097	 1.66
1098	 1.67
1099	 1.66
1100	 1.66
1101	 1.84
1102	 1.67
1103	 1.66
1104	 1.69
1105	 1.60
1106	 1.66
1107	 2.57
1108	 1.62
1109	 2.56
1110	 1.66
1111	 1.61
1112	 1.58
1113	 1.66
1114	 1.64
1115	 1.66
1116	 1.61
1117	 1.66
1118	 1.60
1119	 1.66
1120	 1.61
1121	 1.64
1122	 1.66
1123	 1.67
1124	 1.65
1125	 1.66
1126	 2.55
1127	 1.66
1128	 1.31
1129	 1.65
1130	 1.67
1131	 1.69
1132	 1.66
1133	 1.66
1134	 3.68
1135	 1.60
1136	 1.66
1137	 1.66
1138	 1.61
1139	 1.66
1140	 1.66
1141	 1.65
1142	 1.67
1143	 1.68
1144	 1.66
1145	 2.94
1146	 1.67
1147	 1.66
1148	 2.52
1149	 1.66
1150	 1.65
1151	 1.67
1152	 1.65
1153	 1.66
1154	 1.67
1155	 1.67
1156	 1.65
1157	 1.65
1158	 1.67
1159	 1.61
1160	 1.66
1161	 1.68
1162	 1.66
1163	 1.67
1164	 1.65
1165	 1.66
1166	 2.55
1167	 1.61
1168	 2.57
1169	 1.60
1170	 1.59
1171	 1.64
1172	 1.67
1173	 1.66
1174	 1.66
1175	 1.66
1176	 1.66
1177	 1.61
1178	 1.67
1179	 1.67
1180	 1.57
1181	 1.66
1182	 1.59
1183	 1.65
1184	 1.65
1185	 1.25
1186	 1.62
1187	 4.21
1188	 1.66
1189	 1.66
1190	 1.66
1191	 1.65
1192	 1.66
1193	 1.61
1194	 2.50
1195	 1.59
1196	 1.66
1197	 1.61
1198	 1.67
1199	 1.68
1200	 1.25
1201	 1.65
1202	 1.66
1203	 1.93
1204	 1.61
1205	 4.39
1206	 1.62
1207	 1.62
1208	 2.55
1209	 1.67
1210	 1.61
1211	 1.64
1212	 1.66
1213	 1.66
1214	 1.66
1215	 1.93
1216	 1.67
1217	 1.66
1218	 1.66
1219	 1.67
1220	 1.61
1221	 3.22
1222	 1.66
1223	 1.66
1224	 2.50
1225	 1.96
1226	 1.66
1227	 1.62
1228	 1.61
1229	 2.58
1230	 1.41
1231	 1.67
1232	 1.67
1233	 1.66
1234	 1.67
1235	 1.66
1236	 1.85
1237	 1.66
1238	 1.66
1239	 1.62
1240	 1.58
1241	 1.66
1242	 1.68
1243	 2.04
1244	 2.51
1245	 1.60
1246	 1.62
1247	 1.67
1248	 1.67
1249	 2.45
1250	 1.67
1251	 1.60
1252	 1.68
1253	 1.66
1254	 1.46
1255	 1.68
1256	 1.66
1257	 1.61
1258	 1.28
1259	 2.97
1260	 1.66
1261	 1.66
1262	 1.61
1263	 1.67
1264	 1.67
1265	 2.52
1266	 1.67
1267	 1.66
1268	 1.63
1269	 3.88
1270	 1.66
1271	 1.66
1272	 1.66
1273	 1.59
1274	 1.79
1275	 1.66
1276	 1.59
1277	 1.67
1278	 1.67
1279	 1.66
1280	 1.66
1281	 1.67
1282	 1.60
1283	 1.58
1284	 2.47
1285	 1.66
1286	 1.66
1287	 4.70
1288	 2.57
1289	 3.00
1290	 1.58
1291	 1.67
1292	 1.66
1293	 1.62
1294	 1.58
1295	 1.66
1296	 1.66
1297	 1.60
1298	 1.64
1299	 1.67
1300	 1.61
1301	 1.51
1302	 1.59
1303	 1.67
1304	 2.52
1305	 1.67
1306	 1.63
1307	 1.58
1308	 1.63
1309	 2.49
1310	 1.66
1311	 1.67
1312	 1.67
1313	 1.62
1314	 1.66
1315	 1.66
1316	 1.66
1317	 1.66
1318	 1.66
1319	 1.67
1320	 1.67
1321	 1.62
1322	 1.61
1323	 2.46
1324	 1.62
1325	 1.58
1326	 1.66
1327	 1.62
1328	 1.62
1329	 1.66
1330	 2.46
1331	 1.68
1332	 1.66
1333	 1.60
1334	 1.68
1335	 1.60
1336	 1.60
1337	 1.69
1338	 1.76
1339	 1.61
1340	 1.59
1341	 1.58
1342	 1.66
1343	 2.50
1344	 1.61
1345	 1.66
1346	 1.67
1347	 1.66
1348	 1.67
1349	 1.66
1350	 1.67
1351	 1.59
1352	 1.61
1353	 1.58
1354	 1.68
1355	 1.66
1356	 1.66
1357	 1.62
1358	 1.58
1359	 1.67
1360	 2.59
1361	 1.66
1362	 1.66
1363	 1.65
1364	 1.67
1365	 1.60
1366	 1.62
1367	 1.62
1368	 1.65
1369	 2.62
1370	 1.67
1371	 1.68
1372	 1.61
1373	 1.67
1374	 1.61
1375	 1.61
1376	 1.61
1377	 1.64
1378	 1.61
1379	 1.91
1380	 1.66
1381	 2.53
1382	 1.66
1383	 1.60
1384	 1.66
1385	 2.20
1386	 1.60
1387	 1.62
1388	 1.67
1389	 1.62
1390	 2.94
1391	 1.66
1392	 1.68
1393	 1.60
1394	 1.67
1395	 1.66
1396	 1.67
1397	 1.62
1398	 1.67
1399	 1.66
1400	 1.67
1401	 1.62
1402	 2.49
1403	 1.89
1404	 2.68
1405	 3.75
1406	 1.56
1407	 1.66
1408	 1.61
1409	 1.67
1410	 2.53
1411	 1.67
1412	 1.65
1413	 1.67
1414	 1.59
1415	 1.58
1416	 1.67
1417	 1.68
1418	 1.60
1419	 1.58
1420	 1.68
1421	 1.66
1422	 1.98
1423	 2.51
1424	 1.66
1425	 1.67
1426	 1.63
1427	 1.36
1428	 2.56
1429	 1.62
1430	 1.62
1431	 1.55
1432	 1.66
1433	 1.60
1434	 1.59
1435	 1.67
1436	 1.66
1437	 1.66
1438	 1.67
1439	 1.66
1440	 1.66
1441	 2.42
1442	 1.65
1443	 1.62
1444	 1.66
1445	 1.62
1446	 1.45
1447	 1.62
1448	 1.65
1449	 2.52
1450	 1.66
1451	 1.66
1452	 1.67
1453	 1.66
1454	 1.66
1455	 1.67
1456	 1.62
1457	 1.61
1458	 1.58
1459	 1.65
1460	 1.68
1461	 2.51
1462	 1.66
1463	 1.66
1464	 1.63
1465	 2.80
1466	 1.66
1467	 1.66
1468	 1.67
1469	 1.66
1470	 2.44
1471	 1.67
1472	 1.63
1473	 1.60
1474	 1.30
1475	 1.67
1476	 1.67
1477	 1.66
1478	 1.60
1479	 1.58
1480	 2.48
1481	 2.32
1482	 1.67
1483	 1.66
1484	 1.12
1485	 1.66
1486	 1.62
1487	 2.29
1488	 1.66
1489	 1.62
1490	 3.54
1491	 1.67
1492	 1.63
1493	 1.66
1494	 1.67
1495	 2.48
1496	 1.67
1497	 1.66
1498	 2.42
1499	 1.68
1500	 1.63
1501	 1.67
1502	 1.67
1503	 1.65
1504	 1.67
1505	 1.66
1506	 1.61
1507	 1.67
1508	 1.67
1509	 2.54
1510	 1.67
1511	 1.66
1512	 1.67
1513	 1.67
1514	 1.67
1515	 1.60
1516	 1.59
1517	 2.54
1518	 1.67
1519	 1.61
1520	 1.68
1521	 1.68
1522	 1.61
1523	 1.68
1524	 1.67
1525	 1.61
1526	 1.66
1527	 1.68
1528	 1.57
1529	 1.66
1530	 2.53
1531	 1.66
1532	 1.68
1533	 1.67
1534	 1.66
1535	 1.62
1536	 1.63
1537	 2.50
1538	 1.66
1539	 1.95
1540	 1.62
1541	 1.61
1542	 1.66
1543	 1.62
1544	 1.59
1545	 1.68
1546	 1.67
1547	 2.63
1548	 1.66
1549	 1.65
1550	 1.66
1551	 2.56
1552	 1.59
1553	 1.67
1554	 2.49
1555	 1.94
1556	 1.67
1557	 1.66
1558	 1.61
1559	 1.58
1560	 1.67
1561	 1.67
1562	 1.68
1563	 1.67
1564	 1.61
1565	 1.65
1566	 1.66
1567	 1.67
1568	 1.66
1569	 1.67
1570	 1.66
1571	 1.67
1572	 1.67
1573	 1.61
1574	 1.64
1575	 2.61
1576	 1.67
1577	 1.66
1578	 1.67
1579	 1.67
1580	 1.67
1581	 1.94
1582	 1.59
1583	 1.66
1584	 1.58
1585	 1.66
1586	 1.60
1587	 1.59
1588	 1.67
1589	 1.67
1590	 2.53
1591	 1.66
1592	 1.58
1593	 1.66
1594	 1.67
1595	 1.67
1596	 2.52
1597	 1.64
1598	 1.90
1599	 1.66
1600	 1.66
1601	 1.66
1602	 1.65
1603	 1.63
1604	 1.67
1605	 2.07
1606	 1.66
1607	 1.66
1608	 1.52
1609	 2.53
1610	 4.65
1611	 2.55
1612	 1.65
1613	 1.65
1614	 1.66
1615	 1.66
1616	 1.66
1617	 2.66
1618	 1.66
1619	 1.67
1620	 1.66
1621	 1.66
1622	 1.56
1623	 1.67
1624	 1.62
1625	 1.99
1626	 1.60
1627	 1.66
1628	 1.61
1629	 1.59
1630	 1.62
1631	 1.66
1632	 2.49
1633	 1.61
1634	 1.67
1635	 1.82
1636	 2.58
1637	 1.65
1638	 1.65
1639	 1.67
1640	 1.66
1641	 1.66
1642	 1.66
1643	 1.66
1644	 1.66
1645	 1.58
1646	 1.66
1647	 1.66
1648	 1.61
1649	 1.64
1650	 1.68
1651	 1.66
1652	 2.49
1653	 2.49
1654	 1.66
1655	 1.66
1656	 1.61
1657	 2.54
1658	 1.66
1659	 2.35
1660	 1.67
1661	 1.66
1662	 1.56
1663	 1.66
1664	 1.66
1665	 1.67
1666	 1.61
1667	 1.90
1668	 1.65
1669	 1.61
1670	 1.66
1671	 2.48
1672	 1.65
1673	 1.66
1674	 1.67
1675	 1.65
1676	 1.66
1677	 1.67
1678	 2.47
1679	 1.66
1680	 1.67
1681	 1.67
1682	 1.66
1683	 1.53
1684	 1.66
1685	 1.66
1686	 1.67
1687	 1.67
1688	 1.66
1689	 1.38
1690	 1.63
1691	 2.45
1692	 1.66
1693	 1.81
1694	 1.65
1695	 1.66
1696	 1.67
1697	 1.67
1698	 1.67
1699	 1.67
1700	 1.66
1701	 1.66
1702	 1.61
1703	 1.67
1704	 1.67
1705	 1.61
1706	 1.64
1707	 1.67
1708	 1.87
1709	 1.66
1710	 1.62
1711	 1.58
1712	 1.61
1713	 1.62
1714	 1.66
1715	 1.66
1716	 2.49
1717	 1.58
1718	 2.57
1719	 1.66
1720	 1.63
1721	 1.66
1722	 1.61
1723	 1.62
1724	 1.58
1725	 1.67
1726	 1.66
1727	 1.66
1728	 1.66
1729	 1.66
1730	 1.66
1731	 1.66
1732	 1.66
1733	 1.65
1734	 1.67
1735	 1.66
1736	 1.66
1737	 3.43
1738	 2.25
1739	 1.67
1740	 1.61
1741	 1.60
1742	 1.61
1743	 1.58
1744	 1.62
1745	 1.64
1746	 1.66
1747	 1.60
1748	 1.66
1749	 1.66
1750	 1.62
1751	 1.64
1752	 1.59
1753	 1.65
1754	 1.66
1755	 1.61
1756	 2.58
1757	 2.62
1758	 1.67
1759	 1.61
1760	 1.66
1761	 1.66
1762	 1.66
1763	 1.67
1764	 1.67
1765	 4.12
1766	 1.66
1767	 1.61
1768	 1.66
1769	 3.80
1770	 1.61
1771	 1.58
1772	 1.66
1773	 1.66
1774	 1.60
1775	 2.49
1776	 1.12
1777	 1.63
1778	 2.58
1779	 1.33
1780	 1.66
1781	 1.65
1782	 1.66
1783	 1.89
1784	 1.67
1785	 1.67
1786	 1.60
1787	 1.66
1788	 2.46
1789	 1.66
1790	 1.66
1791	 1.66
1792	 1.66
1793	 2.59
1794	 1.63
1795	 1.63
1796	 1.66
1797	 1.65
1798	 1.66
1799	 1.66
1800	 1.62
1801	 2.02
1802	 1.66
1803	 1.67
1804	 1.66
1805	 1.66
1806	 1.67
1807	 1.66
1808	 1.66
1809	 1.63
1810	 1.62
1811	 1.58
1812	 2.32
1813	 1.66
1814	 2.51
1815	 1.58
1816	 1.66
1817	 2.56
1818	 1.66
1819	 1.67
1820	 1.66
1821	 1.57
1822	 1.61
1823	 1.44
1824	 1.67
1825	 1.66
1826	 1.66
1827	 1.58
1828	 2.80
1829	 1.66
1830	 1.68
1831	 1.66
1832	 1.66
1833	 2.52
1834	 1.64
1835	 1.67
1836	 1.66
1837	 1.66
1838	 2.58
1839	 1.66
1840	 1.67
1841	 1.65
1842	 1.67
1843	 1.58
1844	 1.66
1845	 1.66
1846	 1.66
1847	 1.66
1848	 1.60
1849	 1.66
1850	 1.67
1851	 1.66
1852	 1.63
1853	 2.02
1854	 1.67
1855	 1.66
1856	 1.83
1857	 1.67
1858	 2.53
1859	 4.24
1860	 1.66
1861	 1.61
1862	 1.66
1863	 1.65
1864	 1.61
1865	 1.67
1866	 1.61
1867	 1.66
1868	 1.66
1869	 1.66
1870	 2.54
1871	 1.66
1872	 1.66
1873	 1.65
1874	 1.66
