481	 1.59
482	 1.67
483	 1.62
484	 1.61
485	 1.58
486	 1.67
487	 1.61
488	 1.66
489	 1.62
490	 3.09
491	 1.66
492	 1.60
493	 1.61
494	 1.66
495	 1.62
496	 2.62
497	 1.60
498	 2.53
499	 1.67
500	 1.66
501	 1.67
502	 1.66
503	 1.66
504	 1.62
505	 1.67
506	 1.67
507	 1.25
508	 1.58
509	 1.67
510	 1.67
511	 1.61
512	 1.62
513	 1.66
514	 1.61
515	 1.65
516	 2.47
517	 1.66
518	 1.61
519	 2.52
520	 1.61
521	 1.61
522	 1.57
523	 1.65
524	 1.99
525	 1.61
526	 1.66
527	 1.62
528	 1.55
529	 1.61
530	 1.66
531	 1.66
532	 1.67
533	 1.66
534	 1.66
535	 2.51
536	 1.66
537	 1.66
538	 1.66
539	 1.62
540	 2.64
541	 1.61
542	 1.66
543	 1.66
544	 1.59
545	 1.67
546	 1.66
547	 1.67
548	 1.66
549	 1.66
550	 1.66
551	 1.66
552	 1.65
553	 1.61
554	 1.59
555	 1.69
556	 2.58
557	 1.66
558	 1.66
559	 2.79
560	 1.67
561	 1.67
562	 1.66
563	 1.67
564	 1.65
565	 1.67
566	 1.64
567	 1.66
568	 1.67
569	 1.66
570	 1.66
571	 1.61
572	 1.68
573	 1.60
574	 1.58
575	 1.66
576	 1.62
577	 2.56
578	 1.66
579	 2.51
580	 1.61
581	 1.66
582	 1.60
583	 1.60
584	 1.58
585	 1.67
586	 1.63
587	 1.61
588	 1.67
589	 1.62
590	 1.66
591	 2.04
592	 1.68
593	 1.60
594	 1.58
595	 1.63
596	 1.66
597	 2.50
598	 2.53
599	 1.66
600	 1.54
601	 1.66
602	 1.66
603	 1.67
604	 1.61
605	 1.62
606	 1.58
607	 1.66
608	 1.65
609	 1.67
610	 1.66
611	 1.66
612	 1.62
613	 1.58
614	 1.61
615	 1.62
616	 4.95
617	 1.67
618	 1.67
619	 1.66
620	 1.66
621	 1.66
622	 1.68
623	 1.62
624	 1.67
625	 1.63
626	 1.66
627	 1.65
628	 1.66
629	 1.64
630	 3.15
631	 1.61
632	 1.60
633	 1.67
634	 1.66
635	 1.66
636	 4.48
637	 1.66
638	 1.66
639	 1.60
640	 1.66
641	 1.67
642	 1.66
643	 1.67
644	 1.66
645	 1.44
646	 1.62
647	 1.58
648	 1.67
649	 1.66
650	 1.66
651	 1.62
652	 1.64
653	 1.66
654	 2.49
655	 1.61
656	 1.67
657	 2.52
658	 1.58
659	 1.65
660	 1.62
661	 1.61
662	 1.66
663	 1.67
664	 1.61
665	 1.67
666	 1.81
667	 1.61
668	 1.66
669	 1.60
670	 1.66
671	 1.67
672	 1.66
673	 2.58
674	 1.66
675	 1.66
676	 1.83
677	 2.57
678	 2.34
679	 1.60
680	 1.64
681	 1.59
682	 1.66
683	 1.24
684	 2.87
685	 1.66
686	 1.62
687	 1.64
688	 1.66
689	 1.65
690	 1.66
691	 1.66
692	 1.66
693	 1.61
694	 2.52
695	 1.66
696	 3.52
697	 1.60
698	 1.66
699	 1.60
700	 1.61
701	 1.64
702	 1.67
703	 1.59
704	 1.66
705	 1.59
706	 1.65
707	 1.66
708	 1.61
709	 1.13
710	 2.33
711	 1.59
712	 2.50
713	 1.66
714	 1.67
715	 1.67
716	 1.12
717	 2.55
718	 1.67
719	 1.67
720	 1.66
721	 1.63
722	 1.69
723	 1.68
724	 1.67
725	 1.80
726	 1.66
727	 1.67
728	 1.66
729	 1.59
730	 2.59
731	 2.59
732	 1.67
733	 1.60
734	 3.61
735	 1.63
736	 1.66
737	 1.63
738	 2.49
739	 1.94
740	 1.66
741	 1.66
742	 1.66
743	 1.49
744	 1.79
745	 1.61
746	 1.59
747	 1.59
748	 1.66
749	 2.06
750	 1.66
751	 2.53
752	 1.27
753	 1.64
754	 1.65
755	 1.63
756	 1.58
757	 1.66
758	 2.50
759	 1.60
760	 4.18
761	 1.67
762	 1.66
763	 1.61
764	 1.66
765	 1.60
766	 1.61
767	 1.59
768	 1.89
769	 1.67
770	 2.56
771	 1.67
772	 2.04
773	 1.57
774	 1.63
775	 1.67
776	 1.66
777	 2.49
778	 1.64
779	 1.66
780	 1.66
781	 1.61
782	 1.64
783	 1.66
784	 3.13
785	 1.67
786	 1.59
787	 1.65
788	 1.66
789	 2.60
790	 1.57
791	 1.68
792	 1.59
793	 1.11
794	 1.66
795	 1.63
796	 1.66
797	 2.55
798	 1.61
799	 1.60
800	 1.62
801	 1.59
802	 1.66
803	 1.66
804	 1.66
805	 1.65
806	 1.66
807	 1.67
808	 1.61
809	 1.58
810	 2.51
811	 1.66
812	 1.66
813	 1.66
814	 1.60
815	 1.58
816	 1.66
817	 1.93
818	 1.63
819	 1.58
820	 1.66
821	 1.40
822	 2.51
823	 1.58
824	 1.53
825	 1.67
826	 1.64
827	 1.66
828	 1.67
829	 1.62
830	 1.68
831	 2.96
832	 1.56
833	 1.64
834	 1.66
835	 1.66
836	 1.66
837	 1.68
838	 1.66
839	 1.66
840	 1.61
841	 1.67
842	 1.65
843	 2.54
844	 1.65
845	 1.68
846	 1.61
847	 1.66
848	 1.66
849	 1.63
850	 1.67
851	 4.14
852	 2.60
853	 1.66
854	 1.62
855	 1.66
856	 1.66
857	 1.66
858	 1.27
859	 1.66
860	 1.67
861	 1.61
862	 1.64
863	 1.69
864	 2.61
865	 1.61
866	 1.58
867	 1.66
868	 1.61
869	 1.56
870	 4.10
871	 1.66
872	 1.67
873	 1.66
874	 1.60
875	 1.59
876	 1.52
877	 1.66
878	 1.67
879	 1.66
880	 1.15
881	 1.60
882	 1.65
883	 1.61
884	 1.32
885	 2.71
886	 1.61
887	 1.58
888	 1.67
889	 2.44
890	 1.64
891	 1.66
892	 1.66
893	 1.67
894	 2.38
895	 1.66
896	 1.63
897	 1.66
898	 1.66
899	 1.66
900	 1.56
901	 1.59
902	 1.64
903	 1.61
904	 1.58
905	 2.54
906	 1.58
907	 1.66
908	 1.66
909	 1.55
910	 2.61
911	 1.66
912	 1.66
913	 1.66
914	 1.66
915	 1.68
916	 1.60
917	 1.64
918	 1.66
919	 1.59
920	 1.66
921	 1.64
922	 1.67
923	 1.68
924	 2.43
925	 1.59
926	 1.64
927	 1.59
928	 2.47
929	 1.63
930	 1.68
931	 1.66
932	 1.66
933	 1.61
934	 1.66
935	 1.67
936	 1.66
937	 1.56
938	 1.66
939	 1.66
940	 1.67
941	 1.67
942	 1.66
943	 1.66
944	 1.66
945	 2.51
946	 1.59
947	 2.61
948	 1.66
949	 1.66
950	 1.66
951	 1.61
952	 1.60
953	 1.62
954	 2.42
955	 1.67
956	 1.60
957	 1.62
958	 1.66
959	 1.68
960	 1.60
961	 1.65
962	 1.94
963	 1.66
964	 1.60
965	 3.62
966	 1.67
967	 2.16
968	 2.02
969	 1.66
970	 1.67
971	 1.67
972	 1.66
973	 1.66
974	 1.67
975	 1.68
976	 1.66
977	 1.66
978	 1.68
979	 1.67
980	 1.67
981	 1.60
982	 1.66
983	 1.66
984	 2.54
985	 1.58
986	 1.66
987	 1.62
988	 1.62
989	 2.55
990	 1.67
991	 1.62
992	 1.61
993	 1.62
994	 1.66
995	 1.62
996	 1.67
997	 1.67
998	 1.62
999	 1.61
1000	 1.68
1001	 3.49
1002	 1.66
1003	 2.59
1004	 1.66
1005	 4.21
1006	 1.66
1007	 2.51
1008	 1.65
1009	 1.61
1010	 1.67
1011	 1.60
1012	 1.62
1013	 1.58
1014	 1.66
1015	 2.15
1016	 1.66
1017	 1.67
1018	 1.61
1019	 1.67
1020	 1.66
1021	 1.66
1022	 2.61
1023	 2.29
1024	 3.37
1025	 1.67
1026	 1.62
1027	 2.54
1028	 1.63
1029	 1.58
1030	 1.66
1031	 1.66
1032	 1.68
1033	 1.61
1034	 1.59
1035	 2.07
1036	 1.66
1037	 1.66
1038	 1.66
1039	 1.61
1040	 1.66
1041	 1.66
1042	 1.66
1043	 2.41
1044	 1.67
1045	 1.66
1046	 3.62
1047	 1.66
1048	 1.66
1049	 1.62
1050	 1.62
1051	 1.47
1052	 1.59
1053	 1.55
1054	 1.50
1055	 1.49
1056	 1.54
1057	 1.49
1058	 1.53
1059	 1.12
1060	 1.55
1061	 1.55
1062	 1.53
1063	 2.41
1064	 1.54
1065	 1.50
1066	 2.39
1067	 1.51
1068	 1.47
1069	 1.55
1070	 1.54
1071	 1.48
1072	 1.54
1073	 1.54
1074	 1.56
1075	 1.53
1076	 1.53
1077	 1.55
1078	 1.54
1079	 1.53
1080	 1.96
1081	 1.48
1082	 2.88
1083	 2.52
1084	 1.46
1085	 1.45
1086	 1.52
1087	 1.56
1088	 1.53
1089	 1.47
1090	 1.71
1091	 1.44
1092	 1.49
1093	 1.48
1094	 1.43
1095	 1.53
1096	 1.52
1097	 1.52
1098	 1.45
1099	 1.47
1100	 1.45
1101	 1.52
1102	 1.52
1103	 2.40
1104	 2.35
1105	 1.46
1106	 1.46
1107	 1.53
1108	 1.52
1109	 2.95
1110	 1.45
1111	 1.52
1112	 1.53
1113	 1.53
1114	 1.48
1115	 1.55
1116	 1.58
1117	 1.53
1118	 2.43
1119	 1.46
1120	 1.50
1121	 1.51
1122	 1.03
1123	 1.45
1124	 3.28
1125	 1.46
1126	 1.53
1127	 1.74
1128	 1.45
1129	 1.53
1130	 1.53
1131	 1.52
1132	 1.53
1133	 1.52
1134	 1.34
1135	 1.53
1136	 1.51
1137	 1.52
1138	 1.52
1139	 1.51
1140	 1.45
1141	 1.84
1142	 1.50
1143	 3.18
1144	 1.48
1145	 2.38
1146	 1.88
1147	 1.53
1148	 1.43
1149	 1.54
1150	 1.46
1151	 1.53
1152	 1.53
1153	 1.46
1154	 1.49
1155	 1.53
1156	 1.52
1157	 1.51
1158	 1.51
1159	 1.52
1160	 1.46
1161	 2.58
1162	 1.48
1163	 1.54
1164	 1.51
1165	 2.42
1166	 1.45
1167	 1.44
1168	 1.19
1169	 1.43
1170	 1.52
1171	 1.53
1172	 1.51
1173	 1.45
1174	 1.47
1175	 1.51
1176	 3.74
1177	 1.55
1178	 1.53
1179	 1.52
1180	 1.53
1181	 1.51
1182	 2.45
1183	 1.53
1184	 1.51
1185	 2.36
1186	 1.53
1187	 1.79
1188	 1.51
1189	 1.51
1190	 1.51
1191	 1.47
1192	 1.61
1193	 1.51
1194	 1.52
1195	 1.48
1196	 3.06
1197	 1.47
1198	 1.45
1199	 1.50
1200	 1.53
1201	 1.76
1202	 1.48
1203	 2.39
1204	 2.38
1205	 1.53
1206	 1.53
1207	 1.52
1208	 1.51
1209	 1.52
1210	 1.53
1211	 1.45
1212	 1.43
1213	 1.47
1214	 1.53
1215	 1.52
1216	 1.54
1217	 1.52
1218	 1.45
1219	 1.55
1220	 1.52
1221	 1.53
1222	 1.47
1223	 2.44
1224	 3.72
1225	 1.49
1226	 1.44
1227	 1.52
1228	 1.53
1229	 1.47
1230	 1.52
1231	 1.54
1232	 1.52
1233	 1.45
1234	 2.25
1235	 1.51
1236	 1.52
1237	 1.52
1238	 1.51
1239	 1.72
1240	 2.38
1241	 1.53
1242	 1.54
1243	 2.38
1244	 1.52
1245	 1.52
1246	 1.48
1247	 1.47
1248	 1.54
1249	 1.53
1250	 1.52
1251	 1.52
1252	 1.54
1253	 1.52
1254	 2.67
1255	 1.52
1256	 1.81
1257	 2.80
1258	 1.63
1259	 1.53
1260	 1.46
1261	 2.41
1262	 1.25
1263	 1.45
1264	 2.44
1265	 1.45
1266	 1.53
1267	 1.47
1268	 1.52
1269	 1.52
1270	 1.52
1271	 1.53
1272	 1.52
1273	 1.49
1274	 1.52
1275	 1.46
1276	 1.48
1277	 1.56
1278	 1.55
1279	 1.50
1280	 1.43
1281	 1.47
1282	 2.33
1283	 1.42
1284	 1.81
1285	 2.33
1286	 1.45
1287	 1.42
1288	 1.81
1289	 1.50
1290	 1.50
1291	 1.50
1292	 1.50
1293	 1.50
1294	 1.66
1295	 1.83
1296	 1.67
1297	 1.56
1298	 1.58
1299	 1.57
1300	 1.67
1301	 1.66
1302	 3.39
1303	 1.66
1304	 1.66
1305	 1.60
1306	 2.56
1307	 1.67
1308	 1.67
1309	 1.59
1310	 1.66
1311	 1.61
1312	 1.65
1313	 1.66
1314	 1.67
1315	 1.65
1316	 1.66
1317	 1.59
1318	 1.66
1319	 2.53
1320	 1.62
1321	 1.66
1322	 1.57
1323	 1.67
1324	 1.61
1325	 1.94
1326	 1.61
1327	 2.44
1328	 1.66
1329	 1.66
1330	 1.66
1331	 1.66
1332	 1.66
1333	 1.60
1334	 1.63
1335	 1.66
1336	 1.63
1337	 3.99
1338	 1.60
1339	 2.47
1340	 1.65
1341	 1.66
1342	 1.61
1343	 1.66
1344	 1.60
1345	 2.00
1346	 1.67
1347	 1.63
1348	 2.49
1349	 1.65
1350	 1.62
1351	 1.66
1352	 1.66
1353	 2.04
1354	 1.66
1355	 1.59
1356	 1.72
1357	 1.65
1358	 2.56
1359	 1.59
1360	 1.62
1361	 1.61
1362	 1.58
1363	 3.62
1364	 1.64
1365	 1.62
1366	 1.67
1367	 4.22
1368	 3.05
1369	 1.65
1370	 1.29
1371	 2.94
1372	 1.65
1373	 1.67
1374	 1.66
1375	 1.66
1376	 1.66
1377	 1.60
1378	 2.50
1379	 1.65
1380	 1.66
1381	 1.61
1382	 1.66
1383	 1.65
1384	 1.62
1385	 1.65
1386	 1.65
1387	 3.53
1388	 1.67
1389	 1.66
1390	 1.34
1391	 1.66
1392	 1.59
1393	 1.67
1394	 1.61
1395	 2.47
1396	 1.65
1397	 2.01
1398	 1.62
1399	 1.66
1400	 1.62
1401	 1.58
1402	 1.60
1403	 1.64
1404	 1.67
1405	 1.61
1406	 1.66
1407	 2.88
1408	 1.66
1409	 1.68
1410	 1.66
1411	 1.67
1412	 1.66
1413	 1.61
1414	 2.00
1415	 1.66
1416	 2.62
1417	 1.66
1418	 1.62
1419	 1.66
1420	 1.11
1421	 1.59
1422	 1.61
1423	 1.66
1424	 1.68
1425	 2.05
1426	 2.51
1427	 1.68
1428	 1.62
1429	 1.60
1430	 1.66
1431	 1.26
1432	 1.62
1433	 1.59
1434	 1.66
1435	 1.67
1436	 2.49
1437	 2.54
1438	 1.66
1439	 1.66
1440	 1.22
1441	 1.66
1442	 1.66
1443	 1.66
1444	 1.66
1445	 1.66
1446	 2.48
1447	 1.66
1448	 1.68
1449	 1.66
1450	 1.67
1451	 1.67
1452	 1.66
1453	 1.60
1454	 1.66
1455	 1.55
1456	 1.66
1457	 1.60
1458	 1.94
1459	 1.61
1460	 1.66
1461	 1.66
1462	 1.67
1463	 1.68
1464	 1.66
1465	 2.48
1466	 1.58
1467	 1.91
1468	 1.66
1469	 1.66
1470	 1.61
1471	 1.15
1472	 1.66
1473	 1.66
1474	 1.65
1475	 1.66
1476	 1.66
1477	 3.14
1478	 1.66
1479	 1.66
1480	 1.22
1481	 1.67
1482	 1.66
1483	 4.02
1484	 1.66
1485	 1.66
1486	 2.48
1487	 1.96
1488	 1.66
1489	 1.63
1490	 1.67
1491	 1.67
1492	 1.60
1493	 1.66
1494	 1.66
1495	 1.67
1496	 1.61
1497	 2.58
1498	 2.46
1499	 1.67
1500	 1.66
1501	 1.90
1502	 1.66
1503	 1.67
1504	 2.00
1505	 1.68
1506	 2.46
1507	 1.58
1508	 1.68
1509	 1.66
1510	 1.65
1511	 1.66
1512	 1.67
1513	 1.61
1514	 1.58
1515	 1.62
1516	 4.76
1517	 1.61
1518	 1.66
1519	 1.60
1520	 1.68
1521	 1.66
1522	 1.60
1523	 1.62
1524	 1.63
1525	 2.61
1526	 1.66
1527	 1.67
1528	 1.61
1529	 1.57
1530	 1.62
1531	 1.61
1532	 1.62
1533	 1.79
1534	 1.85
1535	 1.59
1536	 1.59
1537	 1.67
1538	 1.67
1539	 1.67
1540	 1.61
1541	 1.66
1542	 1.12
1543	 1.66
1544	 1.66
1545	 2.61
1546	 1.67
1547	 1.66
1548	 1.58
1549	 1.43
1550	 3.08
1551	 1.66
1552	 1.66
1553	 1.66
1554	 1.67
1555	 1.67
1556	 2.45
1557	 1.66
1558	 1.66
1559	 1.67
1560	 1.66
1561	 1.62
1562	 1.10
1563	 2.67
1564	 2.54
1565	 1.67
1566	 1.62
1567	 1.67
1568	 1.66
1569	 1.65
1570	 1.60
1571	 1.58
1572	 1.58
1573	 1.61
1574	 1.59
1575	 2.59
1576	 1.57
1577	 1.55
1578	 1.56
1579	 1.55
1580	 1.56
1581	 1.55
1582	 1.67
1583	 1.62
1584	 2.58
1585	 1.61
1586	 1.98
1587	 1.63
1588	 1.66
1589	 1.66
1590	 1.61
1591	 1.67
1592	 1.62
1593	 1.61
1594	 2.00
1595	 1.33
1596	 2.54
1597	 1.66
1598	 1.38
1599	 1.67
1600	 1.66
1601	 1.62
1602	 1.59
1603	 2.04
1604	 1.66
1605	 1.63
1606	 1.58
1607	 1.67
1608	 1.66
1609	 1.60
1610	 1.66
1611	 1.59
1612	 1.66
1613	 1.67
1614	 2.80
1615	 1.66
1616	 1.58
1617	 1.61
1618	 1.63
1619	 1.66
1620	 1.66
1621	 1.62
1622	 1.58
1623	 1.67
1624	 2.95
1625	 1.59
1626	 3.77
1627	 1.66
1628	 2.01
1629	 1.58
1630	 1.66
1631	 1.67
1632	 1.60
1633	 2.46
1634	 1.58
1635	 1.66
1636	 1.66
1637	 1.67
1638	 1.67
1639	 1.61
1640	 1.14
1641	 1.67
1642	 1.62
1643	 1.58
1644	 1.67
1645	 1.61
1646	 1.58
1647	 1.66
1648	 1.55
1649	 3.25
1650	 1.65
1651	 1.63
1652	 2.57
1653	 1.60
1654	 1.66
1655	 1.62
1656	 1.58
1657	 1.62
1658	 1.66
1659	 1.60
1660	 1.61
1661	 1.67
1662	 1.66
1663	 1.61
1664	 1.16
1665	 2.54
1666	 1.66
1667	 1.58
1668	 1.62
1669	 1.58
1670	 1.66
1671	 2.66
1672	 1.62
1673	 1.65
1674	 1.66
1675	 1.62
1676	 1.64
1677	 1.67
1678	 1.61
1679	 1.64
1680	 1.67
1681	 1.63
1682	 1.66
1683	 1.67
1684	 1.61
1685	 1.50
1686	 2.53
1687	 1.58
1688	 1.62
1689	 1.74
1690	 2.08
1691	 1.67
1692	 1.63
1693	 1.65
1694	 1.78
1695	 1.60
1696	 1.66
1697	 4.07
1698	 1.66
1699	 1.61
1700	 1.67
1701	 1.66
1702	 1.66
1703	 1.61
1704	 1.58
1705	 1.61
1706	 1.59
1707	 2.92
1708	 1.61
1709	 3.99
1710	 1.67
1711	 2.52
1712	 1.66
1713	 1.66
1714	 1.67
1715	 1.66
1716	 1.62
1717	 1.61
1718	 1.66
1719	 1.67
1720	 1.66
1721	 1.66
1722	 1.62
1723	 1.65
1724	 1.66
1725	 2.01
1726	 2.44
1727	 1.67
1728	 1.66
1729	 1.66
1730	 1.67
1731	 2.51
1732	 1.88
1733	 1.66
1734	 1.62
1735	 1.62
1736	 1.66
1737	 1.66
1738	 1.61
1739	 1.64
1740	 1.59
1741	 1.61
1742	 1.62
1743	 1.39
1744	 1.66
1745	 2.49
1746	 2.17
1747	 1.67
1748	 1.66
1749	 1.67
1750	 1.60
1751	 1.66
1752	 2.51
1753	 1.58
1754	 1.39
1755	 1.67
1756	 2.00
1757	 1.58
1758	 1.67
1759	 1.65
1760	 1.66
1761	 1.66
1762	 1.59
1763	 1.67
1764	 1.65
1765	 2.43
1766	 1.58
1767	 1.67
1768	 1.61
1769	 1.64
1770	 1.66
1771	 2.52
1772	 1.66
1773	 1.66
1774	 1.62
1775	 1.67
1776	 1.66
1777	 1.61
1778	 1.66
1779	 1.61
1780	 1.58
1781	 1.61
1782	 1.60
1783	 1.62
1784	 2.47
1785	 1.67
1786	 1.62
1787	 1.59
1788	 1.65
1789	 1.61
1790	 1.67
1791	 1.67
1792	 2.55
1793	 1.80
1794	 1.66
1795	 1.61
1796	 1.66
1797	 1.66
1798	 1.61
1799	 1.67
1800	 1.67
1801	 1.60
1802	 1.64
1803	 1.67
1804	 2.52
1805	 1.66
1806	 1.63
1807	 1.66
1808	 1.61
1809	 1.58
1810	 1.62
1811	 1.58
1812	 1.67
1813	 2.52
1814	 1.67
1815	 1.31
1816	 1.66
1817	 1.91
1818	 1.66
1819	 1.56
1820	 1.66
1821	 1.62
1822	 1.60
1823	 4.66
1824	 1.56
1825	 1.62
1826	 1.66
1827	 1.66
1828	 1.64
1829	 1.66
1830	 1.65
1831	 1.65
1832	 1.66
1833	 2.49
1834	 1.61
1835	 1.67
1836	 1.62
1837	 1.61
1838	 1.66
1839	 1.53
1840	 1.66
1841	 3.36
1842	 1.60
1843	 1.66
1844	 2.49
1845	 1.66
1846	 1.66
1847	 1.66
1848	 1.66
1849	 1.66
1850	 2.58
1851	 1.59
1852	 1.66
1853	 1.60
1854	 1.67
1855	 2.05
1856	 1.66
1857	 1.66
1858	 1.61
1859	 1.62
1860	 1.65
1861	 1.59
1862	 1.62
1863	 2.31
1864	 1.69
1865	 2.51
1866	 1.62
1867	 1.60
1868	 1.66
1869	 1.67
1870	 1.67
1871	 2.55
1872	 1.66
1873	 1.66
1874	 2.38
