556	 2.63
557	 2.15
558	 2.12
559	 2.15
560	 3.28
561	 5.04
562	 2.10
563	 2.16
564	 2.11
565	 2.18
566	 2.16
567	 2.16
568	 3.13
569	 2.16
570	 1.90
571	 2.08
572	 2.16
573	 2.16
574	 2.09
575	 1.84
576	 2.15
577	 2.10
578	 2.66
579	 2.36
580	 2.15
581	 1.89
582	 2.15
583	 2.15
584	 2.17
585	 2.15
586	 2.16
587	 3.21
588	 2.12
589	 2.10
590	 2.16
591	 2.17
592	 2.15
593	 2.10
594	 2.11
595	 2.16
596	 2.16
597	 2.16
598	 3.25
599	 2.16
600	 2.11
601	 1.66
602	 2.11
603	 2.16
604	 2.09
605	 1.87
606	 2.16
607	 2.10
608	 2.17
609	 2.16
610	 2.10
611	 2.15
612	 2.10
613	 2.16
614	 2.10
615	 2.15
616	 2.09
617	 3.17
618	 2.10
619	 2.16
620	 2.15
621	 2.10
622	 2.08
623	 3.17
624	 2.16
625	 2.15
626	 1.71
627	 2.15
628	 2.16
629	 2.16
630	 2.15
631	 2.15
632	 2.15
633	 2.16
634	 2.09
635	 2.16
636	 2.15
637	 3.24
638	 2.11
639	 2.16
640	 2.14
641	 3.19
642	 3.25
643	 2.17
644	 2.15
645	 2.17
646	 2.10
647	 2.15
648	 2.10
649	 2.59
650	 2.11
651	 2.16
652	 2.17
653	 2.16
654	 2.15
655	 2.17
656	 3.24
657	 3.97
658	 2.16
659	 2.34
660	 2.10
661	 2.11
662	 2.08
663	 2.14
664	 2.10
665	 2.16
666	 2.16
667	 2.16
668	 2.15
669	 2.15
670	 2.11
671	 4.47
672	 2.14
673	 2.16
674	 2.16
675	 2.06
676	 4.41
677	 2.11
678	 2.13
679	 2.18
680	 4.10
681	 2.16
682	 2.15
683	 2.16
684	 2.16
685	 2.16
686	 2.11
687	 1.94
688	 2.17
689	 2.16
690	 2.12
691	 2.11
692	 2.16
693	 2.16
694	 3.23
695	 3.20
696	 2.15
697	 2.17
698	 2.16
699	 2.16
700	 2.15
701	 2.16
702	 1.74
703	 2.17
704	 2.15
705	 2.18
706	 2.15
707	 2.16
708	 2.16
709	 2.15
710	 2.09
711	 2.16
712	 2.16
713	 3.17
714	 2.10
715	 2.14
716	 2.11
717	 2.18
718	 2.11
719	 2.08
720	 2.15
721	 2.15
722	 2.09
723	 2.16
724	 2.11
725	 2.07
726	 2.16
727	 2.17
728	 2.10
729	 2.16
730	 2.16
731	 3.25
732	 2.11
733	 4.51
734	 2.15
735	 4.04
736	 2.15
737	 2.10
738	 2.17
739	 2.15
740	 2.16
741	 3.87
742	 2.17
743	 2.15
744	 2.16
745	 2.15
746	 2.93
747	 2.15
748	 2.16
749	 2.15
750	 2.10
751	 4.66
752	 2.11
753	 2.15
754	 2.09
755	 2.10
756	 2.15
757	 2.10
758	 2.16
759	 2.16
760	 2.15
761	 2.16
762	 2.11
763	 1.90
764	 2.11
765	 2.14
766	 2.16
767	 2.15
768	 2.10
769	 2.15
770	 3.13
771	 2.16
772	 2.15
773	 2.16
774	 2.16
775	 2.10
776	 2.15
777	 2.16
778	 2.16
779	 2.15
780	 3.00
781	 2.10
782	 2.16
783	 2.16
784	 2.09
785	 2.16
786	 2.16
787	 3.27
788	 2.16
789	 2.15
790	 2.15
791	 2.16
792	 2.17
793	 2.16
794	 2.11
795	 2.66
796	 2.16
797	 2.11
798	 2.16
799	 2.16
800	 2.17
801	 2.16
802	 2.15
803	 2.12
804	 3.24
805	 2.16
806	 2.15
807	 2.16
808	 3.22
809	 2.16
810	 2.11
811	 2.10
812	 2.16
813	 2.16
814	 2.17
815	 2.09
816	 2.15
817	 2.10
818	 2.16
819	 2.16
820	 2.10
821	 2.15
822	 3.52
823	 2.35
824	 2.17
825	 2.18
826	 2.11
827	 3.20
828	 2.10
829	 2.11
830	 1.91
831	 2.16
832	 2.10
833	 2.16
834	 2.18
835	 2.17
836	 2.16
837	 2.13
838	 2.11
839	 3.17
840	 2.16
841	 4.11
842	 2.11
843	 2.45
844	 2.16
845	 2.15
846	 3.35
847	 2.10
848	 2.16
849	 2.16
850	 2.13
851	 3.83
852	 2.14
853	 2.10
854	 2.19
855	 2.16
856	 2.10
857	 2.17
858	 3.16
859	 2.09
860	 2.17
861	 2.11
862	 2.16
863	 2.16
864	 2.16
865	 3.26
866	 2.15
867	 2.16
868	 2.11
869	 2.07
870	 2.16
871	 2.16
872	 2.16
873	 2.16
874	 3.43
875	 2.16
876	 3.17
877	 2.15
878	 2.89
879	 2.16
880	 4.37
881	 2.15
882	 2.13
883	 3.42
884	 2.16
885	 2.16
886	 2.15
887	 2.15
888	 2.16
889	 2.16
890	 2.16
891	 2.11
892	 2.16
893	 3.26
894	 2.16
895	 2.16
896	 2.15
897	 2.15
898	 2.16
899	 4.70
900	 2.16
901	 2.10
902	 4.39
903	 2.13
904	 2.16
905	 1.63
906	 2.16
907	 1.76
908	 2.16
909	 2.16
910	 3.18
911	 2.14
912	 2.16
913	 2.11
914	 2.13
915	 2.15
916	 2.15
917	 2.16
918	 2.17
919	 2.15
920	 2.15
921	 4.02
922	 2.10
923	 2.07
924	 2.16
925	 2.11
926	 2.07
927	 2.81
928	 2.16
929	 2.15
930	 3.26
931	 2.16
932	 2.15
933	 2.15
934	 2.13
935	 2.10
936	 2.11
937	 2.10
938	 2.13
939	 2.10
940	 2.10
941	 3.28
942	 2.55
943	 2.14
944	 1.72
945	 2.15
946	 2.15
947	 3.16
948	 2.16
949	 2.10
950	 2.07
951	 2.16
952	 2.15
953	 2.13
954	 2.15
955	 2.16
956	 2.15
957	 2.16
958	 2.15
959	 2.16
960	 3.26
961	 2.14
962	 2.11
963	 2.06
964	 2.15
965	 2.15
966	 2.15
967	 3.14
968	 2.15
969	 2.15
970	 2.07
971	 2.08
972	 2.15
973	 2.15
974	 2.15
975	 2.17
976	 2.10
977	 2.15
978	 2.14
979	 3.82
980	 2.11
981	 2.15
982	 2.15
983	 2.15
984	 3.16
985	 2.10
986	 2.15
987	 2.16
988	 2.12
989	 2.10
990	 2.14
991	 2.09
992	 2.13
993	 2.15
994	 2.00
995	 2.11
996	 2.17
997	 2.16
998	 3.14
999	 2.11
1000	 2.10
1001	 2.07
1002	 2.15
1003	 2.15
1004	 3.18
1005	 2.15
1006	 2.11
1007	 2.10
1008	 2.15
1009	 2.11
1010	 2.05
1011	 2.13
1012	 2.15
1013	 2.08
1014	 2.15
1015	 2.08
1016	 2.11
1017	 3.20
1018	 2.15
1019	 2.16
1020	 2.15
1021	 3.23
1022	 2.11
1023	 2.58
1024	 2.07
1025	 2.15
1026	 2.16
1027	 2.10
1028	 2.16
1029	 2.15
1030	 3.96
1031	 4.35
1032	 2.17
1033	 2.06
1034	 2.16
1035	 2.15
1036	 2.80
1037	 2.15
1038	 2.15
1039	 3.57
1040	 2.10
1041	 2.85
1042	 3.22
1043	 2.08
1044	 2.11
1045	 2.15
1046	 2.15
1047	 2.16
1048	 2.14
1049	 2.15
1050	 2.16
1051	 2.15
1052	 2.14
1053	 2.15
1054	 2.07
1055	 3.10
1056	 2.07
1057	 2.16
1058	 3.22
1059	 2.10
1060	 2.15
1061	 2.15
1062	 2.16
1063	 2.10
1064	 1.81
1065	 2.11
1066	 2.64
1067	 2.15
1068	 1.85
1069	 2.16
1070	 2.15
1071	 2.12
1072	 2.15
1073	 2.11
1074	 3.13
1075	 2.16
1076	 1.94
1077	 2.16
1078	 2.10
1079	 2.47
1080	 2.15
1081	 2.10
1082	 2.15
1083	 2.16
1084	 2.15
1085	 2.15
1086	 2.09
1087	 2.15
1088	 2.16
1089	 2.11
1090	 2.11
1091	 2.16
1092	 2.16
1093	 2.12
1094	 4.35
1095	 2.17
1096	 2.16
1097	 2.15
1098	 2.17
1099	 2.18
1100	 2.11
1101	 2.16
1102	 2.16
1103	 2.16
1104	 2.15
1105	 2.16
1106	 2.52
1107	 2.11
1108	 2.53
1109	 2.11
1110	 2.16
1111	 2.06
1112	 4.14
1113	 2.16
1114	 2.16
1115	 2.15
1116	 2.56
1117	 2.12
1118	 2.10
1119	 2.14
1120	 2.11
1121	 2.16
1122	 2.16
1123	 2.11
1124	 2.16
1125	 2.28
1126	 2.17
1127	 2.16
1128	 2.15
1129	 2.15
1130	 3.20
1131	 3.95
1132	 3.23
1133	 2.16
1134	 2.15
1135	 2.17
1136	 2.16
1137	 2.16
1138	 2.12
1139	 2.08
1140	 2.16
1141	 2.16
1142	 2.15
1143	 2.15
1144	 2.15
1145	 2.15
1146	 2.15
1147	 2.11
1148	 2.16
1149	 3.19
1150	 2.16
1151	 3.18
1152	 2.16
1153	 2.11
1154	 2.15
1155	 2.11
1156	 2.15
1157	 1.90
1158	 2.16
1159	 2.16
1160	 2.92
1161	 2.16
1162	 2.15
1163	 4.45
1164	 2.11
1165	 2.15
1166	 2.17
1167	 3.83
1168	 2.15
1169	 2.78
1170	 2.17
1171	 3.19
1172	 2.16
1173	 2.16
1174	 2.15
1175	 1.85
1176	 2.15
1177	 2.16
1178	 2.16
1179	 2.11
1180	 2.15
1181	 2.15
1182	 1.76
1183	 2.10
1184	 3.27
1185	 2.15
1186	 2.14
1187	 2.15
1188	 2.13
1189	 3.22
1190	 2.17
1191	 2.16
1192	 2.11
1193	 2.17
1194	 2.11
1195	 2.16
1196	 2.09
1197	 2.11
1198	 2.16
1199	 4.10
1200	 2.07
1201	 3.16
1202	 2.11
1203	 2.16
1204	 2.10
1205	 2.15
1206	 2.08
1207	 2.16
1208	 2.11
1209	 4.67
1210	 2.17
1211	 2.11
1212	 2.16
1213	 2.10
1214	 2.15
1215	 2.13
1216	 2.16
1217	 2.11
1218	 4.20
1219	 2.11
1220	 2.16
1221	 3.18
1222	 2.11
1223	 2.30
1224	 2.16
1225	 2.13
1226	 2.08
1227	 2.16
1228	 3.25
1229	 2.16
1230	 2.10
1231	 2.09
1232	 2.17
1233	 2.11
1234	 2.16
1235	 2.10
1236	 2.16
1237	 2.16
1238	 2.16
1239	 2.17
1240	 3.17
1241	 2.16
1242	 2.11
1243	 2.15
1244	 2.17
1245	 2.16
1246	 2.15
1247	 2.34
1248	 2.16
1249	 2.16
1250	 2.10
1251	 2.16
1252	 2.17
1253	 2.16
1254	 2.16
1255	 2.15
1256	 2.17
1257	 2.11
1258	 3.26
1259	 2.16
1260	 2.15
1261	 2.16
1262	 2.12
1263	 2.16
1264	 2.46
1265	 2.17
1266	 3.23
1267	 2.12
1268	 2.17
1269	 2.12
1270	 2.16
1271	 2.15
1272	 2.10
1273	 2.15
1274	 2.11
1275	 2.16
1276	 2.15
1277	 3.25
1278	 2.16
1279	 2.15
1280	 2.16
1281	 2.15
1282	 1.60
1283	 2.16
1284	 2.13
1285	 3.28
1286	 2.12
1287	 2.16
1288	 2.11
1289	 2.11
1290	 2.17
1291	 2.16
1292	 2.10
1293	 2.16
1294	 3.34
1295	 2.16
1296	 2.11
1297	 2.11
1298	 2.07
1299	 3.65
1300	 2.13
1301	 2.15
1302	 2.13
1303	 2.17
1304	 2.10
1305	 2.16
1306	 2.73
1307	 2.16
1308	 2.10
1309	 2.17
1310	 2.16
1311	 3.20
1312	 2.09
1313	 2.14
1314	 2.16
1315	 2.16
1316	 2.17
1317	 2.17
1318	 2.14
1319	 2.16
1320	 2.14
1321	 2.16
1322	 2.13
1323	 3.25
1324	 2.12
1325	 2.16
1326	 3.92
1327	 3.32
1328	 2.16
1329	 2.11
1330	 3.23
1331	 2.17
1332	 2.16
1333	 2.17
1334	 2.16
1335	 2.16
1336	 2.16
1337	 2.09
1338	 2.62
1339	 2.11
1340	 2.13
1341	 2.17
1342	 3.14
1343	 2.15
1344	 2.11
1345	 2.16
1346	 2.12
1347	 2.16
1348	 2.15
1349	 2.17
1350	 2.16
1351	 2.16
1352	 2.15
1353	 2.15
1354	 2.12
1355	 2.14
1356	 2.11
1357	 2.15
1358	 2.17
1359	 2.16
1360	 2.11
1361	 2.17
1362	 3.23
1363	 2.16
1364	 2.15
1365	 2.00
1366	 3.13
1367	 2.16
1368	 2.16
1369	 2.17
1370	 2.15
1371	 1.58
1372	 2.16
1373	 2.16
1374	 2.16
1375	 2.09
1376	 2.17
1377	 2.12
1378	 2.11
1379	 2.15
1380	 3.29
1381	 2.11
1382	 2.14
1383	 2.16
1384	 2.83
1385	 2.54
1386	 2.06
1387	 2.05
1388	 2.15
1389	 2.38
1390	 2.15
1391	 2.16
1392	 2.23
1393	 2.73
1394	 2.09
1395	 2.16
1396	 2.10
1397	 2.16
1398	 2.11
1399	 2.16
1400	 4.62
1401	 2.34
1402	 2.06
1403	 2.16
1404	 2.13
1405	 2.15
1406	 2.16
1407	 2.11
1408	 2.12
1409	 2.11
1410	 2.08
1411	 2.16
1412	 2.11
1413	 2.13
1414	 2.11
1415	 2.16
1416	 2.16
1417	 2.12
1418	 2.16
1419	 3.23
1420	 5.15
1421	 2.16
1422	 1.99
1423	 2.11
1424	 2.16
1425	 2.11
1426	 2.16
1427	 2.11
1428	 2.16
1429	 1.64
1430	 2.15
1431	 2.16
1432	 2.15
1433	 2.16
1434	 2.11
1435	 2.07
1436	 2.12
1437	 4.48
1438	 2.11
1439	 4.48
1440	 2.16
1441	 2.16
1442	 2.16
1443	 2.15
1444	 2.10
1445	 2.16
1446	 2.15
1447	 2.16
1448	 2.16
1449	 2.16
1450	 2.10
1451	 2.10
1452	 2.16
1453	 2.11
1454	 2.16
1455	 2.16
1456	 2.11
1457	 4.35
1458	 2.16
1459	 2.11
1460	 2.16
1461	 2.17
1462	 4.64
1463	 2.16
1464	 2.17
1465	 2.15
1466	 2.15
1467	 2.16
1468	 2.16
1469	 2.16
1470	 2.15
1471	 2.11
1472	 2.15
1473	 2.16
1474	 2.16
1475	 2.16
1476	 3.15
1477	 2.62
1478	 2.15
1479	 2.27
1480	 2.15
1481	 2.16
1482	 2.12
1483	 2.15
1484	 2.53
1485	 2.15
1486	 2.16
1487	 2.15
1488	 2.54
1489	 2.16
1490	 2.16
1491	 2.16
1492	 2.11
1493	 2.15
1494	 2.11
1495	 1.67
1496	 2.11
1497	 2.15
1498	 2.12
1499	 2.16
1500	 2.16
1501	 2.15
1502	 2.11
1503	 2.16
1504	 2.83
1505	 2.16
1506	 1.99
1507	 2.15
1508	 2.11
1509	 2.16
1510	 2.15
1511	 2.15
1512	 2.16
1513	 2.71
1514	 3.26
1515	 2.16
1516	 2.15
1517	 2.53
1518	 2.16
1519	 2.15
1520	 2.16
1521	 2.16
1522	 2.44
1523	 2.14
1524	 1.83
1525	 2.10
1526	 1.77
1527	 2.16
1528	 1.79
1529	 3.19
1530	 2.17
1531	 2.15
1532	 3.22
1533	 2.16
1534	 2.16
1535	 3.67
1536	 2.16
1537	 2.05
1538	 2.15
1539	 2.16
1540	 2.16
1541	 2.16
1542	 2.16
1543	 2.15
1544	 2.16
1545	 2.11
1546	 2.10
1547	 2.11
1548	 2.16
1549	 3.32
1550	 2.11
1551	 2.15
1552	 3.32
1553	 2.11
1554	 2.16
1555	 2.16
1556	 2.16
1557	 2.10
1558	 2.16
1559	 2.15
1560	 2.09
1561	 2.11
1562	 2.16
1563	 2.16
1564	 2.10
1565	 1.63
1566	 3.28
1567	 2.11
1568	 2.14
1569	 2.16
1570	 3.33
1571	 3.22
1572	 2.31
1573	 2.15
1574	 2.15
1575	 2.16
1576	 2.10
1577	 2.15
1578	 2.09
1579	 2.16
1580	 2.15
1581	 2.17
1582	 2.16
1583	 2.07
1584	 2.14
1585	 2.12
1586	 3.14
1587	 2.15
1588	 2.16
1589	 2.16
1590	 2.16
1591	 3.17
1592	 2.15
1593	 2.16
1594	 2.16
1595	 2.16
1596	 2.16
1597	 2.15
1598	 2.15
1599	 2.11
1600	 2.11
1601	 2.16
1602	 2.16
1603	 3.23
1604	 2.16
1605	 2.16
1606	 1.54
1607	 2.16
1608	 2.16
1609	 2.16
1610	 3.24
1611	 2.15
1612	 2.15
1613	 2.11
1614	 2.14
1615	 2.12
1616	 2.16
1617	 2.16
1618	 1.64
1619	 2.15
1620	 2.16
1621	 2.16
1622	 2.15
1623	 3.12
1624	 1.76
1625	 2.16
1626	 2.16
1627	 2.07
1628	 2.12
1629	 2.35
1630	 2.08
1631	 2.08
1632	 2.13
1633	 2.09
1634	 2.15
1635	 3.22
1636	 2.11
1637	 2.11
1638	 2.08
1639	 2.05
1640	 2.08
1641	 2.15
1642	 2.16
1643	 2.16
1644	 2.15
1645	 2.13
1646	 2.16
1647	 2.11
1648	 3.16
1649	 2.16
1650	 2.16
1651	 2.67
1652	 2.16
1653	 2.17
1654	 4.09
1655	 2.16
1656	 2.17
1657	 3.87
1658	 2.10
1659	 2.11
1660	 2.29
1661	 2.29
1662	 2.10
1663	 2.06
1664	 2.02
1665	 2.43
1666	 4.19
1667	 3.20
1668	 2.13
1669	 2.16
1670	 2.16
1671	 2.11
1672	 2.16
1673	 2.16
1674	 2.16
1675	 2.16
1676	 2.15
1677	 2.16
1678	 3.15
1679	 2.16
1680	 2.16
1681	 2.15
1682	 2.11
1683	 2.16
1684	 2.16
1685	 2.15
1686	 3.32
1687	 2.11
1688	 2.11
1689	 2.08
1690	 2.16
1691	 2.16
1692	 2.16
1693	 2.10
1694	 2.16
1695	 3.30
1696	 2.11
1697	 2.15
1698	 2.16
1699	 2.61
1700	 2.16
1701	 2.16
1702	 2.16
1703	 2.17
1704	 2.16
1705	 3.07
1706	 2.16
1707	 2.16
1708	 2.11
1709	 2.11
1710	 2.14
1711	 2.16
1712	 2.15
1713	 2.16
1714	 2.11
1715	 3.27
1716	 2.16
1717	 2.16
1718	 2.16
1719	 2.16
1720	 2.10
1721	 2.11
1722	 2.16
1723	 2.11
1724	 3.26
1725	 2.11
1726	 2.14
1727	 4.37
1728	 2.15
1729	 2.16
1730	 1.84
1731	 2.16
1732	 2.08
1733	 4.06
1734	 2.17
1735	 2.15
1736	 2.16
1737	 2.16
1738	 2.11
1739	 2.08
1740	 2.11
1741	 2.15
1742	 2.16
1743	 4.71
1744	 2.15
1745	 2.16
1746	 2.15
1747	 2.15
1748	 2.16
1749	 2.16
1750	 2.16
1751	 2.16
1752	 3.04
1753	 2.08
1754	 2.15
1755	 2.15
1756	 2.16
1757	 2.16
1758	 2.15
1759	 2.16
1760	 2.11
1761	 2.14
1762	 3.11
1763	 2.08
1764	 2.16
1765	 2.04
1766	 2.16
1767	 2.16
1768	 2.16
1769	 2.15
1770	 2.16
1771	 3.11
1772	 2.15
1773	 2.16
1774	 2.16
1775	 2.16
1776	 2.16
1777	 1.68
1778	 2.15
1779	 2.16
1780	 2.20
1781	 2.10
1782	 2.17
1783	 2.11
1784	 1.72
1785	 2.63
1786	 2.46
1787	 2.10
1788	 3.13
1789	 4.39
1790	 2.11
1791	 2.54
1792	 2.06
1793	 4.09
1794	 2.24
1795	 2.53
1796	 2.73
1797	 2.16
1798	 2.15
1799	 2.16
1800	 3.24
1801	 2.11
1802	 2.10
1803	 2.12
1804	 2.16
1805	 2.16
1806	 2.16
1807	 2.12
1808	 2.11
1809	 2.16
1810	 2.11
1811	 2.16
1812	 2.11
1813	 2.16
1814	 2.16
1815	 2.16
1816	 2.10
1817	 4.42
1818	 2.16
1819	 3.16
1820	 2.16
1821	 2.15
1822	 2.16
1823	 2.16
1824	 3.28
1825	 2.10
1826	 2.13
1827	 2.16
1828	 2.10
1829	 2.16
1830	 4.05
1831	 2.15
1832	 2.17
1833	 2.16
1834	 2.16
1835	 2.16
1836	 2.15
1837	 2.09
1838	 2.16
1839	 3.29
1840	 2.16
1841	 2.16
1842	 2.16
1843	 3.26
1844	 2.16
1845	 2.13
1846	 2.16
1847	 2.16
1848	 2.90
1849	 2.11
1850	 2.14
1851	 2.16
1852	 2.75
1853	 2.17
1854	 2.11
1855	 2.10
1856	 2.11
1857	 1.85
1858	 3.20
1859	 2.17
1860	 2.35
1861	 2.11
1862	 3.78
1863	 2.17
1864	 2.16
1865	 2.16
1866	 2.16
1867	 2.16
1868	 2.15
1869	 2.16
1870	 2.16
1871	 2.16
1872	 2.16
1873	 2.08
1874	 2.13
