428	 2.68
429	 2.16
430	 2.11
431	 2.16
432	 3.75
433	 3.18
434	 1.67
435	 2.40
436	 2.15
437	 2.16
438	 1.73
439	 2.11
440	 2.16
441	 2.16
442	 2.17
443	 2.16
444	 2.17
445	 1.67
446	 2.16
447	 2.16
448	 2.23
449	 2.17
450	 3.19
451	 3.17
452	 2.15
453	 2.15
454	 2.16
455	 2.16
456	 2.15
457	 2.16
458	 1.64
459	 2.16
460	 2.16
461	 2.16
462	 2.16
463	 2.15
464	 2.11
465	 2.16
466	 1.70
467	 2.16
468	 2.16
469	 2.16
470	 2.11
471	 2.16
472	 2.09
473	 2.16
474	 2.15
475	 2.16
476	 2.17
477	 2.17
478	 2.10
479	 2.11
480	 4.72
481	 2.17
482	 2.11
483	 2.14
484	 2.16
485	 2.16
486	 2.16
487	 2.77
488	 3.26
489	 2.15
490	 2.11
491	 2.17
492	 2.16
493	 2.16
494	 2.16
495	 2.16
496	 2.16
497	 2.41
498	 2.16
499	 2.10
500	 2.16
501	 2.16
502	 2.16
503	 2.16
504	 3.14
505	 2.15
506	 2.16
507	 3.20
508	 2.16
509	 2.14
510	 2.16
511	 2.16
512	 2.11
513	 2.16
514	 2.16
515	 2.16
516	 1.75
517	 2.14
518	 2.16
519	 2.15
520	 2.16
521	 2.61
522	 2.16
523	 3.45
524	 2.15
525	 2.09
526	 2.10
527	 2.17
528	 2.15
529	 2.09
530	 2.15
531	 2.12
532	 2.16
533	 2.16
534	 2.15
535	 2.15
536	 2.11
537	 2.16
538	 2.16
539	 2.15
540	 3.22
541	 2.12
542	 2.15
543	 2.11
544	 2.16
545	 2.74
546	 2.16
547	 2.10
548	 2.08
549	 2.17
550	 2.15
551	 2.15
552	 2.16
553	 2.16
554	 2.11
555	 2.16
556	 3.89
557	 2.11
558	 2.16
559	 3.23
560	 2.16
561	 2.10
562	 2.15
563	 2.16
564	 3.06
565	 2.15
566	 2.15
567	 2.17
568	 2.15
569	 2.16
570	 2.11
571	 2.15
572	 2.16
573	 2.16
574	 2.11
575	 2.17
576	 2.14
577	 3.29
578	 2.15
579	 2.15
580	 2.15
581	 2.16
582	 2.16
583	 2.35
584	 2.59
585	 2.16
586	 2.16
587	 2.09
588	 2.12
589	 2.16
590	 2.16
591	 2.11
592	 2.13
593	 2.16
594	 2.14
595	 2.17
596	 3.29
597	 2.17
598	 2.16
599	 2.16
600	 2.11
601	 2.15
602	 3.26
603	 1.68
604	 2.16
605	 2.63
606	 3.49
607	 2.09
608	 1.63
609	 2.14
610	 2.10
611	 1.85
612	 2.09
613	 2.17
614	 2.15
615	 2.12
616	 2.09
617	 2.15
618	 2.10
619	 2.13
620	 2.16
621	 3.26
622	 2.16
623	 2.16
624	 2.16
625	 2.10
626	 2.15
627	 2.16
628	 2.09
629	 2.17
630	 2.15
631	 2.11
632	 2.97
633	 2.16
634	 2.15
635	 2.52
636	 2.16
637	 2.11
638	 2.15
639	 2.10
640	 2.15
641	 2.86
642	 2.15
643	 2.24
644	 2.16
645	 2.11
646	 2.12
647	 2.16
648	 2.15
649	 3.20
650	 2.15
651	 2.10
652	 2.16
653	 3.82
654	 2.10
655	 1.91
656	 2.19
657	 2.15
658	 2.09
659	 1.87
660	 3.27
661	 2.11
662	 2.16
663	 2.16
664	 2.15
665	 2.15
666	 2.15
667	 2.16
668	 2.15
669	 3.18
670	 2.15
671	 2.15
672	 2.17
673	 2.16
674	 1.63
675	 2.16
676	 2.15
677	 2.11
678	 2.15
679	 3.24
680	 2.15
681	 2.15
682	 2.15
683	 2.16
684	 2.15
685	 2.15
686	 2.11
687	 2.62
688	 2.15
689	 2.15
690	 2.14
691	 2.15
692	 2.11
693	 2.15
694	 2.10
695	 2.10
696	 2.16
697	 2.10
698	 3.22
699	 2.11
700	 2.15
701	 2.10
702	 2.15
703	 2.15
704	 2.15
705	 2.10
706	 2.02
707	 2.13
708	 2.15
709	 2.05
710	 2.01
711	 2.06
712	 2.09
713	 2.16
714	 2.14
715	 2.10
716	 2.15
717	 2.16
718	 3.28
719	 2.16
720	 2.15
721	 2.16
722	 2.11
723	 2.16
724	 3.25
725	 3.93
726	 2.12
727	 2.17
728	 2.15
729	 2.16
730	 2.15
731	 2.15
732	 2.15
733	 2.10
734	 2.16
735	 2.15
736	 2.15
737	 3.17
738	 2.16
739	 2.15
740	 2.16
741	 3.17
742	 4.02
743	 2.16
744	 2.16
745	 2.15
746	 2.16
747	 2.08
748	 2.13
749	 2.15
750	 2.15
751	 1.77
752	 2.16
753	 2.17
754	 2.16
755	 2.15
756	 3.34
757	 2.16
758	 2.15
759	 2.19
760	 2.10
761	 3.22
762	 2.14
763	 2.09
764	 2.16
765	 2.14
766	 2.10
767	 2.15
768	 2.11
769	 2.15
770	 2.16
771	 2.14
772	 4.38
773	 2.15
774	 3.28
775	 2.15
776	 3.40
777	 3.21
778	 2.10
779	 2.15
780	 2.10
781	 2.17
782	 2.10
783	 2.15
784	 3.86
785	 2.10
786	 2.14
787	 2.10
788	 2.17
789	 2.10
790	 2.16
791	 2.09
792	 2.19
793	 2.68
794	 2.11
795	 2.08
796	 2.16
797	 3.29
798	 2.17
799	 2.15
800	 1.78
801	 2.15
802	 2.15
803	 2.15
804	 2.11
805	 2.03
806	 2.13
807	 2.15
808	 2.17
809	 5.22
810	 2.15
811	 2.14
812	 3.32
813	 2.13
814	 3.20
815	 2.15
816	 2.14
817	 2.10
818	 2.11
819	 2.13
820	 2.11
821	 2.64
822	 2.16
823	 2.15
824	 2.11
825	 2.15
826	 2.15
827	 2.15
828	 2.15
829	 2.11
830	 2.18
831	 3.22
832	 2.11
833	 3.34
834	 2.15
835	 2.15
836	 2.15
837	 2.16
838	 2.16
839	 2.09
840	 2.16
841	 2.12
842	 2.16
843	 2.15
844	 2.17
845	 2.13
846	 2.11
847	 2.15
848	 2.17
849	 2.15
850	 4.23
851	 2.15
852	 2.16
853	 2.18
854	 3.97
855	 2.16
856	 2.17
857	 2.16
858	 2.16
859	 2.16
860	 2.15
861	 2.16
862	 2.15
863	 2.17
864	 3.09
865	 2.16
866	 2.16
867	 2.16
868	 2.16
869	 4.77
870	 2.17
871	 2.11
872	 2.16
873	 2.15
874	 2.12
875	 2.15
876	 2.16
877	 2.10
878	 2.15
879	 2.15
880	 2.11
881	 2.13
882	 2.17
883	 2.09
884	 2.16
885	 1.93
886	 2.10
887	 2.15
888	 3.23
889	 2.15
890	 2.15
891	 2.15
892	 2.09
893	 2.16
894	 2.13
895	 2.11
896	 2.08
897	 2.15
898	 2.12
899	 2.12
900	 2.17
901	 2.11
902	 2.17
903	 2.16
904	 2.16
905	 3.28
906	 2.16
907	 3.08
908	 2.08
909	 1.73
910	 2.33
911	 2.17
912	 2.16
913	 2.16
914	 2.18
915	 2.11
916	 3.90
917	 2.15
918	 2.11
919	 2.08
920	 2.16
921	 1.90
922	 3.16
923	 2.54
924	 2.16
925	 2.15
926	 2.14
927	 2.15
928	 2.17
929	 2.10
930	 2.16
931	 2.16
932	 2.15
933	 2.15
934	 2.11
935	 2.11
936	 2.17
937	 2.16
938	 2.16
939	 2.16
940	 2.15
941	 2.34
942	 2.17
943	 2.15
944	 2.56
945	 3.19
946	 2.15
947	 2.15
948	 2.15
949	 2.15
950	 2.15
951	 2.15
952	 2.09
953	 2.16
954	 2.15
955	 3.99
956	 2.15
957	 2.09
958	 3.25
959	 2.16
960	 2.09
961	 2.09
962	 2.16
963	 3.05
964	 2.15
965	 2.17
966	 2.09
967	 2.15
968	 2.15
969	 1.81
970	 2.15
971	 2.10
972	 2.15
973	 2.15
974	 2.15
975	 2.15
976	 3.22
977	 2.61
978	 2.16
979	 2.09
980	 2.15
981	 2.14
982	 2.30
983	 2.13
984	 2.16
985	 2.15
986	 2.15
987	 2.12
988	 2.15
989	 2.15
990	 4.93
991	 2.15
992	 2.17
993	 2.15
994	 2.10
995	 2.15
996	 3.30
997	 2.09
998	 2.16
999	 2.16
1000	 3.91
1001	 3.23
1002	 2.15
1003	 2.15
1004	 2.17
1005	 2.15
1006	 2.11
1007	 2.18
1008	 2.90
1009	 2.10
1010	 2.18
1011	 2.15
1012	 2.05
1013	 3.16
1014	 2.16
1015	 2.09
1016	 2.16
1017	 2.16
1018	 2.11
1019	 2.13
1020	 3.24
1021	 2.16
1022	 2.15
1023	 2.15
1024	 2.12
1025	 2.12
1026	 2.14
1027	 2.10
1028	 2.14
1029	 2.16
1030	 2.10
1031	 2.15
1032	 2.11
1033	 2.10
1034	 2.12
1035	 2.16
1036	 2.16
1037	 2.17
1038	 2.11
1039	 4.01
1040	 3.18
1041	 2.16
1042	 2.10
1043	 2.03
1044	 2.06
1045	 2.15
1046	 2.10
1047	 2.14
1048	 2.15
1049	 3.24
1050	 2.06
1051	 2.17
1052	 2.15
1053	 2.11
1054	 2.15
1055	 2.16
1056	 2.11
1057	 1.70
1058	 2.15
1059	 3.27
1060	 2.15
1061	 2.11
1062	 2.17
1063	 2.16
1064	 2.57
1065	 2.16
1066	 2.16
1067	 2.16
1068	 3.22
1069	 2.11
1070	 2.16
1071	 2.16
1072	 2.16
1073	 2.08
1074	 2.15
1075	 2.16
1076	 2.17
1077	 2.07
1078	 2.16
1079	 3.34
1080	 2.16
1081	 2.10
1082	 2.15
1083	 2.14
1084	 2.10
1085	 2.16
1086	 3.27
1087	 2.11
1088	 2.13
1089	 2.16
1090	 2.16
1091	 2.16
1092	 2.11
1093	 2.16
1094	 2.12
1095	 2.15
1096	 2.15
1097	 1.83
1098	 3.26
1099	 2.15
1100	 2.15
1101	 2.09
1102	 4.11
1103	 2.16
1104	 3.18
1105	 2.16
1106	 2.10
1107	 2.09
1108	 2.16
1109	 2.11
1110	 2.14
1111	 2.10
1112	 2.16
1113	 1.74
1114	 2.11
1115	 2.11
1116	 2.16
1117	 3.14
1118	 2.16
1119	 2.79
1120	 2.06
1121	 2.07
1122	 3.17
1123	 4.34
1124	 2.11
1125	 2.14
1126	 2.11
1127	 2.16
1128	 2.16
1129	 2.15
1130	 4.29
1131	 2.16
1132	 2.10
1133	 2.17
1134	 2.11
1135	 2.15
1136	 5.02
1137	 2.16
1138	 2.11
1139	 2.15
1140	 2.18
1141	 3.22
1142	 1.78
1143	 2.15
1144	 2.18
1145	 2.11
1146	 2.15
1147	 2.15
1148	 2.11
1149	 2.14
1150	 2.16
1151	 2.15
1152	 2.16
1153	 2.16
1154	 2.15
1155	 2.15
1156	 3.23
1157	 2.33
1158	 2.15
1159	 2.15
1160	 2.14
1161	 2.15
1162	 2.15
1163	 2.14
1164	 2.16
1165	 2.57
1166	 2.15
1167	 2.14
1168	 2.10
1169	 2.15
1170	 2.11
1171	 2.17
1172	 2.10
1173	 2.15
1174	 2.13
1175	 3.30
1176	 2.11
1177	 2.10
1178	 3.25
1179	 2.11
1180	 2.15
1181	 4.07
1182	 2.15
1183	 2.15
1184	 2.65
1185	 2.15
1186	 2.11
1187	 2.12
1188	 2.15
1189	 2.10
1190	 2.16
1191	 2.15
1192	 2.16
1193	 2.15
1194	 2.15
1195	 3.33
1196	 2.16
1197	 3.20
1198	 2.15
1199	 2.16
1200	 2.16
1201	 4.43
1202	 2.15
1203	 2.15
1204	 2.11
1205	 2.16
1206	 2.15
1207	 2.14
1208	 2.16
1209	 2.15
1210	 2.16
1211	 2.16
1212	 2.10
1213	 2.16
1214	 3.21
1215	 1.62
1216	 2.15
1217	 2.15
1218	 2.17
1219	 2.10
1220	 2.15
1221	 2.11
1222	 2.14
1223	 2.16
1224	 2.15
1225	 2.10
1226	 2.15
1227	 2.14
1228	 2.15
1229	 2.15
1230	 2.15
1231	 1.93
1232	 2.16
1233	 4.59
1234	 2.18
1235	 2.88
1236	 2.11
1237	 2.13
1238	 2.15
1239	 2.15
1240	 2.09
1241	 4.03
1242	 3.01
1243	 2.04
1244	 2.06
1245	 2.15
1246	 2.17
1247	 2.17
1248	 2.15
1249	 4.49
1250	 2.15
1251	 3.21
1252	 2.15
1253	 2.17
1254	 2.15
1255	 2.16
1256	 2.15
1257	 3.85
1258	 2.09
1259	 2.15
1260	 2.15
1261	 2.09
1262	 2.18
1263	 2.14
1264	 2.15
1265	 2.15
1266	 2.16
1267	 2.17
1268	 2.15
1269	 2.16
1270	 2.99
1271	 2.15
1272	 2.15
1273	 2.15
1274	 2.16
1275	 2.10
1276	 2.17
1277	 2.15
1278	 2.16
1279	 2.15
1280	 2.14
1281	 2.78
1282	 2.15
1283	 2.11
1284	 2.15
1285	 3.28
1286	 2.15
1287	 2.10
1288	 2.16
1289	 2.15
1290	 3.24
1291	 2.15
1292	 2.16
1293	 2.16
1294	 2.15
1295	 2.16
1296	 2.11
1297	 2.13
1298	 2.12
1299	 2.11
1300	 2.14
1301	 1.92
1302	 2.11
1303	 2.15
1304	 3.28
1305	 2.14
1306	 1.60
1307	 2.15
1308	 2.15
1309	 3.25
1310	 2.16
1311	 2.60
1312	 2.15
1313	 2.12
1314	 2.58
1315	 2.18
1316	 2.17
1317	 2.57
1318	 1.69
1319	 2.15
1320	 2.10
1321	 2.10
1322	 3.19
1323	 2.15
1324	 2.16
1325	 2.16
1326	 2.11
1327	 2.16
1328	 2.17
1329	 3.22
1330	 2.11
1331	 2.09
1332	 2.16
1333	 2.10
1334	 2.16
1335	 2.16
1336	 2.35
1337	 2.15
1338	 2.16
1339	 2.15
1340	 2.11
1341	 3.25
1342	 2.11
1343	 2.14
1344	 2.11
1345	 2.49
1346	 2.12
1347	 2.14
1348	 3.08
1349	 2.13
1350	 2.10
1351	 1.89
1352	 2.16
1353	 2.15
1354	 2.04
1355	 2.15
1356	 2.16
1357	 2.15
1358	 2.15
1359	 3.31
1360	 2.11
1361	 1.96
1362	 2.10
1363	 2.05
1364	 1.81
1365	 2.13
1366	 2.17
1367	 2.34
1368	 2.14
1369	 2.06
1370	 2.15
1371	 2.15
1372	 2.09
1373	 2.13
1374	 2.15
1375	 1.89
1376	 3.21
1377	 2.14
1378	 2.15
1379	 2.05
1380	 2.15
1381	 2.15
1382	 2.11
1383	 2.17
1384	 2.10
1385	 2.17
1386	 3.25
1387	 2.09
1388	 2.10
1389	 2.16
1390	 2.14
1391	 2.15
1392	 2.15
1393	 2.10
1394	 2.15
1395	 2.10
1396	 3.18
1397	 2.15
1398	 2.15
1399	 2.10
1400	 2.54
1401	 2.17
1402	 1.73
1403	 2.04
1404	 2.04
1405	 3.16
1406	 2.06
1407	 2.16
1408	 2.10
1409	 2.07
1410	 2.15
1411	 2.10
1412	 2.15
1413	 3.26
1414	 2.18
1415	 2.15
1416	 2.16
1417	 2.11
1418	 2.16
1419	 2.15
1420	 2.15
1421	 2.16
1422	 2.15
1423	 2.16
1424	 3.19
1425	 2.15
1426	 2.56
1427	 2.16
1428	 2.11
1429	 2.61
1430	 2.10
1431	 2.15
1432	 3.27
1433	 2.07
1434	 4.56
1435	 2.10
1436	 2.15
1437	 2.15
1438	 2.15
1439	 2.15
1440	 2.14
1441	 2.15
1442	 2.14
1443	 3.29
1444	 2.15
1445	 2.64
1446	 2.15
1447	 2.15
1448	 2.15
1449	 3.14
1450	 2.15
1451	 2.43
1452	 2.15
1453	 2.16
1454	 4.67
1455	 2.15
1456	 1.64
1457	 2.72
1458	 2.15
1459	 2.17
1460	 2.15
1461	 2.17
1462	 2.10
1463	 2.08
1464	 2.15
1465	 2.15
1466	 2.15
1467	 2.16
1468	 2.15
1469	 3.27
1470	 2.11
1471	 2.15
1472	 2.15
1473	 2.15
1474	 2.11
1475	 2.12
1476	 2.10
1477	 2.05
1478	 2.15
1479	 2.14
1480	 2.15
1481	 3.27
1482	 2.10
1483	 2.15
1484	 2.11
1485	 2.15
1486	 3.24
1487	 2.14
1488	 2.15
1489	 2.10
1490	 2.15
1491	 2.15
1492	 1.93
1493	 2.10
1494	 2.17
1495	 2.15
1496	 2.09
1497	 2.13
1498	 2.15
1499	 2.16
1500	 3.22
1501	 4.03
1502	 2.15
1503	 2.17
1504	 2.16
1505	 3.73
1506	 2.15
1507	 2.16
1508	 2.08
1509	 2.16
1510	 2.09
1511	 2.15
1512	 1.75
1513	 2.15
1514	 2.10
1515	 2.15
1516	 2.09
1517	 2.16
1518	 2.10
1519	 2.15
1520	 2.15
1521	 2.28
1522	 5.18
1523	 2.16
1524	 2.16
1525	 2.16
1526	 3.37
1527	 2.16
1528	 2.10
1529	 2.15
1530	 2.14
1531	 1.88
1532	 2.16
1533	 2.16
1534	 1.77
1535	 2.16
1536	 2.16
1537	 3.28
1538	 2.16
1539	 2.16
1540	 2.16
1541	 2.11
1542	 2.16
1543	 2.15
1544	 1.98
1545	 2.11
1546	 2.14
1547	 2.11
1548	 2.13
1549	 2.31
1550	 2.15
1551	 2.15
1552	 2.16
1553	 2.16
1554	 2.16
1555	 2.16
1556	 3.13
1557	 2.16
1558	 2.15
1559	 2.77
1560	 3.19
1561	 2.15
1562	 2.13
1563	 2.04
1564	 4.06
1565	 2.16
1566	 2.15
1567	 4.74
1568	 2.16
1569	 2.09
1570	 2.15
1571	 2.16
1572	 2.16
1573	 2.16
1574	 2.15
1575	 2.16
1576	 2.16
1577	 3.15
1578	 2.11
1579	 2.11
1580	 2.16
1581	 2.06
1582	 2.16
1583	 2.16
1584	 2.11
1585	 2.16
1586	 2.16
1587	 2.16
1588	 2.16
1589	 2.17
1590	 2.11
1591	 2.10
1592	 2.54
1593	 2.15
1594	 3.18
1595	 2.07
1596	 2.14
1597	 2.08
1598	 2.16
1599	 2.15
1600	 1.73
1601	 2.16
1602	 2.10
1603	 2.15
1604	 2.56
1605	 2.15
1606	 4.04
1607	 2.43
1608	 4.16
1609	 2.11
1610	 2.13
1611	 2.11
1612	 2.15
1613	 5.50
1614	 2.16
1615	 2.16
1616	 2.16
1617	 2.11
1618	 2.15
1619	 2.16
1620	 2.15
1621	 2.16
1622	 2.11
1623	 2.13
1624	 2.15
1625	 2.15
1626	 2.16
1627	 2.16
1628	 2.16
1629	 2.11
1630	 2.16
1631	 1.72
1632	 3.10
1633	 3.25
1634	 2.11
1635	 2.15
1636	 2.09
1637	 2.16
1638	 2.16
1639	 2.15
1640	 2.39
1641	 2.16
1642	 2.15
1643	 2.16
1644	 2.11
1645	 2.16
1646	 2.16
1647	 2.16
1648	 4.44
1649	 4.17
1650	 2.15
1651	 2.11
1652	 3.20
1653	 2.14
1654	 2.15
1655	 2.16
1656	 2.11
1657	 2.15
1658	 2.11
1659	 1.62
1660	 2.16
1661	 2.16
1662	 2.11
1663	 2.08
1664	 2.11
1665	 2.14
1666	 2.15
1667	 2.16
1668	 3.17
1669	 3.04
1670	 2.16
1671	 3.57
1672	 2.45
1673	 2.16
1674	 2.16
1675	 2.17
1676	 2.16
1677	 2.16
1678	 2.07
1679	 4.24
1680	 2.13
1681	 2.12
1682	 4.62
1683	 2.13
1684	 2.15
1685	 2.16
1686	 2.15
1687	 2.03
1688	 2.12
1689	 2.16
1690	 3.12
1691	 2.16
1692	 2.79
1693	 2.11
1694	 2.13
1695	 2.16
1696	 2.71
1697	 2.15
1698	 2.17
1699	 2.15
1700	 2.16
1701	 2.16
1702	 2.16
1703	 2.16
1704	 2.15
1705	 2.06
1706	 2.03
1707	 4.17
1708	 2.11
1709	 3.30
1710	 2.16
1711	 2.16
1712	 2.14
1713	 3.84
1714	 4.13
1715	 2.16
1716	 2.16
1717	 3.08
1718	 2.17
1719	 2.15
1720	 2.09
1721	 2.15
1722	 2.14
1723	 2.16
1724	 3.24
1725	 2.16
1726	 2.16
1727	 1.91
1728	 2.10
1729	 3.18
1730	 2.16
1731	 2.16
1732	 2.10
1733	 2.16
1734	 2.16
1735	 2.16
1736	 2.16
1737	 2.16
1738	 2.16
1739	 2.16
1740	 2.11
1741	 2.71
1742	 2.15
1743	 2.09
1744	 2.13
1745	 2.11
1746	 2.12
1747	 2.11
1748	 3.09
1749	 2.15
1750	 2.15
1751	 1.79
1752	 2.16
1753	 2.15
1754	 2.16
1755	 2.68
1756	 2.16
1757	 2.16
1758	 2.16
1759	 2.11
1760	 2.11
1761	 2.11
1762	 2.17
1763	 2.15
1764	 2.16
1765	 2.11
1766	 2.02
1767	 2.11
1768	 2.10
1769	 2.11
1770	 2.14
1771	 2.11
1772	 2.08
1773	 2.11
1774	 4.52
1775	 2.11
1776	 3.15
1777	 2.16
1778	 2.16
1779	 2.13
1780	 2.17
1781	 2.15
1782	 3.81
1783	 3.87
1784	 3.07
1785	 3.17
1786	 2.10
1787	 2.16
1788	 2.16
1789	 2.15
1790	 2.16
1791	 2.16
1792	 1.73
1793	 2.11
1794	 2.16
1795	 3.13
1796	 2.15
1797	 3.73
1798	 2.62
1799	 2.15
1800	 2.15
1801	 2.15
1802	 2.15
1803	 3.27
1804	 2.15
1805	 2.15
1806	 2.10
1807	 4.37
1808	 2.10
1809	 2.13
1810	 2.15
1811	 2.34
1812	 2.15
1813	 2.15
1814	 2.15
1815	 2.15
1816	 2.58
1817	 2.11
1818	 2.10
1819	 2.15
1820	 2.15
1821	 2.15
1822	 2.33
1823	 2.16
1824	 2.15
1825	 2.15
1826	 2.15
1827	 2.14
1828	 2.15
1829	 2.11
1830	 3.28
1831	 2.15
1832	 2.16
1833	 1.74
1834	 2.16
1835	 2.15
1836	 2.14
1837	 2.15
1838	 2.15
1839	 2.15
1840	 2.16
1841	 3.19
1842	 2.15
1843	 2.12
1844	 1.97
1845	 2.16
1846	 2.15
1847	 3.18
1848	 2.16
1849	 2.16
1850	 1.78
1851	 2.70
1852	 2.10
1853	 2.16
1854	 2.15
1855	 2.15
1856	 2.16
1857	 2.16
1858	 2.15
1859	 2.15
1860	 3.23
1861	 2.16
1862	 2.15
1863	 2.16
1864	 2.10
1865	 2.16
1866	 3.38
1867	 2.10
1868	 2.15
1869	 2.09
1870	 2.12
1871	 2.14
1872	 2.17
1873	 2.03
1874	 2.12
