285	 2.16
286	 1.95
287	 2.16
288	 2.16
289	 2.16
290	 2.16
291	 2.15
292	 2.17
293	 2.16
294	 2.11
295	 2.09
296	 2.07
297	 2.16
298	 2.10
299	 2.16
300	 2.17
301	 2.07
302	 3.16
303	 2.17
304	 2.12
305	 2.11
306	 2.17
307	 2.10
308	 2.16
309	 2.15
310	 2.15
311	 1.95
312	 2.12
313	 2.43
314	 2.15
315	 1.65
316	 2.17
317	 2.16
318	 2.16
319	 2.15
320	 3.28
321	 2.13
322	 4.61
323	 2.16
324	 2.16
325	 2.15
326	 2.16
327	 2.15
328	 2.11
329	 2.17
330	 2.16
331	 2.11
332	 2.11
333	 2.15
334	 2.16
335	 2.16
336	 2.16
337	 3.14
338	 2.15
339	 2.11
340	 3.28
341	 2.15
342	 2.11
343	 2.12
344	 2.13
345	 2.11
346	 2.12
347	 2.08
348	 2.11
349	 2.16
350	 2.10
351	 2.12
352	 2.16
353	 3.86
354	 2.16
355	 2.10
356	 2.17
357	 3.12
358	 2.09
359	 3.18
360	 2.16
361	 2.16
362	 1.78
363	 2.16
364	 2.15
365	 2.12
366	 2.14
367	 2.09
368	 2.15
369	 1.81
370	 2.15
371	 2.16
372	 2.10
373	 2.09
374	 3.14
375	 2.69
376	 2.11
377	 2.10
378	 2.07
379	 2.16
380	 2.16
381	 2.15
382	 2.06
383	 2.65
384	 2.15
385	 2.08
386	 2.08
387	 2.17
388	 2.10
389	 2.13
390	 2.15
391	 2.15
392	 3.24
393	 2.13
394	 2.15
395	 2.15
396	 3.17
397	 2.16
398	 2.10
399	 2.17
400	 2.10
401	 2.13
402	 2.11
403	 3.16
404	 2.09
405	 2.16
406	 2.15
407	 2.16
408	 2.11
409	 3.19
410	 4.40
411	 2.16
412	 2.16
413	 2.16
414	 2.17
415	 3.12
416	 2.09
417	 2.15
418	 1.95
419	 2.15
420	 2.16
421	 2.11
422	 2.08
423	 3.74
424	 2.15
425	 2.16
426	 2.14
427	 2.17
428	 3.19
429	 2.15
430	 2.15
431	 2.14
432	 2.16
433	 2.17
434	 2.15
435	 3.31
436	 2.10
437	 2.16
438	 2.16
439	 2.15
440	 2.17
441	 2.16
442	 2.10
443	 2.17
444	 2.10
445	 2.17
446	 2.10
447	 2.14
448	 2.13
449	 2.15
450	 2.13
451	 2.15
452	 2.16
453	 2.10
454	 3.19
455	 2.16
456	 2.15
457	 2.06
458	 2.16
459	 2.15
460	 2.15
461	 4.13
462	 2.16
463	 4.99
464	 2.11
465	 2.12
466	 2.16
467	 2.16
468	 2.16
469	 2.11
470	 2.16
471	 2.16
472	 2.15
473	 3.38
474	 2.16
475	 3.95
476	 2.16
477	 2.17
478	 2.19
479	 2.16
480	 3.24
481	 2.15
482	 2.61
483	 2.16
484	 2.15
485	 2.16
486	 2.16
487	 2.15
488	 2.16
489	 2.16
490	 2.16
491	 2.16
492	 3.26
493	 2.09
494	 2.11
495	 2.17
496	 2.10
497	 2.13
498	 2.17
499	 3.18
500	 2.16
501	 2.09
502	 2.16
503	 2.75
504	 2.16
505	 2.12
506	 2.16
507	 2.15
508	 2.10
509	 3.54
510	 2.16
511	 3.20
512	 2.16
513	 2.16
514	 2.14
515	 3.16
516	 2.13
517	 2.17
518	 2.17
519	 2.16
520	 1.75
521	 2.11
522	 2.16
523	 2.13
524	 2.11
525	 2.16
526	 2.16
527	 2.17
528	 2.17
529	 2.11
530	 2.17
531	 3.15
532	 2.17
533	 1.65
534	 2.36
535	 2.16
536	 2.15
537	 1.60
538	 2.16
539	 2.16
540	 2.17
541	 2.16
542	 2.10
543	 2.16
544	 2.05
545	 2.16
546	 2.05
547	 2.16
548	 2.16
549	 2.17
550	 4.70
551	 3.24
552	 2.13
553	 2.17
554	 2.17
555	 2.01
556	 2.16
557	 2.11
558	 2.15
559	 2.15
560	 2.16
561	 2.10
562	 2.13
563	 2.11
564	 2.16
565	 2.10
566	 2.16
567	 2.10
568	 2.11
569	 4.55
570	 2.09
571	 2.11
572	 2.16
573	 2.09
574	 4.64
575	 2.14
576	 2.17
577	 2.15
578	 2.16
579	 2.11
580	 2.15
581	 2.15
582	 2.17
583	 2.11
584	 2.15
585	 2.16
586	 3.46
587	 2.15
588	 4.40
589	 2.15
590	 2.59
591	 2.15
592	 1.98
593	 2.16
594	 2.18
595	 2.10
596	 2.14
597	 2.16
598	 3.71
599	 2.16
600	 2.09
601	 2.15
602	 2.10
603	 2.16
604	 2.11
605	 3.20
606	 2.11
607	 3.39
608	 2.16
609	 4.66
610	 2.10
611	 4.41
612	 2.15
613	 2.16
614	 2.16
615	 2.09
616	 2.10
617	 2.16
618	 2.09
619	 2.09
620	 2.15
621	 2.37
622	 3.13
623	 2.16
624	 2.17
625	 2.15
626	 4.74
627	 2.14
628	 2.15
629	 2.15
630	 1.94
631	 2.11
632	 2.16
633	 2.16
634	 2.16
635	 2.10
636	 2.16
637	 2.12
638	 2.15
639	 3.44
640	 2.17
641	 2.11
642	 2.16
643	 2.29
644	 2.11
645	 3.26
646	 2.16
647	 2.69
648	 1.89
649	 2.15
650	 2.11
651	 2.16
652	 2.28
653	 2.17
654	 2.11
655	 2.10
656	 2.09
657	 2.11
658	 3.19
659	 4.44
660	 2.79
661	 2.16
662	 2.12
663	 2.14
664	 2.16
665	 3.16
666	 2.17
667	 2.16
668	 2.16
669	 2.16
670	 1.96
671	 2.14
672	 2.15
673	 2.16
674	 2.12
675	 2.16
676	 2.16
677	 3.15
678	 2.16
679	 2.12
680	 2.08
681	 4.26
682	 2.16
683	 2.16
684	 3.17
685	 2.16
686	 2.16
687	 2.11
688	 2.08
689	 2.16
690	 2.17
691	 2.11
692	 2.07
693	 2.15
694	 2.10
695	 2.10
696	 3.84
697	 2.15
698	 2.16
699	 2.15
700	 2.15
701	 2.11
702	 2.13
703	 2.10
704	 2.15
705	 2.08
706	 2.04
707	 4.32
708	 2.14
709	 2.16
710	 2.15
711	 2.15
712	 3.16
713	 2.15
714	 2.16
715	 2.15
716	 2.15
717	 2.17
718	 2.10
719	 2.15
720	 1.91
721	 3.24
722	 2.06
723	 2.13
724	 2.16
725	 2.15
726	 2.10
727	 2.13
728	 2.10
729	 2.14
730	 2.15
731	 3.18
732	 2.15
733	 2.15
734	 2.15
735	 2.15
736	 2.15
737	 2.16
738	 2.16
739	 2.12
740	 3.18
741	 2.15
742	 2.15
743	 2.16
744	 2.10
745	 2.10
746	 2.07
747	 2.15
748	 2.16
749	 3.37
750	 2.11
751	 2.15
752	 2.11
753	 2.15
754	 2.17
755	 2.16
756	 2.11
757	 2.15
758	 2.16
759	 2.34
760	 2.09
761	 2.17
762	 2.46
763	 2.11
764	 2.15
765	 2.16
766	 2.12
767	 2.15
768	 3.10
769	 3.72
770	 2.11
771	 2.15
772	 2.11
773	 1.90
774	 2.16
775	 2.17
776	 2.16
777	 2.10
778	 3.21
779	 2.15
780	 2.16
781	 4.08
782	 2.12
783	 2.14
784	 2.16
785	 2.11
786	 3.23
787	 2.15
788	 2.12
789	 2.16
790	 2.09
791	 2.08
792	 2.15
793	 2.10
794	 2.12
795	 2.81
796	 2.16
797	 3.23
798	 2.16
799	 2.15
800	 2.11
801	 2.16
802	 2.09
803	 3.29
804	 2.16
805	 3.25
806	 2.16
807	 2.16
808	 2.17
809	 2.16
810	 2.13
811	 2.16
812	 2.11
813	 2.15
814	 2.61
815	 2.16
816	 3.45
817	 2.06
818	 2.16
819	 2.18
820	 2.16
821	 1.97
822	 2.10
823	 3.14
824	 2.76
825	 2.15
826	 2.17
827	 2.17
828	 2.16
829	 1.87
830	 2.16
831	 2.16
832	 2.16
833	 2.16
834	 3.27
835	 2.16
836	 2.16
837	 2.16
838	 2.18
839	 2.16
840	 2.17
841	 3.28
842	 2.16
843	 2.17
844	 2.10
845	 2.15
846	 2.16
847	 2.09
848	 2.15
849	 2.16
850	 2.15
851	 2.16
852	 2.17
853	 3.22
854	 2.15
855	 2.16
856	 2.11
857	 2.16
858	 2.14
859	 4.53
860	 2.16
861	 2.16
862	 2.69
863	 2.15
864	 2.16
865	 2.10
866	 2.16
867	 1.84
868	 2.10
869	 2.16
870	 2.16
871	 2.11
872	 2.08
873	 3.30
874	 2.16
875	 2.15
876	 2.09
877	 4.16
878	 3.19
879	 2.16
880	 3.27
881	 2.15
882	 2.16
883	 2.11
884	 2.16
885	 2.15
886	 2.10
887	 2.15
888	 2.16
889	 2.07
890	 2.10
891	 2.11
892	 3.20
893	 2.17
894	 2.13
895	 5.62
896	 2.16
897	 2.16
898	 2.15
899	 2.16
900	 2.17
901	 2.09
902	 2.11
903	 2.15
904	 2.10
905	 2.16
906	 2.16
907	 2.15
908	 2.10
909	 2.13
910	 2.16
911	 2.15
912	 3.23
913	 2.11
914	 3.28
915	 2.16
916	 2.11
917	 2.15
918	 2.11
919	 2.10
920	 2.16
921	 2.11
922	 2.11
923	 2.13
924	 2.11
925	 2.15
926	 2.15
927	 2.16
928	 2.12
929	 2.13
930	 2.16
931	 4.23
932	 2.15
933	 2.16
934	 2.10
935	 2.15
936	 2.11
937	 2.15
938	 2.16
939	 2.16
940	 2.11
941	 2.16
942	 2.16
943	 2.10
944	 2.17
945	 2.17
946	 2.16
947	 2.15
948	 2.17
949	 2.15
950	 2.09
951	 4.33
952	 2.10
953	 2.15
954	 2.16
955	 2.12
956	 2.13
957	 3.30
958	 2.15
959	 2.16
960	 2.10
961	 2.09
962	 2.10
963	 2.15
964	 2.06
965	 2.15
966	 2.16
967	 2.12
968	 3.15
969	 2.18
970	 5.61
971	 2.04
972	 2.10
973	 2.10
974	 2.15
975	 2.15
976	 2.15
977	 2.11
978	 2.15
979	 2.09
980	 2.16
981	 2.10
982	 2.10
983	 2.15
984	 2.14
985	 2.15
986	 2.06
987	 2.13
988	 3.19
989	 2.15
990	 3.14
991	 2.11
992	 2.10
993	 2.15
994	 2.15
995	 2.15
996	 2.14
997	 2.16
998	 2.15
999	 2.10
1000	 2.07
1001	 2.07
1002	 2.13
1003	 2.16
1004	 2.16
1005	 3.23
1006	 2.17
1007	 2.11
1008	 2.16
1009	 2.86
1010	 2.14
1011	 2.16
1012	 2.16
1013	 2.16
1014	 2.16
1015	 2.16
1016	 2.15
1017	 2.16
1018	 2.16
1019	 2.04
1020	 2.16
1021	 2.11
1022	 2.16
1023	 2.17
1024	 2.09
1025	 2.15
1026	 1.86
1027	 3.14
1028	 2.34
1029	 2.16
1030	 2.06
1031	 2.15
1032	 2.15
1033	 2.16
1034	 2.10
1035	 2.13
1036	 2.11
1037	 2.17
1038	 2.15
1039	 2.10
1040	 3.21
1041	 2.10
1042	 2.15
1043	 1.59
1044	 2.15
1045	 2.60
1046	 3.26
1047	 2.14
1048	 2.08
1049	 2.11
1050	 2.15
1051	 2.09
1052	 2.15
1053	 2.15
1054	 2.87
1055	 4.04
1056	 2.10
1057	 2.16
1058	 2.11
1059	 3.16
1060	 2.15
1061	 2.17
1062	 2.15
1063	 1.83
1064	 2.15
1065	 3.24
1066	 1.60
1067	 2.10
1068	 2.13
1069	 2.05
1070	 1.70
1071	 2.13
1072	 2.10
1073	 2.13
1074	 2.10
1075	 2.16
1076	 2.11
1077	 3.18
1078	 1.86
1079	 2.13
1080	 2.16
1081	 2.10
1082	 2.16
1083	 2.09
1084	 2.12
1085	 2.16
1086	 2.17
1087	 2.15
1088	 2.16
1089	 1.76
1090	 2.10
1091	 2.16
1092	 1.78
1093	 2.15
1094	 2.57
1095	 3.19
1096	 2.12
1097	 2.15
1098	 2.16
1099	 2.11
1100	 1.65
1101	 2.16
1102	 5.03
1103	 2.15
1104	 2.16
1105	 2.12
1106	 2.10
1107	 2.14
1108	 2.08
1109	 2.16
1110	 2.16
1111	 2.15
1112	 2.16
1113	 3.37
1114	 2.16
1115	 2.10
1116	 2.16
1117	 2.07
1118	 2.17
1119	 2.16
1120	 2.10
1121	 3.24
1122	 2.17
1123	 1.74
1124	 2.11
1125	 2.14
1126	 1.61
1127	 2.16
1128	 2.16
1129	 2.74
1130	 2.17
1131	 2.16
1132	 3.24
1133	 2.17
1134	 2.16
1135	 2.15
1136	 2.15
1137	 2.11
1138	 2.11
1139	 2.56
1140	 2.57
1141	 2.11
1142	 2.14
1143	 2.17
1144	 2.15
1145	 2.15
1146	 2.16
1147	 2.10
1148	 1.88
1149	 4.31
1150	 2.10
1151	 2.13
1152	 2.16
1153	 2.16
1154	 2.09
1155	 2.11
1156	 2.16
1157	 2.11
1158	 2.13
1159	 3.13
1160	 2.16
1161	 2.15
1162	 2.16
1163	 3.61
1164	 2.16
1165	 4.29
1166	 2.08
1167	 2.15
1168	 3.16
1169	 1.90
1170	 2.16
1171	 2.16
1172	 2.15
1173	 2.16
1174	 2.12
1175	 2.15
1176	 2.17
1177	 2.11
1178	 3.16
1179	 2.16
1180	 2.11
1181	 2.11
1182	 2.16
1183	 2.09
1184	 2.10
1185	 3.19
1186	 2.15
1187	 2.10
1188	 2.15
1189	 2.48
1190	 2.15
1191	 2.10
1192	 2.62
1193	 2.13
1194	 2.15
1195	 1.79
1196	 2.15
1197	 2.16
1198	 3.16
1199	 2.14
1200	 2.11
1201	 2.17
1202	 2.05
1203	 2.13
1204	 2.15
1205	 2.15
1206	 2.10
1207	 2.10
1208	 2.15
1209	 1.76
1210	 2.16
1211	 2.15
1212	 2.17
1213	 2.04
1214	 2.10
1215	 2.16
1216	 2.12
1217	 3.08
1218	 2.14
1219	 2.15
1220	 2.12
1221	 2.14
1222	 5.87
1223	 2.15
1224	 2.15
1225	 2.15
1226	 2.15
1227	 2.10
1228	 2.15
1229	 2.16
1230	 2.15
1231	 2.15
1232	 2.07
1233	 2.13
1234	 2.15
1235	 2.08
1236	 2.15
1237	 2.17
1238	 2.10
1239	 2.16
1240	 2.15
1241	 3.15
1242	 2.16
1243	 2.16
1244	 2.15
1245	 2.10
1246	 1.55
1247	 2.15
1248	 2.08
1249	 2.11
1250	 2.15
1251	 2.14
1252	 2.15
1253	 2.10
1254	 2.14
1255	 3.17
1256	 2.17
1257	 2.04
1258	 2.15
1259	 3.28
1260	 2.15
1261	 2.15
1262	 2.17
1263	 2.13
1264	 2.15
1265	 2.16
1266	 2.16
1267	 2.15
1268	 2.12
1269	 2.53
1270	 2.13
1271	 2.15
1272	 2.16
1273	 2.15
1274	 3.27
1275	 2.14
1276	 2.15
1277	 2.16
1278	 3.16
1279	 2.09
1280	 2.18
1281	 2.11
1282	 2.12
1283	 2.15
1284	 2.17
1285	 2.14
1286	 2.15
1287	 2.36
1288	 2.09
1289	 2.15
1290	 2.15
1291	 2.15
1292	 2.16
1293	 2.05
1294	 2.06
1295	 2.15
1296	 3.26
1297	 2.15
1298	 2.15
1299	 2.10
1300	 2.15
1301	 1.75
1302	 2.15
1303	 2.09
1304	 2.15
1305	 2.15
1306	 2.17
1307	 2.11
1308	 3.98
1309	 2.15
1310	 2.15
1311	 2.10
1312	 3.13
1313	 2.15
1314	 2.17
1315	 3.30
1316	 2.16
1317	 2.31
1318	 2.17
1319	 2.11
1320	 2.15
1321	 2.09
1322	 2.16
1323	 2.15
1324	 2.15
1325	 2.16
1326	 2.15
1327	 2.16
1328	 2.15
1329	 2.16
1330	 2.06
1331	 3.10
1332	 2.13
1333	 3.36
1334	 2.16
1335	 2.10
1336	 2.50
1337	 2.16
1338	 2.03
1339	 2.16
1340	 2.14
1341	 2.17
1342	 2.11
1343	 2.12
1344	 2.15
1345	 2.16
1346	 2.17
1347	 2.70
1348	 4.19
1349	 2.33
1350	 2.16
1351	 3.14
1352	 2.15
1353	 2.10
1354	 2.10
1355	 2.16
1356	 4.02
1357	 2.15
1358	 2.11
1359	 2.05
1360	 2.11
1361	 2.15
1362	 2.07
1363	 2.17
1364	 2.16
1365	 2.54
1366	 2.16
1367	 2.16
1368	 3.44
1369	 2.11
1370	 2.16
1371	 2.10
1372	 2.11
1373	 2.17
1374	 2.12
1375	 1.89
1376	 2.17
1377	 2.16
1378	 2.09
1379	 3.88
1380	 2.11
1381	 2.10
1382	 2.17
1383	 2.15
1384	 2.15
1385	 2.16
1386	 4.22
1387	 2.16
1388	 2.15
1389	 2.16
1390	 2.66
1391	 2.16
1392	 2.09
1393	 2.11
1394	 2.15
1395	 2.12
1396	 2.16
1397	 1.98
1398	 2.16
1399	 2.09
1400	 2.16
1401	 2.11
1402	 2.15
1403	 3.19
1404	 2.16
1405	 2.17
1406	 3.23
1407	 2.16
1408	 2.14
1409	 2.16
1410	 2.10
1411	 2.11
1412	 2.16
1413	 2.09
1414	 4.05
1415	 2.15
1416	 2.16
1417	 2.89
1418	 2.15
1419	 2.17
1420	 2.15
1421	 2.16
1422	 2.16
1423	 2.17
1424	 2.11
1425	 3.20
1426	 2.09
1427	 2.07
1428	 2.64
1429	 2.15
1430	 2.16
1431	 3.31
1432	 2.11
1433	 2.09
1434	 2.15
1435	 3.52
1436	 2.15
1437	 2.15
1438	 2.15
1439	 2.15
1440	 2.16
1441	 3.18
1442	 4.38
1443	 2.16
1444	 2.15
1445	 3.24
1446	 2.15
1447	 2.15
1448	 2.08
1449	 2.15
1450	 2.15
1451	 2.16
1452	 2.10
1453	 2.15
1454	 2.10
1455	 2.15
1456	 2.10
1457	 2.15
1458	 3.12
1459	 1.67
1460	 2.15
1461	 2.10
1462	 2.10
1463	 2.08
1464	 3.18
1465	 2.15
1466	 2.15
1467	 2.10
1468	 2.15
1469	 2.10
1470	 2.14
1471	 4.24
1472	 2.15
1473	 2.16
1474	 2.10
1475	 2.10
1476	 2.14
1477	 2.15
1478	 2.15
1479	 2.26
1480	 2.14
1481	 2.15
1482	 2.15
1483	 4.05
1484	 3.22
1485	 2.16
1486	 2.14
1487	 2.15
1488	 2.15
1489	 2.11
1490	 2.13
1491	 2.16
1492	 2.11
1493	 2.10
1494	 3.19
1495	 2.10
1496	 2.13
1497	 2.16
1498	 2.14
1499	 2.15
1500	 2.15
1501	 2.15
1502	 2.16
1503	 3.26
1504	 2.16
1505	 2.11
1506	 3.98
1507	 2.15
1508	 1.88
1509	 2.16
1510	 2.10
1511	 3.14
1512	 2.16
1513	 2.16
1514	 2.11
1515	 2.16
1516	 2.15
1517	 1.72
1518	 2.14
1519	 2.10
1520	 2.61
1521	 2.16
1522	 3.39
1523	 2.13
1524	 2.16
1525	 1.78
1526	 2.08
1527	 2.16
1528	 2.10
1529	 2.54
1530	 2.11
1531	 2.90
1532	 2.75
1533	 2.16
1534	 2.16
1535	 2.11
1536	 2.16
1537	 2.09
1538	 2.13
1539	 2.16
1540	 2.16
1541	 3.19
1542	 2.16
1543	 1.58
1544	 2.16
1545	 2.11
1546	 2.16
1547	 2.11
1548	 3.19
1549	 1.73
1550	 2.16
1551	 2.11
1552	 2.58
1553	 2.16
1554	 2.16
1555	 2.09
1556	 2.15
1557	 2.13
1558	 2.09
1559	 2.15
1560	 3.24
1561	 2.16
1562	 2.13
1563	 2.15
1564	 2.15
1565	 2.16
1566	 2.11
1567	 3.41
1568	 2.10
1569	 2.16
1570	 2.05
1571	 2.14
1572	 2.10
1573	 2.15
1574	 2.10
1575	 2.16
1576	 2.16
1577	 2.16
1578	 2.10
1579	 2.09
1580	 2.05
1581	 2.15
1582	 2.09
1583	 2.15
1584	 3.17
1585	 2.09
1586	 2.16
1587	 2.15
1588	 2.09
1589	 2.15
1590	 2.17
1591	 2.15
1592	 2.08
1593	 2.15
1594	 2.09
1595	 2.15
1596	 1.60
1597	 2.15
1598	 3.18
1599	 2.16
1600	 2.15
1601	 2.15
1602	 1.92
1603	 3.20
1604	 2.47
1605	 2.15
1606	 2.15
1607	 2.10
1608	 2.15
1609	 2.12
1610	 2.10
1611	 2.11
1612	 2.15
1613	 2.15
1614	 2.15
1615	 2.15
1616	 1.99
1617	 3.16
1618	 2.10
1619	 2.15
1620	 2.15
1621	 3.24
1622	 2.14
1623	 2.15
1624	 2.15
1625	 2.11
1626	 2.16
1627	 2.08
1628	 2.78
1629	 2.14
1630	 2.15
1631	 2.10
1632	 2.14
1633	 2.10
1634	 2.07
1635	 2.15
1636	 3.31
1637	 2.16
1638	 2.15
1639	 2.76
1640	 3.13
1641	 2.15
1642	 2.02
1643	 2.17
1644	 2.15
1645	 2.15
1646	 2.16
1647	 2.09
1648	 2.15
1649	 2.15
1650	 2.15
1651	 2.15
1652	 2.16
1653	 2.03
1654	 3.28
1655	 2.15
1656	 2.16
1657	 2.12
1658	 2.16
1659	 3.99
1660	 2.15
1661	 2.10
1662	 2.16
1663	 2.14
1664	 2.10
1665	 2.15
1666	 2.16
1667	 2.11
1668	 2.15
1669	 2.10
1670	 2.15
1671	 2.16
1672	 2.11
1673	 3.14
1674	 2.11
1675	 3.84
1676	 2.16
1677	 2.16
1678	 2.16
1679	 2.16
1680	 2.16
1681	 2.16
1682	 2.16
1683	 2.16
1684	 2.15
1685	 2.15
1686	 4.00
1687	 2.10
1688	 2.14
1689	 2.16
1690	 2.09
1691	 2.16
1692	 2.18
1693	 3.20
1694	 2.15
1695	 2.16
1696	 1.56
1697	 2.15
1698	 2.16
1699	 2.16
1700	 2.16
1701	 2.16
1702	 2.16
1703	 2.11
1704	 2.16
1705	 2.16
1706	 2.16
1707	 2.16
1708	 2.10
1709	 2.16
1710	 3.25
1711	 3.22
1712	 2.16
1713	 2.16
1714	 2.11
1715	 2.07
1716	 2.16
1717	 2.10
1718	 2.15
1719	 1.73
1720	 2.11
1721	 2.15
1722	 2.16
1723	 2.16
1724	 2.16
1725	 2.16
1726	 2.16
1727	 2.73
1728	 2.16
1729	 3.20
1730	 3.22
1731	 2.16
1732	 2.15
1733	 2.11
1734	 2.16
1735	 2.15
1736	 2.14
1737	 2.16
1738	 2.15
1739	 2.16
1740	 2.16
1741	 2.15
1742	 2.15
1743	 2.16
1744	 1.78
1745	 2.16
1746	 2.08
1747	 3.16
1748	 3.46
1749	 2.16
1750	 4.51
1751	 2.16
1752	 2.11
1753	 2.17
1754	 2.16
1755	 2.11
1756	 2.15
1757	 2.55
1758	 2.16
1759	 2.11
1760	 2.15
1761	 2.16
1762	 3.98
1763	 2.55
1764	 2.16
1765	 2.15
1766	 2.15
1767	 4.38
1768	 2.10
1769	 2.16
1770	 2.16
1771	 2.10
1772	 2.15
1773	 2.16
1774	 2.10
1775	 2.16
1776	 2.11
1777	 2.15
1778	 4.41
1779	 2.16
1780	 2.05
1781	 2.16
1782	 2.16
1783	 2.16
1784	 2.12
1785	 2.10
1786	 3.13
1787	 2.10
1788	 2.14
1789	 2.15
1790	 2.16
1791	 2.14
1792	 2.08
1793	 2.15
1794	 2.13
1795	 2.16
1796	 2.16
1797	 2.16
1798	 2.16
1799	 2.16
1800	 2.16
1801	 2.07
1802	 2.16
1803	 3.16
1804	 1.78
1805	 4.12
1806	 3.22
1807	 2.40
1808	 2.16
1809	 2.16
1810	 2.10
1811	 2.16
1812	 2.37
1813	 2.15
1814	 2.16
1815	 2.11
1816	 2.13
1817	 2.16
1818	 2.14
1819	 2.09
1820	 3.13
1821	 2.16
1822	 2.16
1823	 2.35
1824	 2.11
1825	 3.28
1826	 2.11
1827	 2.14
1828	 2.65
1829	 2.12
1830	 2.16
1831	 2.16
1832	 2.15
1833	 2.16
1834	 2.06
1835	 3.36
1836	 2.07
1837	 2.16
1838	 2.16
1839	 3.35
1840	 2.16
1841	 2.16
1842	 2.15
1843	 2.11
1844	 2.08
1845	 3.35
1846	 2.16
1847	 2.16
1848	 2.16
1849	 2.10
1850	 2.16
1851	 2.16
1852	 2.15
1853	 2.15
1854	 2.16
1855	 1.72
1856	 3.73
1857	 2.16
1858	 2.10
1859	 2.10
1860	 2.55
1861	 2.15
1862	 2.16
1863	 2.16
1864	 2.93
1865	 2.11
1866	 2.14
1867	 2.16
1868	 2.16
1869	 2.16
1870	 2.11
1871	 2.08
1872	 2.11
1873	 2.16
1874	 2.15
