691	 1.65
692	 1.65
693	 1.65
694	 1.67
695	 1.65
696	 1.67
697	 2.45
698	 1.66
699	 1.66
700	 1.64
701	 2.63
702	 1.66
703	 1.65
704	 1.60
705	 1.65
706	 1.67
707	 1.62
708	 1.65
709	 2.66
710	 1.67
711	 1.65
712	 1.66
713	 1.61
714	 1.65
715	 1.67
716	 1.66
717	 1.65
718	 2.43
719	 1.16
720	 2.47
721	 1.65
722	 1.65
723	 1.66
724	 1.60
725	 1.66
726	 1.61
727	 1.66
728	 1.66
729	 1.65
730	 1.61
731	 1.65
732	 1.67
733	 1.59
734	 1.65
735	 1.58
736	 1.65
737	 1.64
738	 2.48
739	 1.64
740	 2.47
741	 1.65
742	 1.59
743	 1.65
744	 1.65
745	 1.65
746	 1.66
747	 2.24
748	 1.65
749	 3.85
750	 1.65
751	 1.60
752	 1.64
753	 1.65
754	 1.60
755	 1.57
756	 1.66
757	 1.66
758	 1.66
759	 3.46
760	 1.61
761	 1.65
762	 1.61
763	 1.61
764	 1.29
765	 1.66
766	 1.66
767	 1.65
768	 1.66
769	 1.65
770	 1.65
771	 1.66
772	 1.60
773	 1.65
774	 1.65
775	 1.60
776	 1.67
777	 1.66
778	 1.60
779	 1.66
780	 3.46
781	 1.62
782	 1.66
783	 1.66
784	 1.26
785	 1.65
786	 1.65
787	 1.66
788	 1.60
789	 1.65
790	 1.67
791	 1.65
792	 1.66
793	 1.65
794	 1.66
795	 1.66
796	 1.61
797	 1.64
798	 1.57
799	 2.40
800	 1.61
801	 2.42
802	 1.66
803	 1.65
804	 1.66
805	 1.66
806	 1.65
807	 1.55
808	 1.60
809	 1.67
810	 1.66
811	 1.64
812	 1.66
813	 1.62
814	 1.65
815	 1.63
816	 1.66
817	 1.65
818	 1.65
819	 1.60
820	 2.54
821	 3.37
822	 2.47
823	 1.66
824	 1.62
825	 1.66
826	 1.66
827	 1.66
828	 1.65
829	 3.40
830	 1.61
831	 1.65
832	 1.61
833	 1.67
834	 1.65
835	 1.61
836	 1.63
837	 1.65
838	 1.11
839	 1.67
840	 1.65
841	 1.65
842	 2.54
843	 2.46
844	 1.65
845	 1.66
846	 1.66
847	 1.58
848	 1.66
849	 1.65
850	 1.67
851	 1.66
852	 1.91
853	 1.60
854	 1.67
855	 1.66
856	 1.60
857	 1.65
858	 1.65
859	 1.65
860	 1.66
861	 1.67
862	 1.64
863	 1.63
864	 3.21
865	 1.65
866	 1.65
867	 1.67
868	 1.59
869	 1.66
870	 1.59
871	 1.67
872	 1.65
873	 1.66
874	 1.60
875	 1.65
876	 1.66
877	 1.65
878	 1.67
879	 1.59
880	 1.66
881	 1.62
882	 2.56
883	 1.65
884	 1.60
885	 2.55
886	 1.65
887	 1.65
888	 1.67
889	 1.59
890	 1.67
891	 1.65
892	 1.61
893	 1.63
894	 1.60
895	 1.65
896	 1.66
897	 1.66
898	 1.55
899	 1.65
900	 1.65
901	 2.46
902	 1.65
903	 1.62
904	 1.65
905	 1.66
906	 2.46
907	 1.61
908	 1.61
909	 1.64
910	 1.59
911	 1.67
912	 1.66
913	 1.61
914	 1.64
915	 1.67
916	 1.64
917	 1.63
918	 2.17
919	 1.54
920	 1.65
921	 1.65
922	 2.57
923	 1.65
924	 2.62
925	 1.64
926	 1.66
927	 2.52
928	 1.66
929	 1.60
930	 1.63
931	 1.67
932	 1.65
933	 1.66
934	 1.65
935	 1.65
936	 1.65
937	 1.65
938	 1.65
939	 1.66
940	 1.59
941	 2.59
942	 1.65
943	 1.66
944	 1.65
945	 1.65
946	 1.65
947	 1.65
948	 2.46
949	 1.65
950	 1.63
951	 1.65
952	 1.60
953	 1.63
954	 1.60
955	 1.59
956	 1.65
957	 1.59
958	 1.65
959	 1.59
960	 1.67
961	 1.66
962	 2.59
963	 1.65
964	 2.04
965	 1.64
966	 1.59
967	 1.64
968	 1.59
969	 2.50
970	 1.65
971	 1.66
972	 1.65
973	 1.60
974	 1.66
975	 1.28
976	 1.60
977	 1.63
978	 1.65
979	 1.31
980	 1.67
981	 2.54
982	 1.21
983	 1.65
984	 1.65
985	 1.60
986	 1.57
987	 1.61
988	 1.65
989	 2.51
990	 1.65
991	 1.66
992	 1.66
993	 1.60
994	 1.65
995	 1.99
996	 1.60
997	 1.59
998	 1.67
999	 1.65
1000	 1.59
1001	 2.57
1002	 1.60
1003	 1.59
1004	 1.65
1005	 1.66
1006	 1.66
1007	 1.68
1008	 1.65
1009	 1.65
1010	 2.45
1011	 1.65
1012	 1.59
1013	 1.61
1014	 1.66
1015	 1.66
1016	 1.65
1017	 1.49
1018	 1.66
1019	 1.60
1020	 2.54
1021	 1.59
1022	 1.65
1023	 1.59
1024	 1.65
1025	 1.65
1026	 1.66
1027	 1.64
1028	 1.66
1029	 1.60
1030	 2.49
1031	 1.87
1032	 1.60
1033	 1.61
1034	 1.58
1035	 1.67
1036	 1.64
1037	 1.62
1038	 1.66
1039	 1.66
1040	 2.49
1041	 1.64
1042	 1.66
1043	 1.59
1044	 1.53
1045	 1.60
1046	 1.65
1047	 1.61
1048	 1.66
1049	 1.37
1050	 1.60
1051	 2.49
1052	 1.65
1053	 1.60
1054	 1.66
1055	 1.60
1056	 1.63
1057	 1.60
1058	 1.68
1059	 2.58
1060	 1.59
1061	 1.61
1062	 1.65
1063	 1.65
1064	 1.65
1065	 1.65
1066	 1.60
1067	 1.66
1068	 1.60
1069	 3.82
1070	 1.65
1071	 1.65
1072	 2.61
1073	 1.65
1074	 1.66
1075	 1.60
1076	 1.57
1077	 1.66
1078	 2.53
1079	 1.57
1080	 1.67
1081	 1.68
1082	 1.67
1083	 1.67
1084	 1.62
1085	 1.61
1086	 1.66
1087	 1.59
1088	 1.66
1089	 1.66
1090	 1.66
1091	 1.61
1092	 1.67
1093	 2.54
1094	 1.65
1095	 1.65
1096	 1.66
1097	 1.66
1098	 1.61
1099	 2.58
1100	 1.67
1101	 1.66
1102	 1.59
1103	 1.66
1104	 1.65
1105	 1.56
1106	 1.65
1107	 1.67
1108	 1.66
1109	 1.66
1110	 1.67
1111	 1.66
1112	 1.66
1113	 1.66
1114	 2.43
1115	 1.67
1116	 1.63
1117	 1.65
1118	 2.55
1119	 1.65
1120	 1.60
1121	 1.65
1122	 2.74
1123	 1.65
1124	 1.61
1125	 1.64
1126	 1.67
1127	 1.66
1128	 1.66
1129	 1.67
1130	 1.66
1131	 1.66
1132	 1.66
1133	 3.47
1134	 1.64
1135	 2.47
1136	 1.66
1137	 1.66
1138	 1.61
1139	 2.51
1140	 1.65
1141	 1.64
1142	 1.66
1143	 1.61
1144	 1.66
1145	 3.16
1146	 1.67
1147	 1.67
1148	 1.66
1149	 1.62
1150	 1.60
1151	 1.65
1152	 1.59
1153	 1.62
1154	 1.60
1155	 1.67
1156	 2.53
1157	 1.58
1158	 2.18
1159	 1.65
1160	 1.66
1161	 4.16
1162	 1.66
1163	 1.66
1164	 1.63
1165	 1.66
1166	 1.65
1167	 1.61
1168	 1.64
1169	 1.65
1170	 1.58
1171	 1.65
1172	 3.30
1173	 1.67
1174	 1.65
1175	 1.66
1176	 1.62
1177	 2.62
1178	 1.67
1179	 2.55
1180	 1.65
1181	 1.66
1182	 1.61
1183	 1.59
1184	 1.65
1185	 1.61
1186	 1.64
1187	 1.66
1188	 1.65
1189	 1.61
1190	 1.58
1191	 1.67
1192	 1.67
1193	 1.33
1194	 1.66
1195	 1.56
1196	 1.61
1197	 1.59
1198	 3.41
1199	 1.66
1200	 1.66
1201	 1.67
1202	 1.65
1203	 1.65
1204	 1.60
1205	 1.67
1206	 4.17
1207	 1.64
1208	 1.66
1209	 1.61
1210	 1.66
1211	 1.66
1212	 1.65
1213	 2.54
1214	 1.66
1215	 1.61
1216	 1.62
1217	 2.47
1218	 1.66
1219	 2.50
1220	 1.64
1221	 1.66
1222	 1.65
1223	 1.65
1224	 1.65
1225	 1.61
1226	 1.64
1227	 1.63
1228	 1.53
1229	 1.66
1230	 1.66
1231	 1.65
1232	 1.66
1233	 1.61
1234	 1.61
1235	 1.66
1236	 1.66
1237	 1.67
1238	 2.44
1239	 1.66
1240	 2.54
1241	 1.61
1242	 1.69
1243	 1.67
1244	 1.66
1245	 1.66
1246	 1.60
1247	 1.58
1248	 1.66
1249	 1.61
1250	 1.61
1251	 1.64
1252	 1.64
1253	 1.66
1254	 1.66
1255	 1.66
1256	 1.66
1257	 2.57
1258	 1.60
1259	 1.66
1260	 1.66
1261	 2.57
1262	 1.66
1263	 1.65
1264	 1.65
1265	 1.65
1266	 1.66
1267	 1.65
1268	 1.60
1269	 1.66
1270	 1.66
1271	 1.65
1272	 1.67
1273	 1.61
1274	 1.65
1275	 1.65
1276	 1.65
1277	 2.53
1278	 1.65
1279	 1.66
1280	 1.58
1281	 2.59
1282	 1.59
1283	 1.66
1284	 1.46
1285	 1.25
1286	 1.66
1287	 1.60
1288	 1.66
1289	 1.65
1290	 1.60
1291	 1.60
1292	 1.65
1293	 1.61
1294	 1.63
1295	 1.68
1296	 2.54
1297	 1.65
1298	 2.94
1299	 1.66
1300	 1.65
1301	 1.34
1302	 2.49
1303	 1.65
1304	 1.59
1305	 1.65
1306	 1.65
1307	 1.65
1308	 1.62
1309	 1.63
1310	 1.61
1311	 1.65
1312	 1.61
1313	 1.65
1314	 1.66
1315	 1.60
1316	 1.59
1317	 2.63
1318	 1.59
1319	 1.57
1320	 1.61
1321	 1.66
1322	 1.65
1323	 1.65
1324	 1.66
1325	 1.60
1326	 1.65
1327	 1.66
1328	 1.60
1329	 1.57
1330	 1.67
1331	 1.65
1332	 1.67
1333	 1.65
1334	 1.65
1335	 2.44
1336	 1.66
1337	 1.60
1338	 1.60
1339	 1.65
1340	 1.64
1341	 1.65
1342	 1.61
1343	 2.55
1344	 1.65
1345	 1.66
1346	 1.66
1347	 1.59
1348	 1.65
1349	 3.95
1350	 2.35
1351	 1.67
1352	 1.65
1353	 1.65
1354	 1.66
1355	 1.65
1356	 1.65
1357	 1.60
1358	 1.65
1359	 1.65
1360	 1.67
1361	 1.66
1362	 1.66
1363	 1.60
1364	 2.46
1365	 1.66
1366	 1.61
1367	 1.65
1368	 1.61
1369	 2.06
1370	 1.66
1371	 1.66
1372	 1.21
1373	 1.66
1374	 1.59
1375	 1.66
1376	 1.67
1377	 1.66
1378	 1.61
1379	 1.65
1380	 1.61
1381	 1.66
1382	 1.61
1383	 1.63
1384	 1.65
1385	 2.63
1386	 1.66
1387	 1.26
1388	 1.61
1389	 1.66
1390	 1.66
1391	 1.66
1392	 1.66
1393	 1.66
1394	 2.54
1395	 1.66
1396	 1.67
1397	 1.66
1398	 1.66
1399	 1.66
1400	 1.66
1401	 1.65
1402	 1.60
1403	 1.66
1404	 1.66
1405	 1.83
1406	 2.49
1407	 1.66
1408	 3.68
1409	 1.66
1410	 1.66
1411	 1.61
1412	 1.64
1413	 2.50
1414	 1.66
1415	 1.66
1416	 1.66
1417	 1.60
1418	 1.66
1419	 1.66
1420	 1.61
1421	 1.64
1422	 1.58
1423	 1.65
1424	 1.60
1425	 1.64
1426	 1.66
1427	 2.59
1428	 1.66
1429	 1.57
1430	 3.11
1431	 1.66
1432	 1.65
1433	 1.66
1434	 2.49
1435	 1.62
1436	 1.65
1437	 1.26
1438	 1.65
1439	 1.65
1440	 1.66
1441	 1.66
1442	 1.65
1443	 1.66
1444	 1.66
1445	 1.66
1446	 1.61
1447	 1.58
1448	 2.54
1449	 1.64
1450	 1.60
1451	 1.66
1452	 1.61
1453	 2.60
1454	 1.67
1455	 1.65
1456	 1.65
1457	 1.65
1458	 1.65
1459	 1.60
1460	 1.66
1461	 1.66
1462	 1.65
1463	 1.65
1464	 1.66
1465	 1.65
1466	 1.65
1467	 1.66
1468	 1.14
1469	 2.58
1470	 1.65
1471	 1.66
1472	 1.66
1473	 1.66
1474	 2.53
1475	 1.65
1476	 1.59
1477	 1.65
1478	 1.66
1479	 1.61
1480	 1.66
1481	 1.66
1482	 1.59
1483	 1.66
1484	 1.65
1485	 1.59
1486	 1.66
1487	 1.65
1488	 1.66
1489	 1.75
1490	 2.49
1491	 1.60
1492	 1.61
1493	 2.45
1494	 1.66
1495	 1.65
1496	 1.66
1497	 3.62
1498	 1.65
1499	 1.65
1500	 1.66
1501	 1.61
1502	 1.40
1503	 1.66
1504	 1.65
1505	 1.27
1506	 1.61
1507	 1.61
1508	 1.61
1509	 1.66
1510	 1.65
1511	 2.55
1512	 1.66
1513	 1.56
1514	 2.52
1515	 1.66
1516	 1.64
1517	 1.66
1518	 1.67
1519	 1.19
1520	 1.65
1521	 1.65
1522	 1.65
1523	 1.66
1524	 2.11
1525	 1.61
1526	 1.61
1527	 1.66
1528	 1.64
1529	 1.66
1530	 1.66
1531	 1.11
1532	 2.48
1533	 2.52
1534	 1.65
1535	 1.67
1536	 1.66
1537	 1.65
1538	 1.66
1539	 1.65
1540	 1.66
1541	 1.65
1542	 1.61
1543	 1.65
1544	 1.59
1545	 1.23
1546	 1.59
1547	 1.65
1548	 1.57
1549	 1.31
1550	 1.65
1551	 1.64
1552	 2.54
1553	 2.49
1554	 1.61
1555	 1.65
1556	 1.61
1557	 1.65
1558	 1.65
1559	 1.61
1560	 1.64
1561	 1.61
1562	 1.68
1563	 1.66
1564	 1.66
1565	 1.60
1566	 1.61
1567	 1.66
1568	 1.66
1569	 1.66
1570	 1.65
1571	 1.66
1572	 2.58
1573	 2.56
1574	 1.61
1575	 1.64
1576	 1.72
1577	 1.58
1578	 1.49
1579	 1.65
1580	 1.65
1581	 1.61
1582	 1.60
1583	 1.65
1584	 1.64
1585	 1.65
1586	 1.65
1587	 1.33
1588	 1.62
1589	 1.65
1590	 1.61
1591	 2.56
1592	 1.66
1593	 1.66
1594	 2.52
1595	 1.61
1596	 1.66
1597	 1.58
1598	 1.66
1599	 1.68
1600	 1.17
1601	 1.61
1602	 1.63
1603	 1.66
1604	 1.59
1605	 1.66
1606	 1.66
1607	 1.65
1608	 1.66
1609	 2.82
1610	 1.66
1611	 1.66
1612	 2.52
1613	 1.61
1614	 1.67
1615	 2.49
1616	 1.62
1617	 1.09
1618	 1.65
1619	 1.66
1620	 1.66
1621	 1.60
1622	 1.66
1623	 1.58
1624	 1.60
1625	 1.66
1626	 1.66
1627	 1.66
1628	 1.66
1629	 1.66
1630	 1.62
1631	 2.55
1632	 1.66
1633	 1.61
1634	 1.66
1635	 1.61
1636	 2.58
1637	 1.67
1638	 1.66
1639	 1.60
1640	 1.66
1641	 1.66
1642	 1.59
1643	 1.66
1644	 1.66
1645	 1.61
1646	 1.57
1647	 1.61
1648	 1.57
1649	 1.66
1650	 1.60
1651	 2.60
1652	 1.65
1653	 1.59
1654	 1.66
1655	 1.15
1656	 2.54
1657	 1.66
1658	 1.61
1659	 1.66
1660	 1.61
1661	 1.66
1662	 1.65
1663	 1.60
1664	 1.66
1665	 1.61
1666	 1.65
1667	 1.66
1668	 1.66
1669	 1.61
1670	 1.61
1671	 1.65
1672	 2.47
1673	 1.59
1674	 1.66
1675	 1.66
1676	 1.65
1677	 2.60
1678	 1.65
1679	 1.61
1680	 2.42
1681	 1.66
1682	 1.66
1683	 1.66
1684	 1.61
1685	 1.66
1686	 1.66
1687	 1.44
1688	 1.66
1689	 1.60
1690	 1.60
1691	 2.52
1692	 1.66
1693	 1.67
1694	 1.66
1695	 1.67
1696	 1.61
1697	 1.64
1698	 2.52
1699	 1.66
1700	 1.62
1701	 1.66
1702	 1.66
1703	 1.65
1704	 1.66
1705	 1.66
1706	 1.66
1707	 1.66
1708	 1.65
1709	 1.65
1710	 1.65
1711	 1.59
1712	 2.48
1713	 1.66
1714	 1.66
1715	 1.66
1716	 1.66
1717	 1.61
1718	 1.58
1719	 2.49
1720	 1.19
1721	 1.66
1722	 1.66
1723	 1.61
1724	 1.61
1725	 1.64
1726	 1.61
1727	 1.58
1728	 1.66
1729	 1.60
1730	 1.66
1731	 2.50
1732	 1.61
1733	 1.63
1734	 1.66
1735	 1.65
1736	 2.27
1737	 1.66
1738	 1.61
1739	 1.63
1740	 2.60
1741	 1.66
1742	 1.66
1743	 1.66
1744	 1.66
1745	 1.65
1746	 1.66
1747	 1.60
1748	 1.66
1749	 1.66
1750	 1.65
1751	 1.66
1752	 2.53
1753	 1.65
1754	 1.65
1755	 1.51
1756	 1.65
1757	 1.66
1758	 1.66
1759	 1.66
1760	 1.66
1761	 2.46
1762	 1.57
1763	 1.65
1764	 1.66
1765	 1.66
1766	 1.61
1767	 1.64
1768	 1.61
1769	 1.64
1770	 1.66
1771	 2.52
1772	 1.65
1773	 1.61
1774	 1.60
1775	 1.66
1776	 1.66
1777	 1.61
1778	 1.66
1779	 1.23
1780	 1.61
1781	 1.59
1782	 2.53
1783	 1.62
1784	 1.63
1785	 2.35
1786	 1.60
1787	 1.66
1788	 1.61
1789	 1.66
1790	 2.58
1791	 1.14
1792	 1.66
1793	 1.65
1794	 1.66
1795	 1.57
1796	 1.62
1797	 1.66
1798	 1.66
1799	 1.66
1800	 1.65
1801	 1.66
1802	 1.60
1803	 2.47
1804	 1.61
1805	 1.65
1806	 1.95
1807	 1.65
1808	 1.64
1809	 1.65
1810	 1.61
1811	 2.51
1812	 1.61
1813	 1.19
1814	 1.66
1815	 1.66
1816	 1.66
1817	 1.66
1818	 1.66
1819	 1.60
1820	 1.66
1821	 1.61
1822	 1.60
1823	 3.91
1824	 1.66
1825	 1.66
1826	 1.66
1827	 1.66
1828	 1.58
1829	 2.49
1830	 1.64
1831	 1.65
1832	 1.59
1833	 1.66
1834	 1.65
1835	 1.66
1836	 1.66
1837	 1.66
1838	 1.61
1839	 1.66
1840	 1.66
1841	 1.61
1842	 1.61
1843	 1.65
1844	 2.53
1845	 1.66
1846	 1.60
1847	 1.66
1848	 1.44
1849	 1.66
1850	 2.60
1851	 1.66
1852	 1.66
1853	 1.66
1854	 1.66
1855	 1.56
1856	 1.65
1857	 1.66
1858	 1.58
1859	 1.63
1860	 1.60
1861	 1.61
1862	 1.59
1863	 1.63
1864	 1.66
1865	 2.50
1866	 1.61
1867	 1.65
1868	 1.65
1869	 2.53
1870	 1.59
1871	 1.65
1872	 3.84
1873	 1.65
1874	 1.65
