417	 2.57
418	 1.65
419	 1.59
420	 1.67
421	 1.65
422	 1.65
423	 1.65
424	 2.58
425	 1.61
426	 1.64
427	 1.60
428	 1.65
429	 1.66
430	 1.61
431	 1.63
432	 1.67
433	 3.09
434	 1.63
435	 1.65
436	 2.50
437	 1.66
438	 1.66
439	 1.67
440	 1.65
441	 1.66
442	 1.65
443	 1.65
444	 1.66
445	 2.52
446	 1.66
447	 1.65
448	 1.49
449	 1.65
450	 1.65
451	 1.65
452	 1.65
453	 1.62
454	 1.65
455	 1.65
456	 1.64
457	 2.43
458	 1.65
459	 1.66
460	 1.65
461	 1.65
462	 1.65
463	 1.64
464	 1.65
465	 1.66
466	 2.55
467	 1.65
468	 1.68
469	 1.59
470	 1.66
471	 1.66
472	 1.65
473	 1.61
474	 1.66
475	 1.66
476	 2.50
477	 1.67
478	 1.58
479	 1.69
480	 1.64
481	 1.61
482	 1.60
483	 1.64
484	 1.59
485	 1.66
486	 4.29
487	 1.67
488	 1.65
489	 1.41
490	 1.67
491	 1.65
492	 1.66
493	 1.65
494	 1.62
495	 1.66
496	 1.58
497	 1.65
498	 1.66
499	 1.66
500	 1.67
501	 1.66
502	 1.65
503	 1.61
504	 1.63
505	 1.61
506	 1.65
507	 2.49
508	 1.66
509	 1.66
510	 1.65
511	 1.67
512	 1.66
513	 1.66
514	 1.66
515	 1.65
516	 2.52
517	 1.66
518	 1.65
519	 1.66
520	 1.60
521	 1.10
522	 2.02
523	 1.65
524	 1.65
525	 1.54
526	 1.64
527	 2.61
528	 1.62
529	 1.65
530	 3.01
531	 1.67
532	 1.60
533	 1.66
534	 2.48
535	 1.66
536	 4.16
537	 1.67
538	 1.67
539	 1.66
540	 1.65
541	 1.56
542	 1.58
543	 1.64
544	 1.61
545	 1.66
546	 1.66
547	 1.60
548	 2.47
549	 1.66
550	 1.66
551	 1.59
552	 1.66
553	 1.66
554	 1.61
555	 2.59
556	 1.94
557	 1.34
558	 1.65
559	 1.66
560	 1.65
561	 1.66
562	 1.65
563	 1.60
564	 1.65
565	 1.60
566	 1.64
567	 1.64
568	 1.59
569	 2.54
570	 1.65
571	 1.64
572	 1.66
573	 1.61
574	 2.37
575	 1.61
576	 1.63
577	 1.65
578	 1.62
579	 1.65
580	 1.59
581	 2.03
582	 1.65
583	 1.65
584	 1.65
585	 1.65
586	 1.64
587	 1.62
588	 1.65
589	 1.66
590	 2.54
591	 1.65
592	 1.66
593	 1.65
594	 1.61
595	 2.56
596	 1.65
597	 1.66
598	 1.29
599	 1.66
600	 1.65
601	 1.65
602	 1.66
603	 1.68
604	 1.65
605	 1.66
606	 1.65
607	 1.66
608	 1.61
609	 1.65
610	 1.65
611	 2.48
612	 1.65
613	 1.65
614	 1.65
615	 1.66
616	 2.44
617	 1.64
618	 1.65
619	 1.61
620	 1.58
621	 1.66
622	 1.66
623	 1.56
624	 1.63
625	 1.61
626	 1.63
627	 1.66
628	 1.65
629	 1.65
630	 1.65
631	 1.65
632	 4.88
633	 1.65
634	 1.59
635	 2.55
636	 1.66
637	 1.65
638	 1.67
639	 1.65
640	 1.65
641	 1.67
642	 1.60
643	 1.65
644	 1.61
645	 1.37
646	 1.65
647	 1.66
648	 1.67
649	 1.65
650	 1.65
651	 1.67
652	 1.16
653	 2.49
654	 2.48
655	 1.60
656	 1.63
657	 1.63
658	 1.66
659	 1.65
660	 1.66
661	 1.27
662	 1.66
663	 1.67
664	 1.65
665	 1.65
666	 1.66
667	 1.60
668	 1.61
669	 1.61
670	 1.36
671	 1.65
672	 1.65
673	 1.66
674	 2.47
675	 2.17
676	 1.60
677	 1.65
678	 1.62
679	 1.66
680	 1.66
681	 1.61
682	 1.57
683	 1.65
684	 1.54
685	 1.65
686	 1.65
687	 1.61
688	 1.61
689	 1.65
690	 1.65
691	 1.64
692	 1.13
693	 1.67
694	 2.47
695	 2.46
696	 1.65
697	 1.65
698	 1.65
699	 1.62
700	 1.65
701	 1.65
702	 1.67
703	 1.66
704	 1.65
705	 1.45
706	 1.66
707	 1.65
708	 1.67
709	 1.68
710	 1.65
711	 1.49
712	 1.65
713	 1.69
714	 1.61
715	 2.50
716	 2.49
717	 1.65
718	 1.61
719	 1.65
720	 1.27
721	 1.65
722	 1.60
723	 1.65
724	 1.56
725	 1.61
726	 1.61
727	 1.60
728	 1.61
729	 1.64
730	 1.65
731	 1.68
732	 1.47
733	 1.61
734	 2.14
735	 1.62
736	 1.65
737	 2.56
738	 1.65
739	 1.65
740	 1.67
741	 1.66
742	 1.65
743	 1.65
744	 1.65
745	 1.66
746	 1.65
747	 1.64
748	 1.65
749	 1.66
750	 1.61
751	 1.65
752	 1.62
753	 1.65
754	 1.60
755	 2.53
756	 1.66
757	 1.59
758	 2.46
759	 1.58
760	 1.61
761	 1.66
762	 1.65
763	 1.61
764	 1.65
765	 1.66
766	 1.66
767	 1.65
768	 1.62
769	 1.66
770	 1.61
771	 1.57
772	 1.66
773	 1.65
774	 1.66
775	 2.45
776	 1.65
777	 1.61
778	 2.42
779	 1.65
780	 1.66
781	 1.66
782	 1.65
783	 1.65
784	 1.65
785	 3.63
786	 1.60
787	 3.24
788	 1.65
789	 1.63
790	 1.65
791	 1.66
792	 1.65
793	 1.67
794	 2.69
795	 1.64
796	 1.68
797	 1.29
798	 1.66
799	 2.58
800	 1.65
801	 1.61
802	 1.65
803	 1.65
804	 1.65
805	 1.66
806	 1.65
807	 1.65
808	 1.65
809	 1.60
810	 1.66
811	 1.61
812	 1.65
813	 1.67
814	 1.61
815	 2.62
816	 1.67
817	 1.66
818	 1.66
819	 1.65
820	 2.51
821	 1.58
822	 1.66
823	 1.65
824	 1.65
825	 1.65
826	 1.65
827	 2.96
828	 1.63
829	 1.60
830	 1.65
831	 1.66
832	 1.63
833	 1.65
834	 2.51
835	 1.59
836	 1.61
837	 1.64
838	 1.65
839	 1.67
840	 1.66
841	 2.51
842	 1.65
843	 1.66
844	 1.65
845	 1.66
846	 3.39
847	 1.67
848	 1.65
849	 1.66
850	 1.62
851	 1.65
852	 1.67
853	 1.66
854	 1.65
855	 1.66
856	 1.65
857	 1.61
858	 1.63
859	 1.67
860	 1.65
861	 1.61
862	 2.52
863	 1.66
864	 1.67
865	 1.66
866	 1.66
867	 1.66
868	 1.64
869	 1.65
870	 1.62
871	 1.65
872	 1.66
873	 2.49
874	 1.65
875	 1.66
876	 1.65
877	 1.59
878	 1.65
879	 1.67
880	 1.66
881	 1.62
882	 2.48
883	 1.65
884	 1.60
885	 1.66
886	 1.62
887	 1.61
888	 1.64
889	 1.61
890	 1.59
891	 1.66
892	 1.62
893	 1.58
894	 2.26
895	 1.66
896	 1.65
897	 1.66
898	 1.60
899	 1.58
900	 1.65
901	 1.11
902	 1.66
903	 2.58
904	 1.65
905	 1.66
906	 1.62
907	 1.65
908	 1.65
909	 1.66
910	 1.61
911	 1.61
912	 1.64
913	 2.59
914	 1.66
915	 1.66
916	 1.66
917	 1.66
918	 1.58
919	 1.65
920	 2.32
921	 1.65
922	 1.61
923	 1.59
924	 3.21
925	 1.59
926	 1.65
927	 1.66
928	 1.59
929	 1.66
930	 1.65
931	 1.58
932	 2.55
933	 1.64
934	 1.64
935	 1.67
936	 1.65
937	 1.66
938	 1.59
939	 1.58
940	 1.58
941	 1.66
942	 1.35
943	 1.95
944	 1.66
945	 2.54
946	 1.59
947	 1.66
948	 1.65
949	 1.54
950	 1.67
951	 1.64
952	 1.58
953	 2.54
954	 1.61
955	 1.63
956	 1.68
957	 1.65
958	 1.65
959	 1.67
960	 1.65
961	 1.64
962	 1.66
963	 1.64
964	 1.59
965	 1.63
966	 2.58
967	 1.65
968	 1.45
969	 1.65
970	 1.49
971	 1.66
972	 1.65
973	 1.65
974	 1.65
975	 1.61
976	 1.65
977	 1.61
978	 1.63
979	 1.65
980	 1.60
981	 1.63
982	 1.65
983	 1.60
984	 1.66
985	 1.59
986	 1.61
987	 2.59
988	 1.65
989	 1.62
990	 1.65
991	 1.66
992	 1.64
993	 1.66
994	 2.48
995	 1.64
996	 1.65
997	 1.66
998	 1.65
999	 1.61
1000	 1.49
1001	 1.65
1002	 1.66
1003	 1.65
1004	 1.65
1005	 1.65
1006	 1.65
1007	 1.65
1008	 2.14
1009	 1.55
1010	 1.65
1011	 1.65
1012	 1.64
1013	 1.65
1014	 1.66
1015	 2.50
1016	 1.66
1017	 1.65
1018	 1.66
1019	 1.66
1020	 1.66
1021	 1.61
1022	 1.61
1023	 1.65
1024	 1.66
1025	 1.61
1026	 1.63
1027	 1.61
1028	 1.66
1029	 2.56
1030	 1.18
1031	 1.66
1032	 1.66
1033	 1.65
1034	 4.97
1035	 1.65
1036	 1.65
1037	 1.65
1038	 1.66
1039	 1.26
1040	 1.65
1041	 1.65
1042	 1.62
1043	 1.58
1044	 1.67
1045	 1.65
1046	 1.65
1047	 1.46
1048	 1.66
1049	 1.65
1050	 2.50
1051	 1.65
1052	 1.61
1053	 1.67
1054	 1.65
1055	 2.50
1056	 1.65
1057	 1.60
1058	 1.66
1059	 1.61
1060	 1.26
1061	 1.65
1062	 1.66
1063	 1.62
1064	 1.65
1065	 1.66
1066	 1.60
1067	 1.66
1068	 1.65
1069	 1.61
1070	 2.54
1071	 1.66
1072	 1.60
1073	 2.43
1074	 1.63
1075	 1.60
1076	 1.66
1077	 1.59
1078	 1.66
1079	 1.66
1080	 1.65
1081	 1.66
1082	 1.62
1083	 1.65
1084	 1.65
1085	 1.63
1086	 1.11
1087	 1.66
1088	 1.67
1089	 1.66
1090	 1.66
1091	 2.45
1092	 1.67
1093	 1.59
1094	 2.59
1095	 1.65
1096	 1.65
1097	 1.67
1098	 1.64
1099	 1.65
1100	 1.60
1101	 1.65
1102	 1.62
1103	 1.57
1104	 1.65
1105	 1.65
1106	 1.65
1107	 1.66
1108	 1.63
1109	 1.63
1110	 1.66
1111	 1.60
1112	 2.54
1113	 2.44
1114	 1.67
1115	 1.66
1116	 1.60
1117	 1.59
1118	 1.62
1119	 1.65
1120	 1.58
1121	 1.59
1122	 1.64
1123	 1.68
1124	 1.66
1125	 1.61
1126	 1.66
1127	 1.67
1128	 1.66
1129	 1.66
1130	 1.65
1131	 1.61
1132	 1.66
1133	 2.52
1134	 2.47
1135	 1.59
1136	 1.57
1137	 1.73
1138	 1.66
1139	 1.67
1140	 1.64
1141	 1.65
1142	 1.65
1143	 1.66
1144	 1.60
1145	 1.63
1146	 1.65
1147	 1.65
1148	 1.61
1149	 1.67
1150	 1.59
1151	 1.65
1152	 1.65
1153	 2.57
1154	 2.51
1155	 1.61
1156	 1.65
1157	 1.65
1158	 1.65
1159	 1.65
1160	 1.94
1161	 1.66
1162	 1.59
1163	 1.66
1164	 1.65
1165	 1.61
1166	 1.66
1167	 1.65
1168	 1.67
1169	 1.65
1170	 1.66
1171	 1.61
1172	 1.60
1173	 1.63
1174	 2.58
1175	 2.61
1176	 1.65
1177	 1.59
1178	 1.65
1179	 1.65
1180	 1.65
1181	 1.62
1182	 1.63
1183	 1.63
1184	 1.66
1185	 1.98
1186	 1.63
1187	 1.67
1188	 1.66
1189	 1.66
1190	 1.65
1191	 1.66
1192	 1.61
1193	 2.53
1194	 1.66
1195	 1.67
1196	 2.58
1197	 1.61
1198	 1.60
1199	 1.93
1200	 1.66
1201	 1.65
1202	 1.67
1203	 1.66
1204	 1.61
1205	 1.66
1206	 1.66
1207	 1.66
1208	 1.65
1209	 1.61
1210	 1.66
1211	 1.65
1212	 3.21
1213	 3.56
1214	 1.66
1215	 1.65
1216	 2.48
1217	 1.62
1218	 1.64
1219	 1.59
1220	 1.65
1221	 1.65
1222	 1.65
1223	 1.65
1224	 1.61
1225	 1.65
1226	 1.65
1227	 1.66
1228	 1.65
1229	 1.60
1230	 1.66
1231	 1.61
1232	 2.51
1233	 1.61
1234	 1.66
1235	 1.62
1236	 1.66
1237	 2.55
1238	 1.59
1239	 1.66
1240	 1.60
1241	 1.62
1242	 1.66
1243	 4.22
1244	 1.67
1245	 1.66
1246	 1.65
1247	 1.62
1248	 1.66
1249	 1.59
1250	 1.61
1251	 1.79
1252	 1.65
1253	 1.65
1254	 1.67
1255	 1.31
1256	 1.65
1257	 1.66
1258	 2.45
1259	 1.61
1260	 1.59
1261	 1.70
1262	 1.66
1263	 1.66
1264	 2.83
1265	 1.64
1266	 1.66
1267	 1.60
1268	 1.66
1269	 1.62
1270	 2.00
1271	 1.67
1272	 2.47
1273	 1.66
1274	 1.66
1275	 1.61
1276	 1.62
1277	 2.59
1278	 1.66
1279	 2.43
1280	 1.63
1281	 1.66
1282	 1.50
1283	 1.66
1284	 1.60
1285	 1.65
1286	 1.65
1287	 1.66
1288	 1.66
1289	 1.65
1290	 1.62
1291	 1.65
1292	 1.65
1293	 1.65
1294	 1.67
1295	 1.65
1296	 1.65
1297	 1.66
1298	 1.58
1299	 1.66
1300	 2.48
1301	 1.62
1302	 2.50
1303	 1.67
1304	 1.67
1305	 1.66
1306	 1.59
1307	 1.63
1308	 1.61
1309	 1.66
1310	 1.59
1311	 1.32
1312	 1.65
1313	 2.55
1314	 1.66
1315	 1.67
1316	 1.63
1317	 1.65
1318	 1.66
1319	 1.42
1320	 1.60
1321	 2.51
1322	 1.63
1323	 1.66
1324	 1.66
1325	 1.61
1326	 1.66
1327	 1.62
1328	 1.66
1329	 2.11
1330	 1.65
1331	 1.66
1332	 1.66
1333	 1.59
1334	 2.54
1335	 1.66
1336	 1.59
1337	 1.65
1338	 1.66
1339	 1.65
1340	 1.65
1341	 1.66
1342	 1.65
1343	 1.66
1344	 1.66
1345	 1.64
1346	 1.66
1347	 1.57
1348	 1.57
1349	 1.67
1350	 1.65
1351	 1.59
1352	 2.56
1353	 1.62
1354	 1.58
1355	 1.66
1356	 1.66
1357	 1.66
1358	 1.66
1359	 1.58
1360	 1.60
1361	 1.67
1362	 2.50
1363	 2.86
1364	 1.61
1365	 1.63
1366	 1.61
1367	 1.66
1368	 1.66
1369	 1.66
1370	 1.66
1371	 1.65
1372	 1.65
1373	 2.54
1374	 1.65
1375	 1.59
1376	 1.65
1377	 1.65
1378	 1.66
1379	 1.65
1380	 1.65
1381	 1.66
1382	 1.65
1383	 2.42
1384	 1.60
1385	 1.67
1386	 1.65
1387	 1.67
1388	 1.65
1389	 1.60
1390	 1.66
1391	 1.65
1392	 2.52
1393	 1.63
1394	 1.65
1395	 1.61
1396	 3.85
1397	 1.65
1398	 1.66
1399	 1.61
1400	 1.65
1401	 1.59
1402	 1.65
1403	 1.66
1404	 2.63
1405	 1.61
1406	 1.65
1407	 1.60
1408	 1.65
1409	 1.66
1410	 1.65
1411	 1.60
1412	 1.65
1413	 2.62
1414	 1.61
1415	 2.09
1416	 1.57
1417	 1.61
1418	 1.63
1419	 4.22
1420	 1.65
1421	 1.66
1422	 1.65
1423	 1.61
1424	 1.64
1425	 2.52
1426	 1.66
1427	 1.28
1428	 1.66
1429	 1.66
1430	 1.65
1431	 1.98
1432	 2.47
1433	 1.65
1434	 1.67
1435	 1.65
1436	 1.61
1437	 1.65
1438	 1.66
1439	 1.63
1440	 1.66
1441	 2.19
1442	 1.63
1443	 1.66
1444	 1.61
1445	 1.66
1446	 2.47
1447	 1.65
1448	 1.66
1449	 1.66
1450	 1.59
1451	 1.63
1452	 1.66
1453	 2.48
1454	 1.65
1455	 1.65
1456	 1.65
1457	 1.65
1458	 1.66
1459	 1.17
1460	 1.66
1461	 1.66
1462	 1.60
1463	 1.66
1464	 1.66
1465	 1.59
1466	 1.65
1467	 2.49
1468	 1.60
1469	 1.57
1470	 1.66
1471	 1.65
1472	 2.53
1473	 1.62
1474	 1.66
1475	 1.65
1476	 2.68
1477	 1.66
1478	 1.66
1479	 1.66
1480	 1.59
1481	 1.66
1482	 1.66
1483	 1.60
1484	 1.66
1485	 1.66
1486	 1.61
1487	 1.61
1488	 2.57
1489	 1.61
1490	 1.63
1491	 1.66
1492	 1.59
1493	 2.50
1494	 1.65
1495	 1.59
1496	 2.88
1497	 1.65
1498	 1.66
1499	 1.52
1500	 1.61
1501	 1.66
1502	 1.65
1503	 1.67
1504	 1.65
1505	 1.66
1506	 1.66
1507	 1.60
1508	 1.65
1509	 2.57
1510	 1.60
1511	 1.66
1512	 2.48
1513	 1.60
1514	 1.66
1515	 1.66
1516	 1.65
1517	 1.66
1518	 1.30
1519	 1.65
1520	 1.66
1521	 1.61
1522	 1.66
1523	 1.65
1524	 1.66
1525	 1.60
1526	 1.66
1527	 1.65
1528	 1.60
1529	 1.60
1530	 2.52
1531	 1.88
1532	 1.66
1533	 2.47
1534	 1.63
1535	 1.64
1536	 1.65
1537	 1.60
1538	 1.65
1539	 1.65
1540	 1.66
1541	 1.59
1542	 1.66
1543	 1.65
1544	 1.65
1545	 1.39
1546	 1.65
1547	 1.61
1548	 1.65
1549	 1.66
1550	 1.63
1551	 2.60
1552	 2.40
1553	 1.65
1554	 1.58
1555	 1.66
1556	 1.61
1557	 1.66
1558	 1.59
1559	 1.66
1560	 1.66
1561	 1.60
1562	 1.57
1563	 1.66
1564	 1.60
1565	 1.66
1566	 1.65
1567	 1.65
1568	 1.61
1569	 1.65
1570	 1.65
1571	 2.54
1572	 2.48
1573	 1.59
1574	 1.61
1575	 1.64
1576	 1.59
1577	 1.65
1578	 1.21
1579	 1.64
1580	 1.60
1581	 1.66
1582	 1.59
1583	 1.65
1584	 1.67
1585	 1.62
1586	 1.61
1587	 1.65
1588	 1.60
1589	 1.65
1590	 1.65
1591	 2.48
1592	 2.57
1593	 1.66
1594	 1.61
1595	 2.22
1596	 1.66
1597	 1.65
1598	 1.46
1599	 1.65
1600	 1.12
1601	 1.64
1602	 1.66
1603	 1.65
1604	 1.65
1605	 1.65
1606	 1.65
1607	 1.65
1608	 1.60
1609	 1.65
1610	 1.12
1611	 1.65
1612	 2.52
1613	 3.57
1614	 1.66
1615	 1.60
1616	 2.54
1617	 1.65
1618	 1.65
1619	 1.65
1620	 1.61
1621	 1.65
1622	 1.66
1623	 1.66
1624	 1.61
1625	 1.58
1626	 1.16
1627	 1.64
1628	 1.50
1629	 1.65
1630	 3.46
1631	 2.46
1632	 1.66
1633	 1.65
1634	 1.65
1635	 1.61
1636	 1.61
1637	 2.52
1638	 1.57
1639	 1.65
1640	 1.60
1641	 1.65
1642	 1.66
1643	 1.65
1644	 1.66
1645	 1.60
1646	 1.65
1647	 1.61
1648	 1.66
1649	 1.66
1650	 1.66
1651	 1.66
1652	 1.65
1653	 1.61
1654	 4.18
1655	 1.65
1656	 1.63
1657	 2.42
1658	 1.65
1659	 1.64
1660	 1.66
1661	 1.61
1662	 1.66
1663	 1.60
1664	 1.60
1665	 1.64
1666	 1.66
1667	 1.66
1668	 1.66
1669	 2.54
1670	 1.65
1671	 1.64
1672	 1.61
1673	 1.65
1674	 1.65
1675	 1.61
1676	 1.60
1677	 1.66
1678	 2.59
1679	 1.61
1680	 1.65
1681	 1.61
1682	 1.66
1683	 1.65
1684	 1.61
1685	 1.65
1686	 1.61
1687	 1.66
1688	 2.59
1689	 1.61
1690	 1.60
1691	 1.60
1692	 1.66
1693	 1.65
1694	 1.66
1695	 2.92
1696	 1.65
1697	 1.66
1698	 1.66
1699	 2.49
1700	 1.65
1701	 1.66
1702	 1.61
1703	 1.62
1704	 1.65
1705	 1.65
1706	 1.66
1707	 2.01
1708	 1.65
1709	 2.64
1710	 1.65
1711	 1.94
1712	 1.60
1713	 1.63
1714	 1.59
1715	 1.61
1716	 1.66
1717	 4.17
1718	 1.66
1719	 1.65
1720	 2.46
1721	 1.23
1722	 1.65
1723	 1.66
1724	 1.65
1725	 1.65
1726	 1.65
1727	 1.66
1728	 2.58
1729	 1.65
1730	 1.61
1731	 1.61
1732	 1.64
1733	 1.65
1734	 1.65
1735	 1.60
1736	 1.66
1737	 1.65
1738	 1.65
1739	 1.57
1740	 1.65
1741	 2.47
1742	 1.65
1743	 1.54
1744	 1.65
1745	 2.15
1746	 1.65
1747	 1.61
1748	 1.66
1749	 2.55
1750	 1.60
1751	 1.65
1752	 1.66
1753	 1.60
1754	 1.66
1755	 1.61
1756	 1.57
1757	 1.67
1758	 1.66
1759	 1.60
1760	 2.10
1761	 1.61
1762	 2.50
1763	 1.66
1764	 1.65
1765	 1.66
1766	 1.60
1767	 1.66
1768	 2.47
1769	 1.58
1770	 1.65
1771	 1.66
1772	 1.65
1773	 1.61
1774	 1.65
1775	 1.63
1776	 1.65
1777	 1.66
1778	 1.62
1779	 1.65
1780	 1.59
1781	 1.65
1782	 1.67
1783	 2.55
1784	 1.65
1785	 1.65
1786	 1.65
1787	 1.61
1788	 1.66
1789	 2.57
1790	 1.65
1791	 1.61
1792	 1.65
1793	 1.66
1794	 1.65
1795	 1.66
1796	 1.65
1797	 1.66
1798	 1.65
1799	 1.66
1800	 1.65
1801	 1.60
1802	 1.61
1803	 1.66
1804	 2.63
1805	 1.65
1806	 1.66
1807	 1.60
1808	 2.60
1809	 1.65
1810	 1.65
1811	 1.66
1812	 1.66
1813	 1.65
1814	 1.61
1815	 1.64
1816	 1.60
1817	 1.66
1818	 2.75
1819	 1.57
1820	 1.66
1821	 1.34
1822	 1.65
1823	 1.60
1824	 1.64
1825	 2.52
1826	 1.64
1827	 1.66
1828	 2.77
1829	 2.49
1830	 1.66
1831	 1.60
1832	 1.63
1833	 1.66
1834	 1.59
1835	 1.65
1836	 1.66
1837	 1.61
1838	 1.65
1839	 1.21
1840	 1.65
1841	 1.61
1842	 1.65
1843	 1.60
1844	 1.66
1845	 1.65
1846	 2.50
1847	 1.65
1848	 2.43
1849	 1.63
1850	 1.65
1851	 1.66
1852	 1.59
1853	 1.60
1854	 1.63
1855	 1.65
1856	 1.13
1857	 1.65
1858	 1.60
1859	 1.22
1860	 1.60
1861	 1.65
1862	 1.60
1863	 1.63
1864	 1.66
1865	 1.60
1866	 1.60
1867	 2.50
1868	 1.59
1869	 1.64
1870	 1.60
1871	 1.65
1872	 1.45
1873	 1.61
1874	 1.61
