295	 1.58
296	 1.64
297	 1.66
298	 1.57
299	 2.60
300	 1.66
301	 1.66
302	 1.66
303	 2.54
304	 1.57
305	 1.67
306	 1.67
307	 1.57
308	 1.66
309	 1.62
310	 1.66
311	 1.67
312	 1.58
313	 1.57
314	 1.67
315	 1.59
316	 1.66
317	 3.70
318	 2.52
319	 1.57
320	 1.66
321	 1.67
322	 1.57
323	 1.66
324	 2.56
325	 1.66
326	 2.86
327	 1.58
328	 1.58
329	 1.55
330	 1.66
331	 1.56
332	 1.66
333	 1.59
334	 1.66
335	 1.66
336	 1.66
337	 1.66
338	 1.66
339	 2.52
340	 1.58
341	 1.67
342	 1.67
343	 1.57
344	 1.62
345	 2.55
346	 1.66
347	 1.56
348	 1.66
349	 1.66
350	 1.66
351	 1.66
352	 1.66
353	 1.66
354	 1.62
355	 1.58
356	 1.63
357	 1.66
358	 2.45
359	 1.66
360	 1.65
361	 1.57
362	 1.66
363	 1.56
364	 1.59
365	 1.48
366	 2.58
367	 1.57
368	 1.66
369	 1.66
370	 1.35
371	 1.66
372	 1.65
373	 1.57
374	 1.66
375	 1.67
376	 1.57
377	 1.65
378	 2.53
379	 1.66
380	 1.66
381	 1.66
382	 1.58
383	 1.58
384	 1.66
385	 1.58
386	 2.51
387	 1.66
388	 1.57
389	 1.58
390	 1.66
391	 1.67
392	 1.69
393	 1.66
394	 1.59
395	 1.21
396	 1.66
397	 2.46
398	 1.66
399	 1.66
400	 1.66
401	 1.58
402	 1.64
403	 1.58
404	 1.18
405	 2.50
406	 1.66
407	 2.58
408	 1.68
409	 1.67
410	 1.59
411	 1.67
412	 1.67
413	 1.59
414	 1.23
415	 1.67
416	 2.49
417	 4.10
418	 1.58
419	 2.73
420	 1.67
421	 1.58
422	 1.63
423	 1.66
424	 1.57
425	 1.66
426	 1.67
427	 1.57
428	 2.52
429	 1.26
430	 1.57
431	 1.66
432	 1.66
433	 1.58
434	 1.64
435	 3.44
436	 1.58
437	 2.45
438	 1.66
439	 1.65
440	 1.66
441	 1.66
442	 1.67
443	 1.56
444	 1.66
445	 1.57
446	 1.66
447	 1.66
448	 1.05
449	 2.53
450	 1.66
451	 1.67
452	 2.12
453	 1.64
454	 2.00
455	 1.63
456	 2.60
457	 1.58
458	 1.64
459	 1.66
460	 1.57
461	 1.66
462	 1.58
463	 1.67
464	 1.66
465	 1.69
466	 1.66
467	 1.60
468	 1.68
469	 1.65
470	 2.57
471	 1.65
472	 1.66
473	 1.66
474	 1.66
475	 1.66
476	 2.51
477	 1.58
478	 1.66
479	 1.66
480	 1.66
481	 1.59
482	 1.58
483	 1.66
484	 1.57
485	 1.66
486	 1.58
487	 1.65
488	 1.66
489	 1.59
490	 2.50
491	 1.54
492	 1.67
493	 1.58
494	 1.67
495	 2.68
496	 1.57
497	 1.66
498	 1.57
499	 1.55
500	 1.59
501	 1.62
502	 1.66
503	 1.65
504	 1.59
505	 1.67
506	 1.66
507	 3.08
508	 1.66
509	 1.66
510	 1.66
511	 2.43
512	 1.66
513	 1.20
514	 1.18
515	 1.66
516	 2.52
517	 1.65
518	 1.65
519	 1.58
520	 1.65
521	 1.65
522	 1.61
523	 1.59
524	 1.66
525	 1.65
526	 1.66
527	 1.65
528	 1.59
529	 1.65
530	 1.55
531	 1.65
532	 2.52
533	 1.62
534	 1.63
535	 2.48
536	 1.65
537	 1.61
538	 1.66
539	 1.65
540	 1.64
541	 1.61
542	 1.57
543	 1.66
544	 1.65
545	 1.60
546	 1.65
547	 1.59
548	 1.66
549	 1.14
550	 1.60
551	 1.65
552	 1.40
553	 2.58
554	 1.65
555	 1.60
556	 2.52
557	 1.65
558	 1.37
559	 1.61
560	 1.65
561	 1.65
562	 1.74
563	 1.65
564	 1.51
565	 1.66
566	 1.61
567	 1.64
568	 1.64
569	 1.65
570	 1.65
571	 1.66
572	 1.60
573	 1.19
574	 2.59
575	 2.57
576	 1.65
577	 1.53
578	 1.64
579	 1.59
580	 1.60
581	 1.61
582	 1.63
583	 1.67
584	 1.65
585	 1.66
586	 1.65
587	 1.65
588	 1.60
589	 1.65
590	 1.67
591	 1.65
592	 1.65
593	 1.60
594	 1.63
595	 2.46
596	 2.57
597	 1.61
598	 1.59
599	 1.66
600	 1.65
601	 1.65
602	 1.65
603	 1.65
604	 3.31
605	 1.65
606	 1.65
607	 1.58
608	 1.65
609	 1.64
610	 1.89
611	 1.57
612	 1.60
613	 1.65
614	 1.66
615	 2.43
616	 2.54
617	 1.26
618	 1.60
619	 1.66
620	 1.61
621	 1.65
622	 1.65
623	 1.67
624	 1.65
625	 1.58
626	 1.63
627	 1.59
628	 1.65
629	 1.65
630	 1.60
631	 1.63
632	 1.65
633	 1.66
634	 1.65
635	 1.66
636	 2.59
637	 2.54
638	 1.65
639	 1.65
640	 1.62
641	 1.61
642	 1.63
643	 1.67
644	 1.65
645	 1.62
646	 1.59
647	 1.66
648	 1.60
649	 1.65
650	 1.28
651	 1.63
652	 1.61
653	 1.66
654	 1.66
655	 2.57
656	 1.66
657	 1.60
658	 2.53
659	 1.65
660	 1.62
661	 1.65
662	 1.65
663	 1.61
664	 1.59
665	 1.66
666	 1.65
667	 1.59
668	 1.65
669	 1.60
670	 1.66
671	 1.61
672	 1.65
673	 1.55
674	 1.66
675	 1.65
676	 1.67
677	 1.65
678	 1.67
679	 2.55
680	 1.65
681	 1.67
682	 1.25
683	 1.65
684	 1.66
685	 1.65
686	 1.60
687	 1.65
688	 1.60
689	 1.65
690	 1.65
691	 1.60
692	 1.64
693	 1.58
694	 1.66
695	 2.55
696	 1.65
697	 1.65
698	 1.65
699	 2.57
700	 1.65
701	 3.05
702	 1.64
703	 1.64
704	 1.59
705	 1.65
706	 1.65
707	 1.67
708	 1.65
709	 1.65
710	 1.65
711	 1.60
712	 1.66
713	 1.65
714	 2.54
715	 1.29
716	 1.65
717	 1.65
718	 1.60
719	 1.65
720	 2.51
721	 1.65
722	 1.60
723	 1.66
724	 1.66
725	 1.65
726	 1.61
727	 1.65
728	 1.60
729	 1.63
730	 1.65
731	 1.66
732	 1.66
733	 1.57
734	 2.56
735	 1.65
736	 1.65
737	 1.65
738	 1.68
739	 1.60
740	 2.48
741	 1.60
742	 1.65
743	 1.65
744	 1.65
745	 1.82
746	 1.65
747	 1.61
748	 1.59
749	 1.65
750	 1.63
751	 1.65
752	 1.61
753	 2.57
754	 1.62
755	 1.58
756	 1.63
757	 1.62
758	 1.65
759	 1.66
760	 1.66
761	 2.46
762	 1.66
763	 1.74
764	 1.65
765	 1.46
766	 2.72
767	 1.65
768	 1.65
769	 1.66
770	 3.14
771	 1.62
772	 2.56
773	 1.66
774	 1.65
775	 1.61
776	 1.60
777	 1.64
778	 1.65
779	 1.13
780	 1.65
781	 1.65
782	 2.48
783	 1.66
784	 1.96
785	 1.64
786	 1.66
787	 1.58
788	 1.65
789	 1.59
790	 1.65
791	 1.65
792	 1.65
793	 1.59
794	 1.66
795	 1.66
796	 1.65
797	 1.66
798	 2.80
799	 1.65
800	 1.67
801	 1.66
802	 1.60
803	 2.60
804	 1.65
805	 1.59
806	 1.65
807	 1.13
808	 1.65
809	 2.58
810	 1.65
811	 1.60
812	 1.63
813	 1.66
814	 1.62
815	 1.62
816	 1.86
817	 1.66
818	 1.65
819	 1.66
820	 1.65
821	 1.63
822	 1.65
823	 1.65
824	 2.56
825	 1.65
826	 1.65
827	 1.65
828	 1.66
829	 1.59
830	 2.47
831	 1.60
832	 1.64
833	 1.66
834	 1.65
835	 1.60
836	 2.76
837	 1.65
838	 1.65
839	 1.65
840	 1.65
841	 2.14
842	 1.67
843	 1.65
844	 1.65
845	 2.51
846	 1.65
847	 1.65
848	 1.66
849	 1.65
850	 1.65
851	 1.65
852	 1.65
853	 1.65
854	 1.65
855	 1.67
856	 1.61
857	 1.66
858	 1.65
859	 1.60
860	 1.65
861	 1.76
862	 1.65
863	 1.65
864	 1.60
865	 1.56
866	 2.54
867	 1.65
868	 1.66
869	 1.61
870	 2.58
871	 1.65
872	 1.65
873	 1.61
874	 1.60
875	 1.65
876	 1.66
877	 1.60
878	 1.58
879	 1.65
880	 1.65
881	 1.66
882	 1.66
883	 1.65
884	 1.65
885	 1.65
886	 1.60
887	 2.51
888	 1.60
889	 2.41
890	 1.65
891	 1.65
892	 1.67
893	 1.66
894	 1.66
895	 1.66
896	 1.66
897	 1.65
898	 1.59
899	 1.66
900	 1.66
901	 1.65
902	 1.66
903	 1.66
904	 1.60
905	 1.65
906	 1.67
907	 1.65
908	 2.49
909	 1.64
910	 2.57
911	 1.66
912	 1.65
913	 1.65
914	 1.55
915	 1.65
916	 1.65
917	 1.64
918	 1.60
919	 1.65
920	 1.65
921	 1.60
922	 1.60
923	 1.67
924	 1.65
925	 1.65
926	 1.65
927	 1.59
928	 1.64
929	 1.66
930	 2.67
931	 2.49
932	 2.48
933	 1.65
934	 1.65
935	 1.60
936	 1.65
937	 1.65
938	 1.65
939	 1.66
940	 1.61
941	 1.57
942	 2.69
943	 1.65
944	 1.66
945	 1.65
946	 1.58
947	 1.65
948	 1.65
949	 1.58
950	 2.58
951	 1.65
952	 1.59
953	 2.57
954	 1.60
955	 1.61
956	 1.65
957	 1.65
958	 1.65
959	 1.60
960	 1.63
961	 1.65
962	 1.66
963	 3.01
964	 1.66
965	 1.56
966	 1.65
967	 1.65
968	 1.58
969	 2.52
970	 1.59
971	 1.67
972	 1.61
973	 1.62
974	 2.50
975	 1.66
976	 1.60
977	 1.65
978	 1.64
979	 1.65
980	 1.66
981	 1.63
982	 1.66
983	 1.65
984	 1.66
985	 1.60
986	 1.65
987	 1.61
988	 1.66
989	 1.66
990	 2.43
991	 1.65
992	 1.61
993	 1.64
994	 2.55
995	 1.66
996	 1.66
997	 1.60
998	 1.65
999	 1.66
1000	 1.66
1001	 1.37
1002	 1.59
1003	 1.66
1004	 1.65
1005	 1.66
1006	 1.65
1007	 1.65
1008	 2.48
1009	 1.66
1010	 1.67
1011	 1.65
1012	 1.60
1013	 1.66
1014	 1.65
1015	 2.49
1016	 1.67
1017	 1.66
1018	 3.46
1019	 1.66
1020	 1.66
1021	 1.65
1022	 1.66
1023	 1.66
1024	 1.66
1025	 1.67
1026	 1.61
1027	 2.39
1028	 1.67
1029	 2.12
1030	 1.65
1031	 1.63
1032	 1.66
1033	 1.66
1034	 1.67
1035	 2.62
1036	 1.61
1037	 1.66
1038	 1.66
1039	 1.66
1040	 1.61
1041	 1.66
1042	 1.65
1043	 1.65
1044	 1.66
1045	 1.65
1046	 1.62
1047	 2.52
1048	 1.62
1049	 1.61
1050	 1.61
1051	 1.60
1052	 1.66
1053	 1.67
1054	 1.65
1055	 1.65
1056	 2.53
1057	 1.65
1058	 1.66
1059	 1.66
1060	 1.65
1061	 1.53
1062	 1.66
1063	 1.66
1064	 1.86
1065	 1.66
1066	 1.65
1067	 1.65
1068	 3.82
1069	 1.57
1070	 1.61
1071	 1.66
1072	 1.65
1073	 1.66
1074	 1.67
1075	 1.61
1076	 1.61
1077	 2.55
1078	 1.65
1079	 1.65
1080	 1.64
1081	 1.61
1082	 1.66
1083	 1.65
1084	 1.67
1085	 1.65
1086	 1.60
1087	 2.57
1088	 1.11
1089	 1.61
1090	 1.65
1091	 1.66
1092	 1.64
1093	 1.61
1094	 1.65
1095	 1.65
1096	 1.63
1097	 1.66
1098	 2.55
1099	 1.65
1100	 1.61
1101	 1.86
1102	 1.65
1103	 1.66
1104	 1.66
1105	 1.65
1106	 1.61
1107	 1.67
1108	 2.47
1109	 1.61
1110	 1.66
1111	 1.65
1112	 1.61
1113	 1.66
1114	 1.65
1115	 1.65
1116	 1.66
1117	 1.66
1118	 1.60
1119	 2.53
1120	 1.60
1121	 1.66
1122	 1.66
1123	 1.60
1124	 1.65
1125	 1.59
1126	 1.59
1127	 2.56
1128	 1.67
1129	 1.61
1130	 1.66
1131	 1.65
1132	 1.65
1133	 1.66
1134	 2.22
1135	 1.59
1136	 1.64
1137	 1.61
1138	 1.65
1139	 1.61
1140	 2.60
1141	 1.64
1142	 1.67
1143	 1.61
1144	 1.66
1145	 1.67
1146	 2.70
1147	 1.66
1148	 2.46
1149	 1.64
1150	 1.65
1151	 1.37
1152	 1.65
1153	 1.60
1154	 1.57
1155	 1.67
1156	 1.61
1157	 1.62
1158	 1.65
1159	 1.65
1160	 1.65
1161	 2.54
1162	 1.64
1163	 1.30
1164	 1.65
1165	 1.62
1166	 1.65
1167	 2.46
1168	 1.60
1169	 1.42
1170	 1.65
1171	 1.61
1172	 1.61
1173	 1.66
1174	 1.65
1175	 1.66
1176	 1.64
1177	 1.67
1178	 1.66
1179	 1.24
1180	 1.67
1181	 1.65
1182	 2.16
1183	 1.61
1184	 1.58
1185	 1.66
1186	 1.66
1187	 1.66
1188	 2.56
1189	 1.65
1190	 1.66
1191	 1.61
1192	 1.66
1193	 1.67
1194	 1.62
1195	 1.62
1196	 1.65
1197	 1.59
1198	 1.66
1199	 1.65
1200	 1.67
1201	 1.66
1202	 1.66
1203	 2.53
1204	 1.66
1205	 1.66
1206	 1.62
1207	 2.52
1208	 1.65
1209	 2.74
1210	 1.61
1211	 1.65
1212	 1.65
1213	 1.60
1214	 1.61
1215	 1.65
1216	 1.65
1217	 1.65
1218	 1.65
1219	 1.65
1220	 1.65
1221	 1.65
1222	 1.68
1223	 1.65
1224	 2.55
1225	 1.57
1226	 1.65
1227	 1.56
1228	 2.52
1229	 1.57
1230	 1.66
1231	 1.65
1232	 1.66
1233	 1.67
1234	 1.65
1235	 1.65
1236	 1.60
1237	 1.65
1238	 1.60
1239	 1.66
1240	 1.60
1241	 1.64
1242	 1.61
1243	 1.59
1244	 1.66
1245	 2.46
1246	 1.59
1247	 2.49
1248	 1.59
1249	 1.65
1250	 1.65
1251	 1.47
1252	 1.65
1253	 1.60
1254	 1.63
1255	 1.61
1256	 1.57
1257	 1.65
1258	 1.58
1259	 1.67
1260	 1.67
1261	 1.64
1262	 1.65
1263	 1.59
1264	 1.66
1265	 1.35
1266	 2.55
1267	 1.59
1268	 2.51
1269	 1.59
1270	 1.60
1271	 1.65
1272	 1.61
1273	 1.63
1274	 1.65
1275	 1.62
1276	 1.66
1277	 1.59
1278	 1.65
1279	 1.65
1280	 1.66
1281	 1.66
1282	 1.55
1283	 1.66
1284	 1.65
1285	 1.66
1286	 1.60
1287	 2.92
1288	 1.13
1289	 1.65
1290	 1.66
1291	 1.65
1292	 1.60
1293	 1.65
1294	 1.57
1295	 1.65
1296	 1.60
1297	 1.59
1298	 1.65
1299	 1.65
1300	 1.63
1301	 1.65
1302	 1.66
1303	 1.61
1304	 1.65
1305	 1.13
1306	 1.59
1307	 1.60
1308	 3.50
1309	 1.65
1310	 1.60
1311	 1.61
1312	 1.59
1313	 1.63
1314	 1.65
1315	 1.66
1316	 1.82
1317	 1.66
1318	 1.64
1319	 1.60
1320	 1.65
1321	 1.65
1322	 1.65
1323	 1.65
1324	 1.67
1325	 1.65
1326	 2.55
1327	 1.59
1328	 2.55
1329	 1.65
1330	 1.58
1331	 1.65
1332	 1.66
1333	 1.55
1334	 1.65
1335	 1.64
1336	 1.65
1337	 1.65
1338	 1.65
1339	 1.65
1340	 1.65
1341	 1.66
1342	 1.62
1343	 1.62
1344	 1.64
1345	 1.66
1346	 1.60
1347	 2.50
1348	 1.65
1349	 2.61
1350	 1.60
1351	 1.64
1352	 1.66
1353	 1.61
1354	 1.60
1355	 1.61
1356	 1.63
1357	 1.66
1358	 1.66
1359	 1.66
1360	 1.59
1361	 1.13
1362	 1.66
1363	 1.59
1364	 1.65
1365	 2.52
1366	 1.59
1367	 1.64
1368	 1.65
1369	 2.45
1370	 1.63
1371	 1.65
1372	 1.65
1373	 3.13
1374	 1.64
1375	 1.54
1376	 1.65
1377	 1.66
1378	 1.64
1379	 1.60
1380	 1.60
1381	 1.66
1382	 1.65
1383	 1.67
1384	 1.60
1385	 1.65
1386	 2.46
1387	 1.59
1388	 1.65
1389	 1.65
1390	 2.51
1391	 1.65
1392	 1.65
1393	 1.66
1394	 1.65
1395	 3.60
1396	 1.57
1397	 2.00
1398	 1.57
1399	 1.55
1400	 1.54
1401	 1.54
1402	 1.55
1403	 1.55
1404	 1.54
1405	 2.47
1406	 1.54
1407	 1.54
1408	 1.54
1409	 1.55
1410	 1.54
1411	 2.38
1412	 1.54
1413	 1.54
1414	 1.55
1415	 1.54
1416	 1.55
1417	 1.55
1418	 1.54
1419	 1.51
1420	 1.54
1421	 1.55
1422	 1.54
1423	 1.54
1424	 1.54
1425	 1.54
1426	 2.37
1427	 1.54
1428	 1.54
1429	 1.54
1430	 1.54
1431	 1.54
1432	 2.39
1433	 1.54
1434	 1.55
1435	 2.44
1436	 1.57
1437	 1.65
1438	 1.61
1439	 1.66
1440	 1.57
1441	 1.62
1442	 1.65
1443	 1.66
1444	 1.61
1445	 4.26
1446	 1.66
1447	 1.65
1448	 1.66
1449	 1.66
1450	 1.65
1451	 1.82
1452	 1.66
1453	 2.47
1454	 1.61
1455	 1.63
1456	 1.65
1457	 1.66
1458	 3.61
1459	 1.65
1460	 1.15
1461	 1.65
1462	 1.60
1463	 1.65
1464	 1.65
1465	 1.66
1466	 2.55
1467	 1.65
1468	 1.65
1469	 1.65
1470	 3.07
1471	 1.65
1472	 1.65
1473	 1.60
1474	 2.51
1475	 1.66
1476	 1.65
1477	 1.61
1478	 1.54
1479	 1.66
1480	 1.65
1481	 1.65
1482	 1.65
1483	 1.66
1484	 1.65
1485	 2.49
1486	 1.65
1487	 1.65
1488	 1.21
1489	 1.66
1490	 1.61
1491	 1.66
1492	 1.66
1493	 1.66
1494	 1.65
1495	 2.50
1496	 1.65
1497	 1.65
1498	 1.59
1499	 1.51
1500	 1.64
1501	 1.64
1502	 1.17
1503	 1.66
1504	 1.60
1505	 1.66
1506	 2.48
1507	 1.61
1508	 1.58
1509	 1.66
1510	 1.65
1511	 1.66
1512	 1.65
1513	 1.61
1514	 1.66
1515	 1.11
1516	 2.49
1517	 1.66
1518	 1.60
1519	 1.57
1520	 1.65
1521	 1.66
1522	 1.66
1523	 1.65
1524	 1.61
1525	 2.46
1526	 1.60
1527	 1.65
1528	 1.66
1529	 1.66
1530	 1.65
1531	 1.65
1532	 1.66
1533	 1.65
1534	 1.65
1535	 1.59
1536	 1.66
1537	 2.46
1538	 1.64
1539	 1.61
1540	 1.65
1541	 1.61
1542	 1.43
1543	 1.65
1544	 1.66
1545	 1.62
1546	 1.65
1547	 1.66
1548	 1.65
1549	 2.55
1550	 1.62
1551	 1.61
1552	 1.65
1553	 1.66
1554	 1.62
1555	 1.59
1556	 1.65
1557	 2.13
1558	 2.42
1559	 1.65
1560	 1.59
1561	 1.65
1562	 1.55
1563	 1.64
1564	 1.61
1565	 1.62
1566	 1.65
1567	 1.61
1568	 2.49
1569	 1.66
1570	 1.59
1571	 1.66
1572	 1.30
1573	 1.47
1574	 1.66
1575	 1.66
1576	 1.60
1577	 1.65
1578	 1.65
1579	 2.32
1580	 1.66
1581	 1.66
1582	 1.66
1583	 1.65
1584	 1.60
1585	 3.54
1586	 1.61
1587	 1.64
1588	 1.65
1589	 2.57
1590	 1.65
1591	 1.66
1592	 1.65
1593	 1.61
1594	 1.65
1595	 1.66
1596	 1.60
1597	 1.60
1598	 1.66
1599	 2.98
1600	 1.65
1601	 1.66
1602	 1.59
1603	 1.57
1604	 1.65
1605	 1.59
1606	 1.66
1607	 2.55
1608	 1.66
1609	 1.65
1610	 1.37
1611	 1.57
1612	 1.59
1613	 1.65
1614	 1.66
1615	 1.66
1616	 1.61
1617	 1.61
1618	 1.60
1619	 1.44
1620	 2.49
1621	 1.66
1622	 1.65
1623	 1.66
1624	 1.60
1625	 1.65
1626	 2.50
1627	 1.65
1628	 1.65
1629	 1.61
1630	 1.32
1631	 1.65
1632	 1.67
1633	 1.66
1634	 1.61
1635	 1.61
1636	 1.22
1637	 1.61
1638	 1.64
1639	 1.60
1640	 1.43
1641	 2.46
1642	 1.65
1643	 1.65
1644	 1.61
1645	 1.59
1646	 1.61
1647	 4.94
1648	 1.61
1649	 1.06
1650	 1.66
1651	 1.60
1652	 1.66
1653	 1.65
1654	 1.61
1655	 1.61
1656	 1.66
1657	 1.60
1658	 1.66
1659	 1.66
1660	 1.65
1661	 1.61
1662	 2.57
1663	 1.66
1664	 1.66
1665	 1.66
1666	 2.57
1667	 1.62
1668	 1.66
1669	 1.65
1670	 1.65
1671	 1.65
1672	 1.59
1673	 1.61
1674	 1.64
1675	 1.60
1676	 1.60
1677	 1.57
1678	 1.65
1679	 1.62
1680	 1.66
1681	 1.66
1682	 2.54
1683	 1.66
1684	 1.59
1685	 1.65
1686	 2.54
1687	 1.66
1688	 1.65
1689	 1.44
1690	 1.65
1691	 1.65
1692	 1.66
1693	 1.59
1694	 1.62
1695	 1.66
1696	 1.61
1697	 1.65
1698	 1.66
1699	 1.61
1700	 1.57
1701	 1.66
1702	 1.60
1703	 2.51
1704	 1.33
1705	 2.59
1706	 1.65
1707	 1.65
1708	 1.63
1709	 1.73
1710	 1.66
1711	 1.32
1712	 1.58
1713	 1.66
1714	 1.60
1715	 1.40
1716	 1.65
1717	 1.66
1718	 2.05
1719	 1.66
1720	 1.65
1721	 1.61
1722	 1.64
1723	 1.60
1724	 2.47
1725	 1.66
1726	 2.66
1727	 1.61
1728	 1.66
1729	 1.59
1730	 1.65
1731	 1.66
1732	 1.64
1733	 1.65
1734	 1.66
1735	 1.65
1736	 1.66
1737	 1.66
1738	 1.65
1739	 1.65
1740	 1.59
1741	 1.59
1742	 1.65
1743	 1.65
1744	 1.65
1745	 3.44
1746	 1.67
1747	 1.59
1748	 1.65
1749	 1.61
1750	 1.65
1751	 1.59
1752	 1.66
1753	 1.65
1754	 1.65
1755	 1.66
1756	 1.66
1757	 1.66
1758	 1.66
1759	 1.59
1760	 1.65
1761	 1.60
1762	 1.65
1763	 1.66
1764	 1.61
1765	 1.65
1766	 3.42
1767	 1.60
1768	 1.65
1769	 1.66
1770	 1.66
1771	 1.66
1772	 1.66
1773	 1.27
1774	 1.64
1775	 1.65
1776	 1.63
1777	 1.59
1778	 1.66
1779	 1.65
1780	 1.65
1781	 1.65
1782	 1.60
1783	 1.23
1784	 1.65
1785	 2.46
1786	 1.60
1787	 2.59
1788	 1.66
1789	 1.65
1790	 1.62
1791	 1.66
1792	 1.64
1793	 1.66
1794	 1.65
1795	 3.80
1796	 1.61
1797	 1.66
1798	 1.61
1799	 1.58
1800	 1.61
1801	 1.60
1802	 1.66
1803	 1.66
1804	 1.66
1805	 1.65
1806	 2.60
1807	 1.62
1808	 2.54
1809	 1.63
1810	 1.65
1811	 1.66
1812	 1.61
1813	 1.66
1814	 1.65
1815	 1.65
1816	 1.65
1817	 1.66
1818	 1.66
1819	 1.66
1820	 1.65
1821	 1.65
1822	 1.65
1823	 1.65
1824	 1.66
1825	 2.53
1826	 1.65
1827	 1.66
1828	 1.61
1829	 2.47
1830	 1.66
1831	 1.61
1832	 1.66
1833	 1.65
1834	 1.65
1835	 1.65
1836	 1.65
1837	 1.65
1838	 1.66
1839	 1.65
1840	 1.60
1841	 1.63
1842	 1.66
1843	 1.65
1844	 1.65
1845	 1.65
1846	 2.57
1847	 1.67
1848	 1.66
1849	 3.71
1850	 2.53
1851	 1.67
1852	 1.54
1853	 1.65
1854	 1.66
1855	 1.61
1856	 1.66
1857	 1.66
1858	 1.60
1859	 1.65
1860	 1.65
1861	 1.60
1862	 1.66
1863	 1.67
1864	 2.59
1865	 1.60
1866	 1.45
1867	 1.66
1868	 1.64
1869	 1.66
1870	 2.49
1871	 1.65
1872	 1.60
1873	 1.65
1874	 1.66
