1077	 1.60
1078	 3.42
1079	 1.66
1080	 1.66
1081	 3.63
1082	 1.67
1083	 1.67
1084	 1.48
1085	 1.58
1086	 1.64
1087	 1.66
1088	 1.67
1089	 2.14
1090	 1.60
1091	 2.50
1092	 1.67
1093	 1.62
1094	 1.63
1095	 1.66
1096	 1.66
1097	 1.66
1098	 1.61
1099	 1.61
1100	 1.61
1101	 1.66
1102	 1.61
1103	 1.66
1104	 1.66
1105	 1.65
1106	 1.67
1107	 1.36
1108	 1.61
1109	 2.43
1110	 1.66
1111	 1.66
1112	 1.63
1113	 1.66
1114	 1.66
1115	 1.67
1116	 1.66
1117	 1.65
1118	 1.67
1119	 1.66
1120	 1.61
1121	 1.66
1122	 1.68
1123	 1.66
1124	 1.66
1125	 1.66
1126	 1.61
1127	 4.09
1128	 4.38
1129	 1.67
1130	 1.61
1131	 1.65
1132	 1.60
1133	 1.67
1134	 1.66
1135	 1.67
1136	 1.68
1137	 1.66
1138	 1.60
1139	 1.66
1140	 1.66
1141	 1.62
1142	 1.66
1143	 1.39
1144	 1.66
1145	 1.66
1146	 2.47
1147	 2.45
1148	 1.66
1149	 1.67
1150	 1.66
1151	 1.66
1152	 1.67
1153	 1.66
1154	 1.67
1155	 1.66
1156	 1.60
1157	 1.63
1158	 1.59
1159	 1.67
1160	 1.67
1161	 1.66
1162	 1.66
1163	 1.55
1164	 1.65
1165	 1.61
1166	 2.55
1167	 2.58
1168	 1.66
1169	 1.66
1170	 1.66
1171	 1.61
1172	 1.66
1173	 3.42
1174	 1.67
1175	 1.23
1176	 1.67
1177	 1.60
1178	 1.66
1179	 1.67
1180	 1.66
1181	 2.06
1182	 1.67
1183	 1.66
1184	 1.27
1185	 1.66
1186	 3.39
1187	 1.66
1188	 1.68
1189	 1.60
1190	 1.66
1191	 1.66
1192	 1.66
1193	 1.66
1194	 1.66
1195	 1.60
1196	 1.66
1197	 1.67
1198	 1.60
1199	 1.68
1200	 1.66
1201	 1.60
1202	 1.67
1203	 1.66
1204	 1.63
1205	 3.43
1206	 1.67
1207	 1.66
1208	 1.66
1209	 1.66
1210	 1.59
1211	 3.25
1212	 1.66
1213	 1.63
1214	 1.61
1215	 1.66
1216	 1.66
1217	 1.67
1218	 1.25
1219	 2.51
1220	 1.67
1221	 1.67
1222	 1.66
1223	 1.66
1224	 1.68
1225	 1.61
1226	 3.52
1227	 3.29
1228	 1.66
1229	 1.66
1230	 1.66
1231	 1.63
1232	 1.66
1233	 1.67
1234	 1.66
1235	 1.67
1236	 3.45
1237	 1.67
1238	 1.66
1239	 1.68
1240	 1.61
1241	 1.61
1242	 1.67
1243	 1.68
1244	 1.66
1245	 2.59
1246	 2.62
1247	 1.66
1248	 1.64
1249	 1.65
1250	 1.68
1251	 1.66
1252	 1.66
1253	 1.61
1254	 1.67
1255	 1.97
1256	 1.67
1257	 1.66
1258	 1.60
1259	 1.66
1260	 1.67
1261	 1.92
1262	 1.64
1263	 1.77
1264	 3.33
1265	 2.45
1266	 1.66
1267	 1.60
1268	 1.61
1269	 2.75
1270	 1.68
1271	 1.66
1272	 1.66
1273	 1.66
1274	 1.68
1275	 1.67
1276	 1.57
1277	 1.66
1278	 1.63
1279	 1.66
1280	 1.66
1281	 1.97
1282	 1.66
1283	 1.66
1284	 2.56
1285	 2.43
1286	 1.67
1287	 1.67
1288	 1.66
1289	 1.66
1290	 1.66
1291	 1.67
1292	 1.67
1293	 1.99
1294	 1.62
1295	 1.68
1296	 1.66
1297	 1.67
1298	 1.53
1299	 1.67
1300	 1.67
1301	 1.58
1302	 2.54
1303	 2.42
1304	 1.68
1305	 1.62
1306	 1.32
1307	 1.66
1308	 1.67
1309	 1.61
1310	 1.67
1311	 1.67
1312	 1.58
1313	 1.68
1314	 1.66
1315	 1.61
1316	 1.64
1317	 1.68
1318	 1.66
1319	 1.67
1320	 1.66
1321	 1.60
1322	 2.64
1323	 2.52
1324	 1.58
1325	 1.67
1326	 1.67
1327	 1.62
1328	 1.58
1329	 1.17
1330	 1.67
1331	 1.67
1332	 1.67
1333	 1.59
1334	 1.66
1335	 1.67
1336	 1.61
1337	 1.66
1338	 1.67
1339	 2.59
1340	 1.67
1341	 1.69
1342	 2.64
1343	 1.67
1344	 3.55
1345	 1.67
1346	 1.68
1347	 1.64
1348	 1.60
1349	 1.67
1350	 1.67
1351	 1.62
1352	 1.59
1353	 1.68
1354	 1.60
1355	 1.67
1356	 1.68
1357	 1.66
1358	 1.67
1359	 2.48
1360	 1.61
1361	 1.58
1362	 3.67
1363	 3.03
1364	 1.67
1365	 1.65
1366	 1.66
1367	 1.66
1368	 1.67
1369	 1.62
1370	 1.58
1371	 1.66
1372	 1.66
1373	 1.68
1374	 1.67
1375	 1.62
1376	 2.61
1377	 1.68
1378	 1.67
1379	 1.67
1380	 1.67
1381	 1.61
1382	 1.67
1383	 1.67
1384	 2.54
1385	 1.66
1386	 1.66
1387	 1.67
1388	 1.67
1389	 1.67
1390	 1.67
1391	 1.66
1392	 1.67
1393	 1.61
1394	 1.59
1395	 1.66
1396	 2.05
1397	 2.38
1398	 1.65
1399	 1.59
1400	 1.63
1401	 1.66
1402	 1.58
1403	 1.64
1404	 1.67
1405	 2.59
1406	 1.61
1407	 1.65
1408	 1.66
1409	 2.08
1410	 1.67
1411	 1.66
1412	 1.80
1413	 1.66
1414	 3.37
1415	 1.66
1416	 1.60
1417	 1.66
1418	 1.66
1419	 1.67
1420	 1.66
1421	 1.67
1422	 1.67
1423	 2.45
1424	 1.98
1425	 1.66
1426	 2.61
1427	 1.66
1428	 1.89
1429	 1.67
1430	 1.61
1431	 1.67
1432	 1.60
1433	 2.58
1434	 1.66
1435	 1.62
1436	 1.67
1437	 1.67
1438	 1.61
1439	 1.37
1440	 1.66
1441	 1.67
1442	 1.66
1443	 1.68
1444	 1.66
1445	 1.66
1446	 2.52
1447	 1.67
1448	 1.66
1449	 1.67
1450	 2.02
1451	 2.89
1452	 1.67
1453	 1.67
1454	 1.66
1455	 1.67
1456	 1.66
1457	 1.66
1458	 1.61
1459	 1.66
1460	 1.66
1461	 1.67
1462	 1.62
1463	 1.66
1464	 1.67
1465	 1.66
1466	 2.53
1467	 1.66
1468	 1.60
1469	 1.67
1470	 2.81
1471	 1.67
1472	 1.66
1473	 1.67
1474	 1.43
1475	 1.66
1476	 1.67
1477	 1.66
1478	 1.67
1479	 1.67
1480	 1.61
1481	 1.67
1482	 1.67
1483	 1.66
1484	 1.68
1485	 2.44
1486	 1.60
1487	 1.61
1488	 1.65
1489	 2.55
1490	 1.66
1491	 1.67
1492	 1.67
1493	 1.66
1494	 1.67
1495	 1.67
1496	 1.67
1497	 1.66
1498	 1.67
1499	 1.67
1500	 1.55
1501	 1.74
1502	 1.62
1503	 1.57
1504	 1.66
1505	 5.04
1506	 1.62
1507	 1.67
1508	 1.67
1509	 1.66
1510	 2.50
1511	 1.92
1512	 1.67
1513	 1.67
1514	 1.67
1515	 1.67
1516	 1.66
1517	 1.67
1518	 1.66
1519	 1.66
1520	 1.66
1521	 1.58
1522	 1.67
1523	 1.66
1524	 2.60
1525	 1.76
1526	 1.82
1527	 1.60
1528	 1.67
1529	 2.50
1530	 1.66
1531	 1.63
1532	 1.62
1533	 1.65
1534	 1.66
1535	 1.66
1536	 1.67
1537	 1.67
1538	 1.67
1539	 1.66
1540	 1.67
1541	 1.67
1542	 1.66
1543	 1.62
1544	 2.61
1545	 1.68
1546	 1.66
1547	 1.67
1548	 1.67
1549	 1.66
1550	 2.45
1551	 2.69
1552	 1.62
1553	 1.67
1554	 1.60
1555	 1.63
1556	 1.93
1557	 1.62
1558	 1.58
1559	 1.67
1560	 1.64
1561	 1.68
1562	 1.66
1563	 2.63
1564	 1.66
1565	 1.61
1566	 1.64
1567	 1.67
1568	 1.62
1569	 1.67
1570	 1.62
1571	 1.66
1572	 1.66
1573	 1.67
1574	 1.98
1575	 1.61
1576	 1.66
1577	 1.96
1578	 1.66
1579	 1.44
1580	 1.61
1581	 1.64
1582	 1.67
1583	 2.58
1584	 1.67
1585	 1.31
1586	 2.83
1587	 1.66
1588	 1.62
1589	 1.66
1590	 1.66
1591	 1.67
1592	 1.66
1593	 1.67
1594	 1.61
1595	 1.62
1596	 1.67
1597	 1.63
1598	 1.62
1599	 1.66
1600	 1.66
1601	 1.66
1602	 1.66
1603	 1.60
1604	 2.63
1605	 2.52
1606	 1.67
1607	 1.67
1608	 1.67
1609	 1.67
1610	 1.67
1611	 1.67
1612	 1.66
1613	 1.57
1614	 1.67
1615	 1.66
1616	 1.66
1617	 1.66
1618	 1.60
1619	 1.67
1620	 1.67
1621	 1.66
1622	 2.50
1623	 1.66
1624	 1.67
1625	 5.21
1626	 1.62
1627	 1.66
1628	 1.53
1629	 1.62
1630	 1.64
1631	 1.56
1632	 1.68
1633	 1.66
1634	 1.86
1635	 1.67
1636	 2.03
1637	 1.61
1638	 1.67
1639	 1.61
1640	 1.66
1641	 1.58
1642	 2.60
1643	 1.85
1644	 1.66
1645	 1.67
1646	 2.55
1647	 1.67
1648	 1.66
1649	 1.86
1650	 1.66
1651	 2.43
1652	 1.62
1653	 1.64
1654	 1.67
1655	 1.67
1656	 1.67
1657	 1.64
1658	 1.67
1659	 1.64
1660	 1.67
1661	 1.61
1662	 1.67
1663	 2.57
1664	 1.66
1665	 1.68
1666	 2.00
1667	 2.52
1668	 1.67
1669	 2.70
1670	 1.67
1671	 1.67
1672	 1.62
1673	 1.66
1674	 1.66
1675	 1.66
1676	 1.67
1677	 1.62
1678	 1.60
1679	 1.66
1680	 1.67
1681	 1.61
1682	 2.47
1683	 1.66
1684	 1.61
1685	 1.67
1686	 1.67
1687	 2.48
1688	 1.67
1689	 1.66
1690	 1.65
1691	 1.64
1692	 1.64
1693	 1.61
1694	 1.67
1695	 1.62
1696	 1.66
1697	 1.67
1698	 1.61
1699	 1.61
1700	 1.61
1701	 1.64
1702	 2.53
1703	 2.53
1704	 1.67
1705	 1.66
1706	 2.47
1707	 1.66
1708	 1.67
1709	 1.66
1710	 1.67
1711	 1.66
1712	 2.61
1713	 1.59
1714	 1.61
1715	 1.66
1716	 1.61
1717	 1.66
1718	 1.66
1719	 2.18
1720	 2.58
1721	 1.67
1722	 1.66
1723	 1.67
1724	 1.66
1725	 1.67
1726	 2.56
1727	 1.67
1728	 1.68
1729	 1.61
1730	 1.67
1731	 1.67
1732	 1.61
1733	 1.67
1734	 1.67
1735	 1.60
1736	 1.66
1737	 1.67
1738	 1.67
1739	 2.49
1740	 1.67
1741	 1.62
1742	 1.58
1743	 1.67
1744	 2.44
1745	 2.16
1746	 1.67
1747	 2.52
1748	 1.66
1749	 1.61
1750	 1.67
1751	 2.80
1752	 1.65
1753	 1.60
1754	 1.67
1755	 1.67
1756	 1.67
1757	 2.61
1758	 1.67
1759	 1.66
1760	 1.67
1761	 1.67
1762	 1.94
1763	 1.60
1764	 1.67
1765	 1.66
1766	 1.68
1767	 2.61
1768	 2.03
1769	 2.27
1770	 1.66
1771	 1.66
1772	 1.66
1773	 1.66
1774	 1.65
1775	 1.67
1776	 2.57
1777	 1.12
1778	 1.67
1779	 1.67
1780	 1.60
1781	 1.67
1782	 1.67
1783	 1.62
1784	 1.58
1785	 1.64
1786	 2.53
1787	 1.67
1788	 1.17
1789	 1.67
1790	 1.66
1791	 1.67
1792	 1.66
1793	 1.67
1794	 1.67
1795	 2.52
1796	 1.67
1797	 1.67
1798	 1.62
1799	 1.66
1800	 1.67
1801	 1.59
1802	 1.64
1803	 1.64
1804	 1.60
1805	 1.66
1806	 1.68
1807	 2.48
1808	 1.67
1809	 1.67
1810	 1.67
1811	 1.62
1812	 1.67
1813	 1.62
1814	 1.62
1815	 1.64
1816	 1.66
1817	 1.67
1818	 1.91
1819	 1.63
1820	 1.66
1821	 1.67
1822	 1.61
1823	 1.66
1824	 1.62
1825	 1.86
1826	 1.93
1827	 1.67
1828	 2.48
1829	 1.66
1830	 1.67
1831	 1.66
1832	 1.66
1833	 2.65
1834	 1.59
1835	 1.58
1836	 1.63
1837	 1.67
1838	 1.62
1839	 1.62
1840	 1.59
1841	 1.67
1842	 1.66
1843	 1.61
1844	 1.67
1845	 1.66
1846	 1.67
1847	 1.66
1848	 2.58
1849	 1.33
1850	 1.67
1851	 1.65
1852	 1.67
1853	 1.67
1854	 2.54
1855	 1.60
1856	 1.67
1857	 1.67
1858	 1.66
1859	 1.63
1860	 1.64
1861	 1.60
1862	 1.67
1863	 1.61
1864	 2.20
1865	 1.78
1866	 1.67
1867	 3.77
1868	 1.67
1869	 1.84
1870	 1.66
1871	 1.67
1872	 1.66
1873	 2.49
1874	 1.68
