260	 1.67
261	 1.66
262	 1.08
263	 1.67
264	 2.54
265	 1.66
266	 1.58
267	 1.67
268	 1.58
269	 2.02
270	 1.59
271	 1.63
272	 1.66
273	 1.59
274	 1.58
275	 1.66
276	 1.59
277	 1.64
278	 1.66
279	 1.67
280	 1.66
281	 2.02
282	 1.85
283	 2.54
284	 1.67
285	 3.46
286	 1.58
287	 1.65
288	 1.64
289	 1.59
290	 1.89
291	 1.67
292	 1.57
293	 1.60
294	 1.66
295	 1.68
296	 1.58
297	 1.66
298	 1.58
299	 4.18
300	 1.66
301	 1.59
302	 1.67
303	 1.67
304	 2.49
305	 1.68
306	 2.53
307	 1.57
308	 1.66
309	 1.65
310	 1.68
311	 1.66
312	 1.59
313	 1.58
314	 1.55
315	 1.66
316	 1.66
317	 1.66
318	 1.67
319	 1.58
320	 1.58
321	 1.63
322	 1.56
323	 2.02
324	 2.53
325	 2.60
326	 1.80
327	 1.57
328	 1.67
329	 1.66
330	 1.18
331	 1.60
332	 1.66
333	 1.68
334	 1.68
335	 1.66
336	 2.02
337	 1.53
338	 1.66
339	 1.64
340	 1.49
341	 2.53
342	 1.58
343	 1.67
344	 1.37
345	 2.56
346	 1.58
347	 1.58
348	 1.66
349	 1.66
350	 1.67
351	 1.60
352	 1.66
353	 1.56
354	 1.62
355	 1.57
356	 1.67
357	 1.68
358	 1.67
359	 1.59
360	 1.66
361	 2.41
362	 1.32
363	 1.66
364	 2.61
365	 1.85
366	 1.30
367	 1.66
368	 1.65
369	 1.66
370	 1.65
371	 2.07
372	 1.66
373	 1.62
374	 1.66
375	 1.56
376	 1.62
377	 1.58
378	 1.61
379	 1.65
380	 2.50
381	 1.60
382	 1.62
383	 1.63
384	 1.59
385	 2.52
386	 1.62
387	 1.66
388	 1.67
389	 1.65
390	 1.67
391	 1.63
392	 1.66
393	 2.26
394	 1.60
395	 1.61
396	 1.64
397	 1.60
398	 2.48
399	 1.65
400	 1.61
401	 1.63
402	 1.66
403	 1.66
404	 1.61
405	 2.53
406	 1.66
407	 1.61
408	 1.67
409	 1.65
410	 1.61
411	 1.61
412	 1.59
413	 1.67
414	 1.66
415	 2.59
416	 1.61
417	 1.66
418	 1.61
419	 1.66
420	 1.38
421	 1.60
422	 1.91
423	 1.62
424	 2.44
425	 1.65
426	 1.63
427	 1.60
428	 2.07
429	 1.66
430	 1.61
431	 1.65
432	 1.10
433	 1.61
434	 1.64
435	 1.61
436	 2.45
437	 1.66
438	 1.63
439	 1.61
440	 1.90
441	 1.66
442	 1.60
443	 1.66
444	 1.66
445	 2.88
446	 1.66
447	 1.65
448	 1.60
449	 1.66
450	 1.66
451	 1.63
452	 1.67
453	 1.66
454	 1.61
455	 4.06
456	 1.66
457	 1.67
458	 1.66
459	 1.66
460	 1.24
461	 1.68
462	 1.67
463	 1.68
464	 1.66
465	 1.65
466	 4.57
467	 1.66
468	 1.64
469	 1.62
470	 1.64
471	 1.66
472	 1.66
473	 1.66
474	 1.66
475	 2.42
476	 1.68
477	 1.66
478	 1.66
479	 1.62
480	 1.68
481	 1.65
482	 1.65
483	 1.66
484	 1.43
485	 3.56
486	 1.65
487	 1.65
488	 1.61
489	 1.66
490	 1.66
491	 1.65
492	 1.67
493	 1.62
494	 2.51
495	 1.63
496	 1.66
497	 1.61
498	 1.99
499	 1.67
500	 1.66
501	 1.61
502	 1.66
503	 1.67
504	 2.56
505	 1.61
506	 1.58
507	 3.58
508	 1.66
509	 1.66
510	 1.67
511	 1.65
512	 1.61
513	 2.57
514	 1.61
515	 1.65
516	 1.60
517	 1.66
518	 1.61
519	 1.67
520	 1.66
521	 1.66
522	 1.66
523	 1.66
524	 2.51
525	 1.62
526	 1.62
527	 1.61
528	 1.66
529	 1.61
530	 2.55
531	 1.61
532	 1.66
533	 1.36
534	 1.66
535	 1.66
536	 1.66
537	 1.35
538	 1.65
539	 2.03
540	 1.66
541	 1.61
542	 1.61
543	 1.62
544	 1.63
545	 2.41
546	 1.67
547	 1.65
548	 1.59
549	 1.45
550	 1.60
551	 2.54
552	 1.61
553	 1.46
554	 1.66
555	 1.66
556	 1.66
557	 1.61
558	 1.66
559	 1.64
560	 1.65
561	 1.66
562	 1.60
563	 1.66
564	 1.66
565	 2.53
566	 1.67
567	 1.66
568	 1.60
569	 2.59
570	 1.62
571	 1.66
572	 1.66
573	 1.59
574	 1.67
575	 1.61
576	 1.21
577	 1.66
578	 1.65
579	 1.62
580	 1.66
581	 1.66
582	 1.66
583	 1.63
584	 2.52
585	 1.62
586	 1.67
587	 1.61
588	 2.54
589	 1.67
590	 1.66
591	 1.62
592	 1.62
593	 1.62
594	 4.10
595	 1.82
596	 1.62
597	 1.67
598	 1.61
599	 1.58
600	 1.66
601	 1.66
602	 1.60
603	 1.66
604	 1.60
605	 2.60
606	 1.57
607	 2.56
608	 1.62
609	 1.67
610	 1.67
611	 1.67
612	 1.67
613	 1.66
614	 1.60
615	 1.66
616	 1.61
617	 1.68
618	 1.67
619	 1.60
620	 1.66
621	 1.69
622	 1.66
623	 1.67
624	 1.61
625	 2.95
626	 2.55
627	 1.62
628	 1.66
629	 1.63
630	 1.68
631	 2.59
632	 1.66
633	 1.66
634	 1.61
635	 1.28
636	 1.66
637	 1.61
638	 1.67
639	 1.82
640	 1.69
641	 1.59
642	 1.62
643	 1.67
644	 2.51
645	 1.62
646	 2.56
647	 1.66
648	 1.66
649	 1.66
650	 1.66
651	 1.67
652	 1.99
653	 1.66
654	 1.67
655	 1.66
656	 1.66
657	 1.66
658	 1.61
659	 1.66
660	 1.66
661	 4.09
662	 1.66
663	 1.65
664	 1.66
665	 2.61
666	 1.67
667	 1.33
668	 1.67
669	 1.59
670	 1.60
671	 2.11
672	 1.66
673	 1.61
674	 1.58
675	 1.96
676	 1.41
677	 1.67
678	 1.66
679	 1.65
680	 1.67
681	 2.61
682	 1.63
683	 1.61
684	 1.66
685	 2.50
686	 1.67
687	 1.66
688	 2.01
689	 1.61
690	 1.90
691	 1.66
692	 1.60
693	 1.67
694	 1.62
695	 1.88
696	 4.06
697	 1.32
698	 1.61
699	 1.67
700	 2.62
701	 1.62
702	 1.65
703	 1.60
704	 2.51
705	 1.67
706	 2.62
707	 1.66
708	 1.68
709	 1.66
710	 1.67
711	 1.67
712	 1.62
713	 1.66
714	 1.67
715	 1.67
716	 1.66
717	 1.61
718	 1.66
719	 1.62
720	 1.66
721	 2.60
722	 1.60
723	 1.68
724	 1.62
725	 2.65
726	 1.67
727	 1.62
728	 1.68
729	 1.67
730	 1.68
731	 1.66
732	 1.67
733	 1.66
734	 1.67
735	 1.61
736	 1.66
737	 1.61
738	 1.65
739	 2.60
740	 1.67
741	 1.67
742	 1.63
743	 1.60
744	 1.64
745	 2.62
746	 1.61
747	 1.66
748	 1.39
749	 1.62
750	 1.66
751	 1.61
752	 1.66
753	 1.66
754	 1.60
755	 1.67
756	 1.68
757	 1.62
758	 1.58
759	 1.66
760	 3.36
761	 1.66
762	 1.61
763	 1.66
764	 1.17
765	 1.64
766	 2.53
767	 1.60
768	 1.62
769	 1.62
770	 1.66
771	 1.66
772	 1.67
773	 1.66
774	 1.67
775	 1.60
776	 1.66
777	 1.61
778	 1.60
779	 2.40
780	 1.66
781	 1.66
782	 3.82
783	 1.66
784	 1.62
785	 1.62
786	 1.66
787	 2.73
788	 1.62
789	 1.68
790	 1.63
791	 1.88
792	 1.63
793	 1.61
794	 1.57
795	 1.64
796	 1.60
797	 1.66
798	 1.44
799	 1.67
800	 2.56
801	 1.62
802	 1.67
803	 1.61
804	 1.30
805	 2.06
806	 1.61
807	 1.62
808	 4.12
809	 1.47
810	 1.66
811	 1.66
812	 2.40
813	 1.66
814	 1.67
815	 3.07
816	 1.66
817	 1.86
818	 1.66
819	 1.63
820	 1.67
821	 1.67
822	 1.62
823	 1.66
824	 1.66
825	 1.67
826	 1.61
827	 1.66
828	 2.49
829	 1.68
830	 1.63
831	 1.67
832	 1.63
833	 1.62
834	 1.66
835	 1.66
836	 1.66
837	 1.60
838	 2.50
839	 1.66
840	 1.55
841	 1.62
842	 1.99
843	 1.66
844	 1.66
845	 1.66
846	 2.20
847	 1.68
848	 1.62
849	 1.61
850	 1.64
851	 1.93
852	 1.66
853	 1.67
854	 1.66
855	 1.33
856	 1.67
857	 2.54
858	 1.66
859	 1.60
860	 1.75
861	 1.67
862	 1.61
863	 1.66
864	 1.93
865	 1.62
866	 1.77
867	 2.61
868	 1.67
869	 1.61
870	 1.67
871	 1.61
872	 1.58
873	 1.62
874	 1.63
875	 3.75
876	 2.52
877	 1.66
878	 1.67
879	 1.71
880	 1.33
881	 1.66
882	 1.67
883	 1.66
884	 1.81
885	 1.66
886	 1.66
887	 2.58
888	 1.67
889	 1.67
890	 1.61
891	 1.61
892	 1.68
893	 1.66
894	 1.63
895	 2.54
896	 1.62
897	 1.64
898	 1.66
899	 1.53
900	 1.66
901	 1.66
902	 1.61
903	 1.64
904	 1.67
905	 1.63
906	 2.53
907	 1.67
908	 1.66
909	 1.65
910	 1.61
911	 1.67
912	 1.67
913	 1.62
914	 1.58
915	 2.49
916	 1.67
917	 1.66
918	 1.86
919	 1.51
920	 1.66
921	 1.57
922	 1.64
923	 1.66
924	 1.60
925	 1.68
926	 2.56
927	 1.62
928	 1.58
929	 1.66
930	 1.67
931	 1.66
932	 1.66
933	 1.91
934	 2.48
935	 1.68
936	 1.67
937	 1.62
938	 1.66
939	 1.56
940	 1.66
941	 1.61
942	 1.64
943	 1.68
944	 1.66
945	 3.50
946	 1.66
947	 1.60
948	 1.66
949	 1.61
950	 1.59
951	 1.66
952	 2.51
953	 1.59
954	 1.67
955	 1.61
956	 1.66
957	 1.67
958	 1.66
959	 1.63
960	 1.66
961	 1.63
962	 1.67
963	 1.61
964	 1.60
965	 1.67
966	 2.61
967	 1.67
968	 1.61
969	 1.58
970	 1.66
971	 2.78
972	 1.67
973	 1.57
974	 1.66
975	 1.66
976	 2.78
977	 1.51
978	 1.59
979	 1.67
980	 1.66
981	 2.03
982	 1.66
983	 1.66
984	 1.67
985	 1.63
986	 2.26
987	 1.60
988	 1.64
989	 1.66
990	 2.57
991	 1.66
992	 1.66
993	 1.67
994	 1.67
995	 1.66
996	 1.67
997	 1.84
998	 1.66
999	 1.66
1000	 2.05
1001	 1.66
1002	 1.62
1003	 1.43
1004	 1.67
1005	 2.51
1006	 1.64
1007	 1.62
1008	 1.63
1009	 1.61
1010	 1.66
1011	 2.53
1012	 1.66
1013	 2.01
1014	 1.80
1015	 1.60
1016	 1.66
1017	 1.60
1018	 1.66
1019	 1.61
1020	 1.67
1021	 2.20
1022	 1.66
1023	 1.68
1024	 1.66
1025	 2.59
1026	 2.71
1027	 1.62
1028	 1.66
1029	 2.51
1030	 1.61
1031	 1.66
1032	 1.61
1033	 1.90
1034	 1.66
1035	 1.66
1036	 1.62
1037	 1.66
1038	 1.62
1039	 1.66
1040	 1.67
1041	 1.67
1042	 2.29
1043	 1.99
1044	 1.67
1045	 1.62
1046	 2.52
1047	 1.66
1048	 1.66
1049	 2.14
1050	 1.61
1051	 1.66
1052	 1.61
1053	 1.67
1054	 1.67
1055	 1.66
1056	 1.67
1057	 1.34
1058	 1.60
1059	 1.66
1060	 1.66
1061	 1.10
1062	 1.66
1063	 1.62
1064	 2.03
1065	 1.67
1066	 3.90
1067	 2.58
1068	 1.67
1069	 1.60
1070	 1.67
1071	 1.62
1072	 1.56
1073	 1.66
1074	 1.67
1075	 1.66
1076	 1.64
1077	 1.62
1078	 1.67
1079	 1.66
1080	 1.66
1081	 1.66
1082	 1.66
1083	 1.66
1084	 1.67
1085	 1.66
1086	 2.55
1087	 1.66
1088	 2.59
1089	 1.68
1090	 1.62
1091	 1.67
1092	 1.89
1093	 3.02
1094	 1.66
1095	 1.66
1096	 1.65
1097	 1.68
1098	 1.63
1099	 1.66
1100	 1.62
1101	 1.66
1102	 1.58
1103	 2.41
1104	 1.62
1105	 1.67
1106	 1.61
1107	 1.66
1108	 2.48
1109	 1.66
1110	 1.61
1111	 1.66
1112	 1.61
1113	 1.66
1114	 1.60
1115	 1.66
1116	 1.53
1117	 1.61
1118	 1.66
1119	 1.66
1120	 1.68
1121	 1.67
1122	 1.67
1123	 3.52
1124	 1.66
1125	 1.66
1126	 1.60
1127	 2.49
1128	 1.55
1129	 1.64
1130	 1.66
1131	 1.68
1132	 1.67
1133	 1.67
1134	 1.66
1135	 1.66
1136	 1.61
1137	 1.66
1138	 1.63
1139	 1.66
1140	 1.68
1141	 1.66
1142	 2.61
1143	 1.66
1144	 1.66
1145	 1.68
1146	 1.66
1147	 2.40
1148	 1.66
1149	 1.66
1150	 1.17
1151	 1.67
1152	 1.66
1153	 2.05
1154	 1.59
1155	 1.67
1156	 1.62
1157	 1.66
1158	 1.68
1159	 1.62
1160	 1.64
1161	 2.50
1162	 1.60
1163	 1.61
1164	 1.53
1165	 1.62
1166	 2.49
1167	 1.60
1168	 1.61
1169	 1.61
1170	 1.63
1171	 1.62
1172	 1.63
1173	 3.54
1174	 1.66
1175	 1.67
1176	 1.62
1177	 1.58
1178	 2.06
1179	 1.66
1180	 1.68
1181	 2.58
1182	 1.66
1183	 1.60
1184	 1.66
1185	 1.69
1186	 2.51
1187	 1.67
1188	 1.67
1189	 1.67
1190	 3.31
1191	 1.66
1192	 1.66
1193	 1.66
1194	 1.66
1195	 1.66
1196	 1.66
1197	 1.67
1198	 1.68
1199	 3.41
1200	 3.50
1201	 1.67
1202	 2.01
1203	 1.91
1204	 1.66
1205	 1.57
1206	 1.67
1207	 1.61
1208	 1.67
1209	 2.07
1210	 2.50
1211	 1.61
1212	 1.66
1213	 1.61
1214	 1.43
1215	 1.62
1216	 1.67
1217	 1.61
1218	 1.66
1219	 3.23
1220	 2.58
1221	 1.62
1222	 1.66
1223	 1.66
1224	 1.62
1225	 1.64
1226	 1.66
1227	 1.68
1228	 1.66
1229	 1.62
1230	 1.65
1231	 2.92
1232	 1.62
1233	 1.66
1234	 1.66
1235	 1.64
1236	 1.64
1237	 3.04
1238	 1.61
1239	 1.66
1240	 1.59
1241	 1.67
1242	 1.66
1243	 1.68
1244	 1.16
1245	 1.65
1246	 1.19
1247	 1.66
1248	 1.62
1249	 1.58
1250	 1.66
1251	 1.66
1252	 2.60
1253	 1.67
1254	 1.67
1255	 1.67
1256	 1.62
1257	 1.68
1258	 1.61
1259	 1.67
1260	 1.63
1261	 1.61
1262	 1.66
1263	 1.66
1264	 1.60
1265	 1.66
1266	 1.67
1267	 1.32
1268	 1.68
1269	 1.91
1270	 1.60
1271	 1.67
1272	 2.61
1273	 1.66
1274	 2.73
1275	 1.66
1276	 1.67
1277	 1.67
1278	 2.45
1279	 1.66
1280	 1.66
1281	 1.61
1282	 1.68
1283	 1.67
1284	 3.11
1285	 1.62
1286	 1.59
1287	 1.67
1288	 1.68
1289	 1.61
1290	 1.65
1291	 2.58
1292	 1.65
1293	 1.31
1294	 1.59
1295	 1.66
1296	 1.87
1297	 2.54
1298	 1.67
1299	 1.60
1300	 1.62
1301	 1.65
1302	 1.66
1303	 1.67
1304	 1.66
1305	 1.66
1306	 1.61
1307	 1.66
1308	 1.67
1309	 1.62
1310	 2.45
1311	 1.96
1312	 1.66
1313	 1.66
1314	 1.66
1315	 1.62
1316	 2.43
1317	 1.64
1318	 1.66
1319	 1.62
1320	 1.67
1321	 1.62
1322	 1.65
1323	 1.46
1324	 2.88
1325	 1.68
1326	 1.61
1327	 1.67
1328	 1.66
1329	 4.23
1330	 1.66
1331	 1.61
1332	 1.66
1333	 2.11
1334	 1.63
1335	 1.66
1336	 1.66
1337	 1.83
1338	 1.66
1339	 1.66
1340	 1.67
1341	 1.67
1342	 1.66
1343	 1.63
1344	 1.65
1345	 1.58
1346	 1.58
1347	 1.61
1348	 1.61
1349	 2.56
1350	 1.67
1351	 1.66
1352	 1.66
1353	 2.56
1354	 1.61
1355	 1.66
1356	 1.67
1357	 1.66
1358	 1.67
1359	 1.66
1360	 1.66
1361	 1.67
1362	 1.66
1363	 1.66
1364	 1.66
1365	 1.66
1366	 1.99
1367	 1.66
1368	 2.49
1369	 1.61
1370	 2.60
1371	 1.62
1372	 3.71
1373	 1.65
1374	 1.67
1375	 1.62
1376	 1.61
1377	 1.65
1378	 1.62
1379	 1.63
1380	 1.58
1381	 1.67
1382	 1.66
1383	 1.61
1384	 1.64
1385	 1.66
1386	 1.62
1387	 1.61
1388	 1.58
1389	 2.61
1390	 1.66
1391	 2.54
1392	 1.61
1393	 1.60
1394	 1.66
1395	 1.67
1396	 1.66
1397	 1.66
1398	 1.92
1399	 3.77
1400	 1.61
1401	 1.67
1402	 1.62
1403	 1.64
1404	 1.61
1405	 1.66
1406	 1.59
1407	 1.66
1408	 1.66
1409	 2.52
1410	 2.55
1411	 1.65
1412	 1.62
1413	 3.95
1414	 1.68
1415	 1.66
1416	 1.68
1417	 1.58
1418	 1.56
1419	 1.56
1420	 1.56
1421	 1.58
1422	 1.62
1423	 1.67
1424	 2.73
1425	 1.67
1426	 1.68
1427	 1.67
1428	 2.51
1429	 1.60
1430	 1.66
1431	 2.61
1432	 1.66
1433	 1.60
1434	 1.66
1435	 1.62
1436	 1.59
1437	 1.67
1438	 1.67
1439	 1.66
1440	 1.61
1441	 1.66
1442	 1.63
1443	 1.67
1444	 1.63
1445	 1.66
1446	 1.67
1447	 1.67
1448	 3.70
1449	 1.66
1450	 1.92
1451	 1.67
1452	 1.66
1453	 1.62
1454	 1.64
1455	 1.67
1456	 2.71
1457	 1.67
1458	 1.62
1459	 1.66
1460	 1.65
1461	 1.67
1462	 1.62
1463	 1.64
1464	 1.67
1465	 1.67
1466	 1.62
1467	 2.16
1468	 1.62
1469	 1.14
1470	 3.49
1471	 1.67
1472	 1.66
1473	 1.63
1474	 1.59
1475	 1.66
1476	 1.66
1477	 1.61
1478	 2.01
1479	 1.67
1480	 1.66
1481	 1.66
1482	 1.54
1483	 1.64
1484	 1.66
1485	 1.66
1486	 1.66
1487	 3.42
1488	 1.48
1489	 1.66
1490	 1.67
1491	 1.67
1492	 1.67
1493	 1.60
1494	 1.67
1495	 1.62
1496	 1.67
1497	 1.67
1498	 1.66
1499	 1.66
1500	 1.66
1501	 1.62
1502	 1.64
1503	 1.66
1504	 1.66
1505	 2.61
1506	 2.52
1507	 1.66
1508	 2.88
1509	 1.67
1510	 1.63
1511	 1.61
1512	 1.64
1513	 1.65
1514	 2.43
1515	 1.67
1516	 1.66
1517	 3.76
1518	 2.04
1519	 1.62
1520	 1.88
1521	 1.66
1522	 1.66
1523	 2.48
1524	 1.67
1525	 2.58
1526	 2.53
1527	 1.67
1528	 1.61
1529	 1.66
1530	 1.67
1531	 1.66
1532	 1.61
1533	 1.67
1534	 1.15
1535	 1.67
1536	 1.66
1537	 1.66
1538	 1.66
1539	 1.41
1540	 1.66
1541	 1.67
1542	 1.66
1543	 2.61
1544	 2.00
1545	 1.67
1546	 1.58
1547	 2.47
1548	 1.64
1549	 1.66
1550	 1.65
1551	 1.67
1552	 3.46
1553	 1.58
1554	 1.67
1555	 1.60
1556	 1.64
1557	 1.67
1558	 1.61
1559	 1.63
1560	 2.57
1561	 3.64
1562	 1.62
1563	 1.65
1564	 1.59
1565	 1.68
1566	 1.58
1567	 1.19
1568	 2.82
1569	 1.96
1570	 1.66
1571	 1.67
1572	 1.62
1573	 1.66
1574	 1.66
1575	 1.63
1576	 1.60
1577	 1.67
1578	 1.67
1579	 1.66
1580	 2.59
1581	 1.67
1582	 1.61
1583	 1.67
1584	 2.42
1585	 1.66
1586	 1.83
1587	 1.60
1588	 2.57
1589	 1.66
1590	 1.60
1591	 1.66
1592	 1.62
1593	 1.66
1594	 1.56
1595	 1.88
1596	 1.61
1597	 1.56
1598	 1.58
1599	 2.54
1600	 1.66
1601	 1.61
1602	 1.26
1603	 1.98
1604	 1.67
1605	 1.66
1606	 1.66
1607	 1.67
1608	 1.67
1609	 2.42
1610	 1.62
1611	 1.53
1612	 1.67
1613	 1.67
1614	 1.67
1615	 1.66
1616	 1.66
1617	 1.61
1618	 1.60
1619	 1.64
1620	 2.55
1621	 1.66
1622	 1.62
1623	 4.19
1624	 1.61
1625	 1.66
1626	 1.66
1627	 1.58
1628	 1.61
1629	 2.53
1630	 1.66
1631	 1.62
1632	 1.66
1633	 1.66
1634	 1.66
1635	 1.61
1636	 1.60
1637	 1.66
1638	 1.66
1639	 2.53
1640	 1.66
1641	 1.66
1642	 1.58
1643	 1.62
1644	 1.67
1645	 1.63
1646	 1.61
1647	 1.61
1648	 2.55
1649	 2.48
1650	 1.61
1651	 1.66
1652	 1.62
1653	 1.66
1654	 1.66
1655	 1.66
1656	 1.62
1657	 1.66
1658	 1.62
1659	 1.58
1660	 1.61
1661	 1.66
1662	 1.62
1663	 1.66
1664	 1.62
1665	 1.58
1666	 1.35
1667	 1.65
1668	 2.95
1669	 1.66
1670	 1.66
1671	 1.66
1672	 1.66
1673	 1.66
1674	 1.66
1675	 1.61
1676	 1.61
1677	 1.61
1678	 1.66
1679	 1.61
1680	 3.28
1681	 1.67
1682	 1.66
1683	 1.58
1684	 1.66
1685	 1.66
1686	 1.66
1687	 2.49
1688	 1.66
1689	 1.67
1690	 1.66
1691	 1.66
1692	 1.66
1693	 1.65
1694	 1.66
1695	 1.59
1696	 1.60
1697	 1.14
1698	 1.60
1699	 1.61
1700	 1.57
1701	 2.49
1702	 1.61
1703	 1.58
1704	 1.61
1705	 1.90
1706	 1.66
1707	 3.44
1708	 1.65
1709	 1.66
1710	 1.69
1711	 1.62
1712	 1.64
1713	 1.67
1714	 1.62
1715	 1.67
1716	 1.66
1717	 1.66
1718	 1.66
1719	 2.55
1720	 1.60
1721	 1.44
1722	 1.66
1723	 1.65
1724	 1.66
1725	 1.66
1726	 2.45
1727	 1.66
1728	 1.66
1729	 1.57
1730	 1.61
1731	 1.63
1732	 1.66
1733	 1.66
1734	 1.66
1735	 1.66
1736	 1.66
1737	 1.66
1738	 2.42
1739	 1.65
1740	 1.66
1741	 1.66
1742	 1.65
1743	 1.66
1744	 1.46
1745	 1.67
1746	 1.66
1747	 2.63
1748	 1.61
1749	 1.64
1750	 1.61
1751	 1.59
1752	 1.63
1753	 1.60
1754	 1.66
1755	 1.60
1756	 2.53
1757	 1.59
1758	 1.67
1759	 1.66
1760	 1.66
1761	 1.62
1762	 1.66
1763	 1.66
1764	 1.66
1765	 1.66
1766	 1.19
1767	 1.67
1768	 2.61
1769	 1.66
1770	 1.60
1771	 1.66
1772	 1.63
1773	 3.45
1774	 1.60
1775	 2.57
1776	 1.66
1777	 1.67
1778	 1.67
1779	 1.66
1780	 1.58
1781	 1.58
1782	 1.66
1783	 2.05
1784	 1.66
1785	 1.66
1786	 1.60
1787	 1.58
1788	 1.66
1789	 2.57
1790	 1.66
1791	 1.67
1792	 1.66
1793	 2.61
1794	 1.66
1795	 1.58
1796	 1.66
1797	 1.55
1798	 1.66
1799	 1.66
1800	 1.61
1801	 1.66
1802	 1.67
1803	 1.92
1804	 1.67
1805	 1.66
1806	 1.66
1807	 1.65
1808	 1.62
1809	 1.67
1810	 2.65
1811	 1.61
1812	 2.49
1813	 2.21
1814	 1.67
1815	 1.65
1816	 1.60
1817	 1.67
1818	 1.67
1819	 1.66
1820	 1.66
1821	 1.66
1822	 1.66
1823	 1.66
1824	 1.67
1825	 1.59
1826	 1.61
1827	 1.65
1828	 1.66
1829	 1.60
1830	 3.43
1831	 1.60
1832	 1.66
1833	 1.81
1834	 1.66
1835	 1.66
1836	 1.66
1837	 1.74
1838	 1.66
1839	 1.66
1840	 1.48
1841	 1.65
1842	 1.68
1843	 1.61
1844	 1.58
1845	 1.61
1846	 1.66
1847	 1.66
1848	 1.62
1849	 1.91
1850	 4.47
1851	 1.61
1852	 1.66
1853	 3.68
1854	 1.66
1855	 1.66
1856	 1.61
1857	 1.64
1858	 1.60
1859	 1.67
1860	 1.66
1861	 1.61
1862	 1.64
1863	 1.67
1864	 1.66
1865	 1.13
1866	 2.57
1867	 1.61
1868	 2.51
1869	 3.27
1870	 1.61
1871	 1.81
1872	 1.66
1873	 2.40
1874	 1.61
