171	 1.65
172	 1.60
173	 1.66
174	 1.61
175	 1.66
176	 2.49
177	 1.61
178	 1.65
179	 1.68
180	 1.66
181	 2.47
182	 1.64
183	 1.91
184	 1.65
185	 2.52
186	 1.68
187	 1.60
188	 1.66
189	 1.65
190	 1.66
191	 1.61
192	 1.64
193	 1.61
194	 1.66
195	 1.67
196	 1.65
197	 1.61
198	 1.65
199	 1.61
200	 2.51
201	 1.66
202	 1.66
203	 1.66
204	 1.66
205	 2.49
206	 1.67
207	 2.48
208	 1.54
209	 1.86
210	 1.65
211	 1.59
212	 1.66
213	 1.24
214	 1.58
215	 1.66
216	 1.66
217	 1.66
218	 1.67
219	 1.66
220	 1.66
221	 1.64
222	 1.67
223	 1.62
224	 1.66
225	 1.92
226	 1.66
227	 2.43
228	 1.67
229	 1.67
230	 1.66
231	 1.66
232	 1.61
233	 1.54
234	 1.67
235	 1.60
236	 1.66
237	 2.71
238	 1.59
239	 1.67
240	 1.37
241	 2.00
242	 1.66
243	 1.66
244	 2.14
245	 1.66
246	 2.58
247	 1.67
248	 1.68
249	 2.00
250	 1.68
251	 1.66
252	 1.67
253	 1.68
254	 1.66
255	 1.66
256	 1.63
257	 1.66
258	 2.48
259	 1.66
260	 1.66
261	 1.67
262	 1.67
263	 1.82
264	 2.41
265	 1.66
266	 1.62
267	 2.54
268	 1.68
269	 1.54
270	 1.61
271	 3.47
272	 1.67
273	 1.56
274	 1.68
275	 1.37
276	 1.67
277	 2.56
278	 1.29
279	 1.67
280	 2.25
281	 1.66
282	 1.66
283	 1.66
284	 1.67
285	 1.67
286	 1.68
287	 1.66
288	 2.50
289	 1.66
290	 1.62
291	 1.66
292	 1.63
293	 1.66
294	 1.67
295	 1.66
296	 2.56
297	 1.62
298	 1.66
299	 1.66
300	 1.67
301	 1.61
302	 1.67
303	 1.67
304	 1.68
305	 1.58
306	 1.66
307	 1.66
308	 2.54
309	 1.67
310	 1.61
311	 1.66
312	 1.98
313	 1.62
314	 1.42
315	 1.62
316	 1.66
317	 2.57
318	 1.63
319	 1.58
320	 1.66
321	 1.62
322	 1.66
323	 1.62
324	 1.66
325	 1.66
326	 1.66
327	 2.57
328	 1.67
329	 1.66
330	 1.67
331	 1.66
332	 1.67
333	 1.61
334	 1.62
335	 2.57
336	 1.63
337	 1.67
338	 2.14
339	 1.67
340	 1.66
341	 3.96
342	 1.63
343	 1.66
344	 1.66
345	 1.61
346	 1.66
347	 2.51
348	 1.67
349	 1.61
350	 1.83
351	 1.64
352	 1.66
353	 2.34
354	 1.68
355	 1.66
356	 1.62
357	 1.67
358	 1.67
359	 1.66
360	 1.68
361	 1.60
362	 1.66
363	 1.67
364	 1.61
365	 1.28
366	 1.66
367	 1.66
368	 2.46
369	 1.66
370	 1.66
371	 1.79
372	 2.50
373	 1.69
374	 1.64
375	 1.66
376	 1.66
377	 1.61
378	 1.90
379	 1.66
380	 1.66
381	 1.64
382	 1.65
383	 1.67
384	 1.67
385	 1.66
386	 1.66
387	 1.66
388	 1.66
389	 2.45
390	 1.63
391	 1.66
392	 2.54
393	 1.61
394	 1.65
395	 3.37
396	 1.68
397	 2.88
398	 1.62
399	 1.66
400	 1.67
401	 1.96
402	 1.62
403	 1.65
404	 1.98
405	 1.67
406	 1.66
407	 1.61
408	 1.67
409	 2.57
410	 2.21
411	 1.61
412	 1.66
413	 1.66
414	 1.66
415	 1.62
416	 1.67
417	 1.68
418	 1.59
419	 1.64
420	 1.66
421	 3.89
422	 1.66
423	 2.04
424	 1.61
425	 2.43
426	 1.61
427	 1.64
428	 1.67
429	 4.41
430	 1.58
431	 1.66
432	 1.67
433	 1.67
434	 1.68
435	 1.68
436	 1.66
437	 1.66
438	 1.66
439	 1.66
440	 1.66
441	 1.67
442	 1.66
443	 1.67
444	 1.68
445	 1.66
446	 1.60
447	 1.67
448	 3.41
449	 1.67
450	 1.68
451	 1.69
452	 1.19
453	 1.61
454	 1.66
455	 1.62
456	 1.66
457	 1.67
458	 1.66
459	 1.66
460	 1.61
461	 1.61
462	 1.67
463	 1.67
464	 1.66
465	 1.68
466	 1.94
467	 1.58
468	 2.60
469	 2.43
470	 1.66
471	 1.61
472	 1.61
473	 1.66
474	 1.62
475	 2.24
476	 1.67
477	 1.66
478	 1.66
479	 1.68
480	 1.66
481	 1.60
482	 1.66
483	 1.62
484	 1.58
485	 1.66
486	 1.61
487	 3.47
488	 1.61
489	 1.64
490	 1.67
491	 1.68
492	 1.67
493	 1.94
494	 1.67
495	 1.67
496	 1.66
497	 1.68
498	 1.66
499	 1.64
500	 1.32
501	 1.64
502	 3.46
503	 1.66
504	 1.60
505	 1.67
506	 2.55
507	 1.62
508	 1.66
509	 1.66
510	 1.66
511	 2.47
512	 1.66
513	 1.67
514	 1.67
515	 1.57
516	 1.66
517	 1.66
518	 1.63
519	 1.66
520	 1.66
521	 1.66
522	 2.05
523	 1.66
524	 2.46
525	 1.65
526	 1.60
527	 1.93
528	 1.66
529	 1.62
530	 1.67
531	 1.62
532	 2.54
533	 1.62
534	 1.66
535	 1.62
536	 1.54
537	 1.65
538	 1.62
539	 1.61
540	 1.66
541	 1.62
542	 1.67
543	 2.58
544	 1.62
545	 1.63
546	 4.12
547	 1.61
548	 1.67
549	 1.67
550	 1.61
551	 1.58
552	 2.55
553	 1.66
554	 1.66
555	 1.70
556	 1.62
557	 1.66
558	 1.66
559	 1.61
560	 1.67
561	 1.67
562	 2.53
563	 1.66
564	 1.60
565	 1.66
566	 1.68
567	 1.32
568	 1.66
569	 1.66
570	 1.67
571	 2.59
572	 1.63
573	 1.65
574	 1.61
575	 3.40
576	 1.66
577	 1.67
578	 3.38
579	 1.63
580	 1.57
581	 1.67
582	 2.51
583	 1.66
584	 1.68
585	 1.68
586	 1.60
587	 1.61
588	 1.63
589	 1.67
590	 1.66
591	 1.67
592	 2.88
593	 1.66
594	 1.66
595	 1.65
596	 1.66
597	 1.65
598	 1.67
599	 2.51
600	 1.67
601	 1.31
602	 1.66
603	 1.66
604	 1.67
605	 1.66
606	 1.65
607	 1.66
608	 1.94
609	 1.67
610	 1.66
611	 1.68
612	 2.58
613	 1.61
614	 1.64
615	 1.66
616	 1.67
617	 1.20
618	 1.67
619	 2.56
620	 3.44
621	 1.62
622	 1.60
623	 1.62
624	 1.94
625	 1.67
626	 1.62
627	 1.66
628	 1.64
629	 1.62
630	 1.64
631	 2.46
632	 2.13
633	 1.63
634	 1.61
635	 1.66
636	 1.67
637	 1.59
638	 2.60
639	 1.67
640	 1.61
641	 1.63
642	 1.66
643	 1.67
644	 1.61
645	 1.66
646	 1.66
647	 1.66
648	 2.29
649	 1.68
650	 1.67
651	 2.51
652	 1.61
653	 1.67
654	 1.67
655	 1.68
656	 1.63
657	 1.84
658	 1.66
659	 3.48
660	 1.66
661	 1.60
662	 1.66
663	 1.66
664	 1.80
665	 1.62
666	 1.66
667	 1.62
668	 1.67
669	 1.48
670	 1.67
671	 1.63
672	 2.50
673	 1.66
674	 1.66
675	 1.61
676	 1.61
677	 2.50
678	 1.64
679	 1.66
680	 1.61
681	 1.66
682	 1.68
683	 1.61
684	 1.66
685	 1.61
686	 1.67
687	 1.66
688	 1.58
689	 1.67
690	 1.67
691	 1.63
692	 2.51
693	 1.62
694	 1.57
695	 1.62
696	 1.55
697	 1.69
698	 1.67
699	 2.51
700	 1.66
701	 2.23
702	 1.50
703	 1.65
704	 1.61
705	 1.66
706	 1.61
707	 1.66
708	 1.66
709	 1.62
710	 3.21
711	 3.54
712	 1.66
713	 1.68
714	 1.67
715	 1.67
716	 1.66
717	 1.66
718	 2.51
719	 1.66
720	 1.62
721	 1.66
722	 1.61
723	 1.67
724	 1.67
725	 1.67
726	 1.69
727	 1.62
728	 1.64
729	 1.67
730	 1.66
731	 1.25
732	 2.62
733	 1.66
734	 1.61
735	 1.67
736	 1.67
737	 1.79
738	 2.49
739	 1.62
740	 1.66
741	 1.62
742	 1.60
743	 2.03
744	 2.26
745	 1.66
746	 1.66
747	 1.67
748	 1.67
749	 1.67
750	 1.67
751	 1.69
752	 2.56
753	 1.67
754	 2.46
755	 1.67
756	 1.68
757	 1.62
758	 1.66
759	 1.23
760	 1.61
761	 1.66
762	 1.67
763	 1.66
764	 1.59
765	 1.66
766	 1.66
767	 1.63
768	 1.65
769	 1.68
770	 1.29
771	 1.67
772	 2.49
773	 2.00
774	 2.29
775	 1.62
776	 1.11
777	 1.67
778	 1.68
779	 1.95
780	 1.66
781	 1.68
782	 1.66
783	 1.67
784	 1.67
785	 1.61
786	 1.62
787	 1.61
788	 1.66
789	 1.64
790	 1.66
791	 3.34
792	 1.65
793	 1.62
794	 1.67
795	 1.58
796	 1.66
797	 1.67
798	 1.62
799	 1.68
800	 1.61
801	 1.64
802	 1.66
803	 1.86
804	 1.66
805	 1.61
806	 1.55
807	 1.67
808	 1.66
809	 1.66
810	 1.67
811	 3.53
812	 2.50
813	 1.62
814	 1.66
815	 1.66
816	 1.60
817	 1.66
818	 1.67
819	 2.02
820	 1.59
821	 1.66
822	 1.62
823	 1.62
824	 1.66
825	 1.59
826	 1.66
827	 1.67
828	 2.52
829	 1.62
830	 1.61
831	 1.67
832	 1.66
833	 2.61
834	 1.64
835	 1.60
836	 1.67
837	 1.66
838	 1.61
839	 3.06
840	 1.66
841	 1.66
842	 1.66
843	 1.61
844	 1.66
845	 1.66
846	 1.67
847	 1.60
848	 1.59
849	 3.57
850	 1.61
851	 1.66
852	 1.47
853	 2.57
854	 1.60
855	 1.63
856	 1.66
857	 1.66
858	 1.66
859	 1.61
860	 1.67
861	 1.67
862	 1.62
863	 3.77
864	 1.61
865	 1.67
866	 2.01
867	 1.67
868	 2.38
869	 1.68
870	 1.66
871	 1.60
872	 2.61
873	 1.69
874	 1.66
875	 1.66
876	 1.66
877	 1.68
878	 2.07
879	 1.24
880	 1.67
881	 1.66
882	 1.68
883	 1.62
884	 1.66
885	 1.67
886	 1.32
887	 1.66
888	 1.66
889	 1.66
890	 1.82
891	 1.68
892	 2.55
893	 1.62
894	 1.68
895	 1.66
896	 1.61
897	 1.65
898	 1.66
899	 1.66
900	 1.66
901	 4.17
902	 1.66
903	 1.61
904	 1.66
905	 1.64
906	 1.61
907	 2.49
908	 1.67
909	 1.66
910	 1.66
911	 1.67
912	 1.67
913	 2.69
914	 1.66
915	 1.62
916	 1.63
917	 2.01
918	 1.67
919	 1.40
920	 1.66
921	 1.66
922	 1.57
923	 1.94
924	 1.67
925	 1.61
926	 1.67
927	 2.51
928	 1.66
929	 1.66
930	 1.62
931	 1.67
932	 1.66
933	 3.90
934	 1.26
935	 1.64
936	 1.63
937	 1.63
938	 1.67
939	 1.67
940	 1.67
941	 2.38
942	 1.66
943	 3.10
944	 3.63
945	 1.62
946	 1.67
947	 1.68
948	 1.49
949	 1.61
950	 1.16
951	 1.61
952	 2.55
953	 3.11
954	 1.59
955	 1.67
956	 1.66
957	 1.82
958	 1.66
959	 1.66
960	 1.66
961	 1.61
962	 1.34
963	 1.66
964	 1.66
965	 1.66
966	 1.66
967	 1.61
968	 1.66
969	 1.65
970	 2.61
971	 1.67
972	 2.52
973	 1.66
974	 1.66
975	 1.62
976	 1.62
977	 1.12
978	 1.61
979	 1.66
980	 1.67
981	 1.67
982	 2.81
983	 1.30
984	 1.66
985	 1.66
986	 1.58
987	 1.68
988	 1.63
989	 1.66
990	 1.66
991	 2.53
992	 1.68
993	 1.66
994	 1.87
995	 1.62
996	 1.66
997	 1.86
998	 1.66
999	 1.66
1000	 1.61
1001	 2.48
1002	 1.67
1003	 1.67
1004	 1.66
1005	 1.67
1006	 1.67
1007	 2.06
1008	 1.64
1009	 1.81
1010	 1.66
1011	 1.51
1012	 2.55
1013	 1.66
1014	 1.60
1015	 1.66
1016	 1.67
1017	 1.66
1018	 1.66
1019	 1.67
1020	 2.45
1021	 1.67
1022	 1.72
1023	 1.60
1024	 1.66
1025	 1.69
1026	 1.67
1027	 1.67
1028	 1.68
1029	 4.08
1030	 1.94
1031	 1.65
1032	 1.62
1033	 2.49
1034	 1.68
1035	 1.67
1036	 4.13
1037	 1.66
1038	 1.66
1039	 1.67
1040	 1.61
1041	 1.68
1042	 1.62
1043	 1.67
1044	 1.27
1045	 1.66
1046	 1.66
1047	 1.67
1048	 1.62
1049	 1.66
1050	 1.66
1051	 1.68
1052	 1.66
1053	 1.61
1054	 2.60
1055	 1.66
1056	 1.66
1057	 2.54
1058	 1.66
1059	 1.63
1060	 1.66
1061	 1.67
1062	 1.67
1063	 1.66
1064	 1.92
1065	 1.15
1066	 1.58
1067	 1.66
1068	 1.59
1069	 1.66
1070	 1.66
1071	 1.66
1072	 1.61
1073	 1.62
1074	 2.51
1075	 1.62
1076	 1.97
1077	 1.67
1078	 1.65
1079	 1.66
1080	 1.63
1081	 1.62
1082	 1.60
1083	 1.62
1084	 1.99
1085	 1.66
1086	 1.67
1087	 1.66
1088	 1.62
1089	 2.01
1090	 1.62
1091	 1.58
1092	 1.58
1093	 2.58
1094	 1.66
1095	 2.56
1096	 1.66
1097	 1.66
1098	 1.66
1099	 1.66
1100	 1.63
1101	 1.66
1102	 1.62
1103	 1.66
1104	 1.67
1105	 1.58
1106	 1.63
1107	 1.65
1108	 1.62
1109	 1.58
1110	 1.62
1111	 1.66
1112	 2.54
1113	 1.66
1114	 1.64
1115	 2.53
1116	 1.58
1117	 1.68
1118	 1.81
1119	 1.61
1120	 1.63
1121	 1.59
1122	 1.66
1123	 1.67
1124	 1.68
1125	 1.62
1126	 1.64
1127	 1.68
1128	 1.63
1129	 1.67
1130	 1.66
1131	 1.55
1132	 1.62
1133	 2.62
1134	 2.48
1135	 1.62
1136	 1.59
1137	 1.67
1138	 1.66
1139	 1.66
1140	 1.67
1141	 1.62
1142	 1.60
1143	 1.68
1144	 1.67
1145	 1.66
1146	 1.60
1147	 1.61
1148	 1.63
1149	 1.35
1150	 1.62
1151	 2.58
1152	 1.67
1153	 1.68
1154	 2.39
1155	 1.66
1156	 2.02
1157	 1.67
1158	 1.67
1159	 1.67
1160	 1.66
1161	 1.66
1162	 1.65
1163	 1.66
1164	 1.67
1165	 2.43
1166	 1.67
1167	 1.67
1168	 1.66
1169	 1.62
1170	 1.66
1171	 1.66
1172	 2.44
1173	 1.67
1174	 2.56
1175	 1.99
1176	 1.65
1177	 1.67
1178	 1.67
1179	 1.65
1180	 1.66
1181	 1.61
1182	 1.66
1183	 1.79
1184	 2.04
1185	 1.66
1186	 1.61
1187	 1.66
1188	 1.62
1189	 1.62
1190	 1.66
1191	 2.52
1192	 1.61
1193	 2.50
1194	 1.67
1195	 1.68
1196	 1.66
1197	 1.67
1198	 1.90
1199	 1.70
1200	 1.66
1201	 1.95
1202	 1.99
1203	 1.67
1204	 1.60
1205	 1.66
1206	 1.62
1207	 1.66
1208	 1.66
1209	 1.66
1210	 2.85
1211	 1.67
1212	 2.55
1213	 2.58
1214	 1.62
1215	 1.42
1216	 2.09
1217	 1.65
1218	 1.68
1219	 3.68
1220	 1.66
1221	 1.61
1222	 1.69
1223	 1.18
1224	 1.61
1225	 1.67
1226	 1.61
1227	 1.65
1228	 1.60
1229	 1.67
1230	 1.86
1231	 2.48
1232	 2.02
1233	 1.97
1234	 1.66
1235	 1.66
1236	 1.68
1237	 1.60
1238	 1.67
1239	 1.66
1240	 1.66
1241	 1.66
1242	 1.62
1243	 1.66
1244	 1.58
1245	 1.67
1246	 3.70
1247	 1.61
1248	 1.66
1249	 1.62
1250	 1.68
1251	 2.56
1252	 1.19
1253	 2.51
1254	 1.66
1255	 1.60
1256	 1.61
1257	 1.64
1258	 1.61
1259	 1.61
1260	 1.66
1261	 1.62
1262	 1.52
1263	 1.67
1264	 1.61
1265	 1.67
1266	 1.66
1267	 1.62
1268	 2.60
1269	 1.60
1270	 1.66
1271	 1.66
1272	 1.67
1273	 2.50
1274	 1.67
1275	 1.61
1276	 1.66
1277	 1.60
1278	 1.66
1279	 1.75
1280	 1.66
1281	 1.67
1282	 1.67
1283	 1.68
1284	 1.67
1285	 1.66
1286	 1.66
1287	 3.70
1288	 1.66
1289	 1.66
1290	 1.62
1291	 1.58
1292	 2.43
1293	 1.67
1294	 1.60
1295	 1.67
1296	 1.66
1297	 1.62
1298	 1.60
1299	 1.66
1300	 1.67
1301	 1.66
1302	 2.08
1303	 1.67
1304	 1.66
1305	 1.16
1306	 1.66
1307	 1.61
1308	 2.49
1309	 1.56
1310	 1.58
1311	 2.95
1312	 1.66
1313	 2.57
1314	 1.66
1315	 1.66
1316	 1.67
1317	 1.67
1318	 1.66
1319	 1.60
1320	 1.68
1321	 1.60
1322	 1.68
1323	 1.67
1324	 1.63
1325	 1.67
1326	 2.52
1327	 1.60
1328	 1.67
1329	 1.61
1330	 1.61
1331	 1.66
1332	 1.67
1333	 1.62
1334	 2.51
1335	 1.62
1336	 1.66
1337	 1.67
1338	 1.67
1339	 1.66
1340	 1.60
1341	 1.69
1342	 1.66
1343	 1.66
1344	 1.58
1345	 2.55
1346	 1.34
1347	 1.67
1348	 1.66
1349	 1.68
1350	 1.67
1351	 1.68
1352	 2.36
1353	 1.67
1354	 1.66
1355	 2.46
1356	 1.66
1357	 1.62
1358	 1.66
1359	 1.60
1360	 1.67
1361	 1.66
1362	 2.49
1363	 1.66
1364	 1.61
1365	 1.66
1366	 1.61
1367	 1.88
1368	 1.66
1369	 1.61
1370	 1.89
1371	 1.67
1372	 1.67
1373	 1.66
1374	 1.66
1375	 2.56
1376	 1.67
1377	 1.66
1378	 3.56
1379	 1.67
1380	 1.66
1381	 2.58
1382	 1.66
1383	 1.69
1384	 1.66
1385	 1.66
1386	 1.66
1387	 1.67
1388	 1.61
1389	 1.66
1390	 1.63
1391	 1.67
1392	 1.66
1393	 1.66
1394	 1.67
1395	 2.59
1396	 1.66
1397	 1.66
1398	 1.67
1399	 2.33
1400	 1.67
1401	 1.62
1402	 1.62
1403	 1.62
1404	 1.61
1405	 1.62
1406	 1.65
1407	 1.37
1408	 1.66
1409	 1.66
1410	 1.66
1411	 1.60
1412	 1.67
1413	 2.47
1414	 1.66
1415	 1.62
1416	 1.65
1417	 1.62
1418	 2.28
1419	 1.67
1420	 2.91
1421	 1.66
1422	 1.67
1423	 1.62
1424	 1.42
1425	 1.66
1426	 1.61
1427	 1.66
1428	 1.30
1429	 1.59
1430	 2.81
1431	 1.66
1432	 1.66
1433	 2.51
1434	 1.67
1435	 1.67
1436	 1.66
1437	 1.87
1438	 1.67
1439	 4.19
1440	 1.67
1441	 1.67
1442	 1.66
1443	 1.66
1444	 1.62
1445	 1.65
1446	 1.66
1447	 1.67
1448	 1.62
1449	 1.66
1450	 1.61
1451	 1.66
1452	 2.65
1453	 1.62
1454	 1.66
1455	 1.66
1456	 1.61
1457	 1.67
1458	 1.67
1459	 3.58
1460	 1.66
1461	 1.66
1462	 1.66
1463	 1.61
1464	 2.08
1465	 1.62
1466	 1.64
1467	 1.67
1468	 1.66
1469	 1.61
1470	 1.61
1471	 1.60
1472	 1.67
1473	 2.59
1474	 1.66
1475	 1.66
1476	 2.52
1477	 1.60
1478	 2.89
1479	 1.67
1480	 1.61
1481	 1.59
1482	 1.66
1483	 1.67
1484	 1.62
1485	 1.67
1486	 1.66
1487	 3.30
1488	 1.66
1489	 1.66
1490	 1.62
1491	 1.60
1492	 1.67
1493	 1.16
1494	 1.65
1495	 1.66
1496	 2.56
1497	 2.57
1498	 1.67
1499	 1.67
1500	 1.61
1501	 1.66
1502	 1.66
1503	 2.48
1504	 1.61
1505	 1.61
1506	 1.67
1507	 1.66
1508	 1.63
1509	 1.64
1510	 1.67
1511	 1.67
1512	 1.60
1513	 2.38
1514	 2.01
1515	 1.62
1516	 1.67
1517	 1.67
1518	 2.48
1519	 1.62
1520	 1.67
1521	 1.66
1522	 1.60
1523	 1.24
1524	 1.61
1525	 1.67
1526	 1.68
1527	 1.68
1528	 1.62
1529	 1.48
1530	 1.66
1531	 1.66
1532	 1.66
1533	 2.58
1534	 1.62
1535	 1.67
1536	 1.12
1537	 1.62
1538	 1.67
1539	 2.53
1540	 1.67
1541	 1.36
1542	 1.63
1543	 1.65
1544	 1.67
1545	 1.62
1546	 1.98
1547	 1.67
1548	 1.66
1549	 1.67
1550	 1.53
1551	 1.66
1552	 2.53
1553	 1.66
1554	 1.66
1555	 1.66
1556	 1.66
1557	 1.66
1558	 1.67
1559	 2.47
1560	 1.67
1561	 1.60
1562	 1.62
1563	 1.67
1564	 1.61
1565	 1.58
1566	 2.06
1567	 1.62
1568	 1.67
1569	 1.67
1570	 1.66
1571	 3.61
1572	 1.60
1573	 1.67
1574	 1.67
1575	 1.66
1576	 3.13
1577	 1.67
1578	 2.15
1579	 1.67
1580	 1.62
1581	 1.67
1582	 1.60
1583	 1.67
1584	 1.66
1585	 1.66
1586	 1.60
1587	 1.66
1588	 1.67
1589	 1.67
1590	 2.36
1591	 1.66
1592	 2.44
1593	 1.66
1594	 1.66
1595	 1.61
1596	 1.64
1597	 1.61
1598	 2.52
1599	 1.66
1600	 1.66
1601	 1.67
1602	 1.66
1603	 1.66
1604	 1.66
1605	 1.56
1606	 1.66
1607	 1.66
1608	 1.62
1609	 1.67
1610	 1.60
1611	 2.51
1612	 1.66
1613	 1.66
1614	 1.60
1615	 1.60
1616	 1.67
1617	 4.98
1618	 1.66
1619	 1.66
1620	 1.61
1621	 1.67
1622	 1.32
1623	 1.67
1624	 1.66
1625	 1.61
1626	 1.64
1627	 1.67
1628	 1.66
1629	 1.62
1630	 1.66
1631	 2.49
1632	 1.66
1633	 1.67
1634	 1.65
1635	 1.64
1636	 1.81
1637	 2.59
1638	 1.66
1639	 1.60
1640	 1.62
1641	 2.06
1642	 1.66
1643	 1.62
1644	 1.65
1645	 1.19
1646	 1.66
1647	 1.66
1648	 2.45
1649	 1.66
1650	 1.66
1651	 1.67
1652	 2.90
1653	 1.61
1654	 1.66
1655	 1.62
1656	 2.59
1657	 1.67
1658	 1.66
1659	 1.67
1660	 1.62
1661	 1.52
1662	 1.66
1663	 1.61
1664	 1.62
1665	 1.59
1666	 1.67
1667	 1.66
1668	 1.67
1669	 2.64
1670	 1.67
1671	 1.60
1672	 1.67
1673	 1.63
1674	 1.67
1675	 1.61
1676	 1.44
1677	 2.60
1678	 1.66
1679	 1.62
1680	 1.59
1681	 1.62
1682	 1.62
1683	 1.59
1684	 1.66
1685	 1.63
1686	 1.61
1687	 1.57
1688	 2.50
1689	 2.00
1690	 1.66
1691	 1.67
1692	 1.66
1693	 1.61
1694	 1.66
1695	 1.65
1696	 2.47
1697	 1.66
1698	 1.67
1699	 1.66
1700	 1.66
1701	 1.66
1702	 1.60
1703	 1.66
1704	 1.66
1705	 1.66
1706	 1.67
1707	 1.67
1708	 3.51
1709	 1.56
1710	 1.67
1711	 1.67
1712	 1.67
1713	 1.90
1714	 1.66
1715	 2.56
1716	 1.38
1717	 1.60
1718	 1.67
1719	 1.65
1720	 1.61
1721	 1.67
1722	 1.66
1723	 1.61
1724	 1.67
1725	 1.66
1726	 2.52
1727	 1.66
1728	 1.58
1729	 1.31
1730	 1.67
1731	 1.62
1732	 1.66
1733	 1.60
1734	 1.68
1735	 2.95
1736	 1.58
1737	 1.67
1738	 3.19
1739	 1.66
1740	 1.66
1741	 2.94
1742	 1.66
1743	 1.67
1744	 2.50
1745	 1.67
1746	 1.66
1747	 1.66
1748	 1.63
1749	 1.67
1750	 1.62
1751	 1.61
1752	 1.65
1753	 2.61
1754	 1.68
1755	 1.67
1756	 1.66
1757	 1.67
1758	 1.66
1759	 1.14
1760	 1.66
1761	 1.67
1762	 2.45
1763	 1.66
1764	 1.66
1765	 1.66
1766	 1.66
1767	 1.66
1768	 1.67
1769	 1.61
1770	 1.67
1771	 1.27
1772	 1.67
1773	 2.58
1774	 1.67
1775	 1.58
1776	 1.65
1777	 1.61
1778	 1.58
1779	 1.66
1780	 1.61
1781	 2.51
1782	 1.66
1783	 1.66
1784	 1.67
1785	 1.67
1786	 1.60
1787	 1.85
1788	 1.67
1789	 2.66
1790	 1.66
1791	 1.65
1792	 5.10
1793	 1.66
1794	 1.66
1795	 1.66
1796	 1.66
1797	 1.67
1798	 1.67
1799	 1.66
1800	 3.48
1801	 1.66
1802	 1.67
1803	 1.61
1804	 1.64
1805	 1.64
1806	 1.67
1807	 1.61
1808	 1.66
1809	 1.66
1810	 1.60
1811	 1.61
1812	 1.57
1813	 2.52
1814	 1.66
1815	 1.66
1816	 1.66
1817	 1.66
1818	 1.67
1819	 1.60
1820	 1.38
1821	 2.52
1822	 1.63
1823	 1.66
1824	 2.29
1825	 1.66
1826	 1.78
1827	 1.85
1828	 1.61
1829	 1.67
1830	 3.88
1831	 1.51
1832	 1.58
1833	 1.67
1834	 2.55
1835	 2.02
1836	 1.64
1837	 2.72
1838	 1.66
1839	 1.38
1840	 2.48
1841	 1.62
1842	 1.61
1843	 1.66
1844	 1.91
1845	 1.66
1846	 1.61
1847	 1.67
1848	 1.66
1849	 1.66
1850	 1.63
1851	 1.66
1852	 1.66
1853	 1.66
1854	 1.63
1855	 3.51
1856	 1.66
1857	 1.89
1858	 1.67
1859	 1.66
1860	 1.62
1861	 2.55
1862	 2.93
1863	 1.60
1864	 1.60
1865	 1.67
1866	 1.67
1867	 1.61
1868	 1.66
1869	 1.67
1870	 1.66
1871	 1.61
1872	 1.64
1873	 1.66
1874	 1.62
