381	 1.66
382	 1.66
383	 1.66
384	 1.62
385	 1.66
386	 2.00
387	 1.67
388	 2.61
389	 1.66
390	 1.66
391	 1.61
392	 1.67
393	 1.68
394	 1.63
395	 1.62
396	 1.66
397	 1.55
398	 2.50
399	 1.66
400	 1.63
401	 1.66
402	 1.66
403	 1.66
404	 1.62
405	 1.66
406	 1.58
407	 1.67
408	 1.66
409	 2.62
410	 1.66
411	 1.61
412	 1.66
413	 1.87
414	 1.58
415	 1.61
416	 1.66
417	 1.61
418	 2.51
419	 2.00
420	 1.62
421	 1.62
422	 2.55
423	 1.65
424	 1.66
425	 1.62
426	 1.64
427	 1.66
428	 1.66
429	 1.66
430	 2.43
431	 1.66
432	 1.28
433	 1.66
434	 1.67
435	 2.54
436	 1.67
437	 1.61
438	 1.44
439	 1.66
440	 1.63
441	 1.65
442	 1.61
443	 1.63
444	 2.24
445	 1.62
446	 1.61
447	 1.66
448	 1.64
449	 1.67
450	 1.65
451	 2.91
452	 1.62
453	 1.65
454	 1.65
455	 1.21
456	 2.58
457	 1.99
458	 1.62
459	 1.64
460	 1.94
461	 1.67
462	 1.67
463	 1.67
464	 1.62
465	 1.64
466	 1.61
467	 1.67
468	 1.62
469	 1.63
470	 1.64
471	 1.63
472	 1.61
473	 1.66
474	 1.66
475	 1.60
476	 2.51
477	 3.00
478	 1.60
479	 1.66
480	 1.66
481	 1.66
482	 1.61
483	 1.63
484	 1.66
485	 1.67
486	 1.66
487	 1.66
488	 1.67
489	 2.56
490	 1.60
491	 1.67
492	 1.68
493	 1.67
494	 1.63
495	 2.54
496	 1.67
497	 1.62
498	 1.66
499	 1.60
500	 1.66
501	 1.60
502	 1.66
503	 1.66
504	 1.62
505	 1.67
506	 1.66
507	 1.66
508	 1.60
509	 2.58
510	 1.66
511	 1.60
512	 1.62
513	 2.60
514	 1.61
515	 1.67
516	 1.66
517	 1.63
518	 1.44
519	 1.60
520	 1.66
521	 1.68
522	 1.63
523	 1.67
524	 1.66
525	 1.66
526	 1.66
527	 1.68
528	 2.55
529	 1.60
530	 1.66
531	 2.08
532	 2.54
533	 1.67
534	 1.60
535	 3.38
536	 1.67
537	 1.65
538	 1.66
539	 1.61
540	 1.67
541	 2.44
542	 1.70
543	 1.59
544	 1.21
545	 1.66
546	 1.62
547	 1.61
548	 1.66
549	 2.18
550	 2.52
551	 2.94
552	 1.66
553	 1.59
554	 1.93
555	 1.55
556	 1.62
557	 1.59
558	 1.66
559	 1.65
560	 1.68
561	 1.66
562	 1.93
563	 1.66
564	 1.91
565	 1.65
566	 1.66
567	 1.12
568	 1.64
569	 3.37
570	 1.66
571	 1.62
572	 1.58
573	 1.66
574	 1.66
575	 1.60
576	 1.53
577	 1.67
578	 1.68
579	 1.68
580	 1.60
581	 1.68
582	 1.99
583	 1.66
584	 1.66
585	 1.66
586	 1.59
587	 1.67
588	 2.40
589	 1.66
590	 1.66
591	 1.63
592	 1.62
593	 1.11
594	 1.62
595	 1.61
596	 1.91
597	 1.67
598	 1.61
599	 1.66
600	 1.66
601	 1.59
602	 1.66
603	 1.66
604	 1.66
605	 2.02
606	 1.67
607	 1.66
608	 2.50
609	 2.51
610	 1.66
611	 1.66
612	 1.66
613	 1.61
614	 1.67
615	 1.66
616	 1.60
617	 1.67
618	 1.67
619	 1.66
620	 1.63
621	 1.83
622	 1.66
623	 1.66
624	 1.62
625	 1.66
626	 1.67
627	 2.56
628	 2.53
629	 1.66
630	 1.61
631	 1.66
632	 1.61
633	 1.67
634	 1.62
635	 1.64
636	 3.32
637	 1.60
638	 1.62
639	 1.66
640	 1.62
641	 1.64
642	 1.66
643	 1.66
644	 1.66
645	 1.62
646	 1.66
647	 3.07
648	 2.45
649	 2.60
650	 1.66
651	 1.62
652	 1.66
653	 1.62
654	 1.62
655	 1.63
656	 1.67
657	 1.66
658	 1.65
659	 1.61
660	 1.67
661	 1.61
662	 1.66
663	 2.05
664	 1.66
665	 1.66
666	 1.62
667	 2.59
668	 2.60
669	 1.67
670	 1.67
671	 1.61
672	 1.65
673	 1.66
674	 1.66
675	 1.62
676	 1.66
677	 1.66
678	 1.61
679	 2.06
680	 1.66
681	 1.66
682	 1.66
683	 1.59
684	 1.67
685	 2.43
686	 2.51
687	 1.63
688	 1.67
689	 1.62
690	 1.66
691	 1.66
692	 1.66
693	 1.68
694	 1.60
695	 1.67
696	 1.66
697	 1.66
698	 1.62
699	 1.66
700	 1.67
701	 1.67
702	 1.66
703	 1.62
704	 1.56
705	 1.66
706	 1.66
707	 2.65
708	 1.66
709	 1.66
710	 1.66
711	 1.59
712	 1.66
713	 1.68
714	 1.61
715	 1.66
716	 1.61
717	 1.64
718	 1.61
719	 2.37
720	 1.66
721	 1.61
722	 1.68
723	 2.52
724	 1.66
725	 1.67
726	 1.62
727	 1.67
728	 2.49
729	 1.68
730	 1.66
731	 1.66
732	 1.63
733	 1.64
734	 1.66
735	 2.01
736	 1.62
737	 1.81
738	 1.62
739	 1.64
740	 1.62
741	 2.57
742	 2.44
743	 1.64
744	 1.66
745	 1.61
746	 1.66
747	 1.99
748	 2.54
749	 1.66
750	 1.62
751	 1.56
752	 1.65
753	 1.67
754	 1.66
755	 1.83
756	 1.66
757	 4.13
758	 1.68
759	 2.59
760	 1.62
761	 2.07
762	 1.19
763	 1.64
764	 1.68
765	 1.61
766	 1.63
767	 1.66
768	 1.61
769	 2.69
770	 1.66
771	 1.67
772	 1.66
773	 2.20
774	 1.61
775	 1.65
776	 1.65
777	 1.62
778	 1.66
779	 1.67
780	 1.61
781	 1.62
782	 1.66
783	 2.07
784	 1.91
785	 1.66
786	 1.62
787	 2.55
788	 1.63
789	 1.67
790	 1.62
791	 1.66
792	 1.66
793	 1.59
794	 1.66
795	 1.66
796	 1.78
797	 1.62
798	 1.65
799	 2.59
800	 1.66
801	 1.66
802	 1.66
803	 1.62
804	 1.66
805	 1.62
806	 1.61
807	 2.51
808	 1.68
809	 1.66
810	 1.52
811	 1.66
812	 1.62
813	 1.67
814	 1.60
815	 1.66
816	 1.61
817	 1.61
818	 2.60
819	 1.61
820	 1.66
821	 1.62
822	 1.64
823	 1.66
824	 1.66
825	 1.37
826	 2.54
827	 1.66
828	 1.59
829	 1.62
830	 1.69
831	 1.66
832	 1.59
833	 1.68
834	 1.66
835	 1.61
836	 1.59
837	 1.66
838	 1.53
839	 2.49
840	 1.68
841	 1.66
842	 1.61
843	 1.66
844	 1.62
845	 1.64
846	 2.59
847	 1.62
848	 1.64
849	 1.67
850	 1.65
851	 1.66
852	 1.66
853	 1.61
854	 1.58
855	 1.66
856	 1.61
857	 1.60
858	 2.46
859	 1.68
860	 1.66
861	 1.66
862	 2.38
863	 1.61
864	 1.67
865	 2.49
866	 1.62
867	 1.65
868	 1.60
869	 1.62
870	 1.58
871	 1.66
872	 1.66
873	 1.66
874	 1.37
875	 1.61
876	 1.66
877	 1.66
878	 2.49
879	 2.58
880	 1.60
881	 1.63
882	 1.64
883	 1.66
884	 1.61
885	 2.24
886	 2.61
887	 1.62
888	 1.60
889	 1.59
890	 2.02
891	 1.56
892	 1.59
893	 1.66
894	 1.21
895	 1.59
896	 1.65
897	 1.61
898	 2.54
899	 1.66
900	 1.66
901	 1.66
902	 1.68
903	 1.66
904	 1.66
905	 1.62
906	 1.67
907	 2.74
908	 1.66
909	 1.62
910	 1.58
911	 1.66
912	 1.62
913	 1.60
914	 1.66
915	 1.60
916	 1.67
917	 1.66
918	 2.42
919	 1.62
920	 1.66
921	 1.94
922	 1.45
923	 1.66
924	 1.61
925	 1.66
926	 1.26
927	 1.67
928	 2.62
929	 1.61
930	 1.61
931	 1.58
932	 1.67
933	 1.66
934	 1.17
935	 2.56
936	 1.67
937	 1.66
938	 1.66
939	 1.61
940	 1.66
941	 1.66
942	 1.68
943	 1.66
944	 1.61
945	 1.66
946	 1.67
947	 1.42
948	 1.67
949	 2.56
950	 1.61
951	 1.64
952	 1.66
953	 1.66
954	 1.61
955	 2.53
956	 1.66
957	 1.62
958	 1.64
959	 1.67
960	 1.61
961	 1.66
962	 1.67
963	 1.66
964	 1.63
965	 1.66
966	 1.66
967	 1.62
968	 3.80
969	 1.65
970	 2.46
971	 1.66
972	 2.51
973	 1.66
974	 1.66
975	 1.62
976	 1.59
977	 1.66
978	 1.62
979	 1.85
980	 2.02
981	 1.67
982	 1.57
983	 1.66
984	 1.67
985	 1.66
986	 1.67
987	 1.68
988	 1.66
989	 1.60
990	 2.54
991	 1.66
992	 2.44
993	 1.66
994	 1.62
995	 1.66
996	 3.54
997	 1.61
998	 1.66
999	 1.66
1000	 1.67
1001	 1.69
1002	 1.66
1003	 1.67
1004	 1.67
1005	 1.43
1006	 1.60
1007	 1.67
1008	 3.45
1009	 1.66
1010	 1.66
1011	 1.56
1012	 1.61
1013	 1.67
1014	 1.62
1015	 1.66
1016	 1.64
1017	 1.66
1018	 1.66
1019	 3.56
1020	 1.61
1021	 1.67
1022	 1.66
1023	 1.66
1024	 2.21
1025	 1.67
1026	 1.68
1027	 1.61
1028	 2.52
1029	 2.48
1030	 1.66
1031	 1.14
1032	 1.61
1033	 1.60
1034	 3.31
1035	 1.66
1036	 1.85
1037	 1.66
1038	 1.61
1039	 1.61
1040	 1.62
1041	 1.67
1042	 1.66
1043	 1.66
1044	 1.65
1045	 1.92
1046	 2.47
1047	 1.67
1048	 1.61
1049	 1.66
1050	 1.60
1051	 1.66
1052	 1.61
1053	 1.66
1054	 1.63
1055	 1.66
1056	 1.64
1057	 1.61
1058	 1.42
1059	 1.66
1060	 1.95
1061	 1.66
1062	 1.60
1063	 1.65
1064	 1.62
1065	 2.55
1066	 4.86
1067	 1.65
1068	 1.66
1069	 1.66
1070	 1.61
1071	 1.66
1072	 1.59
1073	 2.04
1074	 1.59
1075	 1.63
1076	 1.66
1077	 1.60
1078	 1.66
1079	 1.66
1080	 1.65
1081	 1.62
1082	 1.66
1083	 1.62
1084	 1.66
1085	 2.59
1086	 1.66
1087	 2.69
1088	 1.66
1089	 1.66
1090	 1.66
1091	 1.14
1092	 1.66
1093	 1.59
1094	 1.66
1095	 1.61
1096	 1.66
1097	 1.66
1098	 1.66
1099	 1.66
1100	 1.66
1101	 1.67
1102	 1.66
1103	 2.67
1104	 1.69
1105	 1.65
1106	 2.54
1107	 1.68
1108	 1.60
1109	 1.62
1110	 1.61
1111	 1.66
1112	 3.52
1113	 1.95
1114	 1.64
1115	 1.62
1116	 1.66
1117	 1.65
1118	 1.67
1119	 1.60
1120	 1.63
1121	 1.94
1122	 4.08
1123	 1.67
1124	 2.61
1125	 1.61
1126	 3.44
1127	 1.66
1128	 1.66
1129	 1.25
1130	 1.66
1131	 1.62
1132	 1.91
1133	 1.61
1134	 1.66
1135	 1.66
1136	 1.66
1137	 1.66
1138	 1.59
1139	 1.64
1140	 1.61
1141	 1.56
1142	 1.66
1143	 2.50
1144	 1.62
1145	 2.53
1146	 1.66
1147	 1.65
1148	 2.64
1149	 1.67
1150	 1.66
1151	 2.07
1152	 1.88
1153	 1.65
1154	 1.61
1155	 1.66
1156	 1.60
1157	 1.65
1158	 1.27
1159	 1.66
1160	 1.58
1161	 1.65
1162	 2.53
1163	 1.67
1164	 1.66
1165	 3.14
1166	 1.66
1167	 1.66
1168	 3.35
1169	 1.66
1170	 1.61
1171	 1.61
1172	 1.66
1173	 1.67
1174	 1.60
1175	 1.61
1176	 1.79
1177	 1.62
1178	 1.66
1179	 1.61
1180	 1.65
1181	 1.65
1182	 1.54
1183	 2.41
1184	 2.59
1185	 1.61
1186	 1.65
1187	 1.65
1188	 1.82
1189	 1.65
1190	 1.66
1191	 1.61
1192	 1.66
1193	 1.65
1194	 1.61
1195	 1.67
1196	 1.65
1197	 1.61
1198	 1.66
1199	 1.66
1200	 1.65
1201	 2.42
1202	 1.61
1203	 2.01
1204	 1.60
1205	 1.66
1206	 1.66
1207	 1.60
1208	 1.66
1209	 1.66
1210	 2.25
1211	 1.61
1212	 1.67
1213	 1.60
1214	 1.69
1215	 1.66
1216	 1.66
1217	 1.66
1218	 2.02
1219	 1.66
1220	 4.80
1221	 1.66
1222	 1.60
1223	 2.53
1224	 1.67
1225	 1.60
1226	 1.84
1227	 2.04
1228	 1.62
1229	 1.85
1230	 1.33
1231	 1.66
1232	 1.63
1233	 1.67
1234	 2.03
1235	 1.66
1236	 1.66
1237	 1.60
1238	 1.66
1239	 2.52
1240	 1.66
1241	 1.66
1242	 1.97
1243	 1.67
1244	 2.57
1245	 1.66
1246	 1.60
1247	 1.68
1248	 1.62
1249	 1.60
1250	 1.61
1251	 1.64
1252	 1.67
1253	 1.66
1254	 1.66
1255	 1.66
1256	 3.93
1257	 2.48
1258	 1.61
1259	 1.66
1260	 1.68
1261	 1.60
1262	 1.21
1263	 1.64
1264	 1.66
1265	 2.49
1266	 1.66
1267	 1.61
1268	 1.66
1269	 1.62
1270	 1.66
1271	 1.67
1272	 1.66
1273	 1.66
1274	 1.62
1275	 1.67
1276	 2.56
1277	 1.66
1278	 1.61
1279	 1.58
1280	 1.63
1281	 1.64
1282	 1.61
1283	 1.62
1284	 1.66
1285	 1.66
1286	 2.57
1287	 1.67
1288	 1.66
1289	 1.65
1290	 1.62
1291	 1.61
1292	 3.34
1293	 1.66
1294	 2.51
1295	 1.66
1296	 1.66
1297	 1.66
1298	 1.65
1299	 1.61
1300	 1.66
1301	 1.59
1302	 1.66
1303	 1.61
1304	 1.66
1305	 1.67
1306	 4.20
1307	 1.66
1308	 2.52
1309	 1.66
1310	 1.66
1311	 1.61
1312	 1.66
1313	 1.67
1314	 1.60
1315	 2.42
1316	 1.66
1317	 1.67
1318	 1.66
1319	 1.61
1320	 1.66
1321	 1.64
1322	 1.66
1323	 1.66
1324	 1.66
1325	 1.61
1326	 2.52
1327	 1.66
1328	 1.93
1329	 1.66
1330	 1.65
1331	 1.66
1332	 1.78
1333	 2.47
1334	 1.62
1335	 1.68
1336	 1.97
1337	 1.66
1338	 1.67
1339	 1.66
1340	 1.62
1341	 1.64
1342	 1.61
1343	 1.67
1344	 1.66
1345	 1.66
1346	 2.88
1347	 1.67
1348	 1.59
1349	 1.60
1350	 1.63
1351	 1.68
1352	 1.67
1353	 2.54
1354	 1.61
1355	 1.66
1356	 1.61
1357	 1.66
1358	 1.61
1359	 1.76
1360	 1.66
1361	 1.67
1362	 1.40
1363	 1.67
1364	 1.66
1365	 2.52
1366	 1.64
1367	 1.66
1368	 1.60
1369	 2.01
1370	 2.34
1371	 1.65
1372	 1.60
1373	 1.66
1374	 1.62
1375	 1.61
1376	 1.66
1377	 1.67
1378	 1.62
1379	 1.68
1380	 1.67
1381	 1.66
1382	 1.66
1383	 1.58
1384	 1.60
1385	 1.98
1386	 1.62
1387	 1.66
1388	 1.66
1389	 1.66
1390	 2.13
1391	 1.64
1392	 1.66
1393	 1.59
1394	 2.01
1395	 1.67
1396	 1.66
1397	 2.21
1398	 1.61
1399	 1.62
1400	 1.62
1401	 1.63
1402	 1.66
1403	 1.66
1404	 2.12
1405	 1.56
1406	 1.81
1407	 1.56
1408	 1.55
1409	 2.44
1410	 1.56
1411	 1.56
1412	 1.66
1413	 1.66
1414	 1.61
1415	 1.19
1416	 1.66
1417	 1.63
1418	 1.61
1419	 1.65
1420	 1.62
1421	 1.66
1422	 1.65
1423	 1.62
1424	 2.58
1425	 1.92
1426	 1.66
1427	 1.62
1428	 2.46
1429	 1.49
1430	 1.58
1431	 1.66
1432	 1.89
1433	 1.13
1434	 1.65
1435	 1.66
1436	 1.57
1437	 1.67
1438	 1.66
1439	 1.59
1440	 1.65
1441	 1.66
1442	 1.67
1443	 2.61
1444	 1.62
1445	 2.70
1446	 1.66
1447	 1.61
1448	 2.57
1449	 1.66
1450	 1.61
1451	 1.65
1452	 1.67
1453	 1.59
1454	 1.66
1455	 1.65
1456	 1.60
1457	 1.67
1458	 1.67
1459	 1.61
1460	 1.64
1461	 1.63
1462	 1.62
1463	 1.95
1464	 3.57
1465	 2.47
1466	 1.58
1467	 1.66
1468	 1.66
1469	 1.59
1470	 1.64
1471	 1.62
1472	 1.64
1473	 1.67
1474	 1.66
1475	 1.67
1476	 1.67
1477	 1.61
1478	 1.67
1479	 1.66
1480	 1.60
1481	 4.00
1482	 1.99
1483	 1.61
1484	 1.66
1485	 3.06
1486	 2.11
1487	 1.63
1488	 1.61
1489	 1.66
1490	 1.67
1491	 1.62
1492	 1.66
1493	 1.66
1494	 1.67
1495	 1.67
1496	 1.62
1497	 1.67
1498	 2.02
1499	 1.67
1500	 1.66
1501	 1.51
1502	 1.62
1503	 3.02
1504	 1.61
1505	 2.48
1506	 2.56
1507	 1.66
1508	 1.11
1509	 1.67
1510	 1.66
1511	 1.97
1512	 1.66
1513	 1.66
1514	 1.66
1515	 1.66
1516	 1.66
1517	 1.67
1518	 1.67
1519	 1.51
1520	 1.61
1521	 1.59
1522	 1.66
1523	 1.66
1524	 1.66
1525	 1.61
1526	 2.54
1527	 2.53
1528	 1.61
1529	 1.66
1530	 1.66
1531	 1.67
1532	 1.61
1533	 1.66
1534	 1.68
1535	 1.66
1536	 1.61
1537	 1.64
1538	 1.55
1539	 1.61
1540	 1.66
1541	 1.97
1542	 1.61
1543	 1.61
1544	 2.18
1545	 1.61
1546	 1.66
1547	 1.66
1548	 2.52
1549	 1.61
1550	 1.63
1551	 1.60
1552	 1.67
1553	 4.02
1554	 1.67
1555	 1.60
1556	 1.79
1557	 1.66
1558	 1.66
1559	 1.66
1560	 1.88
1561	 1.66
1562	 1.61
1563	 1.66
1564	 1.60
1565	 1.66
1566	 2.48
1567	 1.66
1568	 2.60
1569	 3.96
1570	 1.59
1571	 1.27
1572	 1.60
1573	 1.66
1574	 1.61
1575	 1.66
1576	 1.66
1577	 1.66
1578	 1.59
1579	 1.87
1580	 1.22
1581	 1.60
1582	 1.62
1583	 1.58
1584	 2.48
1585	 1.60
1586	 2.54
1587	 1.66
1588	 1.64
1589	 1.66
1590	 1.60
1591	 1.61
1592	 1.61
1593	 1.66
1594	 1.61
1595	 1.66
1596	 1.66
1597	 1.61
1598	 1.66
1599	 1.24
1600	 1.62
1601	 1.62
1602	 2.64
1603	 1.59
1604	 2.52
1605	 1.60
1606	 1.57
1607	 2.51
1608	 1.60
1609	 1.66
1610	 1.29
1611	 1.61
1612	 1.64
1613	 1.62
1614	 1.66
1615	 1.61
1616	 1.66
1617	 1.66
1618	 1.62
1619	 1.61
1620	 1.83
1621	 2.82
1622	 1.61
1623	 1.67
1624	 1.29
1625	 1.66
1626	 1.66
1627	 1.66
1628	 2.57
1629	 1.68
1630	 1.66
1631	 1.66
1632	 1.66
1633	 1.66
1634	 1.66
1635	 1.66
1636	 1.66
1637	 1.96
1638	 1.67
1639	 1.62
1640	 1.65
1641	 2.49
1642	 1.66
1643	 1.66
1644	 1.60
1645	 1.67
1646	 1.66
1647	 1.54
1648	 2.49
1649	 1.66
1650	 1.66
1651	 1.61
1652	 1.38
1653	 1.60
1654	 1.66
1655	 1.66
1656	 1.67
1657	 1.60
1658	 2.52
1659	 1.62
1660	 1.66
1661	 1.67
1662	 1.66
1663	 3.39
1664	 1.66
1665	 1.68
1666	 1.62
1667	 2.43
1668	 1.66
1669	 1.67
1670	 1.66
1671	 1.61
1672	 1.66
1673	 1.58
1674	 1.65
1675	 1.60
1676	 1.61
1677	 3.31
1678	 1.61
1679	 1.66
1680	 1.67
1681	 1.66
1682	 1.66
1683	 1.66
1684	 1.61
1685	 1.61
1686	 1.28
1687	 2.61
1688	 1.61
1689	 1.65
1690	 1.66
1691	 2.02
1692	 1.67
1693	 1.61
1694	 2.69
1695	 1.67
1696	 1.60
1697	 1.66
1698	 1.67
1699	 1.60
1700	 1.66
1701	 1.66
1702	 1.66
1703	 1.66
1704	 1.66
1705	 1.65
1706	 1.64
1707	 1.66
1708	 2.53
1709	 1.66
1710	 1.66
1711	 1.66
1712	 1.66
1713	 1.61
1714	 1.62
1715	 2.58
1716	 1.67
1717	 1.62
1718	 1.62
1719	 1.59
1720	 1.66
1721	 1.60
1722	 1.66
1723	 1.91
1724	 1.80
1725	 1.61
1726	 1.58
1727	 1.66
1728	 2.14
1729	 1.61
1730	 1.79
1731	 1.66
1732	 1.67
1733	 1.66
1734	 2.59
1735	 1.62
1736	 1.64
1737	 1.66
1738	 1.66
1739	 1.66
1740	 1.66
1741	 1.61
1742	 2.48
1743	 1.62
1744	 1.62
1745	 1.62
1746	 1.64
1747	 2.48
1748	 1.67
1749	 1.64
1750	 1.66
1751	 1.82
1752	 1.66
1753	 1.66
1754	 1.59
1755	 2.54
1756	 1.62
1757	 1.66
1758	 2.07
1759	 1.61
1760	 1.66
1761	 1.60
1762	 2.40
1763	 1.61
1764	 1.65
1765	 1.66
1766	 1.61
1767	 2.49
1768	 1.62
1769	 1.58
1770	 1.66
1771	 1.61
1772	 1.50
1773	 1.66
1774	 3.77
1775	 1.65
1776	 1.66
1777	 1.60
1778	 1.66
1779	 1.66
1780	 1.66
1781	 1.66
1782	 1.66
1783	 1.66
1784	 1.66
1785	 1.66
1786	 1.67
1787	 1.58
1788	 1.38
1789	 4.45
1790	 1.61
1791	 1.65
1792	 1.66
1793	 1.61
1794	 3.43
1795	 1.66
1796	 1.67
1797	 1.62
1798	 1.67
1799	 2.20
1800	 1.57
1801	 1.61
1802	 1.58
1803	 1.66
1804	 1.58
1805	 2.34
1806	 1.65
1807	 1.65
1808	 1.66
1809	 2.49
1810	 1.66
1811	 2.56
1812	 1.60
1813	 1.62
1814	 1.61
1815	 1.58
1816	 1.62
1817	 1.58
1818	 1.66
1819	 1.61
1820	 1.61
1821	 1.59
1822	 1.62
1823	 1.67
1824	 1.60
1825	 1.65
1826	 1.61
1827	 1.64
1828	 2.57
1829	 1.66
1830	 1.41
1831	 1.67
1832	 3.49
1833	 1.67
1834	 1.60
1835	 1.67
1836	 1.66
1837	 1.61
1838	 1.66
1839	 1.66
1840	 1.63
1841	 1.66
1842	 1.66
1843	 1.63
1844	 1.66
1845	 1.66
1846	 1.66
1847	 1.66
1848	 1.66
1849	 2.49
1850	 2.48
1851	 1.67
1852	 1.62
1853	 3.60
1854	 1.66
1855	 1.61
1856	 1.64
1857	 1.66
1858	 1.66
1859	 1.62
1860	 1.64
1861	 1.66
1862	 1.62
1863	 1.65
1864	 1.62
1865	 1.66
1866	 1.61
1867	 1.66
1868	 2.53
1869	 2.49
1870	 1.80
1871	 1.66
1872	 1.67
1873	 1.67
1874	 1.31
