989	 2.53
990	 1.66
991	 1.66
992	 1.65
993	 1.59
994	 1.66
995	 1.67
996	 1.67
997	 1.60
998	 1.61
999	 1.99
1000	 1.61
1001	 1.66
1002	 1.67
1003	 1.65
1004	 3.69
1005	 2.54
1006	 1.66
1007	 1.66
1008	 2.04
1009	 1.66
1010	 3.59
1011	 1.66
1012	 1.54
1013	 1.95
1014	 1.64
1015	 1.66
1016	 1.66
1017	 1.66
1018	 1.62
1019	 1.62
1020	 1.66
1021	 1.66
1022	 2.34
1023	 1.65
1024	 2.56
1025	 1.89
1026	 1.64
1027	 1.67
1028	 1.61
1029	 2.04
1030	 1.66
1031	 2.50
1032	 1.61
1033	 1.75
1034	 1.62
1035	 1.68
1036	 1.61
1037	 1.66
1038	 1.66
1039	 1.62
1040	 1.61
1041	 1.67
1042	 1.66
1043	 1.66
1044	 2.52
1045	 1.61
1046	 1.68
1047	 1.62
1048	 1.66
1049	 1.66
1050	 1.67
1051	 2.61
1052	 1.67
1053	 1.66
1054	 1.66
1055	 1.66
1056	 1.62
1057	 1.61
1058	 1.66
1059	 1.96
1060	 2.49
1061	 1.74
1062	 1.66
1063	 1.61
1064	 1.65
1065	 2.00
1066	 1.66
1067	 1.62
1068	 2.08
1069	 2.53
1070	 1.67
1071	 1.44
1072	 2.00
1073	 1.61
1074	 3.82
1075	 1.66
1076	 1.67
1077	 2.03
1078	 1.13
1079	 1.62
1080	 2.52
1081	 1.61
1082	 1.58
1083	 1.61
1084	 1.67
1085	 1.67
1086	 2.22
1087	 1.62
1088	 1.65
1089	 2.50
1090	 1.60
1091	 1.66
1092	 1.67
1093	 1.60
1094	 1.87
1095	 1.68
1096	 2.50
1097	 1.58
1098	 1.66
1099	 1.67
1100	 1.66
1101	 1.60
1102	 1.63
1103	 1.67
1104	 1.68
1105	 1.62
1106	 1.66
1107	 1.66
1108	 1.67
1109	 2.53
1110	 1.66
1111	 1.67
1112	 1.68
1113	 1.67
1114	 1.60
1115	 1.62
1116	 2.00
1117	 2.54
1118	 1.21
1119	 1.66
1120	 1.66
1121	 1.60
1122	 1.67
1123	 1.66
1124	 1.67
1125	 1.67
1126	 1.66
1127	 1.61
1128	 2.49
1129	 1.66
1130	 1.66
1131	 1.66
1132	 1.62
1133	 1.41
1134	 1.62
1135	 2.63
1136	 1.66
1137	 1.61
1138	 1.66
1139	 1.66
1140	 1.67
1141	 1.66
1142	 1.62
1143	 1.66
1144	 1.60
1145	 1.63
1146	 1.61
1147	 1.63
1148	 1.62
1149	 2.52
1150	 3.14
1151	 1.67
1152	 1.68
1153	 1.60
1154	 2.56
1155	 1.66
1156	 1.66
1157	 1.61
1158	 1.66
1159	 1.60
1160	 1.62
1161	 1.60
1162	 1.66
1163	 1.67
1164	 1.62
1165	 1.66
1166	 1.66
1167	 1.67
1168	 1.66
1169	 1.61
1170	 2.55
1171	 1.60
1172	 1.61
1173	 2.46
1174	 1.68
1175	 1.66
1176	 1.60
1177	 1.61
1178	 1.66
1179	 1.88
1180	 1.61
1181	 1.66
1182	 1.67
1183	 1.60
1184	 1.67
1185	 1.68
1186	 1.66
1187	 1.67
1188	 1.66
1189	 1.60
1190	 2.55
1191	 1.66
1192	 1.66
1193	 1.66
1194	 2.61
1195	 1.60
1196	 1.68
1197	 1.68
1198	 1.66
1199	 3.31
1200	 1.67
1201	 1.66
1202	 1.67
1203	 1.68
1204	 1.60
1205	 1.66
1206	 1.42
1207	 1.57
1208	 1.66
1209	 2.58
1210	 1.61
1211	 1.62
1212	 1.62
1213	 2.53
1214	 1.61
1215	 2.86
1216	 1.67
1217	 1.66
1218	 1.67
1219	 1.66
1220	 1.61
1221	 1.66
1222	 1.66
1223	 2.02
1224	 1.67
1225	 1.66
1226	 1.37
1227	 1.66
1228	 1.62
1229	 1.66
1230	 3.55
1231	 1.61
1232	 2.05
1233	 2.58
1234	 1.66
1235	 1.61
1236	 1.65
1237	 1.66
1238	 1.66
1239	 1.68
1240	 1.60
1241	 1.66
1242	 1.67
1243	 1.35
1244	 1.66
1245	 1.66
1246	 1.59
1247	 1.68
1248	 1.67
1249	 1.66
1250	 1.67
1251	 2.48
1252	 1.60
1253	 2.60
1254	 1.66
1255	 1.60
1256	 1.66
1257	 1.66
1258	 1.32
1259	 1.67
1260	 1.68
1261	 1.62
1262	 1.64
1263	 1.67
1264	 1.66
1265	 1.67
1266	 1.68
1267	 1.22
1268	 1.66
1269	 2.30
1270	 1.67
1271	 2.62
1272	 1.67
1273	 1.67
1274	 2.45
1275	 1.62
1276	 1.64
1277	 1.66
1278	 1.66
1279	 1.66
1280	 1.66
1281	 1.65
1282	 2.02
1283	 1.66
1284	 1.67
1285	 1.66
1286	 1.67
1287	 1.66
1288	 1.68
1289	 3.38
1290	 2.46
1291	 1.66
1292	 1.67
1293	 1.67
1294	 1.45
1295	 1.63
1296	 1.67
1297	 1.45
1298	 1.66
1299	 1.66
1300	 1.68
1301	 1.62
1302	 1.66
1303	 1.66
1304	 1.66
1305	 2.05
1306	 1.66
1307	 1.62
1308	 1.66
1309	 1.66
1310	 1.67
1311	 2.59
1312	 2.53
1313	 1.68
1314	 1.67
1315	 1.67
1316	 1.66
1317	 1.66
1318	 1.61
1319	 1.67
1320	 1.67
1321	 1.67
1322	 1.67
1323	 1.47
1324	 1.66
1325	 1.67
1326	 1.67
1327	 1.66
1328	 1.66
1329	 1.66
1330	 1.67
1331	 1.66
1332	 2.92
1333	 1.67
1334	 1.66
1335	 1.67
1336	 1.66
1337	 1.90
1338	 1.61
1339	 1.60
1340	 1.67
1341	 1.66
1342	 1.66
1343	 1.60
1344	 1.66
1345	 1.61
1346	 1.67
1347	 1.66
1348	 1.67
1349	 2.50
1350	 1.66
1351	 1.61
1352	 2.50
1353	 1.61
1354	 1.66
1355	 1.61
1356	 1.64
1357	 1.68
1358	 1.66
1359	 1.66
1360	 1.66
1361	 1.61
1362	 1.37
1363	 1.66
1364	 1.66
1365	 1.86
1366	 1.61
1367	 1.58
1368	 1.67
1369	 2.55
1370	 1.65
1371	 2.51
1372	 1.61
1373	 1.66
1374	 1.67
1375	 1.61
1376	 2.28
1377	 1.66
1378	 1.65
1379	 1.66
1380	 1.66
1381	 1.70
1382	 1.67
1383	 1.68
1384	 1.66
1385	 2.57
1386	 1.68
1387	 1.66
1388	 1.66
1389	 1.66
1390	 2.50
1391	 1.66
1392	 1.61
1393	 2.00
1394	 1.63
1395	 1.66
1396	 1.66
1397	 1.66
1398	 1.65
1399	 2.53
1400	 1.67
1401	 1.66
1402	 1.66
1403	 1.62
1404	 1.65
1405	 1.66
1406	 2.55
1407	 1.62
1408	 1.61
1409	 2.48
1410	 1.64
1411	 2.48
1412	 1.59
1413	 1.66
1414	 1.66
1415	 1.66
1416	 1.67
1417	 1.61
1418	 1.66
1419	 1.66
1420	 1.65
1421	 1.68
1422	 1.66
1423	 1.66
1424	 1.61
1425	 2.50
1426	 1.57
1427	 2.96
1428	 1.56
1429	 2.73
1430	 1.64
1431	 1.66
1432	 1.66
1433	 1.67
1434	 1.67
1435	 1.66
1436	 1.67
1437	 1.62
1438	 1.64
1439	 1.66
1440	 2.09
1441	 1.66
1442	 1.65
1443	 1.67
1444	 1.60
1445	 2.49
1446	 1.64
1447	 1.62
1448	 1.65
1449	 1.67
1450	 2.54
1451	 1.59
1452	 1.64
1453	 1.19
1454	 1.67
1455	 1.67
1456	 1.67
1457	 1.66
1458	 1.66
1459	 2.05
1460	 1.67
1461	 1.65
1462	 1.62
1463	 1.59
1464	 2.56
1465	 1.61
1466	 1.67
1467	 1.67
1468	 1.67
1469	 1.62
1470	 1.65
1471	 2.56
1472	 1.66
1473	 1.67
1474	 1.66
1475	 1.67
1476	 1.67
1477	 1.67
1478	 1.67
1479	 1.62
1480	 1.67
1481	 1.67
1482	 1.67
1483	 1.61
1484	 1.96
1485	 1.67
1486	 1.66
1487	 1.66
1488	 1.66
1489	 1.61
1490	 1.67
1491	 1.66
1492	 3.44
1493	 1.67
1494	 1.67
1495	 1.67
1496	 1.66
1497	 1.19
1498	 1.64
1499	 1.66
1500	 1.67
1501	 2.56
1502	 1.67
1503	 1.66
1504	 1.66
1505	 1.66
1506	 1.63
1507	 1.67
1508	 1.62
1509	 1.58
1510	 1.64
1511	 1.66
1512	 1.67
1513	 2.44
1514	 1.66
1515	 1.66
1516	 1.66
1517	 1.67
1518	 2.06
1519	 1.66
1520	 1.61
1521	 1.66
1522	 2.40
1523	 1.64
1524	 1.66
1525	 1.60
1526	 1.67
1527	 1.66
1528	 1.59
1529	 1.65
1530	 1.66
1531	 1.62
1532	 1.65
1533	 2.48
1534	 1.67
1535	 1.66
1536	 1.16
1537	 1.66
1538	 1.66
1539	 1.66
1540	 1.65
1541	 1.55
1542	 1.67
1543	 1.59
1544	 1.66
1545	 1.66
1546	 1.60
1547	 1.42
1548	 1.66
1549	 1.66
1550	 1.66
1551	 1.66
1552	 2.58
1553	 1.66
1554	 1.66
1555	 1.66
1556	 1.67
1557	 1.66
1558	 1.66
1559	 2.67
1560	 1.67
1561	 1.66
1562	 1.67
1563	 1.55
1564	 1.61
1565	 1.67
1566	 1.67
1567	 2.09
1568	 1.62
1569	 1.64
1570	 1.66
1571	 1.67
1572	 1.67
1573	 2.50
1574	 1.66
1575	 1.67
1576	 1.61
1577	 1.64
1578	 1.66
1579	 1.66
1580	 1.67
1581	 2.06
1582	 2.79
1583	 1.67
1584	 1.68
1585	 1.61
1586	 1.66
1587	 1.67
1588	 1.62
1589	 1.66
1590	 1.96
1591	 1.66
1592	 1.62
1593	 2.48
1594	 1.68
1595	 1.58
1596	 1.67
1597	 1.66
1598	 2.48
1599	 1.66
1600	 1.66
1601	 1.66
1602	 2.00
1603	 1.67
1604	 1.66
1605	 2.00
1606	 1.67
1607	 1.66
1608	 1.66
1609	 1.67
1610	 1.66
1611	 1.66
1612	 2.55
1613	 1.66
1614	 1.66
1615	 1.67
1616	 1.67
1617	 2.49
1618	 2.23
1619	 1.67
1620	 1.67
1621	 1.86
1622	 1.41
1623	 1.66
1624	 1.61
1625	 1.58
1626	 1.67
1627	 1.66
1628	 1.81
1629	 3.03
1630	 1.61
1631	 1.67
1632	 2.53
1633	 1.61
1634	 1.67
1635	 2.51
1636	 1.66
1637	 1.67
1638	 1.66
1639	 1.60
1640	 1.58
1641	 2.07
1642	 1.64
1643	 1.66
1644	 1.66
1645	 1.62
1646	 1.66
1647	 1.67
1648	 1.67
1649	 1.66
1650	 1.66
1651	 2.52
1652	 1.66
1653	 1.67
1654	 2.61
1655	 1.43
1656	 1.67
1657	 1.66
1658	 1.23
1659	 1.66
1660	 1.66
1661	 1.66
1662	 1.66
1663	 1.60
1664	 1.67
1665	 1.66
1666	 1.67
1667	 1.66
1668	 1.67
1669	 1.67
1670	 1.67
1671	 1.67
1672	 2.58
1673	 2.58
1674	 1.67
1675	 1.67
1676	 3.55
1677	 1.66
1678	 1.66
1679	 1.66
1680	 1.64
1681	 1.61
1682	 1.92
1683	 1.65
1684	 1.62
1685	 1.66
1686	 1.67
1687	 1.66
1688	 1.63
1689	 2.94
1690	 1.66
1691	 2.57
1692	 1.66
1693	 2.52
1694	 1.66
1695	 1.67
1696	 1.67
1697	 1.67
1698	 1.66
1699	 1.66
1700	 1.67
1701	 1.67
1702	 1.67
1703	 1.67
1704	 1.66
1705	 1.66
1706	 1.67
1707	 1.58
1708	 1.62
1709	 1.65
1710	 2.50
1711	 1.67
1712	 2.55
1713	 2.06
1714	 1.66
1715	 1.23
1716	 1.66
1717	 1.60
1718	 1.67
1719	 1.67
1720	 1.66
1721	 1.67
1722	 1.66
1723	 1.66
1724	 1.66
1725	 1.66
1726	 1.61
1727	 1.61
1728	 1.66
1729	 1.67
1730	 1.89
1731	 2.55
1732	 1.67
1733	 2.57
1734	 1.66
1735	 1.62
1736	 1.66
1737	 1.65
1738	 1.66
1739	 1.66
1740	 1.67
1741	 1.66
1742	 1.67
1743	 1.66
1744	 1.67
1745	 3.17
1746	 1.68
1747	 1.66
1748	 1.66
1749	 1.66
1750	 1.59
1751	 1.61
1752	 3.48
1753	 1.67
1754	 1.66
1755	 1.66
1756	 1.66
1757	 1.66
1758	 1.66
1759	 1.79
1760	 1.67
1761	 1.67
1762	 1.66
1763	 1.66
1764	 1.67
1765	 1.63
1766	 1.66
1767	 1.66
1768	 1.67
1769	 1.60
1770	 1.66
1771	 2.31
1772	 1.66
1773	 3.37
1774	 1.61
1775	 1.66
1776	 1.68
1777	 1.66
1778	 1.62
1779	 1.65
1780	 1.63
1781	 1.66
1782	 1.66
1783	 1.66
1784	 1.69
1785	 1.67
1786	 1.67
1787	 1.33
1788	 1.67
1789	 1.66
1790	 1.67
1791	 2.53
1792	 1.61
1793	 2.61
1794	 1.67
1795	 1.62
1796	 1.64
1797	 1.68
1798	 1.60
1799	 1.64
1800	 1.67
1801	 1.66
1802	 1.67
1803	 1.67
1804	 1.67
1805	 1.66
1806	 1.63
1807	 1.61
1808	 1.66
1809	 1.66
1810	 1.61
1811	 2.57
1812	 1.67
1813	 2.55
1814	 1.67
1815	 1.66
1816	 1.67
1817	 1.66
1818	 1.66
1819	 1.87
1820	 1.67
1821	 1.66
1822	 1.60
1823	 1.91
1824	 1.67
1825	 1.62
1826	 1.64
1827	 1.67
1828	 2.49
1829	 1.64
1830	 1.66
1831	 1.67
1832	 2.59
1833	 1.66
1834	 1.66
1835	 1.67
1836	 1.66
1837	 1.61
1838	 1.63
1839	 1.66
1840	 1.67
1841	 1.66
1842	 1.67
1843	 1.67
1844	 1.66
1845	 1.67
1846	 2.07
1847	 1.64
1848	 1.66
1849	 5.04
1850	 1.67
1851	 1.67
1852	 2.55
1853	 1.24
1854	 1.66
1855	 1.61
1856	 1.64
1857	 1.66
1858	 1.61
1859	 1.65
1860	 1.89
1861	 1.61
1862	 2.36
1863	 1.66
1864	 1.67
1865	 1.66
1866	 1.67
1867	 1.66
1868	 1.66
1869	 1.67
1870	 1.66
1871	 2.56
1872	 1.62
1873	 1.67
1874	 1.61
