755	 2.44
756	 1.62
757	 1.65
758	 1.67
759	 1.61
760	 1.65
761	 1.65
762	 1.65
763	 1.66
764	 1.65
765	 1.65
766	 1.65
767	 1.65
768	 1.65
769	 1.61
770	 1.66
771	 1.46
772	 2.51
773	 1.67
774	 1.65
775	 1.66
776	 2.57
777	 1.59
778	 1.65
779	 1.65
780	 1.61
781	 1.61
782	 1.65
783	 1.61
784	 1.63
785	 1.59
786	 1.64
787	 1.66
788	 1.66
789	 1.65
790	 1.60
791	 1.63
792	 1.66
793	 2.58
794	 1.30
795	 1.64
796	 1.61
797	 2.15
798	 1.58
799	 1.66
800	 1.59
801	 1.66
802	 1.67
803	 1.65
804	 1.65
805	 1.65
806	 1.66
807	 1.66
808	 1.62
809	 1.65
810	 1.65
811	 1.63
812	 1.60
813	 1.60
814	 2.47
815	 1.65
816	 1.65
817	 1.61
818	 2.54
819	 1.65
820	 1.65
821	 1.67
822	 1.65
823	 1.66
824	 1.66
825	 1.59
826	 1.61
827	 1.57
828	 1.60
829	 1.63
830	 1.64
831	 1.59
832	 3.28
833	 1.65
834	 1.65
835	 2.60
836	 1.67
837	 1.67
838	 1.59
839	 2.51
840	 1.59
841	 1.66
842	 1.57
843	 1.64
844	 1.64
845	 1.65
846	 1.59
847	 1.62
848	 1.61
849	 1.58
850	 1.61
851	 1.63
852	 1.66
853	 1.65
854	 1.66
855	 1.66
856	 2.42
857	 1.67
858	 1.65
859	 1.66
860	 2.60
861	 1.59
862	 1.67
863	 1.59
864	 1.64
865	 1.39
866	 1.65
867	 1.67
868	 1.66
869	 1.63
870	 1.59
871	 1.66
872	 1.65
873	 1.65
874	 1.61
875	 1.58
876	 1.66
877	 2.60
878	 1.66
879	 1.59
880	 1.66
881	 2.55
882	 1.65
883	 1.36
884	 1.65
885	 1.66
886	 1.61
887	 1.66
888	 1.65
889	 1.19
890	 1.61
891	 1.63
892	 1.66
893	 1.59
894	 1.41
895	 1.66
896	 1.60
897	 1.57
898	 2.51
899	 1.61
900	 4.04
901	 1.65
902	 2.55
903	 1.66
904	 1.66
905	 1.65
906	 1.66
907	 1.65
908	 1.59
909	 1.65
910	 1.60
911	 1.65
912	 1.65
913	 1.60
914	 1.64
915	 1.61
916	 1.66
917	 2.24
918	 1.55
919	 2.61
920	 1.65
921	 1.65
922	 1.60
923	 2.47
924	 1.67
925	 1.66
926	 1.64
927	 1.65
928	 1.66
929	 1.65
930	 1.61
931	 1.58
932	 1.57
933	 1.65
934	 1.66
935	 1.67
936	 1.61
937	 1.65
938	 1.61
939	 3.63
940	 2.60
941	 1.67
942	 1.65
943	 1.65
944	 2.57
945	 1.60
946	 1.60
947	 1.65
948	 1.65
949	 1.67
950	 1.63
951	 2.17
952	 1.66
953	 1.65
954	 1.66
955	 1.65
956	 1.67
957	 1.59
958	 1.66
959	 1.66
960	 1.59
961	 1.60
962	 1.61
963	 1.65
964	 1.66
965	 2.57
966	 1.67
967	 1.65
968	 1.61
969	 1.63
970	 1.62
971	 1.60
972	 1.66
973	 1.68
974	 1.66
975	 1.60
976	 1.67
977	 1.14
978	 1.67
979	 2.42
980	 1.66
981	 1.65
982	 1.66
983	 1.61
984	 1.66
985	 1.65
986	 2.43
987	 1.58
988	 1.58
989	 1.82
990	 1.66
991	 1.61
992	 1.65
993	 1.66
994	 1.65
995	 1.83
996	 1.66
997	 1.67
998	 1.60
999	 1.93
1000	 1.60
1001	 1.65
1002	 1.67
1003	 1.59
1004	 1.56
1005	 1.55
1006	 2.38
1007	 1.55
1008	 1.10
1009	 1.55
1010	 1.55
1011	 1.56
1012	 1.55
1013	 1.56
1014	 1.55
1015	 1.56
1016	 1.55
1017	 1.50
1018	 1.58
1019	 1.65
1020	 2.44
1021	 1.61
1022	 1.64
1023	 1.66
1024	 1.65
1025	 1.65
1026	 1.67
1027	 2.53
1028	 1.65
1029	 1.65
1030	 1.61
1031	 1.67
1032	 1.66
1033	 1.66
1034	 1.59
1035	 1.63
1036	 1.65
1037	 1.66
1038	 3.40
1039	 1.57
1040	 1.12
1041	 3.62
1042	 1.66
1043	 1.66
1044	 1.65
1045	 1.66
1046	 1.67
1047	 1.66
1048	 2.51
1049	 1.66
1050	 1.65
1051	 1.67
1052	 1.61
1053	 1.32
1054	 1.65
1055	 1.60
1056	 1.64
1057	 1.66
1058	 1.59
1059	 1.60
1060	 1.65
1061	 1.66
1062	 2.50
1063	 1.66
1064	 1.66
1065	 1.66
1066	 1.58
1067	 1.67
1068	 1.59
1069	 2.58
1070	 1.65
1071	 1.65
1072	 1.59
1073	 1.61
1074	 1.58
1075	 1.65
1076	 1.65
1077	 1.65
1078	 1.65
1079	 1.67
1080	 1.66
1081	 1.61
1082	 1.25
1083	 2.47
1084	 1.64
1085	 1.65
1086	 1.65
1087	 1.61
1088	 1.61
1089	 1.61
1090	 2.51
1091	 1.60
1092	 1.66
1093	 1.66
1094	 1.66
1095	 1.65
1096	 1.60
1097	 1.61
1098	 1.64
1099	 1.67
1100	 1.61
1101	 1.64
1102	 1.60
1103	 1.60
1104	 2.58
1105	 1.63
1106	 1.66
1107	 1.60
1108	 1.66
1109	 1.32
1110	 1.67
1111	 2.55
1112	 1.66
1113	 1.65
1114	 1.60
1115	 1.58
1116	 1.65
1117	 1.58
1118	 1.62
1119	 1.64
1120	 1.67
1121	 1.66
1122	 1.18
1123	 1.60
1124	 1.63
1125	 2.19
1126	 1.60
1127	 1.66
1128	 1.65
1129	 1.66
1130	 1.65
1131	 1.66
1132	 2.45
1133	 1.66
1134	 1.66
1135	 1.65
1136	 1.12
1137	 1.65
1138	 3.74
1139	 1.60
1140	 1.79
1141	 1.66
1142	 1.66
1143	 1.65
1144	 1.65
1145	 1.61
1146	 2.39
1147	 1.65
1148	 1.60
1149	 1.61
1150	 1.67
1151	 1.65
1152	 1.59
1153	 2.47
1154	 1.65
1155	 1.66
1156	 3.75
1157	 1.60
1158	 1.65
1159	 1.66
1160	 1.61
1161	 1.66
1162	 1.51
1163	 1.61
1164	 1.58
1165	 1.60
1166	 1.66
1167	 2.58
1168	 1.66
1169	 1.30
1170	 1.67
1171	 1.65
1172	 1.65
1173	 1.65
1174	 2.55
1175	 3.12
1176	 1.59
1177	 1.61
1178	 1.63
1179	 1.62
1180	 1.60
1181	 1.67
1182	 1.44
1183	 1.60
1184	 1.66
1185	 1.66
1186	 1.66
1187	 1.66
1188	 2.06
1189	 1.67
1190	 1.65
1191	 1.66
1192	 1.15
1193	 1.66
1194	 1.65
1195	 2.16
1196	 1.59
1197	 1.58
1198	 1.66
1199	 1.65
1200	 1.61
1201	 1.63
1202	 1.61
1203	 1.55
1204	 1.63
1205	 1.60
1206	 1.26
1207	 1.65
1208	 1.67
1209	 2.48
1210	 1.65
1211	 1.25
1212	 1.61
1213	 1.61
1214	 1.58
1215	 1.66
1216	 2.48
1217	 1.65
1218	 1.59
1219	 1.66
1220	 1.65
1221	 1.60
1222	 1.66
1223	 1.66
1224	 1.61
1225	 1.61
1226	 1.67
1227	 1.62
1228	 1.61
1229	 1.57
1230	 2.58
1231	 1.65
1232	 1.62
1233	 1.59
1234	 1.66
1235	 1.65
1236	 2.04
1237	 2.46
1238	 1.66
1239	 1.60
1240	 1.59
1241	 1.65
1242	 1.59
1243	 1.65
1244	 1.60
1245	 1.35
1246	 1.61
1247	 1.66
1248	 1.65
1249	 1.62
1250	 2.01
1251	 1.65
1252	 1.65
1253	 1.67
1254	 1.65
1255	 1.66
1256	 1.59
1257	 1.67
1258	 1.60
1259	 1.65
1260	 2.44
1261	 1.65
1262	 1.65
1263	 1.65
1264	 1.60
1265	 1.66
1266	 1.61
1267	 2.82
1268	 1.61
1269	 1.62
1270	 1.61
1271	 2.45
1272	 2.35
1273	 1.65
1274	 1.65
1275	 1.57
1276	 1.65
1277	 1.61
1278	 1.66
1279	 1.65
1280	 1.67
1281	 2.49
1282	 1.66
1283	 1.84
1284	 1.66
1285	 1.61
1286	 1.65
1287	 1.65
1288	 1.65
1289	 1.61
1290	 1.89
1291	 1.59
1292	 2.47
1293	 1.65
1294	 1.65
1295	 1.65
1296	 1.60
1297	 1.65
1298	 1.66
1299	 1.65
1300	 1.59
1301	 1.61
1302	 2.65
1303	 1.65
1304	 1.59
1305	 1.64
1306	 1.65
1307	 1.67
1308	 1.65
1309	 1.60
1310	 1.64
1311	 1.65
1312	 1.59
1313	 2.53
1314	 1.59
1315	 1.65
1316	 1.66
1317	 1.65
1318	 1.60
1319	 1.66
1320	 1.59
1321	 1.57
1322	 1.51
1323	 2.38
1324	 1.65
1325	 1.66
1326	 1.66
1327	 1.66
1328	 1.65
1329	 1.66
1330	 1.61
1331	 1.66
1332	 1.65
1333	 1.60
1334	 2.59
1335	 1.64
1336	 1.62
1337	 1.90
1338	 1.67
1339	 1.61
1340	 1.66
1341	 1.65
1342	 1.14
1343	 1.61
1344	 2.59
1345	 1.59
1346	 1.66
1347	 1.66
1348	 1.65
1349	 1.61
1350	 1.57
1351	 1.67
1352	 1.61
1353	 1.58
1354	 1.65
1355	 2.48
1356	 1.60
1357	 1.66
1358	 1.66
1359	 1.65
1360	 1.66
1361	 1.62
1362	 1.05
1363	 1.60
1364	 1.65
1365	 2.49
1366	 1.66
1367	 1.66
1368	 1.61
1369	 1.61
1370	 1.58
1371	 1.66
1372	 1.66
1373	 1.65
1374	 1.65
1375	 2.47
1376	 1.61
1377	 1.66
1378	 1.66
1379	 1.65
1380	 1.65
1381	 1.65
1382	 1.67
1383	 1.65
1384	 1.59
1385	 1.67
1386	 2.57
1387	 1.58
1388	 1.66
1389	 1.65
1390	 1.59
1391	 1.66
1392	 1.66
1393	 1.62
1394	 1.64
1395	 2.42
1396	 1.66
1397	 1.67
1398	 1.10
1399	 1.65
1400	 1.60
1401	 1.35
1402	 1.62
1403	 1.57
1404	 1.61
1405	 1.63
1406	 2.22
1407	 2.52
1408	 1.59
1409	 1.65
1410	 1.65
1411	 1.65
1412	 1.65
1413	 1.59
1414	 1.65
1415	 2.42
1416	 1.65
1417	 1.65
1418	 1.65
1419	 1.65
1420	 1.60
1421	 1.61
1422	 1.28
1423	 1.65
1424	 1.66
1425	 1.66
1426	 1.66
1427	 1.61
1428	 2.44
1429	 1.52
1430	 1.65
1431	 1.59
1432	 1.64
1433	 1.64
1434	 1.65
1435	 1.67
1436	 2.54
1437	 1.66
1438	 4.15
1439	 1.63
1440	 1.62
1441	 1.66
1442	 1.66
1443	 1.66
1444	 1.61
1445	 1.66
1446	 1.67
1447	 1.61
1448	 1.60
1449	 2.40
1450	 1.59
1451	 1.65
1452	 1.59
1453	 1.65
1454	 1.61
1455	 1.59
1456	 2.54
1457	 1.65
1458	 1.65
1459	 1.66
1460	 1.62
1461	 1.58
1462	 1.60
1463	 1.66
1464	 1.65
1465	 1.66
1466	 1.66
1467	 1.65
1468	 2.35
1469	 1.65
1470	 2.56
1471	 1.66
1472	 1.65
1473	 1.59
1474	 1.65
1475	 1.59
1476	 1.63
1477	 2.54
1478	 1.65
1479	 1.66
1480	 1.62
1481	 1.54
1482	 1.66
1483	 1.66
1484	 1.60
1485	 1.66
1486	 1.67
1487	 1.66
1488	 1.59
1489	 1.58
1490	 1.57
1491	 2.50
1492	 1.65
1493	 1.66
1494	 1.65
1495	 1.60
1496	 1.67
1497	 1.66
1498	 2.56
1499	 1.65
1500	 1.64
1501	 1.66
1502	 1.65
1503	 1.66
1504	 1.60
1505	 1.62
1506	 1.65
1507	 1.67
1508	 1.61
1509	 1.56
1510	 1.65
1511	 1.59
1512	 2.51
1513	 1.66
1514	 1.66
1515	 1.66
1516	 1.89
1517	 3.64
1518	 1.62
1519	 2.56
1520	 1.65
1521	 1.65
1522	 1.63
1523	 1.61
1524	 1.64
1525	 1.59
1526	 1.63
1527	 1.65
1528	 1.60
1529	 1.65
1530	 1.65
1531	 1.60
1532	 1.61
1533	 2.54
1534	 1.60
1535	 1.58
1536	 1.66
1537	 1.60
1538	 1.63
1539	 1.66
1540	 2.46
1541	 1.67
1542	 1.65
1543	 1.60
1544	 1.65
1545	 1.66
1546	 1.60
1547	 1.12
1548	 1.65
1549	 1.65
1550	 1.66
1551	 1.62
1552	 1.66
1553	 1.64
1554	 2.55
1555	 1.56
1556	 1.63
1557	 1.65
1558	 1.59
1559	 1.66
1560	 1.60
1561	 2.51
1562	 1.61
1563	 1.59
1564	 1.60
1565	 1.63
1566	 1.65
1567	 1.60
1568	 1.65
1569	 1.66
1570	 1.66
1571	 1.65
1572	 1.66
1573	 1.65
1574	 1.61
1575	 2.46
1576	 1.57
1577	 1.61
1578	 1.65
1579	 1.22
1580	 2.84
1581	 2.07
1582	 2.44
1583	 1.65
1584	 1.52
1585	 1.40
1586	 1.66
1587	 1.65
1588	 1.56
1589	 1.65
1590	 1.66
1591	 1.60
1592	 1.57
1593	 1.66
1594	 1.62
1595	 1.58
1596	 2.53
1597	 1.13
1598	 1.61
1599	 1.61
1600	 1.65
1601	 1.66
1602	 2.59
1603	 1.61
1604	 1.64
1605	 4.12
1606	 1.60
1607	 1.64
1608	 1.65
1609	 1.66
1610	 1.65
1611	 1.66
1612	 1.61
1613	 1.58
1614	 1.58
1615	 1.61
1616	 1.57
1617	 2.59
1618	 1.66
1619	 1.61
1620	 1.58
1621	 1.61
1622	 1.66
1623	 2.47
1624	 1.61
1625	 1.64
1626	 1.66
1627	 1.60
1628	 1.66
1629	 1.65
1630	 1.60
1631	 1.64
1632	 1.59
1633	 1.61
1634	 1.65
1635	 1.66
1636	 1.60
1637	 2.52
1638	 1.66
1639	 1.61
1640	 1.57
1641	 1.31
1642	 1.65
1643	 2.58
1644	 1.65
1645	 1.60
1646	 1.66
1647	 1.66
1648	 1.59
1649	 1.66
1650	 1.65
1651	 1.60
1652	 1.66
1653	 1.65
1654	 1.65
1655	 1.60
1656	 1.58
1657	 1.60
1658	 2.47
1659	 1.66
1660	 1.65
1661	 1.66
1662	 1.65
1663	 1.59
1664	 2.57
1665	 1.65
1666	 1.65
1667	 1.65
1668	 1.66
1669	 1.61
1670	 1.65
1671	 2.41
1672	 1.61
1673	 1.99
1674	 1.65
1675	 1.60
1676	 1.65
1677	 1.62
1678	 1.64
1679	 2.53
1680	 1.40
1681	 1.59
1682	 1.66
1683	 1.66
1684	 1.65
1685	 2.54
1686	 1.65
1687	 1.66
1688	 2.20
1689	 1.65
1690	 1.60
1691	 1.63
1692	 1.66
1693	 1.65
1694	 1.58
1695	 3.21
1696	 1.65
1697	 1.66
1698	 1.65
1699	 1.65
1700	 2.51
1701	 1.66
1702	 1.65
1703	 1.65
1704	 1.65
1705	 1.60
1706	 2.47
1707	 1.66
1708	 1.61
1709	 1.66
1710	 1.61
1711	 1.59
1712	 1.66
1713	 1.65
1714	 1.65
1715	 1.66
1716	 1.66
1717	 1.60
1718	 1.63
1719	 1.65
1720	 1.66
1721	 2.59
1722	 1.66
1723	 1.59
1724	 1.67
1725	 1.65
1726	 1.65
1727	 2.56
1728	 1.67
1729	 1.66
1730	 1.65
1731	 1.64
1732	 1.66
1733	 1.63
1734	 1.76
1735	 1.64
1736	 1.66
1737	 1.58
1738	 1.65
1739	 2.55
1740	 1.65
1741	 1.60
1742	 2.00
1743	 1.65
1744	 1.59
1745	 1.65
1746	 1.61
1747	 1.65
1748	 2.54
1749	 1.58
1750	 1.60
1751	 1.80
1752	 1.66
1753	 1.67
1754	 1.65
1755	 1.40
1756	 1.63
1757	 1.65
1758	 1.62
1759	 1.65
1760	 1.66
1761	 1.61
1762	 1.64
1763	 2.58
1764	 1.65
1765	 1.66
1766	 1.64
1767	 1.61
1768	 1.60
1769	 2.45
1770	 1.65
1771	 1.43
1772	 1.60
1773	 1.58
1774	 1.65
1775	 1.65
1776	 1.10
1777	 1.65
1778	 1.79
1779	 1.59
1780	 1.65
1781	 1.66
1782	 1.65
1783	 1.65
1784	 2.55
1785	 1.65
1786	 1.12
1787	 1.65
1788	 1.60
1789	 1.64
1790	 1.65
1791	 1.65
1792	 1.64
1793	 1.65
1794	 1.62
1795	 1.63
1796	 1.65
1797	 1.59
1798	 1.66
1799	 1.66
1800	 4.01
1801	 1.60
1802	 1.65
1803	 2.30
1804	 2.52
1805	 1.65
1806	 1.66
1807	 1.64
1808	 1.66
1809	 3.67
1810	 2.20
1811	 1.66
1812	 1.62
1813	 1.64
1814	 1.66
1815	 1.61
1816	 1.65
1817	 1.66
1818	 1.65
1819	 1.66
1820	 1.65
1821	 1.66
1822	 1.61
1823	 1.65
1824	 1.60
1825	 3.87
1826	 1.61
1827	 1.57
1828	 1.65
1829	 1.65
1830	 1.58
1831	 2.47
1832	 1.65
1833	 1.65
1834	 1.65
1835	 1.58
1836	 1.58
1837	 1.49
1838	 1.66
1839	 1.59
1840	 1.61
1841	 1.64
1842	 1.65
1843	 1.66
1844	 1.66
1845	 1.61
1846	 2.47
1847	 1.57
1848	 1.65
1849	 1.65
1850	 1.66
1851	 1.65
1852	 2.59
1853	 1.65
1854	 1.65
1855	 2.05
1856	 1.61
1857	 1.57
1858	 1.55
1859	 1.65
1860	 1.65
1861	 1.65
1862	 1.65
1863	 1.66
1864	 1.64
1865	 1.66
1866	 1.65
1867	 2.51
1868	 1.59
1869	 1.65
1870	 1.66
1871	 1.61
1872	 1.57
1873	 2.43
1874	 1.66
