920	 1.64
921	 1.66
922	 1.65
923	 2.50
924	 1.20
925	 1.60
926	 1.63
927	 1.44
928	 1.65
929	 1.16
930	 1.63
931	 1.65
932	 2.55
933	 1.66
934	 1.65
935	 1.65
936	 1.67
937	 1.65
938	 1.59
939	 3.28
940	 1.60
941	 1.56
942	 1.57
943	 1.10
944	 3.72
945	 1.61
946	 1.66
947	 1.65
948	 1.60
949	 1.66
950	 1.65
951	 1.66
952	 1.64
953	 2.50
954	 1.65
955	 1.65
956	 1.65
957	 1.66
958	 1.67
959	 1.62
960	 1.66
961	 1.64
962	 1.47
963	 1.58
964	 1.62
965	 2.57
966	 1.66
967	 1.61
968	 1.66
969	 1.66
970	 1.61
971	 1.65
972	 2.50
973	 1.65
974	 1.66
975	 1.62
976	 1.66
977	 1.61
978	 1.58
979	 1.65
980	 1.65
981	 1.67
982	 1.66
983	 1.66
984	 2.33
985	 1.60
986	 2.47
987	 1.66
988	 1.65
989	 1.65
990	 1.66
991	 1.67
992	 1.61
993	 2.51
994	 1.61
995	 1.58
996	 1.67
997	 1.66
998	 1.66
999	 1.66
1000	 1.60
1001	 1.65
1002	 1.66
1003	 3.25
1004	 1.66
1005	 1.66
1006	 1.64
1007	 2.51
1008	 1.66
1009	 1.67
1010	 1.64
1011	 1.65
1012	 1.61
1013	 1.65
1014	 2.51
1015	 1.60
1016	 1.58
1017	 1.66
1018	 1.54
1019	 1.58
1020	 1.65
1021	 1.58
1022	 2.15
1023	 1.61
1024	 1.65
1025	 1.66
1026	 1.65
1027	 1.66
1028	 2.59
1029	 1.59
1030	 1.63
1031	 1.46
1032	 1.67
1033	 3.67
1034	 1.65
1035	 1.61
1036	 1.65
1037	 1.65
1038	 1.65
1039	 1.66
1040	 1.67
1041	 1.66
1042	 1.65
1043	 1.66
1044	 1.59
1045	 1.66
1046	 1.67
1047	 1.65
1048	 1.66
1049	 2.56
1050	 1.61
1051	 1.63
1052	 1.62
1053	 1.57
1054	 2.57
1055	 1.46
1056	 1.66
1057	 1.61
1058	 1.51
1059	 1.66
1060	 3.17
1061	 1.65
1062	 1.59
1063	 1.61
1064	 1.64
1065	 1.61
1066	 1.65
1067	 1.64
1068	 1.65
1069	 1.65
1070	 2.58
1071	 1.67
1072	 1.60
1073	 1.66
1074	 1.66
1075	 2.53
1076	 1.61
1077	 1.59
1078	 1.60
1079	 1.60
1080	 1.57
1081	 1.81
1082	 1.66
1083	 1.66
1084	 1.65
1085	 1.61
1086	 1.65
1087	 1.57
1088	 1.58
1089	 1.64
1090	 1.32
1091	 2.48
1092	 1.62
1093	 1.60
1094	 1.66
1095	 1.61
1096	 2.46
1097	 1.65
1098	 1.65
1099	 1.61
1100	 1.66
1101	 1.66
1102	 1.66
1103	 2.41
1104	 1.65
1105	 1.58
1106	 1.68
1107	 1.65
1108	 1.61
1109	 1.66
1110	 1.65
1111	 1.60
1112	 2.54
1113	 1.59
1114	 1.62
1115	 2.48
1116	 1.56
1117	 1.61
1118	 1.65
1119	 1.57
1120	 1.67
1121	 1.66
1122	 1.46
1123	 1.65
1124	 1.61
1125	 1.59
1126	 1.51
1127	 1.66
1128	 1.62
1129	 1.65
1130	 1.60
1131	 1.58
1132	 1.65
1133	 2.40
1134	 3.94
1135	 1.62
1136	 2.40
1137	 1.66
1138	 1.61
1139	 1.67
1140	 1.67
1141	 1.66
1142	 1.66
1143	 1.40
1144	 1.61
1145	 1.65
1146	 1.66
1147	 1.59
1148	 1.65
1149	 1.65
1150	 1.60
1151	 1.65
1152	 1.61
1153	 2.57
1154	 1.61
1155	 1.60
1156	 2.42
1157	 1.66
1158	 1.59
1159	 2.56
1160	 1.66
1161	 1.65
1162	 2.83
1163	 1.67
1164	 1.66
1165	 1.61
1166	 1.66
1167	 1.66
1168	 1.60
1169	 1.66
1170	 1.66
1171	 1.64
1172	 1.60
1173	 1.58
1174	 2.55
1175	 1.65
1176	 1.59
1177	 2.56
1178	 1.66
1179	 1.66
1180	 1.65
1181	 1.68
1182	 1.66
1183	 1.65
1184	 1.66
1185	 1.68
1186	 1.61
1187	 1.65
1188	 1.65
1189	 1.60
1190	 1.66
1191	 1.59
1192	 1.65
1193	 1.65
1194	 1.66
1195	 2.57
1196	 2.46
1197	 1.63
1198	 1.60
1199	 1.67
1200	 1.59
1201	 1.67
1202	 1.66
1203	 1.65
1204	 1.34
1205	 1.63
1206	 1.66
1207	 1.59
1208	 1.66
1209	 1.65
1210	 1.59
1211	 1.61
1212	 1.58
1213	 1.61
1214	 1.67
1215	 1.61
1216	 2.51
1217	 2.54
1218	 1.59
1219	 1.59
1220	 1.65
1221	 1.65
1222	 1.67
1223	 1.66
1224	 1.66
1225	 1.64
1226	 1.61
1227	 1.16
1228	 1.65
1229	 1.66
1230	 1.26
1231	 1.59
1232	 1.58
1233	 1.67
1234	 1.66
1235	 1.65
1236	 1.61
1237	 2.54
1238	 2.49
1239	 1.67
1240	 1.65
1241	 1.66
1242	 1.61
1243	 1.66
1244	 1.67
1245	 1.62
1246	 1.66
1247	 1.66
1248	 1.67
1249	 1.65
1250	 1.59
1251	 1.64
1252	 1.65
1253	 1.61
1254	 1.66
1255	 1.65
1256	 1.67
1257	 2.53
1258	 2.59
1259	 1.66
1260	 1.65
1261	 1.62
1262	 1.60
1263	 1.65
1264	 1.65
1265	 1.67
1266	 1.66
1267	 1.60
1268	 1.66
1269	 1.65
1270	 1.65
1271	 1.65
1272	 1.62
1273	 1.67
1274	 1.67
1275	 1.65
1276	 1.65
1277	 1.61
1278	 2.01
1279	 2.58
1280	 1.62
1281	 1.65
1282	 1.67
1283	 1.65
1284	 1.61
1285	 1.61
1286	 1.62
1287	 1.67
1288	 1.65
1289	 1.61
1290	 1.58
1291	 3.18
1292	 1.66
1293	 1.65
1294	 1.66
1295	 1.61
1296	 1.57
1297	 1.66
1298	 1.66
1299	 2.51
1300	 2.50
1301	 1.66
1302	 1.66
1303	 4.18
1304	 1.61
1305	 1.66
1306	 1.58
1307	 1.65
1308	 1.66
1309	 1.66
1310	 1.65
1311	 1.55
1312	 1.66
1313	 1.65
1314	 1.62
1315	 1.62
1316	 1.65
1317	 1.59
1318	 1.63
1319	 1.65
1320	 2.42
1321	 2.49
1322	 1.62
1323	 1.58
1324	 1.58
1325	 1.61
1326	 1.65
1327	 1.66
1328	 1.60
1329	 1.66
1330	 1.60
1331	 1.32
1332	 1.65
1333	 1.65
1334	 1.66
1335	 1.66
1336	 1.64
1337	 1.67
1338	 1.67
1339	 1.60
1340	 1.65
1341	 2.49
1342	 2.49
1343	 1.62
1344	 1.66
1345	 1.60
1346	 1.61
1347	 1.65
1348	 1.62
1349	 1.57
1350	 1.65
1351	 1.66
1352	 1.53
1353	 1.67
1354	 1.65
1355	 2.66
1356	 1.56
1357	 1.57
1358	 1.65
1359	 1.65
1360	 2.48
1361	 2.79
1362	 1.58
1363	 2.47
1364	 1.66
1365	 1.66
1366	 1.60
1367	 1.65
1368	 2.01
1369	 1.59
1370	 1.65
1371	 1.67
1372	 1.59
1373	 1.67
1374	 1.61
1375	 1.66
1376	 1.65
1377	 1.59
1378	 1.66
1379	 1.66
1380	 1.66
1381	 2.44
1382	 1.67
1383	 2.63
1384	 2.57
1385	 1.65
1386	 1.67
1387	 1.62
1388	 1.66
1389	 1.61
1390	 1.61
1391	 1.58
1392	 1.65
1393	 1.65
1394	 1.67
1395	 1.66
1396	 2.51
1397	 1.65
1398	 1.59
1399	 1.66
1400	 1.61
1401	 3.24
1402	 2.59
1403	 1.65
1404	 1.67
1405	 2.52
1406	 1.61
1407	 1.61
1408	 1.65
1409	 1.68
1410	 1.65
1411	 1.67
1412	 1.66
1413	 1.59
1414	 1.48
1415	 1.62
1416	 1.58
1417	 1.61
1418	 1.57
1419	 1.65
1420	 1.60
1421	 1.66
1422	 1.66
1423	 1.60
1424	 1.65
1425	 1.67
1426	 2.48
1427	 1.65
1428	 1.66
1429	 1.65
1430	 1.66
1431	 1.66
1432	 1.66
1433	 1.59
1434	 2.00
1435	 1.62
1436	 1.61
1437	 1.43
1438	 1.66
1439	 1.65
1440	 1.60
1441	 1.58
1442	 2.49
1443	 1.57
1444	 1.66
1445	 1.66
1446	 2.52
1447	 1.66
1448	 1.11
1449	 1.66
1450	 1.66
1451	 1.65
1452	 1.66
1453	 1.58
1454	 1.64
1455	 1.65
1456	 1.65
1457	 1.66
1458	 1.38
1459	 1.66
1460	 1.66
1461	 1.66
1462	 1.66
1463	 2.45
1464	 1.60
1465	 1.61
1466	 1.63
1467	 2.48
1468	 1.59
1469	 1.64
1470	 1.59
1471	 1.66
1472	 1.66
1473	 1.66
1474	 1.61
1475	 1.64
1476	 1.65
1477	 1.65
1478	 1.59
1479	 1.64
1480	 1.65
1481	 1.66
1482	 1.30
1483	 1.61
1484	 2.55
1485	 1.65
1486	 1.60
1487	 1.65
1488	 2.54
1489	 1.66
1490	 1.65
1491	 1.67
1492	 1.66
1493	 1.61
1494	 1.58
1495	 1.61
1496	 1.58
1497	 1.66
1498	 1.39
1499	 1.67
1500	 1.65
1501	 1.65
1502	 1.66
1503	 1.66
1504	 1.67
1505	 2.37
1506	 1.67
1507	 1.32
1508	 1.65
1509	 2.50
1510	 1.66
1511	 1.66
1512	 1.65
1513	 1.31
1514	 1.65
1515	 1.61
1516	 1.65
1517	 1.62
1518	 1.57
1519	 1.65
1520	 1.66
1521	 1.52
1522	 1.59
1523	 1.61
1524	 2.51
1525	 1.66
1526	 1.65
1527	 1.65
1528	 1.67
1529	 1.66
1530	 2.54
1531	 1.66
1532	 1.65
1533	 1.23
1534	 1.57
1535	 1.62
1536	 1.58
1537	 1.65
1538	 1.66
1539	 1.60
1540	 1.66
1541	 1.66
1542	 1.65
1543	 1.65
1544	 1.66
1545	 2.51
1546	 1.66
1547	 1.59
1548	 1.66
1549	 1.60
1550	 1.63
1551	 1.67
1552	 1.65
1553	 1.66
1554	 2.43
1555	 1.60
1556	 1.57
1557	 1.66
1558	 1.65
1559	 1.66
1560	 1.59
1561	 1.65
1562	 1.66
1563	 1.66
1564	 1.65
1565	 1.62
1566	 2.51
1567	 1.65
1568	 1.65
1569	 1.61
1570	 1.64
1571	 1.66
1572	 1.66
1573	 1.61
1574	 1.31
1575	 2.48
1576	 1.59
1577	 1.65
1578	 1.66
1579	 1.65
1580	 1.65
1581	 1.66
1582	 1.66
1583	 1.20
1584	 1.58
1585	 2.59
1586	 1.66
1587	 1.66
1588	 1.56
1589	 1.58
1590	 1.66
1591	 1.60
1592	 1.24
1593	 1.66
1594	 1.66
1595	 1.66
1596	 2.47
1597	 1.60
1598	 1.66
1599	 1.66
1600	 1.32
1601	 1.66
1602	 1.66
1603	 1.64
1604	 1.65
1605	 1.66
1606	 2.49
1607	 1.57
1608	 1.66
1609	 1.65
1610	 1.18
1611	 2.82
1612	 1.65
1613	 1.65
1614	 1.65
1615	 1.67
1616	 1.61
1617	 2.47
1618	 1.65
1619	 1.66
1620	 1.66
1621	 1.60
1622	 1.44
1623	 1.59
1624	 1.66
1625	 1.66
1626	 1.59
1627	 2.26
1628	 1.66
1629	 1.59
1630	 1.66
1631	 1.66
1632	 1.66
1633	 1.66
1634	 1.65
1635	 1.65
1636	 1.65
1637	 1.65
1638	 2.58
1639	 1.57
1640	 1.65
1641	 1.66
1642	 1.65
1643	 1.66
1644	 1.66
1645	 1.61
1646	 1.62
1647	 1.58
1648	 2.50
1649	 1.66
1650	 1.42
1651	 1.61
1652	 1.57
1653	 1.66
1654	 1.65
1655	 2.64
1656	 1.59
1657	 1.61
1658	 1.63
1659	 2.51
1660	 1.61
1661	 1.58
1662	 1.26
1663	 3.90
1664	 1.64
1665	 1.66
1666	 1.60
1667	 2.60
1668	 1.61
1669	 1.58
1670	 1.64
1671	 1.66
1672	 1.65
1673	 1.65
1674	 1.61
1675	 1.58
1676	 1.60
1677	 1.58
1678	 1.61
1679	 1.64
1680	 2.49
1681	 1.65
1682	 1.65
1683	 1.61
1684	 1.65
1685	 1.66
1686	 1.61
1687	 1.60
1688	 2.53
1689	 1.61
1690	 1.66
1691	 1.61
1692	 1.61
1693	 1.66
1694	 1.66
1695	 1.65
1696	 1.65
1697	 1.65
1698	 1.65
1699	 1.65
1700	 2.53
1701	 1.66
1702	 1.65
1703	 1.65
1704	 1.65
1705	 1.61
1706	 1.57
1707	 1.65
1708	 2.53
1709	 1.65
1710	 1.37
1711	 1.61
1712	 1.54
1713	 1.66
1714	 1.66
1715	 1.65
1716	 1.66
1717	 1.61
1718	 1.58
1719	 1.66
1720	 1.65
1721	 2.48
1722	 1.66
1723	 1.66
1724	 1.65
1725	 1.66
1726	 1.62
1727	 1.65
1728	 1.65
1729	 2.53
1730	 1.66
1731	 1.60
1732	 1.57
1733	 1.65
1734	 1.66
1735	 1.65
1736	 1.66
1737	 1.60
1738	 3.37
1739	 1.66
1740	 1.65
1741	 1.61
1742	 2.55
1743	 1.58
1744	 1.60
1745	 1.64
1746	 1.66
1747	 1.65
1748	 2.59
1749	 1.66
1750	 1.59
1751	 1.64
1752	 1.65
1753	 1.66
1754	 1.65
1755	 1.62
1756	 3.86
1757	 1.65
1758	 1.65
1759	 1.59
1760	 1.63
1761	 1.65
1762	 1.60
1763	 2.47
1764	 1.65
1765	 1.14
1766	 1.66
1767	 1.65
1768	 1.66
1769	 2.58
1770	 1.65
1771	 1.65
1772	 1.66
1773	 1.66
1774	 1.65
1775	 1.66
1776	 1.65
1777	 1.59
1778	 1.65
1779	 1.65
1780	 1.65
1781	 1.66
1782	 1.61
1783	 1.46
1784	 2.47
1785	 1.65
1786	 1.57
1787	 1.66
1788	 1.61
1789	 1.57
1790	 2.57
1791	 1.65
1792	 1.61
1793	 1.58
1794	 1.66
1795	 1.59
1796	 1.66
1797	 1.65
1798	 1.60
1799	 4.06
1800	 1.60
1801	 1.66
1802	 1.66
1803	 1.66
1804	 1.65
1805	 2.53
1806	 1.66
1807	 1.66
1808	 1.65
1809	 1.66
1810	 1.59
1811	 1.66
1812	 1.65
1813	 1.65
1814	 1.65
1815	 1.65
1816	 1.66
1817	 1.65
1818	 2.88
1819	 1.60
1820	 1.66
1821	 1.65
1822	 1.65
1823	 1.65
1824	 1.66
1825	 1.65
1826	 2.56
1827	 1.66
1828	 1.65
1829	 1.65
1830	 2.41
1831	 1.65
1832	 1.66
1833	 1.65
1834	 1.60
1835	 1.67
1836	 1.65
1837	 1.65
1838	 1.65
1839	 1.59
1840	 1.66
1841	 1.66
1842	 1.65
1843	 1.65
1844	 1.65
1845	 1.65
1846	 1.66
1847	 2.59
1848	 1.65
1849	 1.65
1850	 1.65
1851	 2.92
1852	 1.61
1853	 1.36
1854	 1.58
1855	 1.66
1856	 1.66
1857	 1.66
1858	 1.61
1859	 1.57
1860	 1.61
1861	 1.66
1862	 1.66
1863	 2.27
1864	 1.65
1865	 1.66
1866	 1.62
1867	 1.66
1868	 2.51
1869	 1.66
1870	 1.65
1871	 1.65
1872	 2.59
1873	 1.65
1874	 1.65
