183	 1.59
184	 2.49
185	 1.67
186	 1.65
187	 1.66
188	 1.56
189	 1.66
190	 1.65
191	 1.65
192	 1.67
193	 1.65
194	 2.57
195	 1.66
196	 1.59
197	 1.65
198	 1.67
199	 1.66
200	 1.66
201	 1.43
202	 1.61
203	 1.64
204	 2.47
205	 1.66
206	 1.61
207	 1.66
208	 1.67
209	 1.66
210	 1.65
211	 1.65
212	 1.65
213	 1.62
214	 2.52
215	 1.65
216	 1.65
217	 1.65
218	 1.66
219	 1.65
220	 2.35
221	 1.65
222	 1.59
223	 1.66
224	 1.62
225	 4.46
226	 1.65
227	 1.65
228	 1.61
229	 1.64
230	 1.59
231	 1.63
232	 1.65
233	 1.65
234	 1.65
235	 2.55
236	 1.66
237	 1.31
238	 1.67
239	 1.66
240	 1.66
241	 1.60
242	 1.65
243	 1.59
244	 1.63
245	 1.62
246	 2.49
247	 1.60
248	 1.66
249	 1.59
250	 1.66
251	 1.60
252	 1.65
253	 1.66
254	 1.66
255	 1.66
256	 1.63
257	 1.58
258	 1.66
259	 2.55
260	 1.59
261	 1.60
262	 1.89
263	 1.65
264	 1.67
265	 3.44
266	 1.66
267	 1.65
268	 1.65
269	 1.67
270	 1.65
271	 1.66
272	 1.55
273	 1.61
274	 1.65
275	 1.66
276	 1.60
277	 1.24
278	 1.66
279	 1.66
280	 2.48
281	 1.64
282	 1.66
283	 1.59
284	 1.65
285	 1.66
286	 2.57
287	 1.55
288	 1.62
289	 2.92
290	 1.66
291	 1.66
292	 1.66
293	 1.61
294	 1.63
295	 1.58
296	 1.65
297	 1.65
298	 1.67
299	 1.66
300	 1.61
301	 2.51
302	 1.59
303	 1.60
304	 1.64
305	 1.66
306	 1.67
307	 2.55
308	 1.66
309	 1.65
310	 1.66
311	 1.59
312	 1.59
313	 1.60
314	 1.64
315	 1.67
316	 1.66
317	 1.65
318	 1.59
319	 1.15
320	 1.66
321	 1.65
322	 2.57
323	 1.66
324	 1.66
325	 1.60
326	 1.66
327	 1.59
328	 2.62
329	 1.65
330	 1.54
331	 1.65
332	 1.65
333	 1.60
334	 1.57
335	 1.67
336	 1.59
337	 1.66
338	 1.66
339	 1.67
340	 1.66
341	 1.65
342	 1.59
343	 2.46
344	 1.61
345	 1.20
346	 1.66
347	 2.48
348	 1.66
349	 1.66
350	 1.61
351	 1.57
352	 1.30
353	 1.65
354	 1.59
355	 1.66
356	 1.66
357	 1.65
358	 1.57
359	 1.65
360	 1.60
361	 1.65
362	 1.65
363	 1.59
364	 2.51
365	 1.57
366	 1.66
367	 1.65
368	 1.66
369	 1.61
370	 1.67
371	 1.66
372	 1.65
373	 1.59
374	 1.62
375	 1.65
376	 1.60
377	 1.65
378	 1.65
379	 1.66
380	 1.65
381	 1.65
382	 1.58
383	 1.62
384	 1.69
385	 2.44
386	 3.42
387	 1.65
388	 1.59
389	 1.68
390	 1.65
391	 1.66
392	 1.65
393	 1.67
394	 1.65
395	 1.20
396	 1.62
397	 1.65
398	 1.62
399	 1.58
400	 1.66
401	 1.65
402	 1.59
403	 1.62
404	 1.58
405	 2.51
406	 2.40
407	 1.66
408	 1.66
409	 1.59
410	 1.61
411	 1.65
412	 1.65
413	 1.61
414	 1.62
415	 1.66
416	 1.61
417	 1.57
418	 1.57
419	 1.66
420	 1.65
421	 1.61
422	 1.57
423	 1.65
424	 1.57
425	 1.66
426	 2.47
427	 2.44
428	 1.65
429	 1.67
430	 1.66
431	 1.66
432	 1.67
433	 1.65
434	 1.65
435	 1.66
436	 1.66
437	 1.66
438	 1.61
439	 1.65
440	 1.67
441	 1.68
442	 1.65
443	 1.66
444	 1.61
445	 1.58
446	 1.67
447	 2.51
448	 2.55
449	 1.65
450	 1.66
451	 1.66
452	 1.66
453	 1.65
454	 1.66
455	 1.62
456	 1.58
457	 1.66
458	 1.66
459	 1.65
460	 1.67
461	 1.65
462	 3.98
463	 1.65
464	 1.65
465	 1.66
466	 1.65
467	 1.66
468	 2.51
469	 2.62
470	 1.67
471	 1.61
472	 1.65
473	 1.61
474	 1.67
475	 1.66
476	 1.66
477	 1.59
478	 1.66
479	 1.66
480	 1.65
481	 1.57
482	 1.79
483	 1.65
484	 1.61
485	 1.57
486	 1.85
487	 4.85
488	 1.57
489	 1.65
490	 2.60
491	 1.65
492	 3.71
493	 1.61
494	 1.66
495	 1.65
496	 1.65
497	 1.66
498	 1.65
499	 1.55
500	 1.67
501	 1.66
502	 1.65
503	 1.42
504	 1.66
505	 1.66
506	 1.60
507	 1.64
508	 2.60
509	 1.60
510	 1.58
511	 2.59
512	 1.66
513	 1.66
514	 1.60
515	 1.64
516	 1.62
517	 1.61
518	 1.17
519	 1.66
520	 2.80
521	 1.64
522	 1.62
523	 1.65
524	 1.66
525	 1.66
526	 1.67
527	 1.66
528	 1.61
529	 2.55
530	 1.66
531	 1.66
532	 2.44
533	 1.63
534	 1.66
535	 1.62
536	 1.61
537	 1.58
538	 1.61
539	 1.66
540	 1.59
541	 1.66
542	 1.61
543	 1.67
544	 1.66
545	 1.66
546	 1.67
547	 1.63
548	 1.61
549	 1.61
550	 2.46
551	 1.65
552	 1.60
553	 2.49
554	 1.66
555	 1.48
556	 1.40
557	 1.60
558	 1.67
559	 1.66
560	 1.66
561	 1.61
562	 1.57
563	 1.61
564	 1.62
565	 1.67
566	 1.65
567	 1.66
568	 1.58
569	 2.60
570	 1.67
571	 1.65
572	 1.61
573	 1.65
574	 2.52
575	 1.66
576	 1.60
577	 1.65
578	 1.65
579	 1.66
580	 1.65
581	 1.63
582	 1.65
583	 1.59
584	 1.66
585	 1.66
586	 1.65
587	 1.66
588	 1.67
589	 1.66
590	 2.55
591	 1.65
592	 1.65
593	 1.66
594	 1.66
595	 2.54
596	 1.65
597	 1.66
598	 1.66
599	 1.61
600	 1.20
601	 1.62
602	 1.62
603	 1.58
604	 1.65
605	 1.60
606	 1.57
607	 1.66
608	 1.66
609	 1.65
610	 1.61
611	 2.57
612	 1.61
613	 1.67
614	 1.61
615	 1.58
616	 2.59
617	 1.66
618	 1.66
619	 1.13
620	 1.65
621	 1.63
622	 1.67
623	 1.65
624	 1.65
625	 2.74
626	 1.66
627	 1.66
628	 1.68
629	 1.61
630	 1.57
631	 1.60
632	 1.66
633	 1.36
634	 1.66
635	 1.66
636	 1.64
637	 2.50
638	 1.66
639	 1.65
640	 1.41
641	 3.12
642	 1.68
643	 1.65
644	 1.61
645	 1.61
646	 1.64
647	 1.67
648	 1.67
649	 1.59
650	 1.63
651	 2.51
652	 1.45
653	 1.66
654	 1.64
655	 1.65
656	 1.66
657	 1.59
658	 2.56
659	 1.59
660	 1.66
661	 1.65
662	 1.65
663	 1.65
664	 1.65
665	 1.66
666	 1.67
667	 1.60
668	 1.66
669	 1.59
670	 1.65
671	 1.66
672	 2.55
673	 1.67
674	 1.66
675	 1.59
676	 1.60
677	 1.62
678	 1.59
679	 2.14
680	 1.65
681	 1.62
682	 1.59
683	 1.64
684	 1.66
685	 1.65
686	 1.65
687	 1.65
688	 1.65
689	 1.66
690	 1.59
691	 1.67
692	 1.65
693	 2.57
694	 1.66
695	 1.44
696	 1.66
697	 1.60
698	 1.66
699	 1.67
700	 2.07
701	 1.66
702	 1.62
703	 1.65
704	 1.66
705	 1.65
706	 1.60
707	 1.65
708	 1.66
709	 1.59
710	 1.65
711	 1.66
712	 2.51
713	 1.65
714	 1.59
715	 1.66
716	 3.96
717	 1.66
718	 1.67
719	 1.38
720	 3.09
721	 2.55
722	 1.65
723	 1.65
724	 1.60
725	 1.64
726	 1.65
727	 1.65
728	 1.67
729	 1.32
730	 1.65
731	 1.67
732	 1.65
733	 2.54
734	 3.18
735	 1.58
736	 1.66
737	 1.65
738	 1.66
739	 1.60
740	 1.66
741	 2.46
742	 1.55
743	 1.66
744	 1.66
745	 1.60
746	 1.60
747	 1.65
748	 1.65
749	 1.66
750	 1.67
751	 1.24
752	 1.65
753	 2.41
754	 1.61
755	 1.57
756	 1.66
757	 1.60
758	 1.66
759	 1.66
760	 1.61
761	 1.65
762	 2.48
763	 1.63
764	 1.65
765	 1.54
766	 1.67
767	 1.62
768	 1.66
769	 1.60
770	 1.61
771	 1.58
772	 1.65
773	 1.65
774	 2.51
775	 1.65
776	 1.61
777	 1.68
778	 1.61
779	 1.63
780	 1.66
781	 1.67
782	 1.65
783	 2.41
784	 1.65
785	 1.61
786	 1.66
787	 1.66
788	 1.65
789	 1.57
790	 3.14
791	 1.66
792	 1.66
793	 2.41
794	 1.65
795	 1.60
796	 2.93
797	 1.67
798	 1.59
799	 1.65
800	 1.64
801	 1.65
802	 1.60
803	 1.65
804	 2.49
805	 1.65
806	 1.61
807	 1.57
808	 1.61
809	 1.58
810	 1.66
811	 1.65
812	 1.62
813	 2.49
814	 1.65
815	 1.65
816	 1.65
817	 1.65
818	 1.66
819	 1.65
820	 1.59
821	 1.65
822	 1.61
823	 1.08
824	 2.62
825	 1.66
826	 1.65
827	 1.66
828	 1.66
829	 1.60
830	 1.65
831	 1.65
832	 1.66
833	 1.66
834	 2.61
835	 1.65
836	 1.66
837	 1.66
838	 1.59
839	 1.64
840	 1.65
841	 1.65
842	 1.65
843	 1.66
844	 1.61
845	 2.49
846	 1.60
847	 1.68
848	 1.61
849	 1.58
850	 1.67
851	 1.67
852	 1.66
853	 1.65
854	 1.66
855	 2.43
856	 1.33
857	 1.65
858	 1.61
859	 1.60
860	 1.67
861	 1.65
862	 1.49
863	 1.65
864	 1.66
865	 1.65
866	 2.50
867	 1.65
868	 1.62
869	 1.61
870	 1.58
871	 1.67
872	 1.14
873	 2.75
874	 2.57
875	 1.61
876	 1.61
877	 1.57
878	 1.66
879	 1.62
880	 1.66
881	 1.65
882	 1.66
883	 1.60
884	 1.65
885	 1.65
886	 1.66
887	 2.59
888	 1.62
889	 1.66
890	 1.65
891	 1.66
892	 1.60
893	 1.64
894	 1.66
895	 2.50
896	 1.66
897	 1.66
898	 1.66
899	 1.65
900	 1.66
901	 1.65
902	 1.62
903	 1.66
904	 1.65
905	 1.66
906	 1.66
907	 1.60
908	 1.61
909	 1.66
910	 1.62
911	 2.49
912	 1.66
913	 1.67
914	 1.67
915	 1.65
916	 2.49
917	 1.60
918	 1.58
919	 1.62
920	 1.65
921	 1.66
922	 1.65
923	 1.66
924	 1.62
925	 1.14
926	 1.57
927	 1.59
928	 1.57
929	 1.67
930	 1.67
931	 1.61
932	 2.39
933	 1.65
934	 1.65
935	 1.65
936	 1.67
937	 4.93
938	 1.66
939	 1.67
940	 1.60
941	 1.66
942	 1.60
943	 1.65
944	 1.65
945	 1.66
946	 1.59
947	 1.65
948	 1.58
949	 1.19
950	 1.66
951	 1.65
952	 1.62
953	 2.57
954	 1.59
955	 1.61
956	 2.53
957	 1.59
958	 1.65
959	 1.65
960	 1.66
961	 1.66
962	 1.66
963	 1.22
964	 1.65
965	 1.61
966	 1.61
967	 1.65
968	 1.61
969	 1.63
970	 1.66
971	 1.66
972	 1.66
973	 1.59
974	 2.48
975	 1.67
976	 1.61
977	 2.45
978	 1.66
979	 1.67
980	 1.59
981	 1.64
982	 1.60
983	 1.66
984	 1.65
985	 1.66
986	 1.60
987	 1.60
988	 1.61
989	 1.65
990	 1.66
991	 1.67
992	 1.65
993	 1.67
994	 1.60
995	 2.55
996	 1.56
997	 1.66
998	 2.42
999	 1.65
1000	 1.61
1001	 1.59
1002	 1.63
1003	 1.65
1004	 1.65
1005	 1.65
1006	 2.04
1007	 1.64
1008	 1.66
1009	 1.65
1010	 1.66
1011	 1.67
1012	 1.66
1013	 1.66
1014	 1.65
1015	 1.65
1016	 2.42
1017	 1.67
1018	 1.60
1019	 2.49
1020	 1.61
1021	 1.66
1022	 1.62
1023	 1.64
1024	 1.65
1025	 1.65
1026	 1.61
1027	 1.66
1028	 1.64
1029	 1.65
1030	 1.61
1031	 1.66
1032	 1.56
1033	 1.65
1034	 1.65
1035	 1.66
1036	 1.62
1037	 2.48
1038	 2.52
1039	 1.65
1040	 1.66
1041	 1.53
1042	 1.61
1043	 1.58
1044	 1.66
1045	 1.67
1046	 1.66
1047	 1.66
1048	 1.66
1049	 1.66
1050	 1.67
1051	 1.59
1052	 1.61
1053	 1.66
1054	 1.65
1055	 1.66
1056	 1.66
1057	 1.65
1058	 2.58
1059	 2.52
1060	 1.66
1061	 1.39
1062	 1.67
1063	 1.65
1064	 1.61
1065	 1.58
1066	 1.61
1067	 1.60
1068	 1.67
1069	 1.60
1070	 1.66
1071	 1.67
1072	 1.61
1073	 1.65
1074	 1.66
1075	 1.28
1076	 2.88
1077	 1.59
1078	 1.65
1079	 2.52
1080	 2.33
1081	 1.59
1082	 1.63
1083	 1.65
1084	 1.66
1085	 1.66
1086	 1.66
1087	 1.60
1088	 1.63
1089	 1.67
1090	 1.65
1091	 1.65
1092	 1.59
1093	 1.66
1094	 1.65
1095	 1.66
1096	 1.65
1097	 1.60
1098	 1.61
1099	 1.65
1100	 2.60
1101	 2.55
1102	 1.61
1103	 1.64
1104	 1.66
1105	 1.67
1106	 1.65
1107	 4.33
1108	 1.65
1109	 1.67
1110	 1.35
1111	 1.65
1112	 1.59
1113	 1.64
1114	 1.65
1115	 1.66
1116	 2.16
1117	 1.66
1118	 1.65
1119	 1.67
1120	 2.60
1121	 2.52
1122	 1.66
1123	 1.65
1124	 1.65
1125	 1.67
1126	 1.66
1127	 1.66
1128	 1.60
1129	 1.58
1130	 1.66
1131	 1.59
1132	 1.66
1133	 1.65
1134	 1.65
1135	 2.47
1136	 1.66
1137	 1.59
1138	 1.64
1139	 1.59
1140	 1.61
1141	 2.51
1142	 2.51
1143	 1.61
1144	 1.60
1145	 1.65
1146	 1.65
1147	 1.65
1148	 1.62
1149	 1.62
1150	 1.65
1151	 1.67
1152	 1.60
1153	 1.62
1154	 1.61
1155	 1.58
1156	 1.66
1157	 1.66
1158	 1.65
1159	 1.66
1160	 1.65
1161	 1.67
1162	 2.51
1163	 2.53
1164	 1.60
1165	 1.65
1166	 1.62
1167	 1.58
1168	 1.61
1169	 1.66
1170	 1.62
1171	 1.57
1172	 1.37
1173	 1.66
1174	 1.61
1175	 1.66
1176	 1.65
1177	 1.61
1178	 1.66
1179	 1.67
1180	 1.65
1181	 2.51
1182	 1.66
1183	 1.66
1184	 2.53
1185	 1.57
1186	 1.65
1187	 1.65
1188	 1.63
1189	 1.10
1190	 1.64
1191	 1.59
1192	 1.66
1193	 1.66
1194	 1.60
1195	 1.66
1196	 1.59
1197	 1.66
1198	 1.67
1199	 1.61
1200	 2.03
1201	 1.65
1202	 2.52
1203	 2.31
1204	 1.61
1205	 2.50
1206	 1.65
1207	 1.45
1208	 1.65
1209	 1.66
1210	 1.60
1211	 1.65
1212	 1.62
1213	 1.63
1214	 1.66
1215	 1.59
1216	 1.65
1217	 1.66
1218	 1.67
1219	 1.62
1220	 1.63
1221	 1.66
1222	 1.61
1223	 2.53
1224	 1.62
1225	 1.66
1226	 2.59
1227	 1.66
1228	 1.54
1229	 1.63
1230	 1.66
1231	 1.67
1232	 1.51
1233	 1.61
1234	 1.66
1235	 1.59
1236	 1.64
1237	 1.66
1238	 1.66
1239	 1.65
1240	 1.65
1241	 1.61
1242	 1.58
1243	 1.65
1244	 2.25
1245	 1.67
1246	 1.46
1247	 2.54
1248	 1.65
1249	 1.60
1250	 1.56
1251	 1.67
1252	 1.65
1253	 1.66
1254	 1.62
1255	 1.66
1256	 1.61
1257	 1.64
1258	 1.66
1259	 1.66
1260	 1.61
1261	 1.58
1262	 1.66
1263	 1.66
1264	 1.59
1265	 2.57
1266	 1.65
1267	 1.65
1268	 2.59
1269	 1.59
1270	 1.61
1271	 1.67
1272	 2.02
1273	 1.65
1274	 1.65
1275	 1.61
1276	 1.67
1277	 1.67
1278	 1.65
1279	 1.60
1280	 1.65
1281	 1.66
1282	 1.66
1283	 1.65
1284	 2.50
1285	 1.61
1286	 1.62
1287	 1.15
1288	 1.66
1289	 2.51
1290	 1.66
1291	 1.66
1292	 1.60
1293	 1.65
1294	 1.57
1295	 1.66
1296	 1.65
1297	 1.65
1298	 1.66
1299	 1.66
1300	 1.61
1301	 1.67
1302	 1.66
1303	 1.12
1304	 1.66
1305	 2.56
1306	 1.65
1307	 1.61
1308	 1.64
1309	 1.61
1310	 2.40
1311	 1.64
1312	 1.67
1313	 1.66
1314	 1.30
1315	 1.66
1316	 1.66
1317	 1.67
1318	 1.65
1319	 1.66
1320	 1.23
1321	 1.65
1322	 1.66
1323	 1.61
1324	 1.65
1325	 1.65
1326	 2.58
1327	 1.65
1328	 1.66
1329	 1.28
1330	 1.65
1331	 2.49
1332	 1.57
1333	 1.65
1334	 1.62
1335	 1.59
1336	 1.67
1337	 1.67
1338	 1.65
1339	 1.59
1340	 1.66
1341	 1.59
1342	 1.61
1343	 1.66
1344	 1.66
1345	 1.65
1346	 1.61
1347	 2.47
1348	 1.61
1349	 1.64
1350	 1.65
1351	 1.66
1352	 2.46
1353	 1.69
1354	 1.60
1355	 1.66
1356	 1.60
1357	 1.66
1358	 1.65
1359	 1.65
1360	 4.10
1361	 1.66
1362	 1.63
1363	 1.66
1364	 1.66
1365	 1.35
1366	 2.58
1367	 1.66
1368	 1.59
1369	 1.66
1370	 1.44
1371	 2.96
1372	 1.65
1373	 2.59
1374	 2.24
1375	 1.66
1376	 1.62
1377	 1.19
1378	 1.65
1379	 2.42
1380	 1.59
1381	 1.60
1382	 1.61
1383	 1.66
1384	 1.65
1385	 1.66
1386	 2.04
1387	 1.89
1388	 1.58
1389	 1.66
1390	 1.39
1391	 1.59
1392	 1.56
1393	 2.41
1394	 1.66
1395	 1.54
1396	 1.62
1397	 1.67
1398	 1.59
1399	 1.66
1400	 1.67
1401	 1.66
1402	 1.65
1403	 1.66
1404	 1.67
1405	 1.67
1406	 1.67
1407	 2.52
1408	 1.61
1409	 1.18
1410	 1.66
1411	 1.66
1412	 1.36
1413	 1.56
1414	 2.52
1415	 1.66
1416	 1.66
1417	 1.66
1418	 1.62
1419	 1.58
1420	 1.34
1421	 1.60
1422	 1.65
1423	 1.66
1424	 1.66
1425	 1.61
1426	 3.16
1427	 1.59
1428	 1.66
1429	 1.65
1430	 1.66
1431	 1.67
1432	 1.65
1433	 1.65
1434	 1.66
1435	 2.50
1436	 1.15
1437	 1.66
1438	 1.65
1439	 1.65
1440	 1.59
1441	 1.31
1442	 1.67
1443	 1.65
1444	 1.63
1445	 1.67
1446	 1.63
1447	 1.65
1448	 1.60
1449	 1.67
1450	 1.66
1451	 1.66
1452	 1.66
1453	 1.66
1454	 1.65
1455	 2.44
1456	 1.66
1457	 1.62
1458	 1.58
1459	 1.66
1460	 2.41
1461	 1.66
1462	 1.61
1463	 1.67
1464	 1.66
1465	 1.87
1466	 1.65
1467	 2.42
1468	 1.60
1469	 1.58
1470	 1.66
1471	 1.61
1472	 1.66
1473	 1.66
1474	 1.61
1475	 1.65
1476	 2.44
1477	 1.66
1478	 1.66
1479	 1.62
1480	 1.66
1481	 1.61
1482	 1.66
1483	 1.66
1484	 1.67
1485	 1.66
1486	 2.50
1487	 1.65
1488	 1.61
1489	 1.66
1490	 1.66
1491	 1.66
1492	 1.61
1493	 1.65
1494	 1.65
1495	 1.66
1496	 1.67
1497	 2.56
1498	 1.15
1499	 1.66
1500	 1.65
1501	 1.65
1502	 1.65
1503	 1.65
1504	 1.66
1505	 1.66
1506	 1.61
1507	 4.31
1508	 1.61
1509	 1.64
1510	 1.65
1511	 1.66
1512	 1.56
1513	 1.66
1514	 1.67
1515	 1.66
1516	 1.65
1517	 1.61
1518	 2.48
1519	 1.66
1520	 1.66
1521	 1.66
1522	 1.62
1523	 1.66
1524	 1.65
1525	 1.66
1526	 1.66
1527	 1.65
1528	 2.58
1529	 1.65
1530	 1.67
1531	 1.59
1532	 1.67
1533	 1.66
1534	 1.66
1535	 1.65
1536	 1.35
1537	 1.65
1538	 1.65
1539	 2.46
1540	 1.61
1541	 1.66
1542	 1.66
1543	 1.65
1544	 1.66
1545	 1.60
1546	 1.66
1547	 1.66
1548	 1.63
1549	 2.58
1550	 1.65
1551	 1.59
1552	 1.59
1553	 1.67
1554	 1.66
1555	 1.65
1556	 1.65
1557	 1.66
1558	 1.65
1559	 1.65
1560	 2.50
1561	 1.65
1562	 1.61
1563	 1.62
1564	 1.66
1565	 1.67
1566	 1.67
1567	 1.65
1568	 1.66
1569	 1.65
1570	 1.43
1571	 1.65
1572	 1.65
1573	 1.61
1574	 1.64
1575	 1.56
1576	 1.62
1577	 1.78
1578	 1.66
1579	 1.60
1580	 1.66
1581	 2.45
1582	 1.59
1583	 1.61
1584	 1.66
1585	 1.65
1586	 1.60
1587	 1.64
1588	 1.67
1589	 2.54
1590	 1.60
1591	 1.21
1592	 1.65
1593	 1.59
1594	 1.55
1595	 1.52
1596	 1.53
1597	 1.55
1598	 1.58
1599	 1.45
1600	 1.55
1601	 1.57
1602	 2.52
1603	 1.55
1604	 2.44
1605	 1.58
1606	 1.58
1607	 1.58
1608	 1.55
1609	 1.54
1610	 2.64
1611	 1.58
1612	 1.39
1613	 1.66
1614	 1.56
1615	 1.66
1616	 1.65
1617	 1.66
1618	 1.66
1619	 1.66
1620	 1.58
1621	 1.55
1622	 1.66
1623	 2.52
1624	 1.66
1625	 1.65
1626	 1.66
1627	 1.52
1628	 1.67
1629	 1.66
1630	 1.56
1631	 2.60
1632	 1.56
1633	 3.61
1634	 1.63
1635	 1.89
1636	 1.58
1637	 1.55
1638	 1.61
1639	 3.75
1640	 1.55
1641	 2.13
1642	 1.56
1643	 1.58
1644	 2.50
1645	 1.66
1646	 1.65
1647	 1.66
1648	 1.66
1649	 1.67
1650	 2.63
1651	 1.65
1652	 1.58
1653	 1.58
1654	 1.55
1655	 1.59
1656	 1.59
1657	 1.66
1658	 1.66
1659	 1.65
1660	 1.58
1661	 1.66
1662	 1.56
1663	 1.58
1664	 1.66
1665	 2.49
1666	 1.58
1667	 1.54
1668	 1.66
1669	 1.57
1670	 1.66
1671	 2.54
1672	 1.57
1673	 1.66
1674	 1.58
1675	 1.21
1676	 1.66
1677	 1.56
1678	 1.58
1679	 1.55
1680	 1.66
1681	 1.57
1682	 1.29
1683	 1.66
1684	 1.66
1685	 1.67
1686	 2.43
1687	 1.66
1688	 1.66
1689	 1.67
1690	 1.57
1691	 1.66
1692	 2.59
1693	 1.59
1694	 1.54
1695	 1.66
1696	 1.67
1697	 1.66
1698	 1.56
1699	 1.67
1700	 1.58
1701	 1.55
1702	 1.58
1703	 1.52
1704	 1.58
1705	 1.55
1706	 1.67
1707	 2.42
1708	 3.05
1709	 1.66
1710	 1.58
1711	 1.83
1712	 1.66
1713	 2.47
1714	 1.67
1715	 1.66
1716	 1.59
1717	 1.57
1718	 1.67
1719	 1.66
1720	 1.66
1721	 1.66
1722	 1.58
1723	 1.57
1724	 1.67
1725	 1.63
1726	 1.57
1727	 1.66
1728	 2.52
1729	 1.66
1730	 1.66
1731	 3.24
1732	 2.45
1733	 1.67
1734	 1.58
1735	 1.56
1736	 1.66
1737	 1.53
1738	 1.55
1739	 1.66
1740	 1.64
1741	 1.58
1742	 1.66
1743	 1.64
1744	 1.57
1745	 1.58
1746	 1.66
1747	 1.57
1748	 1.66
1749	 2.58
1750	 1.65
1751	 1.66
1752	 1.65
1753	 3.26
1754	 1.57
1755	 1.66
1756	 2.09
1757	 1.66
1758	 1.66
1759	 1.67
1760	 1.66
1761	 1.66
1762	 1.66
1763	 1.59
1764	 1.58
1765	 1.60
1766	 1.63
1767	 1.66
1768	 1.60
1769	 1.66
1770	 2.56
1771	 1.11
1772	 2.57
1773	 1.66
1774	 1.65
1775	 1.66
1776	 1.66
1777	 1.66
1778	 1.61
1779	 1.58
1780	 1.66
1781	 1.59
1782	 1.61
1783	 1.57
1784	 1.65
1785	 1.66
1786	 3.11
1787	 1.66
1788	 1.66
1789	 1.66
1790	 1.59
1791	 2.51
1792	 1.66
1793	 2.50
1794	 1.67
1795	 1.66
1796	 1.60
1797	 1.65
1798	 1.66
1799	 1.61
1800	 1.57
1801	 1.66
1802	 1.65
1803	 1.62
1804	 1.66
1805	 1.65
1806	 1.56
1807	 1.61
1808	 1.61
1809	 1.58
1810	 1.60
1811	 1.66
1812	 2.54
1813	 1.65
1814	 2.42
1815	 1.58
1816	 1.65
1817	 1.59
1818	 1.17
1819	 1.62
1820	 1.64
1821	 1.59
1822	 1.66
1823	 1.66
1824	 1.61
1825	 1.61
1826	 1.66
1827	 1.58
1828	 1.59
1829	 1.65
1830	 1.66
1831	 1.65
1832	 1.65
1833	 2.57
1834	 1.66
1835	 2.45
1836	 1.58
1837	 1.61
1838	 1.64
1839	 1.66
1840	 1.66
1841	 1.66
1842	 1.66
1843	 1.66
1844	 1.66
1845	 1.65
1846	 1.65
1847	 1.65
1848	 1.65
1849	 1.65
1850	 1.66
1851	 1.61
1852	 1.55
1853	 1.64
1854	 3.43
1855	 1.65
1856	 1.65
1857	 1.66
1858	 1.66
1859	 1.65
1860	 1.66
1861	 1.60
1862	 1.61
1863	 1.58
1864	 1.61
1865	 1.67
1866	 1.65
1867	 1.66
1868	 1.56
1869	 1.83
1870	 1.61
1871	 1.58
1872	 1.67
1873	 1.66
1874	 1.66
