287	 1.66
288	 1.65
289	 1.66
290	 1.67
291	 1.59
292	 3.68
293	 1.62
294	 2.52
295	 1.65
296	 2.43
297	 1.65
298	 1.60
299	 1.65
300	 1.59
301	 1.65
302	 1.67
303	 1.18
304	 1.60
305	 2.48
306	 1.60
307	 1.60
308	 1.65
309	 1.63
310	 1.61
311	 1.66
312	 1.65
313	 1.60
314	 1.65
315	 2.54
316	 1.65
317	 1.67
318	 1.65
319	 1.65
320	 1.65
321	 1.65
322	 1.60
323	 1.66
324	 1.67
325	 1.66
326	 2.56
327	 1.58
328	 1.30
329	 1.64
330	 1.65
331	 1.60
332	 3.24
333	 1.66
334	 1.64
335	 1.22
336	 2.45
337	 1.67
338	 1.65
339	 1.66
340	 1.65
341	 1.68
342	 1.66
343	 1.66
344	 1.67
345	 1.66
346	 1.61
347	 2.55
348	 1.40
349	 1.60
350	 1.65
351	 1.65
352	 1.59
353	 1.57
354	 1.66
355	 1.65
356	 1.55
357	 2.52
358	 1.61
359	 1.57
360	 1.66
361	 1.66
362	 1.67
363	 1.65
364	 1.60
365	 1.39
366	 2.53
367	 1.61
368	 1.65
369	 1.66
370	 1.60
371	 1.65
372	 1.59
373	 1.60
374	 1.66
375	 1.60
376	 1.66
377	 1.67
378	 2.50
379	 1.64
380	 1.66
381	 1.60
382	 1.63
383	 1.51
384	 1.59
385	 1.64
386	 1.65
387	 2.35
388	 1.65
389	 1.65
390	 1.65
391	 1.67
392	 1.61
393	 1.64
394	 1.66
395	 1.65
396	 1.65
397	 1.57
398	 1.65
399	 2.47
400	 1.64
401	 1.62
402	 1.65
403	 1.65
404	 1.61
405	 1.58
406	 1.59
407	 1.61
408	 2.51
409	 1.65
410	 1.65
411	 1.62
412	 1.65
413	 1.61
414	 1.64
415	 1.64
416	 1.67
417	 1.65
418	 1.64
419	 1.67
420	 4.19
421	 1.62
422	 1.65
423	 1.58
424	 1.65
425	 1.65
426	 2.08
427	 2.43
428	 1.65
429	 2.22
430	 1.65
431	 1.61
432	 1.58
433	 1.58
434	 3.06
435	 1.60
436	 1.63
437	 1.65
438	 1.65
439	 1.66
440	 1.64
441	 2.53
442	 1.59
443	 1.65
444	 1.64
445	 1.59
446	 1.66
447	 1.65
448	 2.53
449	 1.65
450	 1.60
451	 1.58
452	 1.65
453	 1.59
454	 1.65
455	 1.65
456	 1.65
457	 1.65
458	 1.65
459	 1.20
460	 1.62
461	 1.66
462	 2.55
463	 1.66
464	 1.28
465	 1.67
466	 1.65
467	 1.30
468	 1.61
469	 2.57
470	 1.65
471	 1.65
472	 1.61
473	 1.65
474	 1.67
475	 2.33
476	 1.66
477	 1.68
478	 1.65
479	 1.67
480	 1.19
481	 1.66
482	 1.65
483	 2.51
484	 1.65
485	 1.65
486	 1.61
487	 1.61
488	 1.66
489	 1.65
490	 2.51
491	 1.64
492	 1.67
493	 1.66
494	 1.65
495	 1.65
496	 1.61
497	 1.65
498	 1.59
499	 1.62
500	 1.65
501	 1.62
502	 1.64
503	 1.65
504	 2.50
505	 1.65
506	 1.67
507	 1.65
508	 1.65
509	 2.44
510	 1.66
511	 1.65
512	 1.65
513	 1.66
514	 1.65
515	 1.59
516	 1.63
517	 1.64
518	 1.65
519	 1.65
520	 1.65
521	 1.35
522	 1.56
523	 1.65
524	 1.60
525	 2.55
526	 1.65
527	 1.65
528	 1.58
529	 1.61
530	 2.46
531	 1.66
532	 1.65
533	 1.65
534	 1.65
535	 1.64
536	 1.62
537	 1.59
538	 1.64
539	 1.65
540	 1.65
541	 1.68
542	 1.93
543	 1.65
544	 1.65
545	 1.66
546	 2.47
547	 1.63
548	 1.66
549	 1.65
550	 1.65
551	 2.43
552	 1.57
553	 1.63
554	 1.59
555	 1.58
556	 1.67
557	 1.61
558	 1.57
559	 1.65
560	 1.65
561	 1.65
562	 1.61
563	 1.61
564	 1.65
565	 1.59
566	 1.62
567	 2.60
568	 1.65
569	 1.65
570	 1.60
571	 1.65
572	 2.14
573	 1.60
574	 1.58
575	 1.61
576	 1.65
577	 1.61
578	 1.61
579	 1.67
580	 1.61
581	 1.65
582	 1.65
583	 1.65
584	 1.59
585	 1.65
586	 1.62
587	 1.65
588	 2.50
589	 1.66
590	 1.58
591	 2.58
592	 1.65
593	 1.65
594	 1.58
595	 1.66
596	 1.66
597	 1.61
598	 1.65
599	 1.66
600	 1.59
601	 1.61
602	 1.56
603	 1.66
604	 1.65
605	 1.61
606	 1.63
607	 1.60
608	 1.64
609	 1.59
610	 1.61
611	 1.60
612	 3.31
613	 1.61
614	 1.58
615	 1.61
616	 1.65
617	 1.65
618	 1.59
619	 3.00
620	 1.59
621	 1.63
622	 1.64
623	 1.65
624	 1.64
625	 1.61
626	 1.67
627	 1.59
628	 1.65
629	 1.65
630	 1.65
631	 1.60
632	 1.58
633	 3.45
634	 1.60
635	 1.66
636	 1.65
637	 1.59
638	 1.65
639	 1.65
640	 1.65
641	 1.65
642	 1.65
643	 1.65
644	 1.65
645	 1.65
646	 1.66
647	 1.66
648	 1.65
649	 1.59
650	 1.66
651	 1.59
652	 2.46
653	 1.65
654	 2.48
655	 1.60
656	 1.66
657	 1.58
658	 1.57
659	 1.63
660	 1.66
661	 1.65
662	 1.61
663	 1.57
664	 1.65
665	 1.61
666	 1.65
667	 1.64
668	 4.12
669	 1.65
670	 1.61
671	 1.67
672	 1.65
673	 2.50
674	 1.67
675	 2.59
676	 1.59
677	 1.25
678	 1.66
679	 1.59
680	 1.65
681	 1.66
682	 1.53
683	 1.67
684	 1.65
685	 1.66
686	 1.65
687	 1.65
688	 3.58
689	 1.62
690	 1.58
691	 1.57
692	 1.65
693	 1.58
694	 2.56
695	 1.66
696	 2.50
697	 1.64
698	 1.65
699	 1.65
700	 1.60
701	 1.66
702	 1.61
703	 1.65
704	 1.65
705	 1.61
706	 1.62
707	 1.60
708	 1.60
709	 1.64
710	 1.65
711	 1.63
712	 1.65
713	 1.65
714	 1.58
715	 3.09
716	 1.58
717	 2.52
718	 1.66
719	 1.67
720	 1.65
721	 2.83
722	 1.65
723	 1.65
724	 1.66
725	 1.64
726	 1.58
727	 1.77
728	 1.64
729	 1.64
730	 1.66
731	 1.41
732	 1.64
733	 2.53
734	 1.60
735	 1.58
736	 1.60
737	 2.52
738	 1.65
739	 1.59
740	 1.66
741	 1.63
742	 1.59
743	 1.65
744	 1.63
745	 1.59
746	 1.65
747	 1.66
748	 1.61
749	 1.66
750	 1.59
751	 1.41
752	 1.66
753	 1.65
754	 2.52
755	 1.65
756	 1.64
757	 1.59
758	 2.45
759	 1.59
760	 1.66
761	 1.67
762	 1.59
763	 1.65
764	 1.65
765	 1.66
766	 1.61
767	 1.63
768	 1.59
769	 1.65
770	 1.65
771	 1.59
772	 1.65
773	 1.61
774	 1.58
775	 2.43
776	 1.64
777	 1.28
778	 1.65
779	 2.49
780	 1.57
781	 1.62
782	 1.61
783	 1.61
784	 1.66
785	 1.61
786	 1.58
787	 1.70
788	 1.65
789	 1.60
790	 1.65
791	 1.66
792	 1.69
793	 1.59
794	 1.65
795	 1.59
796	 1.65
797	 1.63
798	 1.65
799	 1.65
800	 2.47
801	 1.58
802	 1.60
803	 1.61
804	 1.58
805	 1.65
806	 1.65
807	 1.65
808	 1.65
809	 1.55
810	 3.19
811	 1.65
812	 1.66
813	 1.66
814	 1.66
815	 2.52
816	 1.67
817	 1.60
818	 1.65
819	 1.65
820	 2.52
821	 1.65
822	 1.65
823	 1.66
824	 3.25
825	 1.66
826	 1.61
827	 1.61
828	 1.65
829	 1.60
830	 1.67
831	 1.67
832	 2.16
833	 1.65
834	 1.65
835	 1.65
836	 2.59
837	 1.59
838	 1.61
839	 1.66
840	 1.65
841	 2.57
842	 1.66
843	 1.65
844	 1.65
845	 1.65
846	 1.65
847	 1.65
848	 1.65
849	 1.65
850	 1.66
851	 1.29
852	 1.65
853	 1.64
854	 1.65
855	 1.60
856	 1.65
857	 2.56
858	 1.66
859	 1.61
860	 1.58
861	 3.21
862	 2.51
863	 1.65
864	 1.65
865	 1.65
866	 1.66
867	 1.65
868	 1.65
869	 1.65
870	 1.66
871	 1.65
872	 1.65
873	 1.60
874	 1.58
875	 1.66
876	 2.57
877	 1.62
878	 1.90
879	 1.56
880	 2.31
881	 1.65
882	 1.61
883	 2.46
884	 1.60
885	 1.61
886	 1.63
887	 1.65
888	 1.65
889	 1.59
890	 1.64
891	 1.66
892	 1.59
893	 1.67
894	 1.61
895	 1.66
896	 1.59
897	 2.04
898	 1.66
899	 1.65
900	 1.66
901	 1.66
902	 1.06
903	 1.59
904	 2.49
905	 1.66
906	 1.59
907	 1.60
908	 1.67
909	 1.66
910	 1.61
911	 1.65
912	 1.62
913	 1.65
914	 1.66
915	 1.61
916	 1.58
917	 1.65
918	 2.37
919	 1.67
920	 1.65
921	 1.56
922	 1.66
923	 1.65
924	 1.65
925	 2.49
926	 1.66
927	 1.66
928	 1.67
929	 1.60
930	 1.58
931	 1.60
932	 1.61
933	 1.61
934	 1.62
935	 1.58
936	 1.67
937	 1.69
938	 1.66
939	 2.50
940	 1.58
941	 1.65
942	 1.63
943	 1.61
944	 1.64
945	 1.67
946	 2.42
947	 1.66
948	 1.59
949	 1.66
950	 1.66
951	 1.61
952	 1.65
953	 1.59
954	 1.62
955	 1.58
956	 1.61
957	 1.62
958	 2.44
959	 1.58
960	 1.66
961	 1.66
962	 1.67
963	 1.65
964	 1.60
965	 1.60
966	 1.58
967	 2.57
968	 1.65
969	 1.59
970	 1.65
971	 1.59
972	 1.64
973	 1.67
974	 1.65
975	 1.60
976	 1.64
977	 1.66
978	 1.65
979	 2.43
980	 1.63
981	 1.67
982	 1.66
983	 2.30
984	 1.65
985	 1.61
986	 1.65
987	 1.66
988	 2.50
989	 1.66
990	 1.67
991	 1.66
992	 1.66
993	 1.60
994	 1.66
995	 1.59
996	 1.58
997	 1.65
998	 1.62
999	 1.66
1000	 2.55
1001	 1.57
1002	 1.59
1003	 1.66
1004	 1.65
1005	 1.65
1006	 1.65
1007	 1.65
1008	 1.66
1009	 3.32
1010	 1.66
1011	 1.59
1012	 1.65
1013	 1.65
1014	 1.62
1015	 1.60
1016	 1.66
1017	 1.65
1018	 1.66
1019	 1.63
1020	 1.65
1021	 2.49
1022	 1.65
1023	 1.66
1024	 1.65
1025	 1.61
1026	 1.65
1027	 1.61
1028	 1.58
1029	 1.66
1030	 2.45
1031	 1.59
1032	 1.66
1033	 1.60
1034	 1.63
1035	 1.61
1036	 1.64
1037	 3.40
1038	 1.61
1039	 1.59
1040	 2.47
1041	 1.59
1042	 1.65
1043	 1.65
1044	 1.65
1045	 1.65
1046	 1.65
1047	 1.60
1048	 1.57
1049	 1.65
1050	 1.59
1051	 2.46
1052	 1.61
1053	 1.61
1054	 1.67
1055	 1.60
1056	 1.65
1057	 1.57
1058	 1.59
1059	 1.63
1060	 1.60
1061	 2.54
1062	 1.60
1063	 1.64
1064	 1.59
1065	 1.64
1066	 1.65
1067	 1.61
1068	 1.57
1069	 1.65
1070	 1.59
1071	 1.64
1072	 2.47
1073	 1.65
1074	 1.66
1075	 1.60
1076	 1.58
1077	 1.65
1078	 1.60
1079	 1.67
1080	 1.65
1081	 1.61
1082	 2.52
1083	 1.65
1084	 1.66
1085	 1.66
1086	 1.66
1087	 1.65
1088	 1.67
1089	 1.59
1090	 1.61
1091	 1.66
1092	 1.60
1093	 2.51
1094	 1.65
1095	 1.12
1096	 1.59
1097	 1.65
1098	 1.36
1099	 1.61
1100	 1.61
1101	 1.57
1102	 1.65
1103	 2.48
1104	 1.58
1105	 3.92
1106	 1.64
1107	 1.59
1108	 1.65
1109	 1.23
1110	 1.62
1111	 1.64
1112	 1.65
1113	 1.65
1114	 2.53
1115	 1.65
1116	 1.59
1117	 1.65
1118	 1.61
1119	 1.57
1120	 1.35
1121	 1.66
1122	 2.59
1123	 1.65
1124	 1.61
1125	 1.61
1126	 1.65
1127	 1.66
1128	 1.66
1129	 1.65
1130	 1.65
1131	 1.58
1132	 1.67
1133	 1.67
1134	 1.67
1135	 2.47
1136	 1.14
1137	 1.65
1138	 1.61
1139	 1.66
1140	 1.60
1141	 1.64
1142	 1.59
1143	 2.52
1144	 1.65
1145	 1.66
1146	 1.62
1147	 1.63
1148	 1.61
1149	 1.65
1150	 1.60
1151	 1.61
1152	 1.58
1153	 1.60
1154	 1.66
1155	 1.59
1156	 2.53
1157	 1.62
1158	 1.64
1159	 1.66
1160	 1.65
1161	 1.65
1162	 1.59
1163	 1.66
1164	 2.60
1165	 1.61
1166	 1.58
1167	 1.67
1168	 1.14
1169	 1.61
1170	 1.58
1171	 1.60
1172	 1.63
1173	 1.65
1174	 1.66
1175	 1.60
1176	 1.57
1177	 2.08
1178	 1.66
1179	 1.62
1180	 1.66
1181	 1.61
1182	 1.64
1183	 2.53
1184	 1.61
1185	 1.64
1186	 1.60
1187	 1.65
1188	 1.66
1189	 1.60
1190	 1.14
1191	 1.65
1192	 1.65
1193	 1.67
1194	 1.65
1195	 1.54
1196	 1.63
1197	 1.65
1198	 2.11
1199	 1.66
1200	 1.55
1201	 1.59
1202	 1.64
1203	 1.67
1204	 5.02
1205	 1.66
1206	 1.66
1207	 1.65
1208	 1.59
1209	 1.66
1210	 1.60
1211	 1.66
1212	 1.66
1213	 1.62
1214	 1.58
1215	 1.61
1216	 1.57
1217	 1.58
1218	 1.67
1219	 2.06
1220	 3.62
1221	 1.62
1222	 1.66
1223	 1.66
1224	 1.66
1225	 2.47
1226	 1.65
1227	 1.66
1228	 1.66
1229	 1.51
1230	 1.54
1231	 1.61
1232	 3.83
1233	 1.63
1234	 1.59
1235	 1.65
1236	 1.39
1237	 1.17
1238	 1.66
1239	 1.65
1240	 2.47
1241	 1.65
1242	 1.66
1243	 1.66
1244	 1.61
1245	 1.57
1246	 2.56
1247	 1.65
1248	 1.66
1249	 1.60
1250	 1.66
1251	 1.59
1252	 1.60
1253	 1.67
1254	 1.61
1255	 1.68
1256	 2.12
1257	 1.59
1258	 1.67
1259	 1.65
1260	 1.61
1261	 2.58
1262	 1.65
1263	 1.59
1264	 1.61
1265	 2.21
1266	 1.65
1267	 1.66
1268	 1.66
1269	 1.66
1270	 1.66
1271	 1.66
1272	 1.66
1273	 1.59
1274	 1.65
1275	 1.65
1276	 1.67
1277	 1.61
1278	 1.58
1279	 1.64
1280	 1.66
1281	 1.59
1282	 2.45
1283	 1.62
1284	 1.58
1285	 1.67
1286	 2.57
1287	 1.66
1288	 1.65
1289	 1.65
1290	 1.60
1291	 1.65
1292	 1.65
1293	 1.65
1294	 1.61
1295	 1.02
1296	 1.65
1297	 1.65
1298	 1.66
1299	 1.66
1300	 1.59
1301	 1.13
1302	 1.67
1303	 2.57
1304	 1.61
1305	 1.57
1306	 1.66
1307	 2.49
1308	 1.60
1309	 1.65
1310	 1.65
1311	 1.59
1312	 1.65
1313	 1.65
1314	 1.65
1315	 1.60
1316	 1.64
1317	 1.67
1318	 1.65
1319	 1.66
1320	 2.26
1321	 1.66
1322	 1.61
1323	 1.58
1324	 2.52
1325	 1.61
1326	 2.51
1327	 1.60
1328	 1.67
1329	 1.66
1330	 1.59
1331	 1.66
1332	 1.65
1333	 3.17
1334	 1.61
1335	 1.63
1336	 1.62
1337	 1.64
1338	 1.61
1339	 1.66
1340	 1.61
1341	 1.67
1342	 1.60
1343	 1.66
1344	 2.47
1345	 1.64
1346	 2.47
1347	 1.61
1348	 1.65
1349	 1.60
1350	 1.58
1351	 1.61
1352	 1.56
1353	 1.67
1354	 1.66
1355	 1.59
1356	 1.65
1357	 1.65
1358	 1.61
1359	 1.66
1360	 1.60
1361	 1.66
1362	 1.59
1363	 1.65
1364	 1.61
1365	 2.46
1366	 1.65
1367	 2.50
1368	 1.62
1369	 1.60
1370	 1.81
1371	 1.58
1372	 1.61
1373	 1.64
1374	 1.65
1375	 1.66
1376	 1.66
1377	 1.62
1378	 1.61
1379	 1.66
1380	 3.64
1381	 1.57
1382	 1.63
1383	 1.68
1384	 1.64
1385	 1.66
1386	 4.06
1387	 1.58
1388	 2.47
1389	 1.65
1390	 1.88
1391	 1.67
1392	 1.66
1393	 1.65
1394	 1.61
1395	 1.58
1396	 1.66
1397	 1.65
1398	 1.59
1399	 1.61
1400	 1.10
1401	 2.70
1402	 1.65
1403	 1.65
1404	 1.66
1405	 1.61
1406	 1.58
1407	 3.29
1408	 1.61
1409	 1.67
1410	 1.94
1411	 1.61
1412	 1.60
1413	 1.17
1414	 1.66
1415	 1.67
1416	 1.60
1417	 1.61
1418	 1.66
1419	 1.61
1420	 1.65
1421	 1.67
1422	 1.62
1423	 1.64
1424	 1.66
1425	 1.66
1426	 1.66
1427	 3.35
1428	 1.65
1429	 1.60
1430	 1.65
1431	 1.59
1432	 1.61
1433	 1.65
1434	 1.61
1435	 1.58
1436	 1.65
1437	 1.60
1438	 1.65
1439	 1.67
1440	 1.60
1441	 1.65
1442	 1.67
1443	 2.62
1444	 1.65
1445	 1.66
1446	 1.66
1447	 1.61
1448	 3.42
1449	 1.62
1450	 1.66
1451	 1.66
1452	 1.66
1453	 1.36
1454	 1.66
1455	 1.59
1456	 1.60
1457	 1.62
1458	 1.58
1459	 1.60
1460	 1.65
1461	 1.59
1462	 1.65
1463	 1.61
1464	 1.59
1465	 1.64
1466	 1.65
1467	 2.53
1468	 1.66
1469	 2.46
1470	 1.65
1471	 1.66
1472	 1.65
1473	 1.66
1474	 1.61
1475	 1.66
1476	 1.22
1477	 1.59
1478	 1.66
1479	 1.59
1480	 1.67
1481	 1.66
1482	 1.92
1483	 1.62
1484	 1.59
1485	 1.66
1486	 1.60
1487	 1.63
1488	 2.55
1489	 1.65
1490	 2.47
1491	 1.62
1492	 1.67
1493	 1.65
1494	 1.61
1495	 1.61
1496	 1.66
1497	 1.59
1498	 1.61
1499	 1.64
1500	 1.66
1501	 1.65
1502	 1.61
1503	 1.57
1504	 1.59
1505	 2.02
1506	 1.60
1507	 1.65
1508	 1.62
1509	 2.47
1510	 1.60
1511	 2.52
1512	 1.65
1513	 1.65
1514	 1.66
1515	 1.67
1516	 1.63
1517	 1.61
1518	 1.61
1519	 1.66
1520	 1.59
1521	 1.67
1522	 1.60
1523	 1.66
1524	 1.66
1525	 1.59
1526	 1.66
1527	 1.67
1528	 1.65
1529	 1.61
1530	 2.43
1531	 1.66
1532	 2.45
1533	 1.58
1534	 1.57
1535	 1.59
1536	 1.65
1537	 1.65
1538	 1.61
1539	 1.58
1540	 1.67
1541	 1.61
1542	 1.58
1543	 1.62
1544	 1.64
1545	 1.62
1546	 1.57
1547	 1.66
1548	 1.67
1549	 2.13
1550	 3.78
1551	 1.57
1552	 1.64
1553	 2.56
1554	 1.92
1555	 1.36
1556	 1.66
1557	 1.65
1558	 1.59
1559	 1.61
1560	 1.58
1561	 2.25
1562	 1.66
1563	 1.60
1564	 1.67
1565	 1.59
1566	 1.66
1567	 1.52
1568	 1.66
1569	 1.59
1570	 2.50
1571	 1.57
1572	 1.65
1573	 1.65
1574	 2.54
1575	 1.61
1576	 1.66
1577	 1.92
1578	 1.66
1579	 1.66
1580	 1.66
1581	 1.59
1582	 1.65
1583	 1.65
1584	 1.66
1585	 1.66
1586	 1.59
1587	 1.64
1588	 1.65
1589	 1.59
1590	 1.55
1591	 2.46
1592	 1.60
1593	 1.65
1594	 1.66
1595	 1.45
1596	 1.59
1597	 1.66
1598	 2.59
1599	 1.61
1600	 1.63
1601	 1.61
1602	 1.57
1603	 1.65
1604	 1.40
1605	 1.66
1606	 1.65
1607	 1.61
1608	 1.55
1609	 1.61
1610	 1.65
1611	 1.65
1612	 2.44
1613	 1.66
1614	 1.59
1615	 1.66
1616	 1.65
1617	 1.61
1618	 1.64
1619	 2.50
1620	 1.65
1621	 1.59
1622	 1.64
1623	 1.61
1624	 1.55
1625	 1.73
1626	 1.61
1627	 1.64
1628	 1.65
1629	 1.59
1630	 1.61
1631	 2.59
1632	 1.59
1633	 1.65
1634	 1.66
1635	 1.66
1636	 1.65
1637	 1.66
1638	 1.61
1639	 1.64
1640	 2.57
1641	 1.59
1642	 1.66
1643	 1.46
1644	 1.62
1645	 1.65
1646	 1.61
1647	 1.61
1648	 1.60
1649	 1.61
1650	 1.64
1651	 1.61
1652	 2.56
1653	 1.66
1654	 1.66
1655	 1.65
1656	 1.61
1657	 1.65
1658	 1.61
1659	 1.64
1660	 1.60
1661	 2.55
1662	 1.65
1663	 1.61
1664	 1.57
1665	 1.66
1666	 1.60
1667	 1.64
1668	 1.66
1669	 1.66
1670	 1.65
1671	 1.65
1672	 1.37
1673	 2.54
1674	 1.66
1675	 1.66
1676	 1.65
1677	 1.66
1678	 1.65
1679	 1.65
1680	 1.59
1681	 1.60
1682	 2.51
1683	 1.66
1684	 1.66
1685	 1.65
1686	 1.61
1687	 1.61
1688	 1.61
1689	 1.35
1690	 1.66
1691	 1.66
1692	 1.57
1693	 1.65
1694	 1.65
1695	 1.66
1696	 1.65
1697	 1.65
1698	 2.00
1699	 1.66
1700	 1.66
1701	 1.66
1702	 1.66
1703	 2.51
1704	 1.65
1705	 1.65
1706	 1.66
1707	 1.62
1708	 1.66
1709	 1.66
1710	 1.66
1711	 3.90
1712	 1.64
1713	 2.54
1714	 1.60
1715	 1.64
1716	 1.65
1717	 1.62
1718	 1.44
1719	 1.65
1720	 1.60
1721	 4.00
1722	 1.66
1723	 1.66
1724	 2.57
1725	 1.66
1726	 1.66
1727	 1.65
1728	 1.59
1729	 1.67
1730	 1.58
1731	 1.57
1732	 1.65
1733	 1.65
1734	 2.53
1735	 1.61
1736	 1.65
1737	 1.60
1738	 1.61
1739	 1.61
1740	 1.58
1741	 1.65
1742	 1.61
1743	 1.58
1744	 2.60
1745	 2.58
1746	 1.59
1747	 1.61
1748	 1.64
1749	 1.61
1750	 1.66
1751	 1.65
1752	 1.65
1753	 1.61
1754	 1.65
1755	 2.44
1756	 1.60
1757	 1.66
1758	 1.59
1759	 1.66
1760	 1.65
1761	 1.60
1762	 1.61
1763	 1.58
1764	 1.65
1765	 1.65
1766	 2.55
1767	 1.65
1768	 1.64
1769	 1.66
1770	 1.23
1771	 1.59
1772	 1.66
1773	 1.65
1774	 2.93
1775	 1.66
1776	 1.65
1777	 1.64
1778	 1.65
1779	 1.60
1780	 1.64
1781	 1.65
1782	 1.66
1783	 1.58
1784	 1.61
1785	 1.57
1786	 1.60
1787	 2.54
1788	 1.60
1789	 1.63
1790	 1.65
1791	 1.66
1792	 1.65
1793	 1.65
1794	 1.66
1795	 2.51
1796	 1.66
1797	 1.67
1798	 1.60
1799	 1.63
1800	 1.66
1801	 1.59
1802	 1.33
1803	 1.65
1804	 1.65
1805	 1.65
1806	 1.65
1807	 2.92
1808	 2.57
1809	 1.66
1810	 1.65
1811	 1.66
1812	 1.65
1813	 1.61
1814	 1.66
1815	 1.65
1816	 2.46
1817	 1.66
1818	 1.55
1819	 2.47
1820	 1.66
1821	 1.65
1822	 1.66
1823	 1.66
1824	 1.64
1825	 1.65
1826	 1.61
1827	 1.57
1828	 1.65
1829	 2.52
1830	 1.65
1831	 3.66
1832	 1.62
1833	 1.66
1834	 1.58
1835	 2.52
1836	 1.60
1837	 1.58
1838	 1.58
1839	 1.65
1840	 1.65
1841	 1.66
1842	 1.59
1843	 1.61
1844	 1.64
1845	 1.39
1846	 1.65
1847	 1.66
1848	 1.62
1849	 1.57
1850	 2.45
1851	 1.65
1852	 1.64
1853	 1.65
1854	 1.59
1855	 1.66
1856	 2.14
1857	 1.65
1858	 1.66
1859	 1.66
1860	 1.60
1861	 1.57
1862	 1.66
1863	 1.66
1864	 1.66
1865	 1.61
1866	 1.57
1867	 1.60
1868	 1.65
1869	 1.61
1870	 1.60
1871	 2.49
1872	 1.59
1873	 1.65
1874	 1.65
